ore_ont_566.owl	15	ok	match	True	production_all	0.0722	11.26	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		50054291
ore_ont_637.owl	16	ok	match	True	production_all	0.0411	8.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		50054292
ore_ont_670.owl	17	ok	match	True	production_all	0.0757	11.45	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		50054293
ore_ont_703.owl	18	ok	match	True	production_all	0.0405	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		50054294
ore_ont_725.owl	19	ok	match	True	production_all	0.0704	12.7	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		50054295
ore_ont_795.owl	20	ok	match	True	production_all	5.4073	1194.38	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		50054377
ore_ont_840.owl	21	ok	match	True	production_all	1.9841	404.01	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		50054378
ore_ont_868.owl	22	ok	match	True	production_all	43.8376	2860.8	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50054379
ore_ont_869.owl	23	ok	match	True	production_all	0.0984	14.91	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		50054380
ore_ont_935.owl	24	ok	match	True	production_all	0.624	54.43	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		50054381
ore_ont_947.owl	25	ok	match	True	production_all	0.4022	45.54	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		50054382
ore_ont_960.owl	26	ok	match	True	nominals	1.3377	765.1	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50054383
ore_ont_964.owl	27	ok	match	True	production_all	0.3925	51.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		50054384
ore_ont_1012.owl	28	ok	match	True	production_all	61.2895	6210.48	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50054385
ore_ont_1016.owl	29	ok	match	True	production_all	1.036	648.26	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		50054386
ore_ont_1017.owl	30	ok	match	True	production_all	0.0678	11.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50054503
ore_ont_1034.owl	31	ok	match	True	production_all	0.0409	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50054504
ore_ont_1082.owl	32	ok	match	True	production_all	2.2599	574.35	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		50054505
ore_ont_1194.owl	33	error	error	False	nominals	29.1999	18502.82	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff			50054506
ore_ont_1212.owl	34	ok	match	True	production_all	1.2924	283.08	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		50054507
ore_ont_1272.owl	35	ok	match	True	production_all	3.2971	717.79	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		50054508
ore_ont_1306.owl	36	ok	match	True	production_all	42.7431	4592.01	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50054509
ore_ont_1325.owl	37	ok	match	True	production_all	0.0403	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		50054510
ore_ont_1340.owl	38	ok	match	True	production_all	0.1907	48.74	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		50054511
ore_ont_1357.owl	39	ok	match	True	production_all	5.1422	1067.02	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		50054609
ore_ont_1370.owl	40	ok	match	True	production_all	13.3006	1957.11	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		50054610
ore_ont_1420.owl	41	ok	match	True	production_all	0.0402	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		50054611
ore_ont_1473.owl	42	ok	match	True	production_all	0.0694	9.69	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		50054612
ore_ont_1481.owl	43	ok	match	True	production_all	1.1934	285.82	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		50054613
ore_ont_1493.owl	44	ok	match	True	production_all	0.1873	23.35	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		50054614
ore_ont_1494.owl	45	ok	match	True	production_all	0.0415	8.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		50054615
ore_ont_1501.owl	46	ok	match	True	production_all	0.4135	50.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		50054616
ore_ont_1555.owl	47	ok	match	True	nominals	0.2227	106.53	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		50054617
ore_ont_1559.owl	48	ok	match	True	production_all	57.9038	8357.87	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		50054708
ore_ont_1579.owl	49	ok	match	True	production_all	13.0149	1053.62	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		50054709
ore_ont_1603.owl	50	ok	match	True	production_all	4.5324	409.2	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		50054710
ore_ont_1618.owl	51	ok	match	True	production_all	0.0412	15.63	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		50054711
ore_ont_1666.owl	52	ok	match	True	production_all	0.3324	43.3	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		50054712
ore_ont_1790.owl	53	ok	match	True	nominals	8.8576	1523.8	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50054713
ore_ont_1793.owl	54	ok	match	True	production_all	0.0693	8.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		50054714
ore_ont_1902.owl	55	ok	match	True	production_all	0.0703	11.41	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		50054715
ore_ont_1967.owl	56	ok	match	True	production_all	0.0408	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50054716
ore_ont_1970.owl	57	ok	match	True	production_all	0.1859	27.25	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		50054717
ore_ont_2011.owl	58	ok	match	True	production_all	0.0409	9.69	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		50054809
ore_ont_2036.owl	59	ok	match	True	production_all	0.0408	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		50054810
ore_ont_2046.owl	60	ok	match	True	production_all	17.5659	3236.03	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50054811
ore_ont_2066.owl	61	ok	match	True	production_all	0.0395	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		50054812
ore_ont_2105.owl	62	ok	match	True	production_all	0.9204	260.41	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50054813
ore_ont_2128.owl	63	ok	match	True	production_all	0.3002	38.46	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50054814
ore_ont_2129.owl	64	ok	match	True	production_all	0.5153	56.7	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		50054815
ore_ont_2195.owl	65	ok	match	True	production_all	0.0983	28.05	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50054816
ore_ont_2228.owl	66	ok	match	True	production_all	0.0412	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		50054817
ore_ont_2237.owl	67	ok	match	True	production_all	0.0687	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50054818
ore_ont_2243.owl	68	ok	match	True	production_all	7.4908	1731.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50054929
ore_ont_2253.owl	69	ok	match	True	production_all	21.1319	3735.26	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50054930
ore_ont_2266.owl	70	ok	match	True	production_all	0.0704	14.08	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		50054931
ore_ont_2313.owl	71	ok	match	True	production_all	0.8802	214.54	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		50054932
ore_ont_2317.owl	72	ok	match	True	production_all	0.5667	61.54	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		50054933
ore_ont_2333.owl	73	ok	match	True	production_all	0.1907	62.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		50054934
ore_ont_2361.owl	74	ok	match	True	production_all	10.7135	1488.68	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50054935
ore_ont_2377.owl	75	ok	match	True	production_all	0.159	20.53	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		50054936
ore_ont_2378.owl	76	ok	match	True	production_all	0.0702	10.31	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		50054937
ore_ont_2397.owl	77	ok	match	True	production_all	2.0566	597.37	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		50054938
ore_ont_2440.owl	78	ok	match	True	production_all	0.0982	16.43	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		50055056
ore_ont_2453.owl	79	ok	match	True	production_all	0.157	45.66	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		50055057
ore_ont_2469.owl	80	ok	match	True	production_all	8.0214	1794.09	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		50055058
ore_ont_2485.owl	81	ok	match	True	production_all	0.0397	8.12	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		50055059
ore_ont_2491.owl	82	ok	match	True	production_all	0.7217	166.21	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055060
ore_ont_2496.owl	83	ok	match	True	production_all	0.0985	14.6	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50055061
ore_ont_2497.owl	84	ok	match	True	production_all	0.4197	45.22	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		50055062
ore_ont_2557.owl	85	ok	match	True	production_all	0.0405	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055063
ore_ont_2569.owl	86	ok	match	True	production_all	0.0991	16.25	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		50055064
ore_ont_2591.owl	87	ok	match	True	production_all	0.502	55.49	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055065
ore_ont_2627.owl	88	ok	match	True	production_all	1.3618	308.07	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		50055175
ore_ont_2632.owl	89	ok	match	True	nominals	1.9399	479.79	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		50055176
ore_ont_2654.owl	90	ok	match	True	production_all	0.0411	8.8	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		50055177
ore_ont_2661.owl	91	ok	match	True	production_all	1.0134	222.01	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		50055178
ore_ont_2662.owl	92	ok	match	True	production_all	0.0384	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		50055179
ore_ont_2669.owl	93	ok	consistency_mismatch	False	ht_rules	0.1586	25.0	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50055180
ore_ont_2672.owl	94	ok	match	True	production_all	0.0413	9.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		50055181
ore_ont_2678.owl	95	ok	match	True	nominals	0.0997	63.41	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		50055182
ore_ont_2713.owl	96	ok	match	True	production_all	0.0408	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		50055183
ore_ont_2720.owl	97	ok	match	True	production_all	0.0413	9.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		50055184
ore_ont_2744.owl	98	ok	match	True	nominals	0.1013	73.34	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		50055296
ore_ont_2753.owl	99	ok	match	True	production_all	0.041	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		50055297
ore_ont_2803.owl	100	ok	match	True	production_all	5.9966	1280.52	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50055298
ore_ont_2828.owl	101	ok	match	True	production_all	9.2347	2127.42	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		50055299
ore_ont_2860.owl	102	ok	match	True	nominals	0.2502	145.95	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		50055300
ore_ont_2876.owl	103	ok	match	True	production_all	0.0408	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50055301
ore_ont_3050.owl	104	ok	match	True	nominals	10.4554	2874.64	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50055302
ore_ont_3082.owl	105	ok	match	True	production_all	0.0403	6.25	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		50055303
ore_ont_3106.owl	106	ok	match	True	production_all	0.2173	30.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50055304
ore_ont_3164.owl	107	ok	match	True	production_all	5.3	955.62	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		50055305
ore_ont_3177.owl	108	ok	match	True	production_all	0.1873	25.66	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50055417
ore_ont_3215.owl	109	ok	match	True	production_all	168.3329	8415.02	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		50055418
ore_ont_3231.owl	110	ok	match	True	production_all	0.0709	40.37	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		50055419
ore_ont_3259.owl	111	ok	match	True	production_all	0.0706	8.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055420
