ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_1473.owl	ok	match	True	True	0.0706	8.12	elc	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	42
ore_ont_1481.owl	ok	match	True	True	1.3391	310.77	production_all	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	43
ore_ont_1493.owl	ok	match	True	True	0.2195	28.4	elc	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	44
ore_ont_1494.owl	ok	match	True	True	0.0409	9.06	production_all	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	45
ore_ont_1501.owl	ok	match	True	True	0.329	44.0	elc	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	46
ore_ont_1555.owl	ok	match	True	True	0.2179	95.73	nominals	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	47
ore_ont_1559.owl	ok	match	True	True	44.2948	3926.21	elc	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	48
ore_ont_1579.owl	ok	match	True	True	9.6005	825.32	elc	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-28-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	49
ore_ont_1603.owl	ok	match	True	True	4.5459	402.29	production_all	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	50
ore_ont_1618.owl	ok	match	True	True	0.0405	15.28	production_all	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	51
ore_ont_1666.owl	ok	match	True	True	0.3002	38.06	elc	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	52
ore_ont_1790.owl	ok	match	True	True	8.6642	1381.87	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	53
ore_ont_1793.owl	ok	match	True	True	0.0709	8.44	production_all	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	54
ore_ont_1902.owl	ok	match	True	True	0.0705	10.0	production_all	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	55
ore_ont_1967.owl	ok	match	True	True	0.0406	7.19	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	56
ore_ont_1970.owl	ok	match	True	True	0.1906	27.41	production_all	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	57
ore_ont_2011.owl	ok	match	True	True	0.073	7.5	elc	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	58
ore_ont_2036.owl	ok	match	True	True	0.0403	7.5	production_all	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	59
ore_ont_2046.owl	ok	match	True	True	11.2218	1419.29	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	60
ore_ont_2066.owl	ok	match	True	True	0.0403	7.81	production_all	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	61
ore_ont_2105.owl	ok	match	True	True	0.3831	53.81	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	62
ore_ont_2128.owl	ok	match	True	True	0.3308	38.29	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	63
ore_ont_2129.owl	ok	match	True	True	0.4492	84.58	elc	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	64
ore_ont_2195.owl	ok	match	True	True	0.0981	20.36	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	65
ore_ont_2228.owl	ok	match	True	True	0.0408	7.81	production_all	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	66
ore_ont_2237.owl	ok	match	True	True	0.0705	9.43	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	67
ore_ont_2243.owl	ok	match	True	True	2.9651	364.75	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	68
ore_ont_2253.owl	ok	match	True	True	12.2238	1598.08	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-28-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	69
ore_ont_2266.owl	ok	match	True	True	0.069	13.0	elc	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	70
ore_ont_2313.owl	ok	match	True	True	0.9959	221.72	production_all	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	71
ore_ont_2317.owl	ok	match	True	True	0.6762	70.03	elc	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	72
ore_ont_2333.owl	ok	match	True	True	0.1891	60.82	production_all	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	73
ore_ont_2361.owl	ok	match	True	True	6.736	619.76	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	74
ore_ont_2377.owl	ok	match	True	True	0.1585	30.84	elc	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	75
ore_ont_2378.owl	ok	match	True	True	0.07	8.12	elc	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	76
ore_ont_2397.owl	ok	match	True	True	2.0629	573.97	production_all	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	77
ore_ont_2440.owl	ok	match	True	True	0.1029	21.47	elc	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	78
ore_ont_2453.owl	ok	match	True	True	0.1863	49.43	production_all	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	79
ore_ont_2469.owl	ok	match	True	True	4.2692	386.01	elc	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	80
ore_ont_2485.owl	ok	match	True	True	0.0409	8.48	production_all	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	81
ore_ont_2491.owl	ok	match	True	True	0.7139	166.8	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	82
ore_ont_2496.owl	ok	match	True	True	0.0981	21.3	elc	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50438700	83
