ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_10242.owl	ok	0.2532	0.3357	0.7542448614834674	True	58.72	92.18	0.6370145367758733	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10248.owl	ok	1.5784	2.0251	0.7794183003308478	True	270.03	587.9	0.4593128083007314	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10280.owl	ok	0.1105	0.2264	0.4880742049469965	True	22.43	66.16	0.33902660217654174	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10283.owl	ok	0.0452	0.0708	0.6384180790960451	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10309.owl	ok	0.0504	0.0711	0.7088607594936709	True	7.19	13.75	0.522909090909091	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10314.owl	ok	0.0494	0.0723	0.6832641770401107	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10321.owl	ok	0.0506	0.073	0.6931506849315069	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1034.owl	ok	0.0547	0.0705	0.775886524822695	True	5.94	15.0	0.396	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10362.owl	ok	0.0462	0.0707	0.6534653465346535	True	10.91	15.0	0.7273333333333334	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10389.owl	ok	0.151	0.2638	0.5724033358605004	True	27.52	52.52	0.5239908606245239	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10413.owl	ok	0.0453	0.0719	0.6300417246175243	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10445.owl	ok	1.7483	2.2696	0.7703119492421572	True	13.36	836.29	0.015975319566179196	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_105.owl	ok	0.0536	0.071	0.7549295774647888	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10516.owl	ok	0.0459	0.0681	0.6740088105726874	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10536.owl	ok	0.0471	0.0704	0.6690340909090909	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10594.owl	ok	0.2374	0.3085	0.7695299837925446	True	60.38	82.93	0.7280839262028216	True	True	hermit,konclude,rustdl_complete
ore_ont_10621.owl	ok	10.9123	19.2829	0.5659055432533487	True	829.33	2470.41	0.33570540922357023	True	True	konclude
ore_ont_10689.owl	ok	4.9896	12.34	0.4043435980551054	True	267.96	3290.89	0.08142478174597145	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10697.owl	ok	0.3711	1.1197	0.3314280610877914	True	121.37	370.67	0.327434105808401	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10702.owl	ok	1.1014	0.1869	5.892990904226859	False	22.66	106.67	0.212430861535577	True	False	hermit,konclude
ore_ont_10742.owl	ok	0.0838	0.1299	0.645111624326405	True	13.06	25.6	0.51015625	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10749.owl	ok	0.5376	0.3748	1.4343649946638206	False	282.56	103.48	2.73057595670661	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10750.owl	ok	1.3973	3.552	0.393384009009009	True	96.62	1361.5	0.07096584649283878	True	True	elk,konclude,rustdl_complete
ore_ont_10769.owl	ok	0.0497	0.0709	0.7009873060648801	True	6.56	14.38	0.4561891515994436	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10778.owl	ok	1.2618	1.5303	0.8245442070182317	True	138.42	405.4	0.34144055254070055	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10781.owl	ok	0.1486	0.1274	1.1664050235478807	False	44.62	26.89	1.6593529193008552	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10806.owl	ok	0.1524	0.2971	0.5129585997980478	True	29.94	94.99	0.3151910727444995	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1082.owl	ok	0.7235	1.2839	0.5635174078978114	True	104.39	153.99	0.6779011624131437	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10833.owl	ok	0.0471	0.07	0.6728571428571428	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10860.owl	ok	0.0552			False	10.62			False	False	
ore_ont_10890.owl	ok	0.1525	0.3355	0.45454545454545453	True	26.13	60.09	0.4348477284073889	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10908.owl	ok	0.1434	0.1666	0.8607442977190877	True	43.73	46.71	0.936202098051809	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10951.owl	ok	0.1154	0.2312	0.49913494809688586	True	24.44	61.46	0.39765701269118126	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10968.owl	ok	0.0832	0.1255	0.6629482071713148	True	14.36	33.64	0.4268727705112961	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11009.owl	ok	0.0895	0.0957	0.9352142110762801	True	11.88	14.38	0.8261474269819193	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11010.owl	ok	0.0453	0.0734	0.6171662125340599	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11014.owl	ok	0.0491	0.1041	0.4716618635926993	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11016.owl	ok	0.3162	0.0731	4.325581395348837	False	201.25	18.24	11.03344298245614	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_11081.owl	ok	0.433	0.5703	0.7592495177976503	True	60.75	85.18	0.7131955858182671	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11140.owl	ok	0.0827	0.1321	0.6260408781226343	True	19.62	44.21	0.4437909975118752	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11207.owl	ok	0.2503	0.9394	0.26644666808601236	True	73.41	353.92	0.20741975587703435	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11291.owl	ok	0.0547	0.0751	0.7283621837549933	True	10.54	14.38	0.732962447844228	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11293.owl	ok	1.6946	2.0295	0.8349839862034985	True	265.57	580.33	0.457618940947392	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11311.owl	ok	1.8533	1.1922	1.554521053514511	False	276.75	393.73	0.7028928453508749	True	False	elk,konclude
ore_ont_11315.owl	ok	2.3269	2.7182	0.8560444411743066	True	210.04	1034.69	0.2029979994007867	True	True	elk,hermit,konclude
ore_ont_11316.owl	ok	0.2357	0.2201	1.0708768741481145	False	69.9	42.43	1.6474192788121613	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_11389.owl	ok	0.3665	1.776	0.2063626126126126	True	14.93	650.89	0.02293782359538478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11395.owl	ok	1.6028	12.6076	0.1271296678194105	True	122.59	2372.16	0.051678638877647384	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_11452.owl	ok	0.139	0.2855	0.48686514886164634	True	28.31	57.59	0.4915783990276089	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11460.owl	ok	11.5295	9.6637	1.1930730465556671	False	3113.33	1640.84	1.8974001121376856	False	False	konclude,sequoia_strict
ore_ont_11497.owl	ok	0.048	0.0697	0.6886657101865137	True	7.5	14.38	0.521557719054242	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11502.owl	ok	0.1496	0.3075	0.48650406504065047	True	29.0	58.71	0.4939533299267586	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11504.owl	ok	0.0508	0.0671	0.7570789865871832	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11519.owl	ok	1.9625	2.098	0.9354146806482364	True	221.71	345.21	0.6422467483560732	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11522.owl	ok	0.0616	0.0713	0.8639551192145862	True	8.44	14.38	0.5869262865090402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11523.owl	ok	0.046	0.0707	0.6506364922206507	True	9.38	14.69	0.6385296119809395	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11526.owl	ok	0.0462	0.0721	0.6407766990291263	True	5.62	14.69	0.382573179033356	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11559.owl	ok	1.162	1.2876	0.9024541783162472	True	189.0	233.07	0.8109151756982881	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11577.owl	ok	0.0494	0.0713	0.6928471248246844	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11619.owl	ok	0.0781	0.1326	0.5889894419306184	True	14.31	25.65	0.5578947368421053	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11623.owl	ok	0.8168	0.2809	2.907796368814525	False	268.71	41.89	6.414657436142277	False	False	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11639.owl	ok	0.0485	0.0996	0.4869477911646587	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11739.owl	ok	2.1373	4.8363	0.44192874718276376	True	20.55	1803.91	0.01139192088297088	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11745.owl	ok	15.1986	2.7688	5.489237214677838	False	4555.16	1239.88	3.6738716649998384	False	False	elk,hermit,konclude
ore_ont_11778.owl	ok	1.6193	2.1114	0.766931893530359	True	218.07	396.65	0.5497794024959032	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11866.owl	ok	0.045	0.0704	0.6392045454545454	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11889.owl	ok	0.0488	0.0997	0.489468405215647	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1194.owl	ok	122.0617			False	16714.31			False	False	
ore_ont_11978.owl	ok	0.0495	0.0714	0.6932773109243697	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12007.owl	ok	0.0529	0.0716	0.7388268156424581	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12009.owl	ok	0.0459	0.1008	0.4553571428571429	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12087.owl	ok	3.5701	2.836	1.2588504936530325	False	358.72	849.45	0.4222967802695862	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_1212.owl	ok	0.2384	0.3188	0.7478042659974906	True	57.01	92.73	0.6147956432653942	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12141.owl	ok	0.3154	0.1363	2.314013206162876	False	79.59	53.35	1.491846298031865	False	False	hermit,konclude,sequoia_strict
ore_ont_12149.owl	ok	0.5985	1.2018	0.49800299550673993	True	104.46	265.57	0.39334262153104643	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12161.owl	ok	0.1609	0.2893	0.5561700656757691	True	28.06	57.14	0.4910745537276864	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12194.owl	ok	0.2747	0.5413	0.5074819878071309	True	44.48	138.49	0.3211784244349772	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12281.owl	ok	0.0459	0.1332	0.34459459459459457	True	11.19	21.4	0.5228971962616823	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12387.owl	ok	3.502	3.2375	1.0816988416988418	False	406.79	729.74	0.5574451174390879	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12397.owl	ok	0.0473	0.1243	0.38053097345132747	True	10.25	25.11	0.40820390282755875	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12405.owl	ok	0.1885	0.1653	1.1403508771929824	False	46.34	42.65	1.0865181711606098	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12414.owl	ok	0.851	1.6176	0.5260880316518299	True	116.8	627.84	0.1860346585117227	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12528.owl	ok	2.1952	2.4289	0.9037836057474576	True	178.18	1066.99	0.1669931302074059	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12653.owl	ok	0.0472	0.0988	0.4777327935222672	True	12.19	32.81	0.3715330691862237	True	True	elk,hermit,konclude
ore_ont_12698.owl	ok	2.2168	0.972	2.280658436213992	False	804.88	285.8	2.8162351294611616	False	False	hermit,konclude
ore_ont_1272.owl	ok	1.2062	1.4873	0.8109997982922073	True	154.63	381.03	0.40582106395821854	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12776.owl	ok	0.1086	0.1629	0.6666666666666667	True	16.18	43.75	0.3698285714285714	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12802.owl	ok	0.2001	0.3529	0.5670161518843865	True	47.93	110.6	0.43336347197106695	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12831.owl	ok	0.0456	0.1029	0.4431486880466472	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12906.owl	ok	0.0489	0.0732	0.6680327868852459	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13000.owl	ok	0.1466	0.2122	0.6908576814326108	True	31.18	53.46	0.5832398054620277	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13035.owl	ok	0.1187	0.0983	1.207527975584944	False	20.0	14.69	1.3614703880190606	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13053.owl	ok	0.0455	0.0966	0.47101449275362317	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1306.owl	ok	0.9506	2.763	0.34404632645674993	True	66.14	1272.37	0.051981734872717844	True	True	elk,konclude,rustdl_complete
ore_ont_13066.owl	ok	0.0496	0.0707	0.7015558698727016	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13071.owl	ok	0.7543	1.1494	0.6562554376196276	True	86.34	340.08	0.2538814396612562	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13113.owl	ok	0.1126	0.1251	0.9000799360511592	True	38.62	38.99	0.9905103872787893	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13132.owl	ok	0.0785	0.1055	0.7440758293838863	True	10.31	14.38	0.7169680111265647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13141.owl	ok	0.0782	0.1885	0.41485411140583556	True	18.37	41.31	0.4446865165819414	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13204.owl	ok	0.0454	0.07	0.6485714285714286	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13224.owl	ok	3.8284	2.076	1.8441233140655104	False	395.48	397.32	0.9953689721131582	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13234.owl	ok	0.0499	0.0733	0.6807639836289222	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13243.owl	ok	1.0866	1.4878	0.730340099475736	True	137.35	409.95	0.33504085864129773	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1325.owl	ok	0.0457	0.0707	0.6463932107496464	True	6.56	30.39	0.21586048042119116	True	True	hermit,konclude
ore_ont_13277.owl	ok	0.0464	0.0712	0.6516853932584269	True	9.73	15.0	0.6486666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13301.owl	ok	0.0567	0.0731	0.7756497948016416	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13355.owl	ok	1.2146	5.077	0.2392357691550128	True	80.23	1061.86	0.07555609967415668	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13383.owl	ok	0.0494	0.1014	0.48717948717948717	True	10.0	21.05	0.4750593824228028	True	True	hermit,konclude,rustdl_complete
ore_ont_13392.owl	ok	0.0533	0.0736	0.7241847826086957	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1340.owl	ok	0.2991	0.2494	1.1992782678428227	False	120.47	70.05	1.7197715917201999	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13429.owl	ok	0.0464	0.0693	0.6695526695526695	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13444.owl	ok	0.1095	0.1571	0.6970082749840866	True	22.75	45.42	0.5008806693086746	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13482.owl	ok	1.6688	4.8671	0.34287357974974836	True	106.22	1572.77	0.06753689350636138	True	True	elk,konclude,rustdl_complete
ore_ont_13503.owl	ok	0.0437	0.0697	0.6269727403156385	True	7.5	14.38	0.521557719054242	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13530.owl	ok	0.0453	0.0713	0.635343618513324	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1357.owl	ok	1.5034	1.5653	0.9604548648821313	True	197.55	347.03	0.5692591418609343	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13578.owl	ok	0.0475	0.0971	0.48918640576725025	True	9.38	14.38	0.6522948539638387	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13621.owl	ok	0.2213	0.3104	0.7129510309278351	True	47.48	90.92	0.5222173339199295	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13643.owl	ok	0.0491	0.0702	0.6994301994301995	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13664.owl	ok	0.5551	1.0438	0.5318068595516382	True	101.55	255.26	0.39782966387213037	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1370.owl	ok	1.1127	1.8387	0.6051558166095611	True	123.05	549.09	0.22409805314247208	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13752.owl	ok	0.2109	0.2824	0.7468130311614731	True	38.56	64.94	0.5937788728056669	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13755.owl	ok	0.0829	0.1315	0.6304182509505704	True	15.08	41.23	0.3657530924084405	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13759.owl	ok	0.0485	0.0706	0.6869688385269123	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13762.owl	ok	0.0497	0.0724	0.68646408839779	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13772.owl	ok	0.0479	0.0709	0.6755994358251057	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13840.owl	ok	0.1185	0.2798	0.4235167977126519	True	18.06	76.92	0.234789391575663	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13852.owl	ok	0.1492	0.5201	0.2868679100173044	True	27.12	108.12	0.25083240843507215	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13887.owl	ok	0.0489	0.0708	0.6906779661016949	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13902.owl	ok	0.1148	0.7457	0.1539493093737428	True	5.0	220.8	0.022644927536231884	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13912.owl	ok	0.0476	0.2151	0.22129242212924222	True	7.81	62.5	0.12495999999999999	True	True	hermit,konclude
ore_ont_13964.owl	ok	0.0465	0.5005	0.09290709290709291	True	3.75	154.1	0.024334847501622323	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13969.owl	ok	2.0746	2.2727	0.9128349540194484	True	202.14	450.37	0.44883096120967203	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14027.owl	ok	0.1842	0.3412	0.5398593200468933	True	30.02	99.71	0.30107311202487214	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14031.owl	ok	0.0546	0.101	0.5405940594059406	True	11.18	24.8	0.4508064516129032	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14042.owl	ok	1.5574	16.3304	0.09536814774898347	True	122.8	2345.28	0.052360485741574564	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_14123.owl	ok	0.0505	0.1005	0.5024875621890548	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14153.owl	ok	0.0517	0.1302	0.39708141321044543	True	11.81	14.69	0.8039482641252553	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14194.owl	ok	0.2148	0.3372	0.6370106761565836	True	61.64	90.92	0.6779586449626045	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1420.owl	ok	0.0455	0.0689	0.660377358490566	True	7.19	13.44	0.5349702380952381	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14216.owl	ok	0.4157	1.6901	0.24596177740962075	True	27.64	572.68	0.048264301180414894	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14273.owl	ok	0.0552	0.0712	0.7752808988764045	True	5.31	14.69	0.36147038801906056	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14280.owl	ok	0.2568	0.278	0.9237410071942445	True	31.5	49.8	0.6325301204819277	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14312.owl	ok	1.6383	1.4472	1.1320480928689884	False	273.45	279.24	0.9792651482595616	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14327.owl	ok	0.0472	0.0988	0.4777327935222672	True	6.88	13.75	0.5003636363636363	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14375.owl	ok	0.2199	0.4433	0.49605233476201216	True	53.41	118.87	0.4493143770505594	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14450.owl	ok	0.303	0.3625	0.8358620689655173	True	121.29	71.61	1.6937578550481778	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_14459.owl	ok	4.2663	13.6857	0.31173414586027753	True	214.72	2461.26	0.08723986901018177	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14499.owl	ok	0.1417	0.2171	0.6526946107784432	True	27.12	61.21	0.4430648586832217	True	True	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14508.owl	ok	0.0854	0.7361	0.11601684553729114	True	3.44	243.18	0.01414590015626285	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14518.owl	ok	0.0486	0.0987	0.49240121580547114	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14543.owl	ok	0.9792	1.3995	0.6996784565916399	True	88.96	480.55	0.185121215274165	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14574.owl	ok	0.2232	0.3416	0.6533957845433255	True	30.54	64.67	0.47224369877841343	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14587.owl	ok	0.1513	0.3385	0.44697193500738547	True	27.17	62.83	0.43243673404424643	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14607.owl	ok	1.0132	1.612	0.6285359801488833	True	12.29	669.2	0.018365212193664073	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1473.owl	ok	0.0458	0.102	0.44901960784313727	True	8.75	14.38	0.6084840055632823	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_148.owl	ok	0.2071	0.3015	0.6868988391376452	True	53.97	90.12	0.5988681757656458	True	True	hermit,konclude,rustdl_complete
ore_ont_1481.owl	ok	2.3013	0.6835	3.36693489392831	False	325.14	212.39	1.5308630349828147	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_14817.owl	ok	54.3431	12.1064	4.488791052666358	False	7066.18	3755.62	1.8814949329271866	False	False	konclude
ore_ont_14826.owl	ok	0.0541	0.1013	0.5340572556762093	True	7.5	15.31	0.48987589810581317	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14840.owl	ok	0.0472	0.1307	0.3611323641928079	True	9.38	15.0	0.6253333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14848.owl	ok	0.0474	0.0713	0.6647966339410939	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete
