ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_566.owl	15	ok	match	True	production_all	0.0696	11.58	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		50032222
ore_ont_637.owl	16	ok	match	True	production_all	0.0408	8.75	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		50032226
ore_ont_670.owl	17	ok	match	True	production_all	0.068	11.77	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		50032228
ore_ont_703.owl	18	ok	match	True	production_all	0.0411	8.12	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		50032229
ore_ont_725.owl	19	ok	match	True	production_all	0.0689	12.0	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		50032231
ore_ont_795.owl	20	ok	match	True	production_all	5.4852	1194.09	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		50032233
ore_ont_840.owl	21	ok	match	True	production_all	2.1116	440.03	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		50032234
ore_ont_868.owl	22	ok	match	True	production_all	48.0119	3923.75	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50032242
ore_ont_869.owl	23	ok	match	True	production_all	0.0975	14.6	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		50032245
ore_ont_935.owl	24	ok	match	True	production_all	0.6052	55.36	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		50032246
ore_ont_947.owl	25	ok	match	True	production_all	0.3865	45.54	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		50032249
ore_ont_960.owl	26	ok	match	True	nominals	1.3325	797.32	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50032252
ore_ont_964.owl	27	ok	match	True	production_all	0.3836	51.37	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		50032253
ore_ont_1012.owl	28	ok	match	True	production_all	59.0641	6191.97	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50032256
ore_ont_1016.owl	29	ok	match	True	production_all	1.0313	625.94	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		50032269
ore_ont_1017.owl	30	ok	match	True	production_all	0.0687	11.25	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50032270
ore_ont_1034.owl	31	ok	match	True	production_all	0.0684	8.12	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50032272
ore_ont_1082.owl	32	ok	match	True	production_all	2.1595	577.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		50032275
ore_ont_1194.owl	33	error	error	False	nominals	27.448	18455.84	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736			50032279
ore_ont_1212.owl	34	ok	match	True	production_all	1.2673	292.84	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		50032284
ore_ont_1272.owl	35	ok	match	True	production_all	3.2247	720.54	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		50032533
ore_ont_1306.owl	36	ok	match	True	production_all	39.7445	4610.46	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50032712
ore_ont_1325.owl	37	ok	match	True	production_all	0.0407	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		50032713
ore_ont_1340.owl	38	ok	match	True	production_all	0.1849	47.52	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		50032955
ore_ont_1357.owl	39	ok	match	True	production_all	5.2513	1055.48	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		50033172
ore_ont_1370.owl	40	ok	match	True	production_all	12.7357	1961.82	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		50033437
ore_ont_1420.owl	41	ok	match	True	production_all	0.0406	6.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		50033695
ore_ont_1473.owl	42	ok	match	True	production_all	0.0728	10.25	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		50034898
ore_ont_1481.owl	43	ok	match	True	production_all	1.2477	287.62	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		50034984
ore_ont_1493.owl	44	ok	match	True	production_all	0.2099	48.34	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		50035124
ore_ont_1494.owl	45	ok	match	True	production_all	0.0426	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		50035125
ore_ont_1501.owl	46	ok	match	True	production_all	0.3867	49.9	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		50035255
ore_ont_1555.owl	47	ok	match	True	nominals	0.2283	100.78	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		50035256
ore_ont_1559.owl	48	ok	match	True	production_all	53.911	8352.27	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		50035409
ore_ont_1579.owl	49	ok	match	True	production_all	12.6016	1045.08	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		50035410
ore_ont_1603.owl	50	ok	match	True	production_all	4.5525	407.74	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		50035538
ore_ont_1618.owl	51	ok	match	True	production_all	0.0438	14.92	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		50035539
ore_ont_1666.owl	52	ok	match	True	production_all	0.3448	43.35	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		50035716
ore_ont_1790.owl	53	ok	match	True	nominals	9.068	1581.04	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50035837
ore_ont_1793.owl	54	ok	match	True	production_all	0.0716	9.38	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		50036154
ore_ont_1902.owl	55	ok	match	True	production_all	0.0712	9.69	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		50036155
ore_ont_1967.owl	56	ok	match	True	production_all	0.0413	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50036156
ore_ont_1970.owl	57	ok	match	True	production_all	0.161	27.73	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		50036324
ore_ont_2011.owl	58	ok	match	True	production_all	0.0705	10.62	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		50036325
ore_ont_2036.owl	59	ok	match	True	production_all	0.0407	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		50036961
ore_ont_2046.owl	60	ok	match	True	production_all	17.5393	3234.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037101
ore_ont_2066.owl	61	ok	match	True	production_all	0.0404	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		50037221
ore_ont_2105.owl	62	ok	match	True	production_all	0.9367	259.61	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037389
ore_ont_2128.owl	63	ok	match	True	production_all	0.3318	36.93	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50037390
ore_ont_2129.owl	64	ok	match	True	production_all	0.5107	55.84	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		50037398
ore_ont_2195.owl	65	ok	match	True	production_all	0.0992	15.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037399
ore_ont_2228.owl	66	ok	match	True	production_all	0.0699	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		50037414
ore_ont_2237.owl	67	ok	match	True	production_all	0.0695	9.38	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037415
ore_ont_2243.owl	68	ok	match	True	production_all	7.465	1733.0	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037417
ore_ont_2253.owl	69	ok	match	True	production_all	20.9984	3608.22	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037419
ore_ont_2266.owl	70	ok	match	True	production_all	0.0694	13.78	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		50037424
ore_ont_2313.owl	71	ok	match	True	production_all	1.0048	216.62	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		50037425
ore_ont_2317.owl	72	ok	match	True	production_all	0.5622	62.05	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		50037426
ore_ont_2333.owl	73	ok	match	True	production_all	0.2189	62.14	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		50037428
ore_ont_2361.owl	74	ok	match	True	production_all	10.897	1478.49	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50037429
ore_ont_2377.owl	75	ok	match	True	production_all	0.1579	20.57	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		50037430
ore_ont_2378.owl	76	ok	match	True	production_all	0.0695	10.57	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		50037431
ore_ont_2397.owl	77	ok	match	True	production_all	2.1508	486.8	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		50037433
ore_ont_2440.owl	78	ok	match	True	production_all	0.1001	17.41	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		50037434
ore_ont_2453.owl	79	ok	match	True	production_all	0.161	46.41	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		50037435
ore_ont_2469.owl	80	ok	match	True	production_all	8.114	1781.03	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		50037436
ore_ont_2485.owl	81	ok	match	True	production_all	0.0706	8.48	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		50037437
ore_ont_2491.owl	82	ok	match	True	production_all	0.6899	170.45	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037438
ore_ont_2496.owl	83	ok	match	True	production_all	0.0984	13.98	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50037439
ore_ont_2497.owl	84	ok	match	True	production_all	0.4476	44.91	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		50037440
ore_ont_2557.owl	85	ok	match	True	production_all	0.0698	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037441
ore_ont_2569.owl	86	ok	match	True	production_all	0.0992	15.52	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		50037442
ore_ont_2591.owl	87	ok	match	True	production_all	0.4851	54.82	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037443
ore_ont_2627.owl	88	ok	match	True	production_all	1.3565	301.34	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		50037444
ore_ont_2632.owl	89	ok	match	True	nominals	1.9635	511.6	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		50037445
ore_ont_2654.owl	90	ok	match	True	production_all	0.0412	8.49	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		50037446
ore_ont_2661.owl	91	ok	match	True	production_all	0.9926	223.57	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		50037447
ore_ont_2662.owl	92	ok	match	True	production_all	0.0393	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		50037449
ore_ont_2669.owl	93	ok	consistency_mismatch	False	ht_rules	0.1591	24.69	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50037450
ore_ont_2672.owl	94	ok	match	True	production_all	0.0406	8.75	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		50037451
ore_ont_2678.owl	95	ok	match	True	nominals	0.1009	62.68	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		50037452
ore_ont_2713.owl	96	ok	match	True	production_all	0.039	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		50037453
ore_ont_2720.owl	97	ok	match	True	production_all	0.0405	9.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		50037454
ore_ont_2744.owl	98	ok	match	True	nominals	0.1015	78.27	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		50037455
ore_ont_2753.owl	99	ok	match	True	production_all	0.0405	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		50037456
ore_ont_2803.owl	100	ok	match	True	production_all	6.1658	1251.31	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50037457
ore_ont_2828.owl	101	ok	match	True	production_all	8.7498	2128.71	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		50037459
ore_ont_2860.owl	102	ok	match	True	nominals	0.2542	159.25	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		50037460
ore_ont_2876.owl	103	ok	match	True	production_all	0.0411	6.25	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50037462
ore_ont_3050.owl	104	ok	match	True	nominals	10.854	2981.22	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50037463
ore_ont_3082.owl	105	ok	match	True	production_all	0.0408	6.56	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		50037465
ore_ont_3106.owl	106	ok	match	True	production_all	0.2209	31.36	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50037476
ore_ont_3164.owl	107	ok	match	True	production_all	5.0775	957.7	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		50037478
ore_ont_3177.owl	108	ok	match	True	production_all	0.1905	25.8	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50037479
ore_ont_3215.owl	109	ok	match	True	production_all	171.8848	8651.38	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		50037482
