ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_795.owl	ok	match	True	True	3.6957	262.17	elc	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	20
ore_ont_840.owl	ok	match	True	True	1.0227	76.32	elc	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	21
ore_ont_868.owl	ok	match	True	True	44.469	2866.11	production_all	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	22
ore_ont_869.owl	ok	match	True	True	0.0692	11.16	elc	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	23
ore_ont_935.owl	ok	match	True	True	0.4783	48.39	elc	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	24
ore_ont_947.owl	ok	match	True	True	0.1587	26.68	elc	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	25
ore_ont_960.owl	ok	match	True	True	1.3429	741.2	nominals	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	26
ore_ont_964.owl	ok	match	True	True	0.3363	65.55	elc	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	27
ore_ont_1012.owl	ok	match	True	True	33.3018	3032.63	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	28
ore_ont_1016.owl	ok	match	True	True	0.9183	636.02	production_all	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	29
ore_ont_1017.owl	ok	match	True	True	0.0404	8.75	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-03-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	30
ore_ont_1034.owl	ok	match	True	True	0.0697	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-02-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	31
ore_ont_1082.owl	ok	match	True	True	1.1771	125.35	elc	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	32
ore_ont_1194.owl	error	error	False		28.6457	18474.85	nominals		a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	33
ore_ont_1212.owl	ok	match	True	True	0.7632	102.79	elc	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	34
ore_ont_1272.owl	ok	match	True	True	2.7958	700.03	production_all	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	35
ore_ont_1306.owl	ok	match	True	True	22.1622	2230.52	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	36
ore_ont_1325.owl	ok	match	True	True	0.0401	8.12	production_all	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	37
ore_ont_1340.owl	ok	match	True	True	0.184	44.07	production_all	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	38
ore_ont_1357.owl	ok	match	True	True	1.8233	222.6	elc	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	39
ore_ont_1370.owl	ok	match	True	True	5.9473	611.93	elc	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	40
ore_ont_1420.owl	ok	match	True	True	0.0403	7.19	production_all	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	41
ore_ont_1473.owl	ok	match	True	True	0.0394	8.44	elc	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	42
ore_ont_1481.owl	ok	match	True	True	1.2321	310.35	production_all	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	43
ore_ont_1493.owl	ok	match	True	True	0.2171	27.78	elc	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	44
ore_ont_1494.owl	ok	match	True	True	0.0401	8.12	production_all	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	45
ore_ont_1501.owl	ok	match	True	True	0.1599	30.85	elc	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	46
ore_ont_1555.owl	ok	match	True	True	0.221	108.73	nominals	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	47
ore_ont_1559.owl	ok	match	True	True	25.9482	2645.47	elc	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	48
ore_ont_1579.owl	ok	match	True	True	7.8225	826.56	elc	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	49
ore_ont_1603.owl	ok	match	True	True	4.5356	404.24	production_all	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	50
ore_ont_1618.owl	ok	match	True	True	0.041	15.2	production_all	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	51
ore_ont_1666.owl	ok	match	True	True	0.1299	27.89	elc	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	52
ore_ont_1790.owl	ok	match	True	True	8.6621	1389.85	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	53
ore_ont_1793.owl	ok	match	True	True	0.07	8.75	production_all	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	54
ore_ont_1902.owl	ok	match	True	True	0.0694	10.23	production_all	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	55
ore_ont_1967.owl	ok	match	True	True	0.0406	7.5	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	56
ore_ont_1970.owl	ok	match	True	True	0.1591	25.85	production_all	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	57
ore_ont_2011.owl	ok	match	True	True	0.0701	7.5	elc	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	58
ore_ont_2036.owl	ok	match	True	True	0.0406	8.12	production_all	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	59
ore_ont_2046.owl	ok	match	True	True	6.8562	763.45	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	60
ore_ont_2066.owl	ok	match	True	True	0.0401	8.12	production_all	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-03-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	61
ore_ont_2105.owl	ok	match	True	True	0.3311	54.01	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-02-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	62
ore_ont_2128.owl	ok	match	True	True	0.2817	36.47	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	63
ore_ont_2129.owl	ok	match	True	True	0.4198	84.66	elc	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	64
ore_ont_2195.owl	ok	match	True	True	0.1006	30.25	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	65
ore_ont_2228.owl	ok	match	True	True	0.0413	8.75	production_all	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	66
ore_ont_2237.owl	ok	match	True	True	0.0401	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	67
ore_ont_2243.owl	ok	match	True	True	2.5284	365.43	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	68
ore_ont_2253.owl	ok	match	True	True	8.0258	861.04	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	69
ore_ont_2266.owl	ok	match	True	True	0.0706	12.7	elc	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	70
ore_ont_2313.owl	ok	match	True	True	1.0285	221.2	production_all	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	71
ore_ont_2317.owl	ok	match	True	True	0.3127	52.37	elc	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	72
ore_ont_2333.owl	ok	match	True	True	0.1908	59.25	production_all	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	73
ore_ont_2361.owl	ok	match	True	True	4.955	429.73	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	74
ore_ont_2377.owl	ok	match	True	True	0.0993	16.48	elc	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	75
ore_ont_2378.owl	ok	match	True	True	0.0408	8.44	elc	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	76
ore_ont_2397.owl	ok	match	True	True	1.9337	507.28	production_all	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	77
ore_ont_2440.owl	ok	match	True	True	0.0695	11.16	elc	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	78
ore_ont_2453.owl	ok	match	True	True	0.1924	49.93	production_all	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	79
ore_ont_2469.owl	ok	match	True	True	3.3545	396.9	elc	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	80
ore_ont_2485.owl	ok	match	True	True	0.0411	8.17	production_all	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	81
ore_ont_2491.owl	ok	match	True	True	0.6258	162.37	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	82
