id	title	activity_status	source_url	licence_url	repository	snapshot_date	registry_sha256	acquisition_status	exclusion_reason
cmo	Clinical measurement ontology	active	http://purl.obolibrary.org/obo/cmo.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/rat-genome-database/CMO-Clinical-Measurement-Ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cob	Core Ontology for Biology and Biomedicine	active	http://purl.obolibrary.org/obo/cob.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/OBOFoundry/COB	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
colao	Coleoptera Anatomy Ontology (COLAO)	active	http://purl.obolibrary.org/obo/colao.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/insect-morphology/colao	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cro	Contributor Role Ontology	active	http://purl.obolibrary.org/obo/cro.owl	https://creativecommons.org/licenses/by/2.0/	https://github.com/data2health/contributor-role-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cteno	Ctenophore Ontology	active	http://purl.obolibrary.org/obo/cteno.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/ctenophore-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cto	CTO: Core Ontology of Clinical Trials	active	http://purl.obolibrary.org/obo/cto.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/ClinicalTrialOntology/CTO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cvdo	Cardiovascular Disease Ontology	active	http://purl.obolibrary.org/obo/cvdo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/OpenLHS/CVDO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ddanat	Dictyostelium discoideum anatomy	active	http://purl.obolibrary.org/obo/ddanat.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/dictyBase/migration-data	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ddpheno	Dictyostelium discoideum phenotype ontology	active	http://purl.obolibrary.org/obo/ddpheno.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/dicty-phenotype-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
dideo	Drug-drug Interaction and Drug-drug Interaction Evidence Ontology	active	http://purl.obolibrary.org/obo/dideo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/DIDEO/DIDEO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
disdriv	Disease Drivers Ontology	active	http://purl.obolibrary.org/obo/disdriv.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/DiseaseOntology/DiseaseDriversOntology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
doid	Human Disease Ontology	active	http://purl.obolibrary.org/obo/doid.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/DiseaseOntology/HumanDiseaseOntology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
dpo	Drosophila Phenotype Ontology	active	http://purl.obolibrary.org/obo/dpo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/FlyBase/drosophila-phenotype-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
dron	The Drug Ontology	active	http://purl.obolibrary.org/obo/dron.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/ufbmi/dron	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
duo	Data Use Ontology	active	http://purl.obolibrary.org/obo/duo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/EBISPOT/DUO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ecao	The Echinoderm Anatomy and Development Ontology	active	http://purl.obolibrary.org/obo/ecao.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/echinoderm-ontology/ecao_ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
eco	Evidence and Conclusion Ontology	active	http://purl.obolibrary.org/obo/eco.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/evidenceontology/evidenceontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ecocore	An ontology of core ecological entities	active	http://purl.obolibrary.org/obo/ecocore.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/EcologicalSemantics/ecocore	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ecto	Environmental conditions, treatments and exposures ontology	active	http://purl.obolibrary.org/obo/ecto.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/EnvironmentOntology/environmental-exposure-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
emapa	Mouse Developmental Anatomy Ontology	active	http://purl.obolibrary.org/obo/emapa.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/developmental-mouse-anatomy-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
emro	Emotion Response Ontology	active	http://purl.obolibrary.org/obo/emro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/uflcod/emotion-response-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
envo	Environment Ontology	active	http://purl.obolibrary.org/obo/envo.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/EnvironmentOntology/envo	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
epio	Epilepsy Ontology	active	http://purl.obolibrary.org/obo/epio.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/SCAI-BIO/EpilepsyOntology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
exmo	Exercise Medicine Ontology	active	http://purl.obolibrary.org/obo/exmo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Exercise-Medicine-Ontology/EXMO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
exo	Exposure ontology	active	http://purl.obolibrary.org/obo/exo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/CTDbase/exposure-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
fao	Fungal gross anatomy	active	http://purl.obolibrary.org/obo/fao.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/fungal-anatomy-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
fbbi	Biological Imaging Methods Ontology	active	http://purl.obolibrary.org/obo/fbbi.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/foundingGIDE/fbbi	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
fbbt	Drosophila gross anatomy	active	http://purl.obolibrary.org/obo/fbbt.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/FlyBase/drosophila-anatomy-developmental-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
fbcv	FlyBase Controlled Vocabulary	active	http://purl.obolibrary.org/obo/fbcv.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/FlyBase/flybase-controlled-vocabulary	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
fbdv	Drosophila development	active	http://purl.obolibrary.org/obo/fbdv.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/FlyBase/drosophila-developmental-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
fideo	Food Interactions with Drugs Evidence Ontology	active	http://purl.obolibrary.org/obo/fideo.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://gitub.u-bordeaux.fr/erias/fideo	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
flopo	Flora Phenotype Ontology	active	http://purl.obolibrary.org/obo/flopo.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/flora-phenotype-ontology/flopoontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
fobi	Food-Biomarker Ontology	active	http://purl.obolibrary.org/obo/fobi.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/pcastellanoescuder/FoodBiomarkerOntology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
foodon	Food Ontology	active	http://purl.obolibrary.org/obo/foodon.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/FoodOntology/foodon	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
fovt	FuTRES Ontology of Vertebrate Traits	active	http://purl.obolibrary.org/obo/fovt.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/futres/fovt	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
fypo	Fission Yeast Phenotype Ontology	active	http://purl.obolibrary.org/obo/fypo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/pombase/fypo	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
gallont	Plant Gall Ontology	active	http://purl.obolibrary.org/obo/gallont.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/adeans/gallont	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
gaz	Gazetteer	active	http://purl.obolibrary.org/obo/gaz.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/EnvironmentOntology/gaz	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
gecko	Genomics Cohorts Knowledge Ontology	active	http://purl.obolibrary.org/obo/gecko.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/IHCC-cohorts/GECKO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
genepio	Genomic Epidemiology Ontology	active	http://purl.obolibrary.org/obo/genepio.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/GenEpiO/genepio	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
geno	Genotype Ontology	active	http://purl.obolibrary.org/obo/geno.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/monarch-initiative/GENO-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
geo	Geographical Entity Ontology	active	http://purl.obolibrary.org/obo/geo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/ufbmi/geographical-entity-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
gno	Glycan Naming and Subsumption Ontology (GNOme)	active	http://purl.obolibrary.org/obo/gno.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/glygen-glycan-data/GNOme	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
go	Gene Ontology	active	http://purl.obolibrary.org/obo/go.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/geneontology/go-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
gsso	Gender, Sex, and Sexual Orientation (GSSO) ontology	active	http://purl.obolibrary.org/obo/gsso.owl	http://www.apache.org/licenses/LICENSE-2.0	https://github.com/Superraptor/GSSO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
hancestro	Human Ancestry Ontology	active	http://purl.obolibrary.org/obo/hancestro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/EBISPOT/hancestro	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
hao	Hymenoptera Anatomy Ontology	active	http://purl.obolibrary.org/obo/hao.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/hymao/hao	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
hom	Homology Ontology	active	http://purl.obolibrary.org/obo/hom.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/BgeeDB/homology-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
hp	Human Phenotype Ontology (HPO)	active	http://purl.obolibrary.org/obo/hp.owl	https://hpo.jax.org/app/license	https://github.com/obophenotype/human-phenotype-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
hsapdv	Human Developmental Stages	active	http://purl.obolibrary.org/obo/hsapdv.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/developmental-stage-ontologies	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
hso	Health Surveillance Ontology	active	http://purl.obolibrary.org/obo/hso.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/SVA-SE/HSO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
htn	Hypertension Ontology	active	http://purl.obolibrary.org/obo/htn.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/aellenhicks/htn_owl	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
iao	Information Artifact Ontology	active	http://purl.obolibrary.org/obo/iao.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/information-artifact-ontology/IAO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
iceo	Integrative and Conjugative Element Ontology	active	http://purl.obolibrary.org/obo/iceo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/ontoice/ICEO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ico	Informed Consent Ontology	active	http://purl.obolibrary.org/obo/ico.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/ICO-ontology/ICO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ido	Infectious Disease Ontology	active	http://purl.obolibrary.org/obo/ido.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/infectious-disease-ontology/infectious-disease-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ino	Interaction Network Ontology	active	http://purl.obolibrary.org/obo/ino.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/INO-ontology/ino	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
kisao	Kinetic Simulation Algorithm Ontology	active	http://purl.obolibrary.org/obo/kisao.owl	http://opensource.org/licenses/Artistic-2.0	https://github.com/SED-ML/KiSAO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
labo	clinical LABoratory Ontology	active	http://purl.obolibrary.org/obo/labo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/OpenLHS/LABO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
lepao	Lepidoptera Anatomy Ontology	active	http://purl.obolibrary.org/obo/lepao.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/insect-morphology/lepao	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ma	Mouse adult gross anatomy	active	http://purl.obolibrary.org/obo/ma.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/adult-mouse-anatomy-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
maxo	Medical Action Ontology	active	http://purl.obolibrary.org/obo/maxo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/monarch-initiative/MAxO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mco	Microbial Conditions Ontology	active	http://purl.obolibrary.org/obo/mco.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/microbial-conditions-ontology/microbial-conditions-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mcro	Model Card Report Ontology	active	http://purl.obolibrary.org/obo/mcro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/UTHealth-Ontology/MCRO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mf	Mental Functioning Ontology	active	http://purl.obolibrary.org/obo/mf.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/jannahastings/mental-functioning-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mfoem	Emotion Ontology	active	http://purl.obolibrary.org/obo/mfoem.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/jannahastings/emotion-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mfomd	Mental Disease Ontology	active	http://purl.obolibrary.org/obo/mfomd.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/jannahastings/mental-functioning-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mi	Molecular Interactions Controlled Vocabulary	active	http://purl.obolibrary.org/obo/mi.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/HUPO-PSI/psi-mi-CV	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
miapa	MIAPA Ontology	active	http://purl.obolibrary.org/obo/miapa.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/evoinfo/miapa	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mmo	Measurement method ontology	active	http://purl.obolibrary.org/obo/mmo.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/rat-genome-database/MMO-Measurement-Method-Ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mmusdv	Mouse Developmental Stages	active	http://purl.obolibrary.org/obo/mmusdv.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/developmental-stage-ontologies	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mod	Protein modification	active	http://purl.obolibrary.org/obo/mod.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/HUPO-PSI/psi-mod-CV	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mondo	Mondo Disease Ontology	active	http://purl.obolibrary.org/obo/mondo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/monarch-initiative/mondo	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mop	Molecular Process Ontology	active	http://purl.obolibrary.org/obo/mop.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/rsc-ontologies/rxno	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mp	Mammalian Phenotype Ontology	active	http://purl.obolibrary.org/obo/mp.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/mgijax/mammalian-phenotype-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
