ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,km_gold
1603,ok,21.2514,21391.5,0.2891,128.8,MATCH
1618,ok,0.3441,69.1,0.1785,59.1,MATCH
1666,ok,0.6063,197.7,0.3338,156.5,MATCH
1790,ok,0.4864,141.9,0.3316,177.8,MATCH
1793,ok,0.1235,26.0,0.1246,106.8,MATCH
1902,ok,0.0703,6.2,0.0674,108.8,MATCH
1967,ok,0.0681,10.7,0.1756,109.5,MATCH
1970,ok,0.2889,117.3,0.3412,152.8,MATCH
2011,ok,0.1246,37.9,0.1785,110.0,MATCH
2036,ok,0.0704,4.1,0.1251,20.9,MATCH
2046,ok,15.0935,4005.8,3.8596,1006.9,MATCH
2066,ok,0.071,26.8,0.1804,105.8,MATCH
2105,ok,0.986,262.5,0.5537,123.4,MATCH
2128,ok,0.7603,156.5,0.4493,179.9,MATCH
2129,ok,0.422,261.6,0.2979,107.2,MATCH
2195,ok,0.0948,10.5,0.166,103.4,MATCH
2228,ok,0.1046,12.5,0.1764,103.5,MATCH
2237,ok,0.094,10.6,0.1598,105.4,MATCH
2243,ok,6.6812,2068.2,2.2972,718.5,MATCH
2253,ok,10.1283,4640.5,2.7533,1185.1,MATCH
2266,ok,0.0919,20.4,0.1599,104.6,MATCH
2313,ok,0.7716,117.2,0.2795,222.8,MATCH
2317,ok,1.779,364.4,0.6112,224.4,MATCH
2333,ok,0.1991,29.7,0.3166,140.7,MATCH
2361,ok,14.1388,1248.0,4.1153,865.5,MATCH
2377,ok,0.3146,99.1,0.1938,87.7,MATCH
2378,ok,0.1407,42.8,0.1395,111.6,MATCH
2397,ok,3.6984,907.9,0.7281,257.2,MATCH
2440,ok,0.2561,89.8,0.1923,112.0,MATCH
2453,ok,0.1926,28.2,0.2469,158.0,MATCH
2469,ok,15.261,2434.8,3.8509,845.8,MATCH
2485,ok,0.0782,10.8,0.135,115.8,MATCH
2491,ok,3.1382,206.7,0.6057,232.6,MATCH
2496,ok,0.2038,56.8,0.1973,114.8,MATCH
2497,ok,1.3796,263.2,0.377,177.1,MATCH
2557,ok,0.0807,8.8,0.1385,107.4,MATCH
2569,ok,0.1997,43.1,0.1977,121.9,MATCH
2591,ok,1.8791,306.1,0.495,203.6,MATCH
2627,ok,5.2409,490.4,1.0174,311.9,MATCH
2632,ok,7.8835,1486.8,2.0165,716.7,MATCH
2654,ok,0.0786,12.5,0.1374,110.2,MATCH
2661,ok,5.0923,307.6,0.9518,299.4,MATCH
2662,ok,0.082,14.9,0.1427,107.1,MATCH
2669,ok,0.1381,17.8,0.14,94.0,DIFF
2672,ok,0.1386,29.6,0.1988,107.5,MATCH
2678,ok,0.1967,13.1,0.0815,105.7,MATCH
2713,ok,0.0804,22.9,0.1379,109.1,MATCH
2720,ok,0.1392,8.8,0.1373,25.9,MATCH
2744,ok,0.1967,15.9,0.1374,41.1,MATCH
2753,ok,0.0793,22.8,0.1391,104.7,MATCH
2803,ok,10.124,1678.3,2.5616,667.5,MATCH
2828,ok,13.3775,3646.5,4.6081,1192.6,MATCH
2860,ok,0.2316,26.7,0.124,110.4,MATCH
2876,ok,0.0704,10.1,0.122,107.7,MATCH
3050,ok,0.4935,144.9,0.3357,179.6,MATCH
3082,ok,0.0688,12.4,0.0667,108.9,MATCH
3106,ok,0.342,113.2,0.3389,158.0,MATCH
3164,ok,4.6955,267.3,4.7867,1219.8,MATCH
3177,ok,0.3436,130.6,0.339,150.8,MATCH
3215,timeout,600.0457,8112.8,140.5089,10874.6,NOSIG
3231,ok,0.233,36.7,0.1244,107.1,MATCH
3259,ok,0.0702,4.7,0.1245,22.8,MATCH
3260,ok,0.1247,7.5,0.1244,108.3,MATCH
3313,ok,0.1236,22.6,0.1769,54.3,MATCH
3349,ok,0.1237,45.1,0.1234,105.6,MATCH
3377,ok,34.1131,2261.1,49.7515,4385.8,MATCH
3406,ok,1.5796,522.3,0.4947,210.4,MATCH
3414,ok,5.8885,1506.4,2.0059,471.3,MATCH
3418,ok,0.0682,7.8,0.1229,22.2,MATCH
3463,ok,0.0698,14.4,0.1762,107.7,MATCH
3480,ok,0.7618,126.0,0.6727,165.4,MATCH
3560,ok,14.0428,3823.3,5.2364,1974.6,MATCH
3635,ok,0.1176,31.7,0.1796,98.0,MATCH
3640,ok,0.157,7.5,0.2249,149.4,MATCH
3658,ok,3.6387,327.6,5.3286,1896.0,MATCH
3712,ok,0.2298,81.1,0.2838,169.5,MATCH
3770,ok,0.0947,11.9,0.2311,103.4,MATCH
3784,ok,0.3429,166.3,0.2237,69.7,MATCH
3795,ok,0.361,121.5,0.2261,150.2,MATCH
3797,ok,0.9083,179.3,0.3345,102.7,MATCH
3836,ok,12.7921,4556.9,12.0122,4276.3,MATCH
3842,ok,0.0954,10.2,0.1634,107.4,MATCH
3905,ok,0.3675,236.5,0.1666,140.2,MATCH
3909,ok,0.0942,11.8,0.1621,107.1,MATCH
3931,ok,0.0937,12.0,0.1539,112.8,MATCH
3954,ok,9.1358,405.0,2.2731,677.0,MATCH
3978,ok,0.2012,39.8,0.2,106.3,MATCH
4033,ok,13.6569,2434.0,2.3818,662.1,MATCH
4054,ok,15.4746,1256.4,4.2701,1123.5,MATCH
4187,ok,16.6509,387.2,8.3436,2080.9,MATCH
4205,ok,27.544,1819.1,12.0017,2180.0,MATCH
4226,ok,1.1257,218.9,0.369,113.8,MATCH
4235,ok,2.6897,293.8,0.6718,237.8,MATCH
4382,ok,0.0803,31.6,0.1384,110.7,MATCH
4383,ok,0.2606,90.2,0.2011,97.7,MATCH
4400,ok,0.0769,26.8,0.1348,106.3,MATCH
4460,ok,0.5575,137.5,0.4292,118.3,MATCH
4487,ok,6.0906,797.2,1.6672,439.5,MATCH
4527,ok,0.139,45.0,0.1974,120.5,MATCH
4557,ok,23.9665,4381.4,4.5248,1094.4,MATCH
4572,ok,7.3841,179.9,4.4039,868.2,MATCH
4578,ok,0.3757,107.2,0.3176,156.4,MATCH
4604,ok,24.6343,7723.8,6.7008,1365.7,MATCH
4617,ok,7.8672,1056.2,2.089,536.7,MATCH
4655,ok,0.3166,85.4,0.2564,135.0,MATCH
4662,ok,1.8728,201.3,0.5487,224.1,MATCH
4671,ok,0.138,39.1,0.1373,109.2,MATCH
4724,ok,0.0787,10.2,0.1388,106.7,MATCH
4732,ok,0.5067,155.4,0.3822,165.4,MATCH
4755,ok,21.142,1262.6,4.8978,1250.7,MATCH
4767,ok,0.0794,25.4,0.1964,88.9,MATCH
4782,ok,7.8391,844.9,2.1036,399.4,MATCH
4798,ok,0.3795,60.9,0.2575,109.2,MATCH
4802,ok,12.462,1933.0,3.0802,792.6,MATCH
4827,ok,8.3764,546.1,0.1949,32.5,MATCH
4834,ok,0.4974,140.7,0.3158,78.9,MATCH
4856,ok,0.0797,20.8,0.1388,111.7,MATCH
4897,ok,0.0809,20.7,0.141,93.9,MATCH
5002,ok,0.7749,245.7,0.3898,158.3,MATCH
5057,ok,0.1243,45.1,0.1241,109.0,MATCH
5080,ok,0.1799,58.9,0.1766,71.8,MATCH
5089,ok,0.0697,16.6,0.1247,105.1,MATCH
5090,ok,0.0664,16.6,0.1227,106.7,MATCH
5103,ok,1.2366,84.2,1.4982,470.5,MATCH
5107,ok,20.6523,385.3,0.1243,119.9,MATCH
5164,ok,0.0697,12.8,0.1243,110.1,MATCH
5184,ok,0.4396,36.6,0.1245,113.9,MATCH
5197,ok,0.2329,70.2,0.2309,119.2,MATCH
5220,ok,0.0698,29.0,0.1236,109.2,MATCH
5255,ok,0.0705,3.8,0.125,21.6,MATCH
5266,ok,0.3047,40.0,0.2991,108.4,MATCH
5292,ok,0.0946,3.0,0.1001,57.8,MATCH
5303,ok,225.111,45151.4,0.1652,117.6,MATCH
5404,ok,0.0917,5.3,0.1595,106.9,MATCH
5462,ok,0.4004,145.9,0.171,61.5,MATCH
5485,ok,0.087,11.6,0.1483,26.6,MATCH
5487,ok,0.7814,224.2,0.3536,216.6,MATCH
5519,ok,12.1007,3782.8,4.6029,2093.1,MATCH
5549,ok,28.1899,1187.0,2.8657,771.0,MATCH
5564,ok,0.0912,3.0,0.0947,101.9,MATCH
5566,ok,5.6563,2405.6,2.5444,1081.1,MATCH
5572,ok,0.0928,4.5,0.1571,103.3,MATCH
5602,ok,9.8864,4256.6,2.645,1147.8,MATCH
5612,ok,4.5273,2846.7,1.3124,675.5,MATCH
5665,ok,0.0806,28.6,0.1384,106.7,MATCH
5742,ok,0.0822,5.6,0.1413,49.3,MATCH
5755,ok,9.2348,409.3,2.2511,689.5,MATCH
5760,ok,32.2034,4922.6,5.6506,1350.2,MATCH
5781,ok,13.2711,355.6,2.2428,608.2,MATCH
5792,ok,0.3276,115.0,0.317,149.4,MATCH
5815,ok,4.03,308.5,0.7893,269.1,MATCH
5852,ok,0.0789,10.3,0.1363,70.4,MATCH
5927,ok,18.7304,2904.8,2.6704,731.4,MATCH
5940,ok,0.1345,29.4,0.1355,105.6,MATCH
5943,ok,0.5023,131.8,0.3155,108.0,MATCH
5965,ok,1.7717,265.1,0.4831,192.0,MATCH
5966,ok,0.0786,26.5,0.1358,106.4,MATCH
5974,ok,1.7812,243.7,0.5058,198.0,MATCH
6024,ok,0.0821,17.0,0.1404,106.1,MATCH
6060,ok,0.4988,133.6,0.3138,159.0,MATCH
6076,ok,1.8975,511.1,0.5549,208.5,MATCH
6102,ok,2.3179,47.6,0.7244,238.4,MATCH
6198,ok,1.6135,347.5,0.4306,185.1,MATCH
6207,ok,0.0794,18.9,0.1385,113.0,MATCH
6212,ok,49.9638,2192.4,16.8711,3511.5,MATCH
6223,ok,24.2715,1581.1,5.3263,1435.4,MATCH
6226,ok,0.0804,7.4,0.1975,91.8,MATCH
6230,ok,1.2779,253.5,0.3789,156.5,MATCH
6233,ok,48.4081,3333.5,13.9961,2869.7,MATCH
6246,ok,251.1245,32891.0,0.1403,106.9,MATCH
6310,ok,4.3613,432.2,0.9088,298.7,MATCH
6358,ok,0.5628,151.2,0.4316,166.3,MATCH
6417,ok,0.08,10.9,0.1983,108.6,MATCH
6423,ok,0.3194,72.8,0.2556,60.4,MATCH
6433,ok,2.4496,198.8,0.554,176.8,MATCH
6453,ok,1.0567,272.6,0.4493,198.2,MATCH
6477,ok,17.8146,4119.3,6.382,1506.2,MATCH
6566,ok,0.1854,63.5,0.1776,54.5,MATCH
6589,ok,0.0697,4.4,0.1237,106.4,MATCH
6659,ok,2.7778,727.3,0.9926,327.9,MATCH
6682,ok,16.3386,5390.9,10.5194,2226.3,MATCH
6696,ok,0.1213,36.1,0.1218,103.4,MATCH
6720,ok,0.0694,4.7,0.1734,103.0,MATCH
6722,ok,7.5227,2004.1,3.4011,1019.9,MATCH
6735,ok,0.0686,16.5,0.1249,106.2,MATCH
6751,ok,0.3963,124.3,0.3417,159.6,MATCH
6765,ok,0.5046,142.0,0.2866,175.9,MATCH
6796,ok,0.0699,16.6,0.1245,108.1,MATCH
6812,ok,0.0704,12.3,0.1239,109.7,MATCH
6817,ok,0.1349,24.2,0.2987,119.2,MATCH
6855,ok,0.168,1.5,0.2654,18.0,MATCH
6869,ok,0.233,58.5,0.2908,81.0,MATCH
6870,ok,0.5741,113.4,0.3348,178.5,MATCH
6934,ok,20.186,429.2,0.1636,128.2,MATCH
6999,ok,0.2347,32.0,0.2296,113.6,MATCH
7003,ok,0.0915,12.1,0.1595,107.5,MATCH
7025,ok,0.3399,121.5,0.2259,154.0,MATCH
7052,ok,0.0886,4.5,0.1591,108.1,MATCH
7120,ok,0.0924,31.1,0.1597,115.6,MATCH
7127,ok,23.679,4296.2,2.4775,890.6,MATCH
7169,ok,0.098,31.2,0.1638,90.1,MATCH
7195,ok,0.2264,68.4,0.2278,164.1,MATCH
7216,ok,0.3269,61.7,0.1985,116.9,MATCH
7218,ok,0.4424,132.6,0.2611,140.9,MATCH
7220,ok,0.1411,29.3,0.1412,107.9,MATCH
7234,ok,1.6145,298.1,0.4319,181.0,MATCH
7246,ok,35.3393,8251.9,9.2837,1689.3,MATCH
7251,ok,1.4844,149.3,0.4772,166.2,MATCH
7256,ok,6.728,470.4,1.2068,383.4,MATCH
7270,ok,0.0795,14.4,0.1385,109.4,MATCH
7300,ok,6.7352,588.1,1.1438,342.0,MATCH
7320,ok,0.4927,141.3,0.3122,94.9,MATCH
7340,ok,17.1573,2129.9,4.2678,1039.3,MATCH
7343,ok,5.6575,1245.2,2.1554,496.1,MATCH
7409,ok,85.7218,4998.9,8.0026,2317.1,MATCH
7417,ok,0.0801,5.0,0.1415,108.9,MATCH
7418,ok,0.0818,14.7,0.1416,108.9,MATCH
7439,ok,1.294,246.8,0.3728,156.8,MATCH
7455,ok,6.0168,983.2,1.8866,631.0,MATCH
7474,ok,0.4976,163.0,0.376,179.4,MATCH
7482,ok,0.0816,12.1,0.1399,108.1,MATCH
7493,ok,5.1883,527.9,1.2074,341.9,MATCH
7499,ok,92.624,16582.6,6.8572,567.0,MATCH
7567,ok,12.3276,1688.4,3.3101,839.6,MATCH
7576,ok,0.0803,25.3,0.0791,107.2,MATCH
7581,ok,41.1702,5372.0,10.4658,2472.4,MATCH
7608,ok,3.1712,243.5,0.7442,256.9,MATCH
7639,ok,0.0802,4.3,0.1378,106.8,MATCH
7663,ok,0.0794,20.6,0.1968,108.1,MATCH
7716,ok,2.347,350.7,0.7252,200.1,MATCH
7726,ok,0.7612,236.9,0.3796,163.3,MATCH
7728,ok,12.4109,1466.3,3.3298,717.9,MATCH
7775,ok,0.3124,32.0,0.2561,140.4,MATCH
7831,ok,3.472,446.5,0.8593,186.6,MATCH
7868,ok,17.3392,3484.7,5.0534,929.2,MATCH
7890,ok,0.0802,22.9,0.1388,108.4,MATCH
7901,ok,0.1766,22.2,0.125,107.1,MATCH
7914,timeout,600.028,45264.0,5.2321,1792.8,NOSIG
7956,ok,10.5373,3251.8,1.4377,701.6,MATCH
7993,ok,17.9806,5256.1,4.5203,1163.6,MATCH
8006,ok,0.1637,12.0,0.1553,34.0,MATCH
8021,ok,0.1608,37.3,0.1587,105.1,MATCH
8068,ok,4.3557,837.0,1.9125,754.5,MATCH
8135,ok,0.0981,20.3,0.2858,105.9,MATCH
8145,ok,1.9712,1164.5,1.1549,448.1,MATCH
8169,ok,0.0888,13.8,0.1591,103.6,MATCH
8175,ok,0.1553,36.2,0.1557,113.8,MATCH
8298,ok,0.1959,19.5,0.181,39.0,MATCH
8322,ok,0.3694,111.0,0.2179,175.4,MATCH
8329,ok,0.3047,114.7,0.1656,139.1,MATCH
8347,ok,0.4131,114.9,0.286,175.3,MATCH
8369,ok,0.0801,10.6,0.1388,108.2,MATCH
8462,ok,0.1429,10.5,0.1422,106.4,MATCH
8480,ok,4.4,252.3,3.7512,1123.8,MATCH
8486,ok,141.3307,4882.6,29.5628,5440.6,MATCH
8492,ok,1.1278,186.6,0.3703,146.3,MATCH
8557,ok,3.3759,723.4,1.2723,351.3,MATCH
8579,ok,2.2031,171.4,0.5531,206.9,MATCH
8634,ok,5.9281,948.0,1.6215,434.8,MATCH
8641,ok,0.3169,107.6,0.2495,133.3,MATCH
8667,ok,0.0797,12.3,0.0782,111.0,MATCH
8730,ok,0.1395,12.3,0.1977,70.3,MATCH
8744,ok,0.2013,56.6,0.1995,125.6,MATCH
8759,ok,0.3206,72.4,0.2592,139.4,MATCH
8792,ok,2.3941,180.1,0.7328,243.7,MATCH
8806,ok,0.0792,12.6,0.1398,107.6,MATCH
8864,ok,1.9861,431.7,0.4925,195.2,MATCH
8937,ok,0.0786,14.6,0.0785,108.7,MATCH
8941,ok,0.0791,5.0,0.1982,111.8,MATCH
8974,ok,0.0791,10.5,0.1383,106.9,MATCH
8982,ok,15.3384,2179.4,4.1847,986.4,MATCH
8999,ok,0.4868,156.2,0.3735,179.4,MATCH
9002,ok,0.0824,6.5,0.1416,109.0,MATCH
9014,ok,0.3185,85.0,0.3168,139.1,MATCH
9020,ok,0.6222,159.4,0.1991,119.1,MATCH
9024,ok,225.1637,6041.7,0.1957,119.9,MATCH
9031,ok,0.0788,18.5,0.1375,108.9,MATCH
9096,ok,0.1998,34.9,0.1997,105.7,MATCH
9400,ok,33.0595,1425.2,6.0182,1248.4,MATCH
9435,ok,0.2567,68.2,0.1972,43.1,MATCH
9498,ok,51.5006,4832.3,14.6906,2442.4,MATCH
9499,ok,34.4813,1586.1,6.8978,1337.6,MATCH
9509,ok,0.0685,12.3,0.124,108.1,MATCH
9513,ok,1.3625,266.7,0.6643,176.0,MATCH
9540,ok,133.6218,45221.4,6.8244,262.1,MATCH
9557,ok,0.1231,6.2,0.126,110.9,MATCH
9567,ok,4.3129,409.9,2.2516,688.3,MATCH
9590,ok,1.2315,165.1,0.7245,228.9,MATCH
9598,ok,0.1777,52.9,0.1778,106.0,MATCH
9612,ok,0.5569,235.7,0.3418,166.5,MATCH
9635,ok,225.0917,45060.8,0.1245,108.0,MATCH
9646,ok,0.2291,64.8,0.2293,115.2,MATCH
9654,ok,7.0437,596.0,29.8497,9401.3,MATCH
9663,timeout,600.0147,45970.6,8.2998,4167.8,NOSIG
9668,ok,0.3798,129.0,0.2319,168.8,MATCH
9674,ok,44.5533,5241.6,20.6097,5802.2,MATCH
9695,ok,0.0953,23.9,0.1627,105.4,MATCH
9724,timeout,600.0439,36824.3,4.6528,3260.1,NOSIG
9761,ok,0.2925,149.4,0.2207,141.4,MATCH
9768,ok,13.7038,4473.6,3.7823,1011.0,MATCH
9772,ok,0.1623,80.8,0.1616,106.3,MATCH
9790,ok,0.1633,60.4,0.2223,131.6,MATCH
9792,ok,1.2026,130.9,0.4382,192.0,MATCH
9794,ok,13.4504,1738.7,8.3196,1723.0,MATCH
9854,ok,0.0813,4.9,0.1395,51.7,MATCH
9857,ok,0.1967,39.0,0.1936,70.3,MATCH
9881,ok,0.2595,20.4,0.5586,251.7,MATCH
9894,ok,5.7184,700.6,1.3887,399.5,MATCH
9904,ok,0.1401,6.2,0.0792,108.3,MATCH
9944,ok,6.7808,1685.8,0.8505,286.4,MATCH
9958,ok,11.9292,346.6,10.8947,3546.1,MATCH
10016,ok,19.6951,2511.3,6.0925,1114.5,MATCH
10032,ok,12.7703,1646.8,4.1133,693.9,MATCH
10056,ok,0.0812,20.8,0.141,107.8,MATCH
10073,ok,34.0722,1080.5,9.0701,1739.2,MATCH
10123,ok,1.6422,68.8,0.4343,161.9,MATCH
10127,ok,4.4173,124.5,3.1477,1118.3,MATCH
10134,ok,0.1435,36.3,0.1394,107.2,MATCH
10146,ok,0.2,50.0,0.1973,115.7,MATCH
10160,ok,0.1998,46.7,0.2004,107.6,MATCH
10175,ok,8.8957,1830.0,2.2691,588.2,MATCH
10212,ok,0.2607,24.7,0.3782,178.1,MATCH
10242,ok,0.4334,77.8,0.3767,180.5,MATCH
10248,ok,10.8249,2055.2,2.6505,683.8,MATCH
10280,ok,0.3187,124.5,0.3758,160.3,MATCH
10283,ok,0.1374,35.0,0.1396,107.7,MATCH
10309,ok,0.0802,12.4,0.1397,108.3,MATCH
10314,ok,0.0811,14.2,0.1402,108.3,MATCH
10321,ok,0.1457,4.1,0.1458,88.0,MATCH
10362,ok,0.194,14.3,0.1376,111.1,MATCH
10389,ok,0.6086,197.8,0.3697,158.7,MATCH
10413,ok,0.081,8.8,0.139,107.0,MATCH
10445,ok,10.2538,3241.4,4.7858,1108.9,MATCH
10516,ok,0.0801,25.3,0.1391,86.7,MATCH
10536,ok,0.0801,9.1,0.139,110.8,MATCH
10594,ok,0.492,132.4,0.3097,154.4,MATCH
10621,timeout,600.0041,5694.9,18.7369,2441.9,NOSIG
10689,ok,151.7685,5246.0,29.9109,5982.6,MATCH
10697,ok,7.489,196.3,5.352,1154.7,MATCH
10702,ok,20.2388,399.8,0.3149,143.9,MATCH
10742,ok,0.3156,73.0,0.1942,38.8,MATCH
10749,ok,0.4388,83.1,0.3745,146.7,MATCH
10750,ok,46.8467,4460.1,20.7252,3526.3,MATCH
10769,ok,0.071,8.4,0.1243,108.8,MATCH
10778,ok,2.2396,1029.9,0.9918,474.3,MATCH
10781,ok,0.2576,24.0,0.1709,64.5,MATCH
10806,ok,0.4728,113.1,0.3319,174.8,MATCH
10833,ok,0.0947,8.4,0.1621,108.9,MATCH
10890,ok,0.696,131.4,0.39,170.0,MATCH
10908,ok,20.3122,10018.6,0.1998,91.7,MATCH
10951,ok,1.0663,29.1,0.6923,313.2,MATCH
10968,ok,0.3185,98.1,0.2546,122.7,MATCH
11009,ok,0.2045,41.6,0.1425,111.5,MATCH
11010,ok,0.0794,22.8,0.0802,100.5,MATCH
11014,ok,0.1396,45.9,0.1979,109.2,MATCH
11016,ok,0.4401,46.9,0.1386,108.9,MATCH
11081,ok,2.3276,483.9,0.8471,343.9,MATCH
11140,ok,0.7877,111.2,0.3183,145.0,MATCH
11207,ok,4.1507,129.6,4.0554,1452.2,MATCH
11291,ok,0.4312,66.0,0.14,110.0,MATCH
11293,ok,11.0997,1892.8,2.7067,667.9,MATCH
11311,ok,9.1114,1659.7,1.3715,462.5,MATCH
11315,ok,29.1667,1965.1,6.632,1800.2,MATCH
11316,ok,0.1984,59.4,0.2,116.4,MATCH
11389,ok,9.7713,2134.6,3.5714,822.8,MATCH
11395,ok,81.0161,3426.2,20.324,4522.9,MATCH
11452,ok,0.455,134.2,0.392,138.9,MATCH
11460,ok,27.1939,7762.4,6.7164,1812.0,MATCH
11497,ok,0.1463,39.0,0.078,107.1,MATCH
11502,ok,1.7895,131.8,0.4348,174.4,MATCH
11504,ok,0.0821,22.7,0.1425,108.7,MATCH
11519,ok,11.8385,1714.9,3.0946,724.5,MATCH
11522,ok,0.0817,28.2,0.1396,108.7,MATCH
11523,ok,0.0803,5.1,0.1401,113.5,MATCH
11526,ok,0.08,10.6,0.1375,83.0,MATCH
11559,ok,13.1467,856.7,2.1018,500.7,MATCH
11577,ok,0.0808,17.0,0.14,110.4,MATCH
11619,ok,0.1979,30.5,0.2549,47.6,MATCH
11623,ok,1.8143,602.4,0.3173,136.5,MATCH
11639,ok,0.0807,18.6,0.1402,100.6,MATCH
11739,ok,21.621,2659.4,17.2914,2608.6,MATCH
11745,ok,46.8026,4654.3,9.7188,1632.8,MATCH
11778,ok,7.2686,1552.3,3.1072,850.7,MATCH
11866,ok,0.0715,10.4,0.1254,108.8,MATCH
11889,ok,0.0687,9.0,0.1234,25.7,MATCH
11978,ok,0.1268,12.7,0.1278,106.7,MATCH
12007,ok,0.0699,20.6,0.124,110.1,MATCH
12009,ok,0.1223,38.3,0.1783,107.2,MATCH
12087,ok,12.1593,2993.1,5.4576,1236.4,MATCH
12141,ok,225.1625,4935.7,0.177,115.2,MATCH
12149,ok,4.4025,1070.5,1.0413,336.1,MATCH
12161,ok,0.3997,156.6,0.3915,162.3,MATCH
12194,ok,1.3752,240.2,0.6121,226.3,MATCH
12281,ok,0.1826,27.2,0.1801,36.4,MATCH
12387,ok,16.1568,2929.6,6.0357,1300.8,MATCH
12397,ok,0.0969,12.3,0.1612,68.0,MATCH
12405,ok,0.5757,155.6,0.4793,60.0,MATCH
12414,ok,4.4778,870.9,2.2456,798.1,MATCH
12528,ok,35.0509,1675.2,9.2062,2154.9,MATCH
12653,timeout,600.0411,221.9,0.1407,44.6,NOSIG
12698,ok,38.6571,43342.4,1.1444,447.5,MATCH
12776,ok,0.2664,73.6,0.3264,154.2,MATCH
12802,ok,3.0713,209.4,0.6243,213.9,MATCH
12831,ok,0.1379,32.2,0.1371,107.2,MATCH
12906,ok,0.0825,14.3,0.1411,106.7,MATCH
13000,ok,1.2646,214.2,0.3752,80.9,MATCH
13035,ok,0.137,11.5,0.1391,103.9,MATCH
13053,ok,0.0807,19.0,0.1385,112.7,MATCH
13066,ok,0.0798,10.6,0.1388,108.1,MATCH
13071,ok,3.9002,585.0,1.0907,436.6,MATCH
13113,ok,0.1988,18.0,0.1988,107.5,MATCH
13132,ok,0.0804,8.9,0.0796,109.5,MATCH
13141,ok,0.2591,66.5,0.3188,140.9,MATCH
13204,ok,0.0792,9.0,0.1384,108.6,MATCH
13224,ok,16.813,3983.4,4.2231,971.8,MATCH
13234,ok,0.0801,27.3,0.1391,108.6,MATCH
13243,ok,6.9049,1112.2,1.8423,490.7,MATCH
13277,ok,0.0785,4.6,0.1356,109.2,MATCH
13301,ok,0.0802,33.7,0.1387,108.5,MATCH
13355,ok,45.0083,4541.3,10.5329,2238.5,MATCH
13383,ok,0.1387,11.2,0.1387,61.8,MATCH
13392,ok,0.0805,12.4,0.1393,109.0,MATCH
13429,ok,0.0794,12.4,0.138,108.9,MATCH
13444,ok,0.1968,35.9,0.1976,118.4,MATCH
13482,ok,93.0086,5546.7,32.6941,4550.7,MATCH
13503,ok,0.0786,5.5,0.1385,27.0,MATCH
13530,ok,0.0784,16.5,0.1389,108.7,MATCH
13578,ok,0.197,39.4,0.1945,30.3,MATCH
