ontology	route	state	verdict	wall_s	peak_mb	binary_sha256	gold_kind	gold_sha256	signature_sha256	invocation	evidence	notes
ore_ont_33.owl	seq_off	exact_gold	match	0.4258	201.11	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route seq_off ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	seq_on	exact_gold	match	0.4219	193.33	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route seq_on ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	cb_absorb1	exact_gold	match	0.0617	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route cb_absorb1 ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	cb_absorb16	exact_gold	match	0.0624	8.77	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route cb_absorb16 ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	cb_absorb8	exact_gold	match	0.0621	9.12	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route cb_absorb8 ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	cb_absorb_portfolio16	exact_gold	match	0.0661	6.25	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route cb_absorb_portfolio16 ore_ont_105.owl	ore_ont_105.owl.jsonl	verified completed supplemental sweep
ore_ont_105.owl	cb_plain1	exact_gold	match	0.0617	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route cb_plain1 ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	cb_plain16	exact_gold	match	0.0621	7.48	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route cb_plain16 ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	cb_plain8	exact_gold	match	0.0617	8.73	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route cb_plain8 ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	cb_trigger1	exact_gold	match	0.0617	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route cb_trigger1 ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	cb_trigger16	exact_gold	match	0.0624	7.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route cb_trigger16 ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	cb_trigger8	exact_gold	match	0.062	9.49	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route cb_trigger8 ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	elc	exact_gold	match	0.0625	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route elc ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	elc_cert	exact_gold	match	0.0616	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route elc_cert ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	ht_bridge	exact_gold	match	0.0638	7.7	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route ht_bridge ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	ht_features	exact_gold	match	0.0626	21.3	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route ht_features ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	ht_full	exact_gold	match	0.062	7.7	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route ht_full ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	ht_general	exact_gold	match	0.0623	21.93	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route ht_general ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	ht_rules	exact_gold	match	0.0622	7.84	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route ht_rules ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	lean	exact_gold	match	0.0616	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route lean ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	nominals	exact_gold	match	0.0643	7.36	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route nominals ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	seq_off	exact_gold	match	0.0623	7.52	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route seq_off ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_105.owl	seq_on	exact_gold	match	0.0633	8.16	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	de512ba6ce3d95a32cf57b6752790d67e40d1150ee27cc65bf1c7e4142933dfd	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	km classify --route seq_on ore_ont_105.owl	ore_ont_105.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	cb_absorb1	exact_gold	match	0.6597	88.45	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route cb_absorb1 ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	cb_absorb16	exact_gold	match	0.3704	153.32	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route cb_absorb16 ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	cb_absorb8	exact_gold	match	0.3657	118.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route cb_absorb8 ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	cb_absorb_portfolio16	exact_gold	match	0.4237	140.26	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route cb_absorb_portfolio16 ore_ont_148.owl	ore_ont_148.owl.jsonl	verified completed supplemental sweep
ore_ont_148.owl	cb_plain1	exact_gold	match	0.6617	92.8	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route cb_plain1 ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	cb_plain16	exact_gold	match	0.3672	157.26	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route cb_plain16 ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	cb_plain8	exact_gold	match	0.3682	118.6	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route cb_plain8 ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	cb_trigger1	exact_gold	match	0.6681	88.9	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route cb_trigger1 ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	cb_trigger16	exact_gold	match	0.3664	150.5	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route cb_trigger16 ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	cb_trigger8	exact_gold	match	0.367	117.61	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route cb_trigger8 ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	ht_rules	exact_gold	match	0.3672	142.05	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route ht_rules ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	lean	exact_gold	match	0.666	100.1	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route lean ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	nominals	exact_gold	match	50.1133	2969.79	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route nominals ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	seq_off	exact_gold	match	0.3653	154.27	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route seq_off ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_148.owl	seq_on	exact_gold	match	0.3665	156.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	1ce7d911a6c58e4ab336e83acb508cdb139068f1dfa402f6be4387a045392105	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	km classify --route seq_on ore_ont_148.owl	ore_ont_148.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	cb_absorb1	exact_gold	match	0.1612	15.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route cb_absorb1 ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	cb_absorb16	exact_gold	match	0.062	20.04	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route cb_absorb16 ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	cb_absorb8	exact_gold	match	0.0624	14.82	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route cb_absorb8 ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	cb_absorb_portfolio16	exact_gold	match	0.1164	16.25	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route cb_absorb_portfolio16 ore_ont_178.owl	ore_ont_178.owl.jsonl	verified completed supplemental sweep
ore_ont_178.owl	cb_plain1	exact_gold	match	0.162	15.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route cb_plain1 ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	cb_plain16	exact_gold	match	0.0613	20.46	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route cb_plain16 ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	cb_plain8	exact_gold	match	0.0633	14.27	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route cb_plain8 ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
