support	normalized_logical_axioms	sha256
0001/1/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/1/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/1/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/1/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/1/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/1/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/10/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/100/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/1/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/10/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0002/100/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/1/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/10/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0003/100/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/1/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/10/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0004/100/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/1/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/10/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0005/100/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
