ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_443.owl	10	ok	match	true	nominals	0.0991	23.34	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50037813
ore_ont_457.owl	11	ok	match	true	production_all	0.0699	13.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		50037815
ore_ont_508.owl	12	ok	match	true	production_all	0.0414	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		50037816
ore_ont_541.owl	13	ok	match	true	production_all	0.1846	59.48	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		50037817
ore_ont_544.owl	14	ok	match	true	production_all	0.1282	19.28	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		50037818
ore_ont_566.owl	15	ok	match	true	production_all	0.0701	12.2	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		50037819
ore_ont_637.owl	16	ok	match	true	production_all	0.0406	8.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		50037820
ore_ont_670.owl	17	ok	match	true	production_all	0.0697	12.43	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		50037821
ore_ont_703.owl	18	ok	match	true	production_all	0.0404	8.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		50037822
ore_ont_725.owl	19	ok	match	true	production_all	0.0695	12.55	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		50037823
ore_ont_795.owl	20	ok	match	true	production_all	5.4376	1184.91	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		50037824
ore_ont_840.owl	21	ok	match	true	production_all	2.0661	416.45	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		50037825
ore_ont_868.owl	22	ok	match	true	production_all	46.3935	2856.71	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50037826
ore_ont_869.owl	23	ok	match	true	production_all	0.0999	15.42	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		50037828
ore_ont_935.owl	24	ok	match	true	production_all	0.6334	55.71	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		50037830
ore_ont_947.owl	25	ok	match	true	production_all	0.391	45.21	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		50037832
ore_ont_960.owl	26	ok	match	true	nominals	1.3465	807.1	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50037833
ore_ont_964.owl	27	ok	match	true	production_all	0.4173	51.49	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		50037834
ore_ont_1012.owl	28	ok	match	true	production_all	61.2301	6208.87	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037835
ore_ont_1016.owl	29	ok	match	true	production_all	1.0316	627.21	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		50037836
ore_ont_1017.owl	30	ok	match	true	production_all	0.07	12.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50037837
ore_ont_1034.owl	31	ok	match	true	production_all	0.0398	7.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037838
ore_ont_1082.owl	32	ok	match	true	production_all	2.2844	592.04	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		50037839
ore_ont_1194.owl	33	error	error	false	nominals	27.2194	18481.43	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3			50037840
ore_ont_1212.owl	34	ok	match	true	production_all	1.364	285.26	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		50037846
ore_ont_1272.owl	35	ok	match	true	production_all	3.3953	713.57	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		50037853
ore_ont_1306.owl	36	ok	match	true	production_all	40.964	4587.98	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037854
ore_ont_1325.owl	37	ok	match	true	production_all	0.0408	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		50037855
ore_ont_1340.owl	38	ok	match	true	production_all	0.1878	47.54	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		50037856
ore_ont_1357.owl	39	ok	match	true	production_all	5.1285	1053.82	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		50037857
ore_ont_1370.owl	40	ok	match	true	production_all	12.4435	1961.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		50037858
ore_ont_1420.owl	41	ok	match	true	production_all	0.0402	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		50037859
ore_ont_1473.owl	42	ok	match	true	production_all	0.0692	9.69	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		50037860
ore_ont_1481.owl	43	ok	match	true	production_all	1.2062	285.22	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		50037861
ore_ont_1493.owl	44	ok	match	true	production_all	0.2131	35.52	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		50037862
ore_ont_1494.owl	45	ok	match	true	production_all	0.0405	8.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		50037864
ore_ont_1501.owl	46	ok	match	true	production_all	0.4209	50.2	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		50037865
ore_ont_1555.owl	47	ok	match	true	nominals	0.2186	101.0	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		50037866
ore_ont_1559.owl	48	ok	match	true	production_all	58.4416	8355.85	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		50037867
ore_ont_1579.owl	49	ok	match	true	production_all	12.0255	1041.55	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		50037868
ore_ont_1603.owl	50	ok	match	true	production_all	4.5421	415.63	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		50037869
ore_ont_1618.owl	51	ok	match	true	production_all	0.0407	17.65	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		50037870
ore_ont_1666.owl	52	ok	match	true	production_all	0.3369	43.35	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		50037871
ore_ont_1790.owl	53	ok	match	true	nominals	9.0624	1574.65	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50037872
ore_ont_1793.owl	54	ok	match	true	production_all	0.1009	9.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		50037873
ore_ont_1902.owl	55	ok	match	true	production_all	0.0704	9.69	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		50037874
ore_ont_1967.owl	56	ok	match	true	production_all	0.0403	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50037875
ore_ont_1970.owl	57	ok	match	true	production_all	0.1596	27.72	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		50037876
ore_ont_2011.owl	58	ok	match	true	production_all	0.0704	9.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		50037877
ore_ont_2036.owl	59	ok	match	true	production_all	0.0404	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		50037878
ore_ont_2046.owl	60	ok	match	true	production_all	17.5622	3238.96	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037879
ore_ont_2066.owl	61	ok	match	true	production_all	0.0409	7.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		50037880
ore_ont_2105.owl	62	ok	match	true	production_all	0.927	263.94	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037881
ore_ont_2128.owl	63	ok	match	true	production_all	0.3035	37.51	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50037882
ore_ont_2129.owl	64	ok	match	true	production_all	0.487	55.39	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		50037883
ore_ont_2195.owl	65	ok	match	true	production_all	0.0996	13.21	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037884
ore_ont_2228.owl	66	ok	match	true	production_all	0.0702	8.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		50037887
ore_ont_2237.owl	67	ok	match	true	production_all	0.0696	9.54	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037888
ore_ont_2243.owl	68	ok	match	true	production_all	7.507	1709.71	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037889
ore_ont_2253.owl	69	ok	match	true	production_all	20.3081	3613.4	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037890
ore_ont_2266.owl	70	ok	match	true	production_all	0.0701	13.47	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		50037891
ore_ont_2313.owl	71	ok	match	true	production_all	0.9796	211.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		50037892
ore_ont_2317.owl	72	ok	match	true	production_all	0.5249	61.18	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		50037895
ore_ont_2333.owl	73	ok	match	true	production_all	0.1902	64.27	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		50037896
ore_ont_2361.owl	74	ok	match	true	production_all	10.3465	1464.78	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50037898
ore_ont_2377.owl	75	ok	match	true	production_all	0.158	20.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		50037899
ore_ont_2378.owl	76	ok	match	true	production_all	0.0693	10.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		50037900
ore_ont_2397.owl	77	ok	match	true	production_all	2.1563	513.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		50037901
ore_ont_2440.owl	78	ok	match	true	production_all	0.1283	17.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		50037902
ore_ont_2453.owl	79	ok	match	true	production_all	0.1614	45.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		50037903
ore_ont_2469.owl	80	ok	match	true	production_all	8.228	1803.69	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		50037904
ore_ont_2485.owl	81	ok	match	true	production_all	0.0715	9.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		50037905
ore_ont_2491.owl	82	ok	match	true	production_all	0.6942	168.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037906
ore_ont_2496.owl	83	ok	match	true	production_all	0.0961	13.97	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50037907
ore_ont_2497.owl	84	ok	match	true	production_all	0.4154	44.59	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		50037908
ore_ont_2557.owl	85	ok	match	true	production_all	0.0707	8.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037910
ore_ont_2569.owl	86	ok	match	true	production_all	0.0993	15.52	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		50037911
ore_ont_2591.owl	87	ok	match	true	production_all	0.4703	54.91	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037912
ore_ont_2627.owl	88	ok	match	true	production_all	1.2272	306.73	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		50037913
ore_ont_2632.owl	89	ok	match	true	nominals	1.9592	509.65	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		50037914
ore_ont_2654.owl	90	ok	match	true	production_all	0.0417	8.8	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		50037915
ore_ont_2661.owl	91	ok	match	true	production_all	0.9887	225.36	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		50037917
ore_ont_2662.owl	92	ok	match	true	production_all	0.0402	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		50037918
ore_ont_2669.owl	93	ok	consistency_mismatch	false	ht_rules	0.1563	24.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50037920
ore_ont_2672.owl	94	ok	match	true	production_all	0.0406	8.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		50037921
ore_ont_2678.owl	95	ok	match	true	nominals	0.1019	64.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		50037922
ore_ont_2713.owl	96	ok	match	true	production_all	0.0409	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		50037924
ore_ont_2720.owl	97	ok	match	true	production_all	0.0407	8.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		50037926
ore_ont_2744.owl	98	ok	match	true	nominals	0.0998	78.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		50037927
ore_ont_2753.owl	99	ok	match	true	production_all	0.0405	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		50037928
ore_ont_2803.owl	100	ok	match	true	production_all	6.0518	1280.13	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50037930
ore_ont_2828.owl	101	ok	match	true	production_all	9.3493	2131.57	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		50037931
ore_ont_2860.owl	102	ok	match	true	nominals	0.2828	162.29	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		50037932
ore_ont_2876.owl	103	ok	match	true	production_all	0.0403	5.94	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50037933
ore_ont_3050.owl	104	ok	match	true	nominals	10.4577	2998.4	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50037934
ore_ont_3082.owl	105	ok	match	true	production_all	0.0409	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		50037935
ore_ont_3106.owl	106	ok	match	true	production_all	0.2193	29.78	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50037936
ore_ont_3164.owl	107	ok	match	true	production_all	5.2786	955.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		50037938
ore_ont_3177.owl	108	ok	match	true	production_all	0.186	25.7	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50037939
ore_ont_3215.owl	109	ok	match	true	production_all	167.2914	8672.33	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		50037941
ore_ont_3231.owl	110	ok	match	true	production_all	0.071	39.89	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		50037942
ore_ont_3259.owl	111	ok	match	true	production_all	0.0711	10.0	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038268
