ontology	route_before	route_after	route_changed	current_wall_s	current_peak_mib	wall_target_s_exclusive	peak_target_mib_exclusive	current_strict_pass	projected_wall_s	projected_peak_mib	projected_strict_pass	evidence_basis	note
ore_ont_11778.owl	elc	elc	no	1.7543	217.80	2.2882	732.60	yes	1.7543	217.80	yes	unchanged	
ore_ont_11866.owl	certified_el_production	certified_el_production	no	0.0453	5.94	0.0704	28.20	yes	0.0453	5.94	yes	unchanged	
ore_ont_11889.owl	certified_el_production	certified_el_production	no	0.0455	6.88	0.1007	30.24	yes	0.0455	6.88	yes	unchanged	
ore_ont_1194.owl	production_all	production_all	no	124.1356	16837.82				124.1356	16837.82		unchanged	
ore_ont_11978.owl	certified_el_production	certified_el_production	no	0.0482	7.19	0.1000	29.57	yes	0.0482	7.19	yes	unchanged	
ore_ont_12007.owl	elc	elc	no	0.0462	6.25	0.1002	28.05	yes	0.0462	6.25	yes	unchanged	
ore_ont_12009.owl	certified_el_production	certified_el_production	no	0.0457	9.06	0.1021	33.80	yes	0.0457	9.06	yes	unchanged	
ore_ont_12087.owl	elc	elc	no	3.3611	359.13	2.8360	849.45	no	3.3611	359.13	no	unchanged	
ore_ont_1212.owl	elc	elc	no	0.2370	56.93	0.6717	212.59	yes	0.2370	56.93	yes	unchanged	
ore_ont_12141.owl	production_all1	production_all1	no	0.2932	79.41	0.1363	53.35	no	0.2932	79.41	no	unchanged	
ore_ont_12149.owl	elc	elc	no	0.5888	104.46	1.2018	265.57	yes	0.5888	104.46	yes	unchanged	
ore_ont_12161.owl	certified_el_production	certified_el_production	no	0.1795	28.75	0.3762	91.29	yes	0.1795	28.75	yes	unchanged	
ore_ont_12194.owl	elc	elc	no	0.2740	44.97	0.7437	153.54	yes	0.2740	44.97	yes	unchanged	
ore_ont_12281.owl	elc	elc	no	0.0425	11.18	0.1890	38.44	yes	0.0425	11.18	yes	unchanged	
ore_ont_12387.owl	elc	elc	no	3.8094	402.79	3.2375	966.44	no	3.8094	402.79	no	unchanged	
ore_ont_12397.owl	elc	elc	no	0.0466	10.56	0.1884	41.14	yes	0.0466	10.56	yes	unchanged	
ore_ont_12405.owl	elc	elc	no	0.1799	47.18	0.2617	69.88	yes	0.1799	47.18	yes	unchanged	
ore_ont_12414.owl	elc	elc	no	0.8462	119.17	1.6176	662.12	yes	0.8462	119.17	yes	unchanged	
ore_ont_12528.owl	elc	elc	no	1.1312	120.30	2.4289	1180.82	yes	1.1312	120.30	yes	unchanged	
ore_ont_12653.owl	ht_bridge	ht_bridge	no	0.0765	12.19	0.0988	32.81	yes	0.0765	12.19	yes	unchanged	
ore_ont_12698.owl	nominals	nominals	no	1.8328	721.54	0.9720	285.80	no	1.8328	721.54	no	unchanged	
ore_ont_1272.owl	certified_el_production	certified_el_production	no	1.4504	157.35	1.4873	381.03	yes	1.4504	157.35	yes	unchanged	
ore_ont_12776.owl	elc	elc	no	0.1088	15.87	0.3119	78.80	yes	0.1088	15.87	yes	unchanged	
ore_ont_12802.owl	elc	elc	no	0.1997	48.45	0.7212	145.92	yes	0.1997	48.45	yes	unchanged	
ore_ont_12831.owl	elc	elc	no	0.0459	7.50	0.1350	32.05	yes	0.0459	7.50	yes	unchanged	
ore_ont_12906.owl	elc	elc	no	0.0452	6.25	0.0740	29.23	yes	0.0452	6.25	yes	unchanged	
ore_ont_13000.owl	elc	elc	no	0.1426	32.43	0.3891	90.19	yes	0.1426	32.43	yes	unchanged	
ore_ont_13035.owl	nominals	nominals	no	0.0814	78.11	0.1500	32.23	no	0.0814	78.11	no	unchanged	
ore_ont_13053.owl	certified_el_production	certified_el_production	no	0.0473	6.88	0.0966	30.69	yes	0.0473	6.88	yes	unchanged	
ore_ont_1306.owl	elc	elc	no	0.3604	9.97	2.7630	1272.37	yes	0.3604	9.97	yes	unchanged	
ore_ont_13066.owl	certified_el_production	certified_el_production	no	0.0459	5.94	0.0999	27.17	yes	0.0459	5.94	yes	unchanged	
ore_ont_13071.owl	certified_el_production	certified_el_production	no	0.7392	86.68	1.1494	340.08	yes	0.7392	86.68	yes	unchanged	
ore_ont_13113.owl	nominals	nominals	no	0.1173	37.17	0.1251	38.99	yes	0.1173	37.17	yes	unchanged	
ore_ont_13132.owl	nominals	nominals	no	0.0827	59.06	0.1055	30.20	no	0.0827	59.06	no	unchanged	
ore_ont_13141.owl	elc	elc	no	0.1090	18.68	0.3017	71.67	yes	0.1090	18.68	yes	unchanged	
ore_ont_13204.owl	production_all	production_all	no	0.0459	6.56	0.0706	27.90	yes	0.0459	6.56	yes	unchanged	
ore_ont_13224.owl	elc	elc	no	3.4845	396.93	2.0760	861.54	no	3.4845	396.93	no	unchanged	
ore_ont_13234.owl	elc	elc	no	0.0459	6.88	0.1050	29.43	yes	0.0459	6.88	yes	unchanged	
ore_ont_13243.owl	elc	elc	no	1.3708	140.01	1.4878	409.95	yes	1.3708	140.01	yes	unchanged	
ore_ont_1325.owl	certified_el_production	certified_el_production	no	0.0467	6.56	0.0707	30.39	yes	0.0467	6.56	yes	unchanged	
ore_ont_13277.owl	production_all	production_all	no	0.0451	9.11	0.0712	26.77	yes	0.0451	9.11	yes	unchanged	
ore_ont_13301.owl	elc	elc	no	0.0452	6.88	0.0731	27.19	yes	0.0452	6.88	yes	unchanged	
ore_ont_13355.owl	elc	elc	no	1.2154	78.35	5.0770	1680.10	yes	1.2154	78.35	yes	unchanged	
ore_ont_13383.owl	nominals	nominals	no	0.0773	31.57	0.1014	35.80	yes	0.0773	31.57	yes	unchanged	
ore_ont_13392.owl	certified_el_production	certified_el_production	no	0.0462	6.25	0.0736	27.07	yes	0.0462	6.25	yes	unchanged	
ore_ont_1340.owl	certified_nominals	certified_nominals	no	0.2686	110.72	0.2494	70.05	no	0.2686	110.72	no	unchanged	
ore_ont_13429.owl	elc	elc	no	0.0455	5.94	0.0699	26.52	yes	0.0455	5.94	yes	unchanged	
ore_ont_13444.owl	ht_bridge	ht_bridge	no	0.1093	22.12	0.1571	45.42	yes	0.1093	22.12	yes	unchanged	
ore_ont_13482.owl	elc	elc	no	0.6373	14.93	4.8671	1572.77	yes	0.6373	14.93	yes	unchanged	
ore_ont_13503.owl	certified_nominals	certified_nominals	no	0.0410	7.19	0.0703	29.74	yes	0.0410	7.19	yes	unchanged	
ore_ont_13530.owl	certified_el_production	certified_el_production	no	0.0475	5.94	0.1320	27.54	yes	0.0475	5.94	yes	unchanged	
ore_ont_1357.owl	elc	elc	no	1.3005	198.83	1.6657	598.80	yes	1.3005	198.83	yes	unchanged	
ore_ont_13578.owl	elc	elc	no	0.0464	9.69	0.1419	35.62	yes	0.0464	9.69	yes	unchanged	
ore_ont_13621.owl	ht_general	ht_general	no	0.2473	56.69	0.3104	102.68	yes	0.2473	56.69	yes	unchanged	
ore_ont_13643.owl	elc	elc	no	0.0476	5.94	0.0702	27.41	yes	0.0476	5.94	yes	unchanged	
ore_ont_13664.owl	elc	elc	no	0.5376	103.20	1.2313	255.26	yes	0.5376	103.20	yes	unchanged	
ore_ont_1370.owl	elc	elc	no	1.1169	123.56	1.8387	695.32	yes	1.1169	123.56	yes	unchanged	
ore_ont_13752.owl	elc	elc	no	0.2059	38.89	0.5169	109.67	yes	0.2059	38.89	yes	unchanged	
ore_ont_13755.owl	elc	elc	no	0.0766	15.61	0.1941	58.44	yes	0.0766	15.61	yes	unchanged	
ore_ont_13759.owl	certified_el_production	certified_el_production	no	0.0456	6.56	0.0990	27.77	yes	0.0456	6.56	yes	unchanged	
ore_ont_13762.owl	ht_general	ht_general	no	0.0476	8.44	0.1007	29.24	yes	0.0476	8.44	yes	unchanged	
ore_ont_13772.owl	certified_el_production	certified_el_production	no	0.0477	5.94	0.0999	29.28	yes	0.0477	5.94	yes	unchanged	
ore_ont_13840.owl	certified_el_production	certified_el_production	no	0.1080	18.05	0.2798	76.92	yes	0.1080	18.05	yes	unchanged	
ore_ont_13852.owl	certified_el_production	certified_el_production	no	0.1730	26.80	0.5201	108.12	yes	0.1730	26.80	yes	unchanged	
ore_ont_13887.owl	certified_el_production	certified_el_production	no	0.0460	6.88	0.0708	31.03	yes	0.0460	6.88	yes	unchanged	
ore_ont_13902.owl	elc	elc	no	0.1080	5.00	1.0585	306.98	yes	0.1080	5.00	yes	unchanged	
ore_ont_13912.owl	nominals	nominals	no	0.0459	7.19	0.2151	62.50	yes	0.0459	7.19	yes	unchanged	
ore_ont_13964.owl	elc	elc	no	0.0460	3.75	1.0069	198.13	yes	0.0460	3.75	yes	unchanged	
ore_ont_13969.owl	elc	elc	no	2.0453	198.81	2.2727	841.44	yes	2.0453	198.81	yes	unchanged	
ore_ont_14027.owl	elc	elc	no	0.1427	30.24	0.5167	115.19	yes	0.1427	30.24	yes	unchanged	
ore_ont_14031.owl	elc	elc	no	0.0763	10.87	0.1580	42.88	yes	0.0763	10.87	yes	unchanged	
ore_ont_14042.owl	elc	elc	no	1.4475	122.97	16.3304	3014.62	yes	1.4475	122.97	yes	unchanged	
ore_ont_14123.owl	elc	elc	no	0.0778	9.38	0.1023	37.37	yes	0.0778	9.38	yes	unchanged	
ore_ont_14153.owl	certified_el_production	certified_el_production	no	0.0455	11.56	0.1306	40.12	yes	0.0455	11.56	yes	unchanged	
ore_ont_14194.owl	ht_general	ht_general	no	0.2450	53.48	0.3372	102.15	yes	0.2450	53.48	yes	unchanged	
ore_ont_1420.owl	production_all	production_all	no	0.0461	7.19	0.0697	27.05	yes	0.0461	7.19	yes	unchanged	
ore_ont_14216.owl	elc	elc	no	0.1753	7.02	1.6901	745.66	yes	0.1753	7.02	yes	unchanged	
ore_ont_14273.owl	certified_el_production	certified_el_production	no	0.0410	5.62	0.1017	26.92	yes	0.0410	5.62	yes	unchanged	
ore_ont_14280.owl	elc	elc	no	0.1745	31.50	0.3985	103.46	yes	0.1745	31.50	yes	unchanged	
ore_ont_14312.owl	certified_el_production	certified_el_production	no	1.9365	275.91	1.4472	279.24	no	1.9365	275.91	no	unchanged	
ore_ont_14327.owl	certified_el_production	certified_el_production	no	0.0455	6.56	0.1283	30.64	yes	0.0455	6.56	yes	unchanged	
ore_ont_14375.owl	production_all	cb_absorb8	yes	0.5788	93.86	0.7754	288.78	yes	0.3697	67.23	yes	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_14450.owl	certified_nominals	certified_nominals	no	0.2716	111.46	0.3625	71.61	no	0.2716	111.46	no	unchanged	
ore_ont_14459.owl	elc	elc	no	3.9556	216.83	13.6857	4069.36	yes	3.9556	216.83	yes	unchanged	
ore_ont_14499.owl	certified_el_production	certified_el_production	no	0.1840	26.80	0.3326	85.85	yes	0.1840	26.80	yes	unchanged	
ore_ont_14508.owl	elc	elc	no	0.0762	3.75	1.1735	243.18	yes	0.0762	3.75	yes	unchanged	
ore_ont_14518.owl	certified_el_production	certified_el_production	no	0.0452	7.19	0.0987	28.68	yes	0.0452	7.19	yes	unchanged	
ore_ont_14543.owl	elc	elc	no	0.6971	87.12	1.3995	603.94	yes	0.6971	87.12	yes	unchanged	
ore_ont_14574.owl	production_all	production_all	no	0.2046	30.20	0.3416	64.67	yes	0.2046	30.20	yes	unchanged	
ore_ont_14587.owl	elc	elc	no	0.1681	27.19	0.4259	97.12	yes	0.1681	27.19	yes	unchanged	
ore_ont_14607.owl	elc	elc	no	1.0121	10.87	1.6120	679.31	yes	1.0121	10.87	yes	unchanged	
ore_ont_1473.owl	elc	elc	no	0.0516	8.44	0.1313	32.81	yes	0.0516	8.44	yes	unchanged	
ore_ont_148.owl	ht_general	ht_general	no	0.2103	57.51	0.3015	90.12	yes	0.2103	57.51	yes	unchanged	
ore_ont_1481.owl	certified_nominals	certified_nominals	no	2.3514	334.88	0.6835	212.39	no	2.3514	334.88	no	unchanged	
ore_ont_14817.owl	production_all	production_all	no	54.6739	7011.84	12.1064	3755.62	no	54.6739	7011.84	no	unchanged	
ore_ont_14826.owl	certified_el_production	certified_el_production	no	0.0448	7.81	0.1322	27.71	yes	0.0448	7.81	yes	unchanged	
ore_ont_14840.owl	elc	elc	no	0.0461	9.38	0.1307	37.15	yes	0.0461	9.38	yes	unchanged	
ore_ont_14848.owl	certified_nominals	certified_nominals	no	0.0466	9.06	0.1294	25.31	yes	0.0466	9.06	yes	unchanged	
ore_ont_14896.owl	ht_general	ht_general	no	0.2308	51.97	0.3096	85.03	yes	0.2308	51.97	yes	unchanged	
ore_ont_14901.owl	certified_el_production	certified_el_production	no	0.0476	8.12	0.1307	31.37	yes	0.0476	8.12	yes	unchanged	
ore_ont_14926.owl	elc	elc	no	0.0456	6.25	0.1274	29.52	yes	0.0456	6.25	yes	unchanged	
ore_ont_1493.owl	elc	elc	no	0.1463	21.81	0.2487	71.29	yes	0.1463	21.81	yes	unchanged	
ore_ont_14934.owl	elc	elc	no	0.7475	112.77	1.4548	362.54	yes	0.7475	112.77	yes	unchanged	
ore_ont_1494.owl	certified_el_production	certified_el_production	no	0.0459	7.81	0.0984	31.33	yes	0.0459	7.81	yes	unchanged	
ore_ont_1501.owl	elc	elc	no	0.1377	32.43	0.3747	86.88	yes	0.1377	32.43	yes	unchanged	
ore_ont_15059.owl	elc	elc	no	4.2036	70.89	19.2245	4826.74	yes	4.2036	70.89	yes	unchanged	
ore_ont_15068.owl	certified_el_production	certified_el_production	no	0.0457	6.25	0.1012	28.92	yes	0.0457	6.25	yes	unchanged	
ore_ont_15098.owl	certified_el_production	certified_el_production	no	0.0787	19.60	0.3656	93.84	yes	0.0787	19.60	yes	unchanged	
ore_ont_15099.owl	elc	elc	no	0.0771	3.75	1.1608	281.28	yes	0.0771	3.75	yes	unchanged	
ore_ont_15145.owl	elc	elc	no	0.0456	5.94	0.0999	27.61	yes	0.0456	5.94	yes	unchanged	
ore_ont_15152.owl	elc	elc	no	0.2074	57.68	0.2802	67.90	yes	0.2074	57.68	yes	unchanged	
ore_ont_15172.owl	elc	elc	no	0.2593	57.06	1.8727	476.78	yes	0.2593	57.06	yes	unchanged	
ore_ont_15178.owl	elc	elc	no	0.3451	65.89	0.7902	162.07	yes	0.3451	65.89	yes	unchanged	
ore_ont_15222.owl	elc	elc	no	0.1084	14.62	0.1982	55.77	yes	0.1084	14.62	yes	unchanged	
ore_ont_15231.owl	certified_el_production	certified_el_production	no	0.0458	6.88	0.1301	30.05	yes	0.0458	6.88	yes	unchanged	
ore_ont_15260.owl	elc	elc	no	0.2042	37.41	0.4727	111.12	yes	0.2042	37.41	yes	unchanged	
ore_ont_15280.owl	elc	elc	no	0.5749	11.73	4.3298	1563.37	yes	0.5749	11.73	yes	unchanged	
ore_ont_15288.owl	nominals	nominals	no	0.1086	24.55	0.3587	72.23	yes	0.1086	24.55	yes	unchanged	
ore_ont_15292.owl	elc	elc	no	0.0455	10.87	0.1572	42.18	yes	0.0455	10.87	yes	unchanged	
ore_ont_15341.owl	certified_el_production	certified_el_production	no	0.1135	18.68	0.3087	75.55	yes	0.1135	18.68	yes	unchanged	
ore_ont_15388.owl	elc	elc	no	0.8775	95.94	1.5010	296.93	yes	0.8775	95.94	yes	unchanged	
ore_ont_15397.owl	elc	elc	no	0.0457	7.81	0.1006	32.93	yes	0.0457	7.81	yes	unchanged	
ore_ont_15399.owl	production_all	production_all	no	0.0458	7.81	0.0990	28.37	yes	0.0458	7.81	yes	unchanged	
ore_ont_15461.owl	certified_nominals	certified_nominals	no	0.0468	9.38	0.0998	27.49	yes	0.0468	9.38	yes	unchanged	
ore_ont_15491.owl	certified_el_production	certified_el_production	no	2.4185	591.61	0.6890	218.82	no	2.4185	591.61	no	unchanged	
ore_ont_15516.owl	ht_rules	ht_rules	no	0.1426	25.00	0.6142	102.90	yes	0.1426	25.00	yes	unchanged	
ore_ont_15536.owl	production_all	cb_absorb8	yes	0.5659	128.96	0.7974	328.43	yes	0.5139	88.84	yes	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_1555.owl	nominals	nominals	no	0.1777	100.43	0.2728	76.53	no	0.1777	100.43	no	unchanged	
ore_ont_15576.owl	elc	elc	no	0.0457	6.56	0.1006	26.25	yes	0.0457	6.56	yes	unchanged	
ore_ont_1559.owl	elc	elc	no	3.3092	97.82	18.8857	3884.16	yes	3.3092	97.82	yes	unchanged	
ore_ont_15615.owl	nominals	nominals	no	0.4715	282.12	0.3418	107.24	no	0.4715	282.12	no	unchanged	
ore_ont_15672.owl	certified_nominals	certified_nominals	no	0.1113	22.85	0.0953	32.79	no	0.1113	22.85	no	unchanged	
ore_ont_15696.owl	elc	elc	no	1.9319	273.18	2.1207	705.39	yes	1.9319	273.18	yes	unchanged	
ore_ont_15703.owl	production_all	production_all	no	3.1933	53.54	7.3035	2394.62	yes	3.1933	53.54	yes	unchanged	
ore_ont_15725.owl	production_all	cb_absorb8	yes	1.4140	254.11	1.0464	549.38	no	1.2578	229.73	no	projected_sibling_arm	held to the measured cb_trigger8 sibling arm (1.258 s)
ore_ont_1579.owl	elc	elc	no	7.7116	817.72	2.7573	1407.47	no	7.7116	817.72	no	unchanged	
ore_ont_15790.owl	elc	elc	no	0.3348	55.04	1.0972	222.30	yes	0.3348	55.04	yes	unchanged	
ore_ont_15791.owl	certified_el_production	certified_el_production	no	0.1782	42.13	0.6324	185.20	yes	0.1782	42.13	yes	unchanged	
ore_ont_15793.owl	elc	elc	no	0.2073	53.16	0.6534	121.08	yes	0.2073	53.16	yes	unchanged	
ore_ont_15803.owl	certified_el_production	certified_el_production	no	1.6421	111.58	12.6967	2650.97	yes	1.6421	111.58	yes	unchanged	
ore_ont_15846.owl	certified_nominals	certified_nominals	no	10.1821	530.61	2.9604	1403.38	no	10.1821	530.61	no	unchanged	
