ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_13204.owl	ok	0.0419	0.07	0.5985714285714285	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13224.owl	ok	5.1242	2.076	2.468304431599229	False	356.32	397.32	0.8968086177388503	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13234.owl	ok	0.0417	0.0733	0.5688949522510232	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13243.owl	ok	1.8324	1.4878	1.2316171528431241	False	132.87	409.95	0.32411269667032566	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1325.owl	ok	0.0408	0.0707	0.5770862800565771	True	7.5	30.39	0.24679170779861795	True	True	hermit,konclude
ore_ont_13277.owl	ok	0.0413	0.0712	0.5800561797752809	True	9.12	15.0	0.608	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13301.owl	ok	0.0419	0.0731	0.573187414500684	True	6.56	14.38	0.4561891515994436	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13355.owl	ok	1.3286	5.077	0.26168997439432734	True	80.14	1061.86	0.07547134273821408	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13383.owl	ok	0.074	0.1014	0.7297830374753451	True	33.6	21.05	1.5961995249406176	False	False	hermit,konclude,rustdl_complete
ore_ont_13392.owl	ok	0.0418	0.0736	0.5679347826086956	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1340.owl	ok	0.2549	0.2494	1.0220529270248597	False	110.08	70.05	1.571448965024982	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13429.owl	ok	0.0421	0.0693	0.6075036075036074	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13444.owl	ok	0.17	0.1571	1.0821133036282624	False	83.94	45.42	1.8480845442536327	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13482.owl	ok	0.62	4.8671	0.1273859176922603	True	15.58	1572.77	0.00990608925653465	True	True	elk,konclude,rustdl_complete
ore_ont_13503.owl	ok	0.0411	0.0697	0.5896700143472022	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13530.owl	ok	0.042	0.0713	0.5890603085553997	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1357.owl	ok	1.4933	1.5653	0.9540024276496519	True	190.51	347.03	0.5489727112929718	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13578.owl	ok	0.0418	0.0971	0.4304840370751802	True	10.0	14.38	0.6954102920723226	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13621.owl	ok	0.3643	0.3104	1.1736469072164948	False	117.92	90.92	1.296964364276287	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13643.owl	ok	0.0414	0.0702	0.5897435897435898	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13664.owl	ok	0.5564	1.0438	0.5330523088714313	True	80.24	255.26	0.3143461568596725	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1370.owl	ok	2.3424	1.8387	1.2739435470713003	False	257.84	549.09	0.4695769363856562	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_13752.owl	ok	0.2752	0.2824	0.9745042492917848	True	40.4	64.94	0.622112719433323	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13755.owl	ok	0.104	0.1315	0.7908745247148288	True	31.25	41.23	0.7579432452097987	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13759.owl	ok	0.0413	0.0706	0.584985835694051	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13762.owl	ok	0.1662	0.0724	2.2955801104972373	False	155.12	15.0	10.341333333333333	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13772.owl	ok	0.042	0.0709	0.5923836389280677	True	8.94	14.69	0.6085772634445201	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13840.owl	ok	0.1379	0.2798	0.49285203716940673	True	19.26	76.92	0.250390015600624	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13852.owl	ok	0.1875	0.5201	0.3605075946933282	True	50.62	108.12	0.46818349981502033	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13887.owl	ok	0.0735	0.0708	1.0381355932203389	False	10.76	14.69	0.7324710687542546	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_13902.owl	ok	0.0996	0.7457	0.13356577712216708	True	5.0	220.8	0.022644927536231884	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13912.owl	ok	0.0417	0.2151	0.19386331938633194	True	8.44	62.5	0.13504	True	True	hermit,konclude
ore_ont_13964.owl	ok	0.0408	0.5005	0.08151848151848154	True	3.75	154.1	0.024334847501622323	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13969.owl	ok	2.7326	2.2727	1.2023584283011397	False	214.8	450.37	0.47694118169505073	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_14027.owl	ok	0.133	0.3412	0.3898007033997655	True	29.88	99.71	0.2996690402166282	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14031.owl	ok	0.0707	0.101	0.7	True	11.5	24.8	0.4637096774193548	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14042.owl	ok	1.4236	16.3304	0.08717483956302356	True	123.95	2345.28	0.05285083231000136	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_14123.owl	ok	0.0707	0.1005	0.7034825870646766	True	9.69	14.69	0.6596324029952348	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14153.owl	ok	0.1037	0.1302	0.7964669738863287	True	36.46	14.69	2.481960517358748	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14194.owl	ok	0.3671	0.3372	1.0886714116251481	False	123.14	90.92	1.3543774747030357	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_1420.owl	ok	0.0417	0.0689	0.6052249637155297	True	7.19	13.44	0.5349702380952381	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14216.owl	ok	0.1597	1.6901	0.09449145021004675	True	8.05	572.68	0.014056715792414614	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14273.owl	ok	0.0415	0.0712	0.5828651685393259	True	9.84	14.69	0.6698434309053778	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14280.owl	ok	0.1909	0.278	0.6866906474820142	True	32.43	49.8	0.6512048192771085	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14312.owl	ok	2.4133	1.4472	1.6675649530127141	False	474.34	279.24	1.698682137229623	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14327.owl	ok	0.0414	0.0988	0.4190283400809717	True	7.19	13.75	0.522909090909091	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14375.owl	ok	0.5474	0.4433	1.2348296864425896	False	88.54	118.87	0.7448473121897872	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_14450.owl	ok	0.2494	0.3625	0.6880000000000001	True	111.31	71.61	1.5543918447144254	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_14459.owl	ok	4.1792	13.6857	0.3053698385906457	True	215.21	2461.26	0.08743895403167483	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14499.owl	ok	0.1927	0.2171	0.8876093965914326	True	29.3	61.21	0.47867995425584053	True	True	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14508.owl	ok	0.073	0.7361	0.0991713082461622	True	4.38	243.18	0.018011349617567233	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14518.owl	ok	0.0414	0.0987	0.4194528875379939	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14543.owl	ok	1.2915	1.3995	0.9228295819935692	True	130.54	480.55	0.27164707106440533	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14574.owl	ok	0.1915	0.3416	0.5605971896955504	True	30.24	64.67	0.46760476264110096	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14587.owl	ok	0.2327	0.3385	0.6874446085672082	True	27.43	62.83	0.4365748846092631	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14607.owl	ok	0.9646	1.612	0.5983870967741935	True	11.5	669.2	0.017184698147041242	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1473.owl	ok	0.0418	0.102	0.40980392156862744	True	9.06	14.38	0.6300417246175244	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_148.owl	ok	0.2885	0.3015	0.956882255389718	True	124.9	90.12	1.3859298712827341	False	False	hermit,konclude,rustdl_complete
ore_ont_1481.owl	ok	2.4462	0.6835	3.578931967812729	False	316.2	212.39	1.4887706577522484	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_14817.owl	ok	54.79	12.1064	4.5257054120134805	False	6482.83	3755.62	1.7261677166486493	False	False	konclude
ore_ont_14826.owl	ok	0.0412	0.1013	0.4067127344521224	True	8.36	15.31	0.5460483344219463	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14840.owl	ok	0.0424	0.1307	0.324407039020658	True	9.38	15.0	0.6253333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14848.owl	ok	0.0427	0.0713	0.5988779803646563	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete
