ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_10242.owl	ok	0.3236	0.3357	0.9639559130175752	True	132.56	92.18	1.4380559774354522	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10248.owl	ok	2.9692	2.0251	1.466199200039504	False	268.24	587.9	0.4562680728014969	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10280.owl	ok	0.1385	0.2264	0.611749116607774	True	23.05	66.16	0.34839782345828296	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10283.owl	ok	0.0417	0.0708	0.5889830508474576	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10309.owl	ok	0.0414	0.0711	0.5822784810126582	True	6.88	13.75	0.5003636363636363	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10314.owl	ok	0.0416	0.0723	0.5753803596127247	True	8.34	14.69	0.5677331518039482	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10321.owl	ok	0.0415	0.073	0.5684931506849316	True	9.58	15.0	0.6386666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1034.owl	ok	0.041	0.0705	0.5815602836879433	True	8.54	15.0	0.5693333333333332	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10362.owl	ok	0.0719	0.0707	1.0169731258840171	False	17.81	15.0	1.1873333333333334	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10389.owl	ok	0.1907	0.2638	0.72289613343442	True	30.84	52.52	0.5872048743335871	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10413.owl	ok	0.0413	0.0719	0.5744089012517385	True	8.57	14.69	0.5833900612661675	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10445.owl	ok	1.4402	2.2696	0.6345611561508635	True	14.09	836.29	0.016848222506546773	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_105.owl	ok	0.0411	0.071	0.5788732394366197	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10516.owl	ok	0.0409	0.0681	0.6005873715124816	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10536.owl	ok	0.0408	0.0704	0.5795454545454546	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10594.owl	ok	0.3134	0.3085	1.0158833063209076	False	114.41	82.93	1.3795972506933556	False	False	hermit,konclude,rustdl_complete
ore_ont_10621.owl	ok	14.8272	19.2829	0.7689299845977523	True	2997.51	2470.41	1.2133653927890513	False	False	konclude
ore_ont_10689.owl	ok	4.894	12.34	0.3965964343598055	True	267.25	3290.89	0.08120903463804624	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10697.owl	ok	2.2235	1.1197	1.9857997677949453	False	326.4	370.67	0.8805676207947769	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_10702.owl	ok	1.0928	0.1869	5.846976993044408	False	22.5	106.67	0.21093090840911222	True	False	hermit,konclude
ore_ont_10742.owl	ok	0.0709	0.1299	0.5458044649730562	True	14.3	25.6	0.55859375	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10749.owl	ok	0.4715	0.3748	1.2580042689434363	False	258.48	103.48	2.497873985311171	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10750.owl	ok	0.3915	3.552	0.1102195945945946	True	10.16	1361.5	0.007462357693720161	True	True	elk,konclude,rustdl_complete
ore_ont_10769.owl	ok	0.0409	0.0709	0.5768688293370945	True	8.44	14.38	0.5869262865090402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10778.owl	ok	1.774	1.5303	1.159249820296674	False	132.09	405.4	0.32582634435125807	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10781.owl	ok	0.6828	0.1274	5.35949764521193	False	551.84	26.89	20.522127184827074	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10806.owl	ok	0.1352	0.2971	0.4550656344665096	True	29.62	94.99	0.3118222970839036	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1082.owl	ok	1.0778	1.2839	0.8394734792429317	True	95.05	153.99	0.6172478732385219	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10833.owl	ok	0.0415	0.07	0.5928571428571429	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10860.owl	ok	0.0415			False	9.69			False	False	
ore_ont_10890.owl	ok	0.1608	0.3355	0.479284649776453	True	26.5	60.09	0.44100515892827424	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10908.owl	ok	0.169	0.1666	1.014405762304922	False	68.89	46.71	1.4748447869835153	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10951.owl	ok	0.138	0.2312	0.596885813148789	True	29.43	61.46	0.4788480312398308	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10968.owl	ok	0.0708	0.1255	0.5641434262948207	True	15.96	33.64	0.47443519619500596	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11009.owl	ok	0.0712	0.0957	0.7439916405433648	True	14.38	14.38	1.0	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11010.owl	ok	0.0415	0.0734	0.5653950953678474	True	7.81	14.69	0.5316541865214431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11014.owl	ok	0.0413	0.1041	0.39673390970220945	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11016.owl	ok	0.3219	0.0731	4.403556771545828	False	188.89	18.24	10.355811403508772	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_11081.owl	ok	0.7644	0.5703	1.340347185691741	False	58.56	85.18	0.6874853251937074	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11140.owl	ok	0.0719	0.1321	0.5442846328538986	True	18.99	44.21	0.4295408278669984	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11207.owl	ok	1.1729	0.9394	1.2485629124973388	False	205.31	353.92	0.5801028481012658	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_11291.owl	ok	0.0723	0.0751	0.9627163781624501	True	14.06	14.38	0.9777468706536857	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11293.owl	ok	2.9208	2.0295	1.439172209903917	False	263.61	580.33	0.45424155222028845	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11311.owl	ok	1.8608	1.1922	1.5608119443046469	False	300.06	393.73	0.7620958524877454	True	False	elk,konclude
ore_ont_11315.owl	ok	12.8925	2.7182	4.7430284747259215	False	907.39	1034.69	0.8769679807478568	True	False	elk,hermit,konclude
ore_ont_11316.owl	ok	0.2502	0.2201	1.1367560199909132	False	64.96	42.43	1.5309922224840913	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_11389.owl	ok	0.3021	1.776	0.17010135135135135	True	14.5	650.89	0.02227718969411114	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11395.owl	ok	1.3211	12.6076	0.10478600209397507	True	122.68	2372.16	0.05171657898286794	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_11452.owl	ok	0.2225	0.2855	0.7793345008756568	True	32.79	57.59	0.5693696822364993	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11460.owl	ok	12.9726	9.6637	1.3424050829392469	False	3209.87	1640.84	1.9562358304283172	False	False	konclude,sequoia_strict
ore_ont_11497.owl	ok	0.041	0.0697	0.5882352941176471	True	8.75	14.38	0.6084840055632823	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11502.owl	ok	0.3121	0.3075	1.0149593495934959	False	46.81	58.71	0.7973088059955715	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_11504.owl	ok	0.041	0.0671	0.6110283159463487	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11519.owl	ok	2.5817	2.098	1.230552907530982	False	211.23	345.21	0.6118884157469366	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11522.owl	ok	0.0424	0.0713	0.5946704067321178	True	9.06	14.38	0.6300417246175244	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11523.owl	ok	0.0418	0.0707	0.5912305516265912	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11526.owl	ok	0.0417	0.0721	0.578363384188627	True	10.2	14.69	0.6943498978897209	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11559.owl	ok	1.2436	1.2876	0.9658278968623796	True	142.05	233.07	0.609473548719269	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11577.owl	ok	0.0897	0.0713	1.2580645161290323	False	10.41	14.69	0.7086453369639211	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_11619.owl	ok	0.0744	0.1326	0.5610859728506787	True	15.57	25.65	0.6070175438596491	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11623.owl	ok	0.7888	0.2809	2.8081167675329297	False	271.54	41.89	6.482215325853426	False	False	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11639.owl	ok	0.0419	0.0996	0.4206827309236948	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11739.owl	ok	2.063	4.8363	0.4265657630833489	True	18.75	1803.91	0.01039408839687124	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11745.owl	ok	11.5604	2.7688	4.175238370413175	False	3551.01	1239.88	2.8639949027325224	False	False	elk,hermit,konclude
ore_ont_11778.owl	ok	1.9898	2.1114	0.9424078810268068	True	213.8	396.65	0.5390142442959789	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11866.owl	ok	0.0416	0.0704	0.5909090909090908	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11889.owl	ok	0.0717	0.0997	0.7191574724172518	True	10.43	14.69	0.7100068073519401	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1194.owl	error	30.3551			False	18434.28			False	False	
ore_ont_11978.owl	ok	0.0417	0.0714	0.5840336134453781	True	9.06	14.38	0.6300417246175244	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12007.owl	ok	0.041	0.0716	0.5726256983240224	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12009.owl	ok	0.0417	0.1008	0.4136904761904762	True	9.69	15.0	0.646	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12087.owl	ok	3.7793	2.836	1.3326163610719324	False	363.05	849.45	0.4273941962446289	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_1212.owl	ok	0.2247	0.3188	0.7048306148055208	True	47.58	92.73	0.5131025558071821	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12141.owl	ok	0.389	0.1363	2.8539985326485695	False	77.69	53.35	1.456232427366448	False	False	hermit,konclude,sequoia_strict
ore_ont_12149.owl	ok	0.7686	1.2018	0.6395406889665501	True	73.73	265.57	0.27762925029182517	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12161.owl	ok	0.2221	0.2893	0.767715174559281	True	32.69	57.14	0.5721036051802589	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12194.owl	ok	0.2834	0.5413	0.5235544060594864	True	45.64	138.49	0.3295544804679038	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12281.owl	ok	0.0712	0.1332	0.5345345345345345	True	11.18	21.4	0.5224299065420561	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12387.owl	ok	4.358	3.2375	1.346100386100386	False	422.03	729.74	0.578329267958451	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12397.owl	ok	0.0412	0.1243	0.33145615446500404	True	10.55	25.11	0.4201513341298288	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12405.owl	ok	0.2217	0.1653	1.3411978221415608	False	64.27	42.65	1.5069167643610786	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12414.owl	ok	4.9557	1.6176	3.063612759643917	False	476.87	627.84	0.7595406472986748	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_12528.owl	ok	1.077	2.4289	0.4434105973897649	True	120.92	1066.99	0.11332814740531777	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12653.owl	ok	0.1029	0.0988	1.041497975708502	False	48.67	32.81	1.4833892106065223	False	False	elk,hermit,konclude
ore_ont_12698.owl	ok	1.7982	0.972	1.85	False	723.2	285.8	2.5304408677396784	False	False	hermit,konclude
ore_ont_1272.owl	ok	2.7409	1.4873	1.8428696295300206	False	676.85	381.03	1.7763693147521193	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12776.owl	ok	0.1057	0.1629	0.6488643339472069	True	16.18	43.75	0.3698285714285714	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12802.owl	ok	0.2522	0.3529	0.7146500425049589	True	62.5	110.6	0.5650994575045208	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12831.owl	ok	0.0412	0.1029	0.40038872691933913	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12906.owl	ok	0.0413	0.0732	0.5642076502732241	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13000.owl	ok	0.1612	0.2122	0.759660697455231	True	31.8	53.46	0.5948372615039281	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13035.owl	ok	0.074	0.0983	0.7527975584944049	True	79.02	14.69	5.379169503063308	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13053.owl	ok	0.0416	0.0966	0.43064182194616973	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1306.owl	ok	0.3019	2.763	0.1092652913499819	True	9.62	1272.37	0.007560693823337551	True	True	elk,konclude,rustdl_complete
ore_ont_13066.owl	ok	0.0431	0.0707	0.6096181046676096	True	8.13	14.69	0.5534377127297482	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13071.owl	ok	1.4159	1.1494	1.2318601009222203	False	393.61	340.08	1.1574041402023054	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13113.owl	ok	0.1068	0.1251	0.853717026378897	True	45.37	38.99	1.163631700436009	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13132.owl	ok	0.0737	0.1055	0.6985781990521327	True	61.55	14.38	4.280250347705145	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13141.owl	ok	0.1012	0.1885	0.5368700265251989	True	18.68	41.31	0.45219075284434757	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13204.owl	ok	0.0414	0.07	0.5914285714285714	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13224.owl	ok	5.9622	2.076	2.871965317919075	False	358.57	397.32	0.9024715594483036	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13234.owl	ok	0.0413	0.0733	0.5634379263301501	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13243.owl	ok	1.5906	1.4878	1.0690953085092083	False	135.48	409.95	0.3304793267471643	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1325.owl	ok	0.0406	0.0707	0.5742574257425742	True	7.5	30.39	0.24679170779861795	True	True	hermit,konclude
ore_ont_13277.owl	ok	0.0413	0.0712	0.5800561797752809	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13301.owl	ok	0.0416	0.0731	0.5690834473324213	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13355.owl	ok	1.1769	5.077	0.23181012408902896	True	78.28	1061.86	0.07371969939540053	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13383.owl	ok	0.0706	0.1014	0.6962524654832346	True	40.04	21.05	1.9021377672209026	False	False	hermit,konclude,rustdl_complete
ore_ont_13392.owl	ok	0.0417	0.0736	0.5665760869565217	True	8.95	14.69	0.6092579986385296	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1340.owl	ok	0.2801	0.2494	1.1230954290296713	False	115.41	70.05	1.6475374732334047	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13429.owl	ok	0.0412	0.0693	0.5945165945165946	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13444.owl	ok	0.1641	0.1571	1.0445576066199873	False	84.29	45.42	1.8557904007045356	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13482.owl	ok	0.504	4.8671	0.10355242341435353	True	15.48	1572.77	0.009842507168880384	True	True	elk,konclude,rustdl_complete
ore_ont_13503.owl	ok	0.0417	0.0697	0.5982783357245337	True	11.03	14.38	0.7670375521557719	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13530.owl	ok	0.0413	0.0713	0.5792426367461431	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1357.owl	ok	1.7334	1.5653	1.1073915543346324	False	190.35	347.03	0.5485116560527908	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13578.owl	ok	0.0413	0.0971	0.4253347064881565	True	10.0	14.38	0.6954102920723226	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13621.owl	ok	0.34	0.3104	1.0953608247422681	False	134.74	90.92	1.4819621645402552	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13643.owl	ok	0.0418	0.0702	0.5954415954415954	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13664.owl	ok	0.7055	1.0438	0.6758957654723127	True	77.72	255.26	0.3044738697798323	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1370.owl	ok	2.9877	1.8387	1.624898025779083	False	258.98	549.09	0.47165309876340855	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_13752.owl	ok	0.2666	0.2824	0.9440509915014165	True	40.09	64.94	0.6173390822297506	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13755.owl	ok	0.1024	0.1315	0.7787072243346007	True	30.72	41.23	0.7450885277710405	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13759.owl	ok	0.0412	0.0706	0.5835694050991502	True	9.46	14.69	0.6439754935330158	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13762.owl	ok	0.1657	0.0724	2.288674033149171	False	151.55	15.0	10.103333333333333	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13772.owl	ok	0.0411	0.0709	0.5796897038081804	True	8.62	14.69	0.5867937372362151	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13840.owl	ok	0.1004	0.2798	0.3588277340957827	True	19.62	76.92	0.2550702028081123	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13852.owl	ok	0.1897	0.5201	0.36473755047106327	True	50.24	108.12	0.46466888642249354	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13887.owl	ok	0.072	0.0708	1.0169491525423728	False	10.45	14.69	0.7113682777399591	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_13902.owl	ok	0.0704	0.7457	0.09440793884940325	True	5.0	220.8	0.022644927536231884	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13912.owl	ok	0.0409	0.2151	0.1901441190144119	True	7.19	62.5	0.11504	True	True	hermit,konclude
ore_ont_13964.owl	ok	0.0405	0.5005	0.08091908091908093	True	5.0	154.1	0.03244646333549643	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13969.owl	ok	2.7382	2.2727	1.2048224578694944	False	211.17	450.37	0.4688811421719919	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_14027.owl	ok	0.1323	0.3412	0.3877491207502931	True	30.14	99.71	0.3022766021462241	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14031.owl	ok	0.0713	0.101	0.7059405940594059	True	11.18	24.8	0.4508064516129032	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14042.owl	ok	1.2516	16.3304	0.07664233576642336	True	120.67	2345.28	0.05145227861918406	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_14123.owl	ok	0.0416	0.1005	0.41393034825870645	True	9.38	14.69	0.6385296119809395	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14153.owl	ok	0.1299	0.1302	0.997695852534562	True	40.27	14.69	2.7413206262763787	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14194.owl	ok	0.3218	0.3372	0.9543297746144721	True	136.26	90.92	1.498680158380994	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_1420.owl	ok	0.0411	0.0689	0.5965166908563134	True	7.5	13.44	0.5580357142857143	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14216.owl	ok	0.1286	1.6901	0.07609017217916099	True	7.5	572.68	0.013096319061255851	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14273.owl	ok	0.0421	0.0712	0.5912921348314607	True	7.96	14.69	0.5418652144315861	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14280.owl	ok	0.1869	0.278	0.6723021582733812	True	32.39	49.8	0.6504016064257029	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14312.owl	ok	2.65	1.4472	1.8311221669430624	False	593.29	279.24	2.124659790860908	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14327.owl	ok	0.0412	0.0988	0.41700404858299595	True	6.56	13.75	0.47709090909090907	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14375.owl	ok	0.5255	0.4433	1.1854274757500562	False	96.08	118.87	0.808277950702448	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_14450.owl	ok	0.2838	0.3625	0.782896551724138	True	114.21	71.61	1.5948889819857561	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_14459.owl	ok	4.0276	13.6857	0.2942925827688755	True	216.18	2461.26	0.08783306111503864	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14499.owl	ok	0.1912	0.2171	0.8807001381851682	True	29.62	61.21	0.4839078581931057	True	True	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14508.owl	ok	0.0414	0.7361	0.056242358375220756	True	5.0	243.18	0.020560901389916935	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14518.owl	ok	0.0438	0.0987	0.44376899696048633	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14543.owl	ok	1.2763	1.3995	0.9119685602000714	True	129.88	480.55	0.2702736447820206	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14574.owl	ok	0.1855	0.3416	0.5430327868852459	True	30.0	64.67	0.46389361373125093	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14587.owl	ok	0.1625	0.3385	0.48005908419497784	True	27.43	62.83	0.4365748846092631	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14607.owl	ok	0.8395	1.612	0.5207816377171216	True	11.18	669.2	0.016706515242080094	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1473.owl	ok	0.0431	0.102	0.42254901960784313	True	8.12	14.38	0.5646731571627259	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_148.owl	ok	0.3123	0.3015	1.0358208955223882	False	135.85	90.12	1.5074345317354636	False	False	hermit,konclude,rustdl_complete
ore_ont_1481.owl	ok	2.4546	0.6835	3.5912216532553036	False	322.0	212.39	1.5160789114365083	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_14817.owl	ok	56.0658	12.1064	4.631087689156149	False	7764.88	3755.62	2.067536119202688	False	False	konclude
ore_ont_14826.owl	ok	0.0414	0.1013	0.40868706811451133	True	8.98	15.31	0.5865447419986937	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14840.owl	ok	0.0419	0.1307	0.3205814843152257	True	9.38	15.0	0.6253333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14848.owl	ok	0.0426	0.0713	0.5974754558204768	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete
