ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_637.owl	16	ok	match	True	production_all	0.0407	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		50052334
ore_ont_670.owl	17	ok	match	True	production_all	0.0698	12.43	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		50052335
ore_ont_703.owl	18	ok	match	True	production_all	0.0403	8.75	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		50052336
ore_ont_725.owl	19	ok	match	True	production_all	0.0691	12.62	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		50052337
ore_ont_795.owl	20	ok	match	True	production_all	5.5733	1195.21	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		50052338
ore_ont_840.owl	21	ok	match	True	production_all	1.9873	414.37	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		50052339
ore_ont_868.owl	22	ok	match	True	production_all	44.8997	2866.98	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50052340
ore_ont_869.owl	23	ok	match	True	production_all	0.0935	14.87	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		50052341
ore_ont_935.owl	24	ok	match	True	production_all	0.6209	56.03	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		50052343
ore_ont_947.owl	25	ok	match	True	production_all	0.3872	45.54	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		50052344
ore_ont_960.owl	26	ok	match	True	nominals	1.447	799.58	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50052345
ore_ont_964.owl	27	ok	match	True	production_all	0.3974	52.42	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		50052346
ore_ont_1012.owl	28	ok	match	True	production_all	62.0769	6200.95	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052347
ore_ont_1016.owl	29	ok	match	True	production_all	1.0315	631.32	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		50052349
ore_ont_1017.owl	30	ok	match	True	production_all	0.069	12.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50052350
ore_ont_1034.owl	31	ok	match	True	production_all	0.0411	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052351
ore_ont_1082.owl	32	ok	match	True	production_all	2.2578	585.39	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		50052352
ore_ont_1194.owl	33	error	error	False	nominals	27.7829	18596.95	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba			50052353
ore_ont_1212.owl	34	ok	match	True	production_all	1.3507	291.13	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		50052354
ore_ont_1272.owl	35	ok	match	True	production_all	3.0941	710.55	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		50052355
ore_ont_1306.owl	36	ok	match	True	production_all	40.5689	4596.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052356
ore_ont_1325.owl	37	ok	match	True	production_all	0.041	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		50052357
ore_ont_1340.owl	38	ok	match	True	production_all	0.1884	48.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		50052358
ore_ont_1357.owl	39	ok	match	True	production_all	4.8645	1053.63	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		50052359
ore_ont_1370.owl	40	ok	match	True	production_all	12.5034	1959.24	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		50052360
ore_ont_1420.owl	41	ok	match	True	production_all	0.0408	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		50052361
ore_ont_1473.owl	42	ok	match	True	production_all	0.0687	10.31	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		50052362
ore_ont_1481.owl	43	ok	match	True	production_all	1.1975	286.61	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		50052363
ore_ont_1493.owl	44	ok	match	True	production_all	0.1887	23.66	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		50052364
ore_ont_1494.owl	45	ok	match	True	production_all	0.0408	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		50052365
ore_ont_1501.owl	46	ok	match	True	production_all	0.4205	50.53	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		50052366
ore_ont_1555.owl	47	ok	match	True	nominals	0.2172	102.64	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		50052367
ore_ont_1559.owl	48	ok	match	True	production_all	57.0927	8348.33	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		50052369
ore_ont_1579.owl	49	ok	match	True	production_all	13.2623	1045.27	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		50052370
ore_ont_1603.owl	50	ok	match	True	production_all	4.5511	414.46	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		50052371
ore_ont_1618.owl	51	ok	match	True	production_all	0.0397	15.25	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		50052372
ore_ont_1666.owl	52	ok	match	True	production_all	0.3034	43.66	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		50052373
ore_ont_1790.owl	53	ok	match	True	nominals	8.6616	1576.21	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50052374
ore_ont_1793.owl	54	ok	match	True	production_all	0.0678	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		50052375
ore_ont_1902.owl	55	ok	match	True	production_all	0.0687	9.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		50052384
ore_ont_1967.owl	56	ok	match	True	production_all	0.0402	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50052385
ore_ont_1970.owl	57	ok	match	True	production_all	0.1559	28.67	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		50052386
ore_ont_2011.owl	58	ok	match	True	production_all	0.0401	10.31	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		50052387
ore_ont_2036.owl	59	ok	match	True	production_all	0.0401	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		50052389
ore_ont_2046.owl	60	ok	match	True	production_all	17.4647	3240.51	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052390
ore_ont_2066.owl	61	ok	match	True	production_all	0.0393	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		50052391
ore_ont_2105.owl	62	ok	match	True	production_all	0.8998	254.46	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052392
ore_ont_2128.owl	63	ok	match	True	production_all	0.3064	38.47	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50052393
ore_ont_2129.owl	64	ok	match	True	production_all	0.5154	56.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		50052394
ore_ont_2195.owl	65	ok	match	True	production_all	0.1007	37.84	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052395
ore_ont_2228.owl	66	ok	match	True	production_all	0.0407	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		50052396
ore_ont_2237.owl	67	ok	match	True	production_all	0.0417	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052397
ore_ont_2243.owl	68	ok	match	True	production_all	7.3598	1734.62	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052398
ore_ont_2253.owl	69	ok	match	True	production_all	21.1044	3610.65	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052399
ore_ont_2266.owl	70	ok	match	True	production_all	0.07	13.97	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		50052400
ore_ont_2313.owl	71	ok	match	True	production_all	0.9849	213.25	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		50052401
ore_ont_2317.owl	72	ok	match	True	production_all	0.5597	61.3	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		50052403
ore_ont_2333.owl	73	ok	match	True	production_all	0.1831	62.94	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		50052404
ore_ont_2361.owl	74	ok	match	True	production_all	10.7942	1484.88	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50052405
ore_ont_2377.owl	75	ok	match	True	production_all	0.1545	20.54	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		50052406
ore_ont_2378.owl	76	ok	match	True	production_all	0.0677	10.3	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		50052407
ore_ont_2397.owl	77	ok	match	True	production_all	2.0515	542.71	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		50052408
ore_ont_2440.owl	78	ok	match	True	production_all	0.0967	17.0	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		50052409
ore_ont_2453.owl	79	ok	match	True	production_all	0.1648	45.55	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		50052410
ore_ont_2469.owl	80	ok	match	True	production_all	7.6874	1785.95	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		50052411
ore_ont_2485.owl	81	ok	match	True	production_all	0.0412	8.8	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		50052412
ore_ont_2491.owl	82	ok	match	True	production_all	0.6877	167.39	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052413
ore_ont_2496.owl	83	ok	match	True	production_all	0.0991	14.3	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50052414
ore_ont_2497.owl	84	ok	match	True	production_all	0.4202	45.54	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		50052415
ore_ont_2557.owl	85	ok	match	True	production_all	0.041	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052416
ore_ont_2569.owl	86	ok	match	True	production_all	0.099	16.59	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		50052417
ore_ont_2591.owl	87	ok	match	True	production_all	0.4884	55.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052418
ore_ont_2627.owl	88	ok	match	True	production_all	1.3429	309.05	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		50052419
ore_ont_2632.owl	89	ok	match	True	nominals	1.918	502.49	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		50052420
ore_ont_2654.owl	90	ok	match	True	production_all	0.0407	8.49	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		50052421
ore_ont_2661.owl	91	ok	match	True	production_all	0.9803	222.24	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		50052422
ore_ont_2662.owl	92	ok	match	True	production_all	0.0412	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		50052423
ore_ont_2669.owl	93	ok	consistency_mismatch	False	ht_rules	0.1562	25.0	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50052424
ore_ont_2672.owl	94	ok	match	True	production_all	0.041	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		50052425
ore_ont_2678.owl	95	ok	match	True	nominals	0.1009	63.27	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		50052426
ore_ont_2713.owl	96	ok	match	True	production_all	0.0389	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		50052427
ore_ont_2720.owl	97	ok	match	True	production_all	0.0417	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		50052428
ore_ont_2744.owl	98	ok	match	True	nominals	0.1022	78.82	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		50052429
ore_ont_2753.owl	99	ok	match	True	production_all	0.0392	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		50052430
ore_ont_2803.owl	100	ok	match	True	production_all	5.94	1278.49	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50052431
ore_ont_2828.owl	101	ok	match	True	production_all	9.3859	2124.53	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		50052432
ore_ont_2860.owl	102	ok	match	True	nominals	0.253	149.59	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		50052433
ore_ont_2876.owl	103	ok	match	True	production_all	0.0409	6.88	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50052434
ore_ont_3050.owl	104	ok	match	True	nominals	9.4466	2972.16	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50052435
ore_ont_3082.owl	105	ok	match	True	production_all	0.0407	6.88	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		50052436
ore_ont_3106.owl	106	ok	match	True	production_all	0.2201	30.41	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50052437
ore_ont_3164.owl	107	ok	match	True	production_all	5.3292	952.68	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		50052438
ore_ont_3177.owl	108	ok	match	True	production_all	0.1895	25.82	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50052439
ore_ont_3215.owl	109	ok	match	True	production_all	146.0141	8560.9	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		50052440
