source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	1	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.54144749045372	0.759310821	0.759693627	132096000	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/1/whelk-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08527342788875103			1310720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/km-native
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.723166771233082	0.579098066	0.647564761	135143424	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/km-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.4311777874827385	0.267326068	0.317150314	122466304	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/hermit-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.277261720970273	0.765577805	0.89419379	176091136	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/jfact-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.79702084697783	0.423232592	0.452571602	123170816	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/openllet-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.597536649554968	0.390099296	0.586162731	129822720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/hermit-library
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.7456398382782936	0.430592618	0.493165708	160014336	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/jfact-library
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.836952481418848	0.448891535	0.505830184	127295488	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/openllet-library
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.5447676200419664	1.131859103	1.513394873	144785408	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/konclude-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.9598545730113983	0.827228545	0.890832139	133287936	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/elk-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.508293339982629	0.758779256	0.803776155	131661824	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/10/whelk-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08478480204939842			1310720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/km-native
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.631399482488632	0.550888577	0.621127059	135135232	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/km-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.4676938727498055	0.292621697	0.353010162	122540032	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/hermit-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.136155612766743	0.685612524	0.816190946	174837760	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/jfact-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.7815992534160614	0.498044576	0.519559919	124203008	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/openllet-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.7061553597450256	0.381496409	0.552040701	133066752	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/hermit-library
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.879786839708686	0.47233848	0.560076322	169148416	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/jfact-library
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.722402384504676	0.449885218	0.533565466	125562880	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/openllet-library
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.6660943124443293	1.149733618	1.526843933	160415744	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/konclude-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.0245623476803303	0.825308057	0.887133598	135544832	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/elk-common
EARLY-REVIEW-baseline	False	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.618261408060789	0.77725903	0.81727803	132960256	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0000/100/whelk-common
EARLY-REVIEW-baseline	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.08391097374260426			1310720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0001/1/km-native
EARLY-REVIEW-baseline	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.713707761839032	0.538731464	0.539130496	134991872	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0001/1/km-common
EARLY-REVIEW-baseline	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.301122795790434	0.239930385	0.241070445	119963648	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0001/1/hermit-common
EARLY-REVIEW-baseline	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	3.877115098759532	0.739796363	0.740133293	168411136	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0001/1/jfact-common
EARLY-REVIEW-baseline	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.6205671690404415	0.412051758	0.412697002	128004096	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0001/1/openllet-common
EARLY-REVIEW-baseline	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.4350347258150578	0.350296536	0.35061673	123244544	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0001/1/hermit-library
EARLY-REVIEW-baseline	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.7522815447300673	0.432663622	0.432953652	168402944	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0001/1/jfact-library
EARLY-REVIEW-baseline	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.7286580726504326	0.455057644	0.45532425	128274432	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0001/1/openllet-library
