ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	paired_eligible	reason	peer_over_km_wall_ratio
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-native	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	43.36790054484422
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-native	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	35.335688319866854
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-native	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	32.313807195992105
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-native	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-native	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-native	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-common	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	0.9705129300577594
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-common	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.6267228791893615
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-common	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.102524322526421
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-common	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.4670358901355038
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-common	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1425607557837802
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-common	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.0503414500458477
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-common	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-common	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-common	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-native	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	29.12941280595525
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-native	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	48.825194184665705
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-native	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	33.0916622796225
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-native	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	44.032276872772655
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-native	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	34.293333844742484
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-native	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	31.52542200933916
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-native	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-native	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	100	km-native	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-common	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.036551177387137
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-common	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.6940515178975912
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-common	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1881616025809636
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-common	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.3753434786371894
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-common	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.2589753371026984
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-common	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1163126071682345
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-common	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-common	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-common	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-native	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	29.224560757387735
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-native	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	47.76214873995805
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-native	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	33.49907047691657
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-native	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	38.776482947062185
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-native	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	35.49559542632101
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-native	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	31.47335734513519
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-native	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	31.36238098537851
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-native	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	45.92790834755381
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	1	km-native	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	33.24394868772526
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	10	km-common	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	0.9677747667984815
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	3	10	km-common	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.5880416552872445
