source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.587924376130104	2.4762217607349157	5.272281896322966	0.02285078912973404	0.02232363075017929
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.9264096319675446	2.846114305779338	4.7083557564765215	0.058469539508223534	0.05720101110637188
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.467929221689701	2.418480886146426	4.1694345362484455	0.03258102759718895	0.022916115820407867
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.7330111991614103	2.549296300858259	5.166075747460127	0.06792676448822021	0.06132206693291664
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.0577450059354305	3.968535367399454	7.540472848340869	0.0982966236770153	0.05512627772986889
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.890915770083666	3.711165541782975	8.109038643538952	0.13345611654222012	0.12948960065841675
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.709415003657341	2.609371544793248	5.047827063128352	0.1363228391855955	0.0942069310694933
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.08496394380927086	0.08332691714167595	0.5026961676776409	6.385520100593567e-05	3.468804061412811e-05
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.5916165187954903	3.5058790668845177	10.500330144539475	0.06721248105168343	0.04311004839837551
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.7775455731898546	2.7480584140866995	5.33699738048017	0.030070647597312927	0.022647080942988396
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.8037048559635878	2.6834561992436647	5.766500415280461	0.026882389560341835	0.019890248775482178
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.639847742393613	2.52344754897058	5.131626771762967	0.048723191022872925	0.036297569051384926
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.9520159997045994	2.824207743629813	4.169955873861909	0.1426550280302763	0.11422984674572945
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.410469762980938	2.378174180164933	4.45619835332036	0.05411846190690994	0.03229558281600475
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.6457409877330065	2.576286792755127	5.043228508904576	0.07377980649471283	0.04038172774016857
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.151697447523475	3.9247849825769663	7.140608316287398	0.13021334446966648	0.11139443702995777
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.875330165028572	3.6915052384138107	7.753718815743923	0.11028935015201569	0.08180035464465618
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.73844082839787	2.6486494205892086	4.793192330747843	0.06384999491274357	0.044133322313427925
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.0840317215770483	0.08211894519627094	0.34495143219828606	0.0007680822163820267	0.0004579741507768631
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.643687317147851	3.557662235572934	9.651455204933882	0.17252130433917046	0.08602508157491684
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.769451443105936	2.7383473832160234	4.63918443210423	0.02624204382300377	0.021449577063322067
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.7946017365902662	2.753754513338208	4.335756028071046	0.06727487221360207	0.03516708314418793
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.6087404172867537	2.504752339795232	4.805786035954952	0.09074767306447029	0.07903391681611538
EARLY-REVIEW-final	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.3823290280997753	2.2607734818011522	2.492537098005414	0.07263542897999287	0.06404975801706314
EARLY-REVIEW-final	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.08361120708286762	0.082225875928998	0.08522762730717659	0.0010849293321371078	0.0010219048708677292
EARLY-REVIEW-final	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.4884146358817816	2.4079812113195658	2.533899012953043	0.030338039621710777	0.01974054053425789
EARLY-REVIEW-final	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.08391243033111095	0.08281739428639412	0.08519095927476883	0.0016991384327411652	0.000966070219874382
EARLY-REVIEW-final	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.4837070051580667	2.451783584430814	2.53675059042871	0.05882488936185837	0.03102697618305683
EARLY-REVIEW-final	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.08347235061228275	0.08275037258863449	0.08442330546677113	0.000976715236902237	0.0006456673145294189
