index	id	title	activity_status	eligible	status	source_url	final_url	licence_url	repository	bytes	sha256	content_type	snapshot_date	registry_sha256
10	bmont	Biomarker Ontology	active	true	verified	http://purl.obolibrary.org/obo/bmont.owl	https://raw.githubusercontent.com/SCAI-BIO/BiomarkerOntology/main/BMONT.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/SCAI-BIO/BiomarkerOntology	1218628	f4a906578d4d68485bb595cd45a2cdc282d1cf3b65a82dd333d709b9ebebccf5	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
11	bspo	Biological Spatial Ontology	active	true	verified	http://purl.obolibrary.org/obo/bspo.owl	https://raw.githubusercontent.com/obophenotype/biological-spatial-ontology/master/bspo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/biological-spatial-ontology	589018	9f1a7f1d6ae88fa0831fa553abf179c6a4f252c46d1b11e2fcc8373cfe02850c	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
12	bto	BRENDA tissue / enzyme source	active	true	verified	http://purl.obolibrary.org/obo/bto.owl	https://raw.githubusercontent.com/BRENDA-Enzymes/BTO/master/bto.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/BRENDA-Enzymes/BTO	10645778	f89ff8a04b57ffee51cf07b05c70b39b3a6b2026940d5bda851e943a4b1a0f4b	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
13	cdao	Comparative Data Analysis Ontology	active	true	verified	http://purl.obolibrary.org/obo/cdao.owl	https://raw.githubusercontent.com/evoinfo/cdao/master/cdao.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/evoinfo/cdao	123591	7cefc60890f0164b9b377d511b16fc75137bc4da33cb26b7067593d0364982f8	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
14	cdno	Compositional Dietary Nutrition Ontology	active	true	verified	http://purl.obolibrary.org/obo/cdno.owl	https://raw.githubusercontent.com/CompositionalDietaryNutritionOntology/cdno/master/cdno.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/CompositionalDietaryNutritionOntology/cdno	11010558	16d40da53cc56bcadc41add2dbc27d98d2eb40f285c9e26e2c80f2da3fb4c8bb	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
15	chebi	Chemical Entities of Biological Interest	active	true	verified	http://purl.obolibrary.org/obo/chebi.owl	http://ftp.ebi.ac.uk/pub/databases/chebi/ontology/chebi.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/ebi-chebi/ChEBI	865772908	4557df5b668394b371e6e75158ec9f7728424852ffdaa2e6a6975cfc31e461ba	text/html; charset=iso-8859-1	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
16	cheminf	Chemical Information Ontology	active	true	verified	http://purl.obolibrary.org/obo/cheminf.owl	https://raw.githubusercontent.com/semanticchemistry/semanticchemistry/master/ontology/cheminf.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/semanticchemistry/semanticchemistry	263845	f83a0f0254db17cbc7abf3384cb98b3a40c84b3b304a6e4d3b3382878faab002	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
17	chiro	CHEBI Integrated Role Ontology	active	true	verified	http://purl.obolibrary.org/obo/chiro.owl	https://raw.githubusercontent.com/obophenotype/chiro/master/chiro.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/chiro	294510	0376b14fdbd170252c25fe258ae1545235212e7e52b8035df6e83dd9ce84e11f	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
18	chmo	Chemical Methods Ontology	active	true	verified	http://purl.obolibrary.org/obo/chmo.owl	https://raw.githubusercontent.com/rsc-ontologies/rsc-cmo/master/chmo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/rsc-ontologies/rsc-cmo	5719112	c9b8687fcb7ce48ac483ca6e3dbf37cc1ba6e6b93531b0547d2179548391394d	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
19	cido	Coronavirus Infectious Disease Ontology	active	true	verified	http://purl.obolibrary.org/obo/cido.owl	https://raw.githubusercontent.com/CIDO-ontology/cido/master/src/ontology/cido.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/cido-ontology/cido	46951577	bb17610749edccc346921524ed1836475e91421fa1b391f90b9dc9c37691376a	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
20	cio	Confidence Information Ontology	active	true	verified	http://purl.obolibrary.org/obo/cio.owl	https://raw.githubusercontent.com/BgeeDB/confidence-information-ontology/master/src/ontology/cio.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/BgeeDB/confidence-information-ontology	124125	3cde6b351c6d2abe7ed117012925a62491b38e6e4a31337dfb9837ac5a0f9408	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
21	cl	Cell Ontology	active	true	verified	http://purl.obolibrary.org/obo/cl.owl	https://release-assets.githubusercontent.com/github-production-release-asset/36889083/b2e94d4d-72d7-45ad-8d84-c0d279e1cfd8?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A18%3A17Z&rscd=attachment%3B+filename%3Dcl.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A18%3A13Z&ske=2026-08-30T08%3A18%3A17Z&sks=b&skv=2018-11-09&sig=YP6IVpeyIXHDVvDlC8U1ydO7SN0%2FhWtk26Q0n8EtBf0%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NzQ1OCwibmJmIjoxNzg4MDc1NjU4LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.YXqzI2wcvrHv2KQ-zMMF2cs3jfNcXYKNjI-hBNn8nhk&response-content-disposition=attachment%3B%20filename%3Dcl.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/cell-ontology	66012941	6abe12f1569d077507e03c1ad0168ebbb9ed725973a7eddba8ab3b9aeaf7a68d	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
22	clao	Collembola Anatomy Ontology	active	true	verified	http://purl.obolibrary.org/obo/clao.owl	https://raw.githubusercontent.com/luis-gonzalez-m/Collembola/master/clao.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/luis-gonzalez-m/Collembola	1759188	63179e7160df5cc393cd35aaebcb8407acf826fa5c77b5d1d4c3aa6b31395415	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
23	clo	Cell Line Ontology	active	true	verified	http://purl.obolibrary.org/obo/clo.owl	https://raw.githubusercontent.com/CLO-ontology/CLO/master/clo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/CLO-Ontology/CLO	37965858	64b8167d3bdf789d902906053fcec29c0644d34e22378032fa0d2e03915d8920	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
24	clyh	Clytia hemisphaerica Development and Anatomy Ontology	active	true	verified	http://purl.obolibrary.org/obo/clyh.owl	https://raw.githubusercontent.com/EBISPOT/clyh_ontology/master/clyh.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/EBISPOT/clyh_ontology	301349	0cbaaeedc067394d9d54f589955a3027eeff0567b7fe9b96c30f47c85601a8ea	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
25	cmo	Clinical measurement ontology	active	true	verified	http://purl.obolibrary.org/obo/cmo.owl	https://download.rgd.mcw.edu/ontology/clinical_measurement/clinical_measurement.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/rat-genome-database/CMO-Clinical-Measurement-Ontology	9473363	c0812f5e1d35357158ea6b257c22fb776c126553d31e2d08bc4a4741d8899d21	text/xml	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
26	cob	Core Ontology for Biology and Biomedicine	active	true	verified	http://purl.obolibrary.org/obo/cob.owl	https://raw.githubusercontent.com/OBOFoundry/COB/master/cob.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/OBOFoundry/COB	57691	bd4603fefcbfc9b700f37723a7caa5eb0e9b78be950e2680c9898732eb53651e	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
27	colao	Coleoptera Anatomy Ontology (COLAO)	active	true	verified	http://purl.obolibrary.org/obo/colao.owl	https://raw.githubusercontent.com/insect-morphology/colao/master/colao.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/insect-morphology/colao	3238163	59da1642385e7761f7d5a59e2f3b54fd9202c5a75689c5063e9472ee0f792124	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
28	cro	Contributor Role Ontology	active	true	verified	http://purl.obolibrary.org/obo/cro.owl	https://raw.githubusercontent.com/data2health/contributor-role-ontology/master/cro.owl	https://creativecommons.org/licenses/by/2.0/	https://github.com/data2health/contributor-role-ontology	111351	1b4b43424d951e2880163cb870737b1c48e50f8ad76f50b5dccfb6af9958fe4c	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
29	cteno	Ctenophore Ontology	active	true	verified	http://purl.obolibrary.org/obo/cteno.owl	https://raw.githubusercontent.com/obophenotype/ctenophore-ontology/master/cteno.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/ctenophore-ontology	289634	ba13033301422dd3e6cdb52855fc98d1ffaa010951507921416a7a4453d2a43e	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
30	cto	CTO: Core Ontology of Clinical Trials	active	true	verified	http://purl.obolibrary.org/obo/cto.owl	https://raw.githubusercontent.com/ClinicalTrialOntology/CTO/master/cto.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/ClinicalTrialOntology/CTO	1033156	9eb6c989f26ed9079eff28efb5d11c3b0b05eb8af47691d224740042b7501a5b	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
31	cvdo	Cardiovascular Disease Ontology	active	true	verified	http://purl.obolibrary.org/obo/cvdo.owl	https://raw.githubusercontent.com/OpenLHS/CVDO/master/cvdo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/OpenLHS/CVDO	1339226	2dc1635cbe88923cea754931d5066873fff7f2f1e7850e151dc3b7d595deefbd	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
32	ddanat	Dictyostelium discoideum anatomy	active	true	verified	http://purl.obolibrary.org/obo/ddanat.owl	https://raw.githubusercontent.com/dictyBase/migration-data/master/ontologies/dicty_anatomy.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/dictyBase/migration-data	304336	bbc97bda154ddabff4abacad2eb96c73dacfbd1da36860541cf1140c1a8441cf	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
33	ddpheno	Dictyostelium discoideum phenotype ontology	active	true	verified	http://purl.obolibrary.org/obo/ddpheno.owl	https://raw.githubusercontent.com/obophenotype/dicty-phenotype-ontology/master/ddpheno.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/dicty-phenotype-ontology	1482682	62325f457ba81ddd015c7164de3e89b119c8e2dbea8c9b3556a5e5b88491f79b	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
34	dideo	Drug-drug Interaction and Drug-drug Interaction Evidence Ontology	active	true	verified	http://purl.obolibrary.org/obo/dideo.owl	https://raw.githubusercontent.com/DIDEO/DIDEO/master/dideo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/DIDEO/DIDEO	991464	1f4da6b6183d897f972890fac672ef637234da6749ba4db233887439ce59ee1b	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
35	disdriv	Disease Drivers Ontology	active	true	verified	http://purl.obolibrary.org/obo/disdriv.owl	https://raw.githubusercontent.com/DiseaseOntology/DiseaseDriversOntology/main/src/ontology/disdriv.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/DiseaseOntology/DiseaseDriversOntology	110519	fd45c6fa849ca2667bd31bb65fc3d8c56e2b55a9f18a16cdc109de35548aabd3	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
36	doid	Human Disease Ontology	active	true	verified	http://purl.obolibrary.org/obo/doid.owl	https://raw.githubusercontent.com/DiseaseOntology/HumanDiseaseOntology/main/src/ontology/doid.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/DiseaseOntology/HumanDiseaseOntology	28539731	ed1c5e03045f31b64a5b0ec182ee87170ab0d6cd56566af1c10cb3fd283bf673	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
37	dpo	Drosophila Phenotype Ontology	active	true	verified	http://purl.obolibrary.org/obo/dpo.owl	https://release-assets.githubusercontent.com/github-production-release-asset/190754015/4d1ab25e-27e2-4214-bc43-a0b7c8ce76ef?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A16%3A55Z&rscd=attachment%3B+filename%3Ddpo.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A16%3A46Z&ske=2026-08-30T08%3A16%3A55Z&sks=b&skv=2018-11-09&sig=gEfwq3PBagnFhXcTT2Xtjox4ykJZXBvkYXsXujoASSo%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NTk5MSwibmJmIjoxNzg4MDc1NjkxLCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.7k4hNTt5ttuNJwGJ3SQpxDgtzD9foaRxqintatrjtvw&response-content-disposition=attachment%3B%20filename%3Ddpo.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/4.0/	https://github.com/FlyBase/drosophila-phenotype-ontology	4038896	67f7a769144ec90abb191e8c7cab1f219d847202be6aa2ba1b6a8ff051e4c3d7	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
38	dron	The Drug Ontology	active	true	verified	http://purl.obolibrary.org/obo/dron.owl	https://release-assets.githubusercontent.com/github-production-release-asset/348332688/05d69a29-d40b-4811-a510-8d59552be26c?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A38%3A20Z&rscd=attachment%3B+filename%3Ddron.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A37%3A37Z&ske=2026-08-30T08%3A38%3A20Z&sks=b&skv=2018-11-09&sig=S%2BDlC8%2BqLeTOIDHaNvEqC%2B2CKLGMmc0wjYm1eChEjvk%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3OTI5MSwibmJmIjoxNzg4MDc1NjkxLCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.ZcsU9T9gpyRSzG-KCGZJFVqR4OSJ6H4z7g1JxcdvIqo&response-content-disposition=attachment%3B%20filename%3Ddron.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/3.0/	https://github.com/ufbmi/dron	706398355	41a9b659097c93e043a06e09335b3f3a49e939732c34841343c47cf753eff7e0	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
39	duo	Data Use Ontology	active	true	verified	http://purl.obolibrary.org/obo/duo.owl	https://raw.githubusercontent.com/EBISPOT/DUO/master/duo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/EBISPOT/DUO	108348	6a34ce09ae07b1e37c6756e049c12129fd1104e7d9e6e2f8cee84d2ab374c45b	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
40	ecao	The Echinoderm Anatomy and Development Ontology	active	true	verified	http://purl.obolibrary.org/obo/ecao.owl	https://raw.githubusercontent.com/echinoderm-ontology/ecao_ontology/master/ecao.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/echinoderm-ontology/ecao_ontology	25560155	b9711555509d08cea3931107860db994929fc30e093d5301ef83151fbe72a272	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
41	eco	Evidence and Conclusion Ontology	active	true	verified	http://purl.obolibrary.org/obo/eco.owl	https://raw.githubusercontent.com/evidenceontology/evidenceontology/master/eco.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/evidenceontology/evidenceontology	6316746	3cd12afd4668455a8d441fcff70592be234e1547d0443ac0631fadf5c95ead2c	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
42	ecocore	An ontology of core ecological entities	active	true	verified	http://purl.obolibrary.org/obo/ecocore.owl	https://raw.githubusercontent.com/EcologicalSemantics/ecocore/master/ecocore.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/EcologicalSemantics/ecocore	17787866	2f63de578a30a00f71690ded9bf2e72862ea81fc8f00b6ec78a2d378385f2945	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
43	ecto	Environmental conditions, treatments and exposures ontology	active	true	verified	http://purl.obolibrary.org/obo/ecto.owl	https://raw.githubusercontent.com/EnvironmentOntology/environmental-exposure-ontology/master/ecto.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/EnvironmentOntology/environmental-exposure-ontology	28320857	c637876e3c15494ee260e05b73cea38f0b152eee5aff1c10ad6e2574d74bc5c3	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
44	emapa	Mouse Developmental Anatomy Ontology	active	true	verified	http://purl.obolibrary.org/obo/emapa.owl	https://raw.githubusercontent.com/obophenotype/developmental-mouse-anatomy-ontology/master/emapa.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/developmental-mouse-anatomy-ontology	11337893	d562762ff0d76e51b48b21a65787e81bb4d9be727844fb128839708b818b3b7e	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
45	emro	Emotion Response Ontology	active	true	verified	http://purl.obolibrary.org/obo/emro.owl	https://raw.githubusercontent.com/uflcod/emotion-response-ontology/master/emro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/uflcod/emotion-response-ontology	281368	10bf86f2035a3775edd502781532419d9b62fdbc587dc59389b421cf2f40e86d	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
46	envo	Environment Ontology	active	true	verified	http://purl.obolibrary.org/obo/envo.owl	https://raw.githubusercontent.com/EnvironmentOntology/envo/master/envo.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/EnvironmentOntology/envo	9614229	a0b919065d33a9cf975b74cadd16c75f32f512d17f4f6d5999b74216701df54c	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
47	epio	Epilepsy Ontology	active	true	verified	http://purl.obolibrary.org/obo/epio.owl	https://raw.githubusercontent.com/SCAI-BIO/EpilepsyOntology/main/release/EPIO_merged.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/SCAI-BIO/EpilepsyOntology	3259618	efafdd4605792f69b177702e84665fce845031ab8be3bbc9a030a05bd763dd05	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
48	exmo	Exercise Medicine Ontology	active	true	verified	http://purl.obolibrary.org/obo/exmo.owl	https://raw.githubusercontent.com/Exercise-Medicine-Ontology/EXMO/refs/heads/master/exmo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Exercise-Medicine-Ontology/EXMO	1693215	fb50ade98271ed4e2fdd2f1e9f00010354fbd5743846f5f939edade225e49142	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
49	exo	Exposure ontology	active	true	verified	http://purl.obolibrary.org/obo/exo.owl	https://raw.githubusercontent.com/CTDbase/exposure-ontology/master/exo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/CTDbase/exposure-ontology	204644	c85ed9fd27c97b245b44eccd5174a7276237e8ce0335adf2d80a71fae18e28ef	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
