ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_935.owl	24	ok	match	true	production_all	0.6155	54.57	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		50051076
ore_ont_947.owl	25	ok	match	true	production_all	0.3894	45.54	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		50051077
ore_ont_960.owl	26	ok	match	true	nominals	1.4458	810.82	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50051079
ore_ont_964.owl	27	ok	match	true	production_all	0.3931	52.13	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		50051083
ore_ont_1012.owl	28	ok	match	true	production_all	60.2911	6207.35	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051084
ore_ont_1016.owl	29	ok	match	true	production_all	1.0463	653.81	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		50051085
ore_ont_1017.owl	30	ok	match	true	production_all	0.069	12.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50051086
ore_ont_1034.owl	31	ok	match	true	production_all	0.04	8.12	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051087
ore_ont_1082.owl	32	ok	match	true	production_all	2.2401	579.16	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		50051088
ore_ont_1194.owl	33	error	error	false	nominals	27.402	18563.96	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2			50051091
ore_ont_1212.owl	34	ok	match	true	production_all	1.3238	282.74	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		50051093
ore_ont_1272.owl	35	ok	match	true	production_all	3.0967	713.49	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		50051094
ore_ont_1306.owl	36	ok	match	true	production_all	42.0375	4600.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051095
ore_ont_1325.owl	37	ok	match	true	production_all	0.0398	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		50051100
ore_ont_1340.owl	38	ok	match	true	production_all	0.1882	48.8	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		50051101
ore_ont_1357.owl	39	ok	match	true	production_all	4.845	1047.63	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		50051103
ore_ont_1370.owl	40	ok	match	true	production_all	12.2848	1955.47	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		50051104
ore_ont_1420.owl	41	ok	match	true	production_all	0.0406	6.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		50051105
ore_ont_1473.owl	42	ok	match	true	production_all	0.069	9.69	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		50051107
ore_ont_1481.owl	43	ok	match	true	production_all	1.2123	285.52	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		50051108
ore_ont_1493.owl	44	ok	match	true	production_all	0.211	22.99	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		50051109
ore_ont_1494.owl	45	ok	match	true	production_all	0.0383	8.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		50051115
ore_ont_1501.owl	46	ok	match	true	production_all	0.3776	49.76	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		50051118
ore_ont_1555.owl	47	ok	match	true	nominals	0.161	116.24	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		50051120
ore_ont_1559.owl	48	ok	match	true	production_all	56.9343	8355.96	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		50051129
ore_ont_1579.owl	49	ok	match	true	production_all	12.1192	1047.14	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		50051130
ore_ont_1603.owl	50	ok	match	true	production_all	4.5269	417.81	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		50051132
ore_ont_1618.owl	51	ok	match	true	production_all	0.0404	21.34	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		50051135
ore_ont_1666.owl	52	ok	match	true	production_all	0.3322	43.36	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		50051136
ore_ont_1790.owl	53	ok	match	true	nominals	8.8449	1568.46	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50051139
ore_ont_1793.owl	54	ok	match	true	production_all	0.0703	10.47	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		50051141
ore_ont_1902.owl	55	ok	match	true	production_all	0.0703	9.06	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		50051142
ore_ont_1967.owl	56	ok	match	true	production_all	0.0406	6.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50051143
ore_ont_1970.owl	57	ok	match	true	production_all	0.1553	28.66	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		50051145
ore_ont_2011.owl	58	ok	match	true	production_all	0.0411	9.69	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		50051146
ore_ont_2036.owl	59	ok	match	true	production_all	0.0404	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		50051150
ore_ont_2046.owl	60	ok	match	true	production_all	16.5844	3235.9	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051151
ore_ont_2066.owl	61	ok	match	true	production_all	0.0408	8.44	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		50051152
ore_ont_2105.owl	62	ok	match	true	production_all	0.9019	265.04	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051154
ore_ont_2128.owl	63	ok	match	true	production_all	0.3032	37.84	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50051156
ore_ont_2129.owl	64	ok	match	true	production_all	0.5158	56.1	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		50051158
ore_ont_2195.owl	65	ok	match	true	production_all	0.1013	28.71	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051159
ore_ont_2228.owl	66	ok	match	true	production_all	0.0405	7.81	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		50051161
ore_ont_2237.owl	67	ok	match	true	production_all	0.0711	8.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051168
ore_ont_2243.owl	68	ok	match	true	production_all	7.4519	1716.93	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051169
ore_ont_2253.owl	69	ok	match	true	production_all	20.6331	3614.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051171
ore_ont_2266.owl	70	ok	match	true	production_all	0.0697	14.1	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		50051172
ore_ont_2313.owl	71	ok	match	true	production_all	1.0123	213.09	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		50051173
ore_ont_2317.owl	72	ok	match	true	production_all	0.5378	61.91	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		50051175
ore_ont_2333.owl	73	ok	match	true	production_all	0.1926	65.08	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		50051176
ore_ont_2361.owl	74	ok	match	true	production_all	10.6618	1489.38	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50051177
ore_ont_2377.owl	75	ok	match	true	production_all	0.1596	20.23	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		50051178
ore_ont_2378.owl	76	ok	match	true	production_all	0.068	10.0	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		50051179
ore_ont_2397.owl	77	ok	match	true	production_all	2.06	642.43	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		50051180
ore_ont_2440.owl	78	ok	match	true	production_all	0.1003	16.48	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		50051181
ore_ont_2453.owl	79	ok	match	true	production_all	0.1573	45.23	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		50051183
ore_ont_2469.owl	80	ok	match	true	production_all	7.9811	1779.02	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		50051184
ore_ont_2485.owl	81	ok	match	true	production_all	0.0395	8.17	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		50051185
ore_ont_2491.owl	82	ok	match	true	production_all	0.6311	169.1	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051186
ore_ont_2496.owl	83	ok	match	true	production_all	0.0998	13.97	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50051188
ore_ont_2497.owl	84	ok	match	true	production_all	0.4189	44.39	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		50051189
ore_ont_2557.owl	85	ok	match	true	production_all	0.0393	7.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051190
ore_ont_2569.owl	86	ok	match	true	production_all	0.0964	15.23	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		50051194
ore_ont_2591.owl	87	ok	match	true	production_all	0.4806	55.23	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051195
ore_ont_2627.owl	88	ok	match	true	production_all	1.3641	306.79	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		50051198
ore_ont_2632.owl	89	ok	match	true	nominals	1.9806	509.43	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		50051201
ore_ont_2654.owl	90	ok	match	true	production_all	0.0393	8.49	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		50051203
ore_ont_2661.owl	91	ok	match	true	production_all	0.991	221.03	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		50051206
ore_ont_2662.owl	92	ok	match	true	production_all	0.039	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		50051207
ore_ont_2669.owl	93	ok	consistency_mismatch	false	ht_rules	0.1597	25.0	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50051208
ore_ont_2672.owl	94	ok	match	true	production_all	0.0392	8.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		50051210
ore_ont_2678.owl	95	ok	match	true	nominals	0.1029	67.11	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		50051211
ore_ont_2713.owl	96	ok	match	true	production_all	0.0416	7.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		50051212
ore_ont_2720.owl	97	ok	match	true	production_all	0.041	8.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		50051213
ore_ont_2744.owl	98	ok	match	true	nominals	0.1026	78.24	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		50051217
ore_ont_2753.owl	99	ok	match	true	production_all	0.0406	6.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		50051219
ore_ont_2803.owl	100	ok	match	true	production_all	5.9827	1278.3	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50051220
ore_ont_2828.owl	101	ok	match	true	production_all	8.9541	2103.99	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		50051222
ore_ont_2860.owl	102	ok	match	true	nominals	0.2526	156.63	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		50051228
ore_ont_2876.owl	103	ok	match	true	production_all	0.0399	6.56	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50051229
ore_ont_3050.owl	104	ok	match	true	nominals	10.3764	2984.79	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50051230
ore_ont_3082.owl	105	ok	match	true	production_all	0.0415	6.56	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		50051231
ore_ont_3106.owl	106	ok	match	true	production_all	0.2187	29.79	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50051232
ore_ont_3164.owl	107	ok	match	true	production_all	5.4277	955.0	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		50051233
ore_ont_3177.owl	108	ok	match	true	production_all	0.1896	25.22	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50051236
ore_ont_3215.owl	109	ok	match	true	production_all	163.012	8665.69	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		50051237
ore_ont_3231.owl	110	ok	match	true	production_all	0.0717	40.82	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		50051242
ore_ont_3259.owl	111	ok	match	true	production_all	0.0701	8.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051245
ore_ont_3260.owl	112	ok	match	true	certified_nominals	0.0419	14.65	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb		50051246
ore_ont_3313.owl	113	ok	match	true	production_all	0.0986	15.54	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba		50051247
