commit	date	author	subject
0ccfe5b3b0e0c900bc4cc826dfb7316a9d517bbb	2026-06-09T18:22:57+03:00	Robert Hoehndorf	fix: zero-copy EL path crashed on non-EL onts (el_route.is_el(None))
8a20353aebdb64828f3d03b2989d4f6bcd176949	2026-06-09T20:05:36+03:00	Robert Hoehndorf	fix: DataHasValue dropped the literal, collapsing distinct values (unsound)
124c07a53d622a04b0ccb9c4836d4611db3e98a2	2026-06-09T21:32:38+03:00	Robert Hoehndorf	ofn: KM_OFN_TIMING per-stage wall timing (diagnostic)
2c67c61ee8cbd9b95e401b84569dc03190c8d4d7	2026-06-09T23:00:07+03:00	Robert Hoehndorf	Hyper rule: backtracking join kills the cartesian blowup on number restrictions
67987585cdd44a915b0c2a50ce888f4fc25b4308	2026-06-09T23:46:56+03:00	Robert Hoehndorf	owl_classify: adaptive parallel-then-single-threaded-retry on memory blow-up
b199d3dca4deaa750fa08f4cb690853a18ab3e52	2026-06-09T23:49:37+03:00	Robert Hoehndorf	owl_classify: adaptive retry uses configured KM_THREADS for first attempt
06d91d04b5d09d2bbb96d2c976c9beecb40948c9	2026-06-10T01:39:43+03:00	Robert Hoehndorf	engine: batched propagation in the message fixpoint
ac153efec02f8ec5a6e103d9dc028039ed3a928f	2026-06-10T07:44:55+03:00	Robert Hoehndorf	frontend: streaming parse + compact DLClause -> giant-ontology memout fixed
27012557f1ec1de73733242e7ec1ddc90be6707b	2026-06-10T08:33:18+03:00	Robert Hoehndorf	gitignore local CLAUDE.md guidance (keeps internal infra notes off the public remote)
40d4104f17fb3ac804dede4ff6020d850eb8cb49	2026-06-10T08:40:27+03:00	Robert Hoehndorf	changelog: ORE 555 ok confirmed (streaming frontend recovered giant 15059)
6f2c2f316bca8ff1f353ad785c1e714a1c97cf11	2026-06-10T09:41:37+03:00	Robert Hoehndorf	frontend: sound ABox-inconsistency precheck (6720/15288/443/7052 unsound -> agree)
3fd2a044d4502d6e80cc9904499e8b46bc1a11fa	2026-06-10T11:37:22+03:00	Robert Hoehndorf	frontend: emit inverse-role bridge clauses (InverseObjectProperties was dropped)
5eeed3c238a147ada1d71786e3206ae007ecfcdf	2026-06-10T11:53:31+03:00	Robert Hoehndorf	changelog: inverse-role bridge clauses (11/17 incomplete -> agree)
e975b6adbd73357f7ad285bce34d8f66509f1d2f	2026-06-10T14:26:49+03:00	Robert Hoehndorf	frontend: prune dead inverse-bridge clauses (liveness-based)
9887115714e22c710b104f8b45842f4acd55ced5	2026-06-10T16:21:44+03:00	Robert Hoehndorf	engine: share the context-independent closure across contexts
89c761ad096c6500ce8c9814d931fce8d293cc8f	2026-06-10T17:40:05+03:00	Robert Hoehndorf	engine: make the central expansion strategy the default
8b8e3c986f578183a2d49c0b9ebcce045eb81a64	2026-06-10T19:08:26+03:00	Robert Hoehndorf	owl_classify: central->legacy fallback (RSS + wall cap on first attempt)
e59d7fa88186f854a10b13ea7022a02022d95ce9	2026-06-10T19:25:49+03:00	Robert Hoehndorf	frontend: route EL-modulo-inert-symmetric/inverse ontologies to the EL fast path
d22b3519b1ed7880a67f1fdacd3d70f5b9b7e6de	2026-06-10T19:34:28+03:00	Robert Hoehndorf	frontend: detect empty data-property ranges -> unsat (ore_ont_7901)
c4cbb59665e36711d1db4b4945267a3993035873	2026-06-10T22:26:51+03:00	Robert Hoehndorf	engine: KM_TRACE head-size histogram (disjunctive-blowup diagnostic)
ef8500ad472874da0333ef259791f5d5fc89ee33	2026-06-10T23:13:43+03:00	Robert Hoehndorf	frontend: backward-slice relevance for EL routing (recovers ore_ont_16744)
72acb3a2c09039bff6183613929b6431835861d2	2026-06-11T09:00:19+03:00	Robert Hoehndorf	frontend: exclude Skolem-term named concepts from relevance goals (recovers ore_ont_16744)
cb508c67954685e8d3d4271b168560194ba4ca99	2026-06-11T10:35:23+03:00	Robert Hoehndorf	elc: optional canonical-model completeness certificate + stage timing
cd60ce38466face4a734a1b8ee37140aaa56260d	2026-06-11T11:53:33+03:00	Robert Hoehndorf	elc: clone-free EL completion hot loop (faster saturation on large EL onts)
c9d830d12e05493003c983d4ad35f0e70241e51a	2026-06-11T13:00:23+03:00	Robert Hoehndorf	changelog: sweep 5690 confirmed — 564 ok, giant 8737 recovered by clone-free elc
0a4a6d9e894b36d4a51fe49528942085efb1af82	2026-06-11T13:28:28+03:00	Robert Hoehndorf	elc: model-repair completeness certificate (KM_ELC_CERT=2, pay-as-you-go bounds)
dffda803ad01693d7b7c7fc5d463b2403ba3ec8a	2026-06-11T15:43:58+03:00	Robert Hoehndorf	frontend: sound datatype-ABox inconsistency precheck + complex-domain clausification
f8b735172c2cec136945fb33649d7bd43f1bf24d	2026-06-11T15:50:27+03:00	Robert Hoehndorf	changelog: correctness tail — datatype-ABox precheck + complex-domain (4 unsound were gold bugs)
4c4f8cf78f875cbe598791cb95ec0557d4aa9389	2026-06-11T17:25:12+03:00	Robert Hoehndorf	frontend: handle EquivalentObjectProperties (was silently dropped)
1ba3ee6f92817a26ae63978ccacbb64945f6115e	2026-06-11T17:43:19+03:00	Robert Hoehndorf	changelog: EquivalentObjectProperties fix (2313 recovered exact)
d3a0e1e7389255a80f96dec310f580140dc71008	2026-06-11T18:29:53+03:00	Robert Hoehndorf	engine: complete disjunctive case analysis (same-term literals incomparable)
e7edb387454cf2e157fd687d4c000198c1ced25e	2026-06-11T19:17:51+03:00	Robert Hoehndorf	changelog: disjunction-completeness ordering fix + tradeoff; KM_NO_PRUNE diagnostic flag
877bc180f1718ec98103b6a0a7f7c13951db59b5	2026-06-11T21:35:17+03:00	Robert Hoehndorf	engine: kill central-strategy core-growth churn (reach-exclusion + redundant-trigger skip)
2ce06cf7391c5fc7d1d417c5bd0bfd7404492593	2026-06-11T22:01:52+03:00	Robert Hoehndorf	engine: raise default message-fixpoint cap 5M -> 25M (recovers 9944 completeness)
228067fa9212e651d0ebeae65de504eb9f55cf31	2026-06-12T00:14:33+03:00	Robert Hoehndorf	engine: intern Pred-pipeline clauses (peak RSS -41% on role-chain onts)
06c8dc501fd97be6a649aa9970f85c3050fc8a9e	2026-06-12T00:49:02+03:00	Robert Hoehndorf	engine: global content-interned clause arena (9944 peak 8.5 -> 2.0 GB)
fd94c7e0f6a1e3fe8427c22d7370cc665bab4a74	2026-06-12T08:20:42+03:00	Robert Hoehndorf	min-cardinality completeness: >=n recognition clause + fact-only successor cores
7f8ed949152b7e645a5950d509047b56fd9cf931	2026-06-12T08:34:42+03:00	Robert Hoehndorf	frontend: AtMost recognition clauses (<=n r.F on the LHS could never fire)
7d8271b516d5e0bbf110cdcc047cf9d990cd4031	2026-06-12T08:58:06+03:00	Robert Hoehndorf	docs: nominal-support design (ALCHOIQ CB calculus mapping) + witness probes
8a3dedfacb969ba96e9dbeaedc486eff02fca293	2026-06-12T09:08:44+03:00	Robert Hoehndorf	frontend: KM_NOMINALS Phase 0 - DL7/DL8 defining clauses + ground ABox emission
5f34735a309de5f71623a95cbb7433120fcbfa57	2026-06-12T09:34:44+03:00	Robert Hoehndorf	engine: term-space re-encode for individuals + gated nominal ingestion
9f708021e37d693701116a83b3f48ccc57aaaf60	2026-06-12T10:07:00+03:00	Robert Hoehndorf	engine: grounded nominal reasoning - nom_merge_sub witness now derives
d4d9e8e9d96abc1d0a850c2f94e326e5c54f8550	2026-06-12T10:56:25+03:00	Robert Hoehndorf	engine: ground context v_r - grounded Hyper confined, r-Succ/r-Pred exchange
3b54f23c3c300ad800864b1ae49f0adc9d0534e9	2026-06-12T11:28:44+03:00	Robert Hoehndorf	engine: ground-context Pred edge filter - kills the r-Pred spray livelock
8b75151bb4ab18e865f7bbc4abbe0d822c427726	2026-06-12T12:18:00+03:00	Robert Hoehndorf	changelog: nominal grounded CB reasoning (KM_NOMINALS Phases 0+1)
efa39c99ab2cffcffe8c70198a364b25a905d369	2026-06-12T12:57:09+03:00	Robert Hoehndorf	diag: 11745 unsoundness root-caused = role-chain+domain back-propagation gap
b57d1236cdf135bf161183977da70168a261ad31	2026-06-12T13:15:55+03:00	Robert Hoehndorf	frontend: KM_CHAIN_DOMAIN - role-chain recognition for pure-domain consumers
58ac198942fef5fe40b673541d43e7071a3fb8a2	2026-06-12T13:19:16+03:00	Robert Hoehndorf	changelog: KM_CHAIN_DOMAIN role-chain domain-consumer recognition (recovers 11745)
30e84b25363f96227420ebac57f3766d606cfd65	2026-06-12T15:01:02+03:00	Robert Hoehndorf	frontend: chain-domain recognition default ON (sweep 5976: 0 unsound vs gold)
967526e63c13e502c2f945b657761085e7632379	2026-06-12T15:29:30+03:00	Robert Hoehndorf	lean: soundness certification of the nominal (Table 3) rules
7a2279b02848940647bf009965a7d97dee1070cb	2026-06-12T16:16:38+03:00	Robert Hoehndorf	engine: nominal Phase 2 — Join, r-Succ (*), and the Nom rule (KM_NOMINALS)
1e168e4d9a0200843e2c4b46208c56727b0ce697	2026-06-12T16:53:44+03:00	Robert Hoehndorf	frontend: datatype (concrete-domain) reasoning — axioms + pairwise oracle
4438df20d5e5ec8c49adc00c2d6ac852802c2ad6	2026-06-12T17:01:58+03:00	Robert Hoehndorf	changelog: datatype reasoning entry
b931e8ea857f06afec6a670f233cfa40d8be1156	2026-06-12T17:06:20+03:00	Robert Hoehndorf	datatypes: value-concept singleton clauses (a data node IS its value)
a16e3e4ffc3d76012ab9b30371fc4cd5a4866d71	2026-06-12T17:16:13+03:00	Robert Hoehndorf	lean: ground-fragment refutational completeness for the nominal rules
e912858dde95c3f4b7852e9888dc6de6dcb6ebf1	2026-06-12T17:18:09+03:00	Robert Hoehndorf	docs: datatype reasoning design + soundness rationale + open corners
1ad0af654c483a00828432e1ed4124ff93b8e1de	2026-06-12T18:15:23+03:00	Robert Hoehndorf	engine: r-Pred announcement guard fixes nominal-mode livelock (10594)
19284634666f910e0b6ffefaed9f62cf37144ef1	2026-06-12T18:55:16+03:00	Robert Hoehndorf	changelog: nominal-mode r-Pred announcement guard
84fd53bed52f43fa65aec4afeb5b49b029bedc27	2026-06-12T19:23:09+03:00	Robert Hoehndorf	engine: gate derived-clause echo behind KM_EMIT_CLAUSES
3ecf2b4231439839daff2c16dfc8c1d5d83ef5cf	2026-06-12T19:28:27+03:00	Robert Hoehndorf	changelog: sweep 6016 — first fully clean correctness table (545/0/0/0)
698a385e0947a16cfa952d95219c3bbb709c1f7b	2026-06-12T23:03:50+03:00	Robert Hoehndorf	elc: certificate over skolem terms + at-most merges; portfolio racing
f4f407203d0d010cfeb23ef0d8f64ecb8ee136b1	2026-06-13T00:05:10+03:00	Robert Hoehndorf	elc: conflict-driven repair search (bans, dead-witness blame, refinement)
af97f224d1d9b7ba8c8b9ca8ed57c2848419ac0c	2026-06-13T00:33:46+03:00	Robert Hoehndorf	elc: PARTIAL certificates with engine-resolved residue; 3-way portfolio
46f1931900ad52891b9371fab5603f15358c29fe	2026-06-13T00:55:29+03:00	Robert Hoehndorf	calc: KM_ROOT_ONLY_INCOMP experiment — successor-total concept order
f51502a55d0bdc5814c4c47bbba2407931bbe360	2026-06-13T02:04:40+03:00	Robert Hoehndorf	owl_classify: reserve a core for the certificate racer
ad57571dba173cf447d8b9b7f0c5e842c686c386	2026-06-13T02:58:36+03:00	Robert Hoehndorf	owl_classify: race for rbox-safe ontologies too (the certificate gap)
7a6fdc7553be816e645f21889b2626ac96b20ee1	2026-06-13T09:17:58+03:00	Robert Hoehndorf	lean: certify both residual completeness gaps; doc KM_ORDERED_ALL artifact
5466c453fdad6ea5bdd89f38205eb0e1069833c0	2026-06-13T09:27:45+03:00	Robert Hoehndorf	calc: KM_SEQ_ORDER — Sequoia-faithful named-vs-definer literal ordering
c663a84b2cf555957952c6caa2d3d272fdf90b6b	2026-06-13T10:20:17+03:00	Robert Hoehndorf	engine: replace ContextClause.max_head Vec with a u64 maximal-head bitmask
7bc8611fd6905a9621cac2bdada554dc262e61c6	2026-06-13T11:59:14+03:00	Robert Hoehndorf	reasoner: dynamic work-stealing query scheduler; engine: split apply_pred
92df225b3aa3f1ad488eab69692424de29d965dc	2026-06-13T12:18:51+03:00	Robert Hoehndorf	docs: changelog — dynamic query scheduler (landed) + the parallelism ceiling
9d88ff21b0169349a97cee4044b90c824f411b42	2026-06-13T14:29:47+03:00	Robert Hoehndorf	docs: disjunction splitting (B) + ordered residue (A) design
1e5506a1a900baae26ce7cfe2d1b80b0f9e98823	2026-06-13T15:01:41+03:00	Robert Hoehndorf	engine: Direction B increment 1 — KM_SPLIT case-splitting (gated, default OFF, sound+complete)
31200ff9b8d9611a85d9d9d297661a885863c961	2026-06-13T15:19:45+03:00	Robert Hoehndorf	docs: Direction B increment-1 outcome + increment-2 (structural splitting) plan
d57e30d8d6e74882231d7c52498c88becf11f1b7	2026-06-13T15:42:33+03:00	Robert Hoehndorf	engine: Direction B increment 2 — structural splitting (per-core decisions)
42eadb7380e902b6f9e2fb022805a33a869d9681	2026-06-13T15:43:46+03:00	Robert Hoehndorf	docs: CHANGELOG — Direction B increment 2 (structural splitting) results
079da5342b4f8ccdaa0e4f61780a3b7318a8146d	2026-06-13T16:12:10+03:00	Robert Hoehndorf	engine: Direction B increment 3 (unit-propagation mode) + the measured ceiling of lazy splitting
3f3c7cca44d73ec7c62f654596c86497a8e424dc	2026-06-13T16:13:14+03:00	Robert Hoehndorf	docs: increment-3 measured ceiling + refined Direction C verdict
069ef907e90f804a52a4b937bd99fd3fa1269d05	2026-06-13T16:45:45+03:00	Robert Hoehndorf	tableau: progress instrumentation (KM_TAB_STATS) for the Direction C audit
a8053e12727a3bd5bcb0762bb968c5987900ff33	2026-06-13T17:13:32+03:00	Robert Hoehndorf	tableau: classification-phase + saturation-round instrumentation; the corrected Direction C blocker
3c95c633f838dbe12f6819af58c2557d3794775d	2026-06-13T17:47:18+03:00	Robert Hoehndorf	tableau: instrument saturate_inc; DECISIVE diagnosis — branch explosion, not matching/classification
16ec50b8ee36bfc56f953c0bdb78e8c1a67a76d9	2026-06-13T19:15:25+03:00	Robert Hoehndorf	tableau: no-good (conflict-clause) learning in expand_inc — sound, but node-instance form is insufficient (measured)
8ebc7dbfbfaacfb0ca15b4f5f4a93d14a174e8d4	2026-06-13T23:46:58+03:00	Robert Hoehndorf	tableau: label-caching (global-caching) decision procedure — sound + validated, KM_TAB_CACHE gated OFF
2ac84f1d887ac78790d51728a2db048d242abd73	2026-06-14T01:06:13+03:00	Robert Hoehndorf	tableau: conflict-directed backjumping + label-based no-good learning in the per-node DPLL
dbb474afe985413011406a95f1c33df1ec8afb88	2026-06-14T08:41:53+03:00	Robert Hoehndorf	tableau cache: taint-aware learning at imposed nodes + incremental ∃-pruning + disjunct ordering
823187380693307cb436833d08eb044d3117a001	2026-06-14T09:44:54+03:00	Robert Hoehndorf	tableau cache: pseudo-model caching of blocking-SAT verdicts (self-contained + conditional)
0a76d27bcf0989b1b92926fc3c18a453b1775229	2026-06-14T09:48:08+03:00	Robert Hoehndorf	docs: CHANGELOG entry for cache-path optimisations (recovers ore_ont_2313, gold-exact)
b67cfa41519cd21412ed46bebee9465418f861e7	2026-06-14T10:02:53+03:00	Robert Hoehndorf	owl_classify: race the context engine against the label-caching tableau (KM_TAB_RACE)
926ea643aa2d02f519bc1b30c6c6ff00c041995b	2026-06-14T12:19:04+03:00	Robert Hoehndorf	tableau: Tier-1 search heuristics (VSIDS + phase saving + Luby restarts)
fc627c85a3573b60b632165dca5d8be8da021868	2026-06-14T12:19:21+03:00	Robert Hoehndorf	owl_classify: make the CB-vs-tableau race provably zero-cost to the engine
f7065217492e77708daf55a0b17479f61d8d3bc8	2026-06-14T12:45:37+03:00	Robert Hoehndorf	frontend: polarity-gated definitional clausification (KM_ABSORB)
9c02f52f5983999dd06c72e708acb2a27f3ada51	2026-06-14T13:48:15+03:00	Robert Hoehndorf	CHANGELOG: Tier-1 tableau heuristics + Tier-2 absorption (+10 ORE, 545->555)
c91a813cc39082a2db02fe219905fc0181c30b4a	2026-06-14T16:11:25+03:00	Robert Hoehndorf	owl_classify: absorption portfolio (KM_ABSORB_PORTFOLIO) — sequential plain/absorbed
2674a115f9832fbae1941c1db8dfefced3690baa	2026-06-15T03:52:15+03:00	Robert Hoehndorf	engine: KM_CTXSPLIT throughput diagnostic (gated, inert default)
31764e07026757851b4834b72eb9193183f271ef	2026-06-15T08:22:45+03:00	Robert Hoehndorf	engine: 4 gated portfolio candidates for the 36 failing onts
e533169bac6a300621a141ee44a25fd219a45374	2026-06-15T08:27:38+03:00	Robert Hoehndorf	CHANGELOG: candidate portfolio vs 36 failing onts + shared-successor falsification
1bcabd582b2bbd317e7cd6a9a655333f4afba16a	2026-06-15T08:51:47+03:00	Robert Hoehndorf	portfolio: 14-arm IBEX race vs 36 failing onts — KM_SEQ_ORDER recovers +6 gold-clean
8594a48354c1fa744470ce70dbbab2a67ced2a69	2026-06-15T09:05:43+03:00	Robert Hoehndorf	regression: KM_SEQ_ORDER strictly dominates base on 587 gold onts — +6, 0 regressions
9aee987696bdcc6349a4bd43bd20beb745219d6f	2026-06-15T10:06:13+03:00	Robert Hoehndorf	engine: auto-route KM_SEQ_ORDER by DISJ_INT (disjunctive head with internal definer)
2e42c3f6b2b31557251c2740bcf0961e7729caf1	2026-06-15T11:16:00+03:00	Robert Hoehndorf	results: auto-route confirmation + same-sweep A/B (546 MATCH, 0 DIFF, net -24.6% wall)
da7041d26cdb91c30cec6a5dffb25abaf76e3336	2026-06-15T11:28:42+03:00	Robert Hoehndorf	results: production-config confirmation — auto-router +6 gold-clean under full pipeline
2d25043087c6909cf5474474455eb6a1caf8935d	2026-06-15T11:37:27+03:00	Robert Hoehndorf	engine: default-on KM_TODO_UNITS_FIRST + KM_EARLY_UNSAT (sound perf, +1 recovery)
347fd1a34c24a4f00cbb0c599bb410a426ce708f	2026-06-15T12:17:28+03:00	Robert Hoehndorf	tableau: convergence control — Glucose dynamic restart + no-good DB reduction (KM_TAB_CONV)
dd3040793b650531d65e9a4b6022bc6f74ba8b48	2026-06-15T13:39:43+03:00	Robert Hoehndorf	bench: ORE-2015 side-by-side Konclude/ELK/HermiT/KM on IBEX (job 47530284)
96cfde381316afad63d8e5af1de2d52c99bb4acc	2026-06-15T14:22:55+03:00	Robert Hoehndorf	owl_classify: un-shadow tableau race from absorb portfolio + KM_TAB_FEAT gate relaxation
db712ff5dcd73d82c41390b15eb860e362ae3a49	2026-06-15T14:39:15+03:00	Robert Hoehndorf	owl_classify: defer nominals from tableau race (incomplete SHOQ encoding)
