ontology	route_before	route_after	current_trace	effective_change	current_wall_s	current_peak_mib	elc_cert_status	elc_cert_wall_s	elc_cert_peak_mib	wall_target_s	peak_target_mib	current_strict	projected_strict
ore_ont_11739.owl	elc	elc	flat_nf1	no	2.0984	18.75	ok	19.0982	2637.97	4.8363	2344.79	pass	pass
ore_ont_11745.owl	elc	elc	cb_plain16	no	11.8796	4062.78	unsupported	41.8376	776.46	2.7688	1239.88	fail	fail
ore_ont_11778.owl	elc	elc	elc	no	1.7543	217.8	ok	2.9259	239.04	2.2882	732.6	pass	pass
ore_ont_11866.owl	production_all	certified_el_production	production_all	yes	0.0462	9.22	ok	0.0383	6.25	0.0704	28.2	pass	pass
ore_ont_11889.owl	production_all	certified_el_production	production_all	yes	0.0459	10.11	ok	0.0385	8.75	0.1007	30.24	pass	pass
ore_ont_1194.owl	production_all	production_all	production_all	no	124.1356	16837.82	timeout	240.0393	5212.72			unadjudicated	unadjudicated
ore_ont_11978.owl	production_all	certified_el_production	production_all	yes	0.0459	9.81	ok	0.0388	6.56	0.1	29.57	pass	pass
ore_ont_12007.owl	elc	elc	elc	no	0.0462	6.25	ok	0.0389	6.25	0.1002	28.05	pass	pass
ore_ont_12009.owl	production_all	certified_el_production	production_all	yes	0.0465	10.0	ok	0.0686	10.31	0.1021	33.8	pass	pass
ore_ont_12087.owl	elc	elc	elc	no	3.3611	359.13	ok	5.2774	440.55	2.836	849.45	fail	fail
ore_ont_1212.owl	elc	elc	elc	no	0.237	56.93	ok	0.4609	89.05	0.6717	212.59	pass	pass
ore_ont_12141.owl	production_all1	production_all1	production_all1	no	0.2932	79.41	unsupported	2.6866	29.26	0.1363	53.35	fail	fail
ore_ont_12149.owl	elc	elc	elc	no	0.5888	104.46	ok	1.3276	208.05	1.2018	265.57	pass	pass
ore_ont_12161.owl	production_all	certified_el_production	production_all	yes	0.2435	33.05	ok	0.2407	40.64	0.3762	91.29	pass	pass
ore_ont_12194.owl	elc	elc	elc	no	0.274	44.97	ok	0.4727	61.75	0.7437	153.54	pass	pass
ore_ont_12281.owl	elc	elc	elc	no	0.0425	11.18	ok	0.0957	20.64	0.189	38.44	pass	pass
ore_ont_12387.owl	elc	elc	elc	no	3.8094	402.79	ok	5.1613	436.56	3.2375	966.44	fail	fail
ore_ont_12397.owl	elc	elc	elc	no	0.0466	10.56	ok	0.0667	11.73	0.1884	41.14	pass	pass
ore_ont_12405.owl	elc	elc	elc	no	0.1799	47.18	ok	0.2692	65.01	0.2617	69.88	pass	pass
ore_ont_12414.owl	elc	elc	elc	no	0.8462	119.17	ok	4.2487	435.5	1.6176	662.12	pass	pass
ore_ont_12528.owl	elc	elc	flat_nf1	no	1.1312	120.3	ok	11.5169	1109.43	2.4289	1180.82	pass	pass
ore_ont_12653.owl	ht_bridge	ht_bridge	ht_bridge	no	0.0765	12.19	unsupported	0.1472	12.5	0.0988	32.81	pass	pass
ore_ont_12698.owl	nominals	nominals	nominals	no	1.8328	721.54	unsupported	8.8174	76.44	0.972	285.8	fail	fail
ore_ont_1272.owl	production_all	certified_el_production	production_all	yes	2.7812	687.87	ok	1.8074	136.84	1.4873	381.03	fail	fail
ore_ont_12776.owl	elc	elc	elc	no	0.1088	15.87	ok	0.1243	24.99	0.3119	78.8	pass	pass
ore_ont_12802.owl	elc	elc	elc	no	0.1997	48.45	ok	0.3642	44.02	0.7212	145.92	pass	pass
ore_ont_12831.owl	elc	elc	elc	no	0.0459	7.5	ok	0.0687	8.75	0.135	32.05	pass	pass
ore_ont_12906.owl	elc	elc	elc	no	0.0452	6.25	ok	0.0387	5.94	0.074	29.23	pass	pass
ore_ont_13000.owl	elc	elc	elc	no	0.1426	32.43	ok	0.3304	44.05	0.3891	90.19	pass	pass
ore_ont_13035.owl	nominals	nominals	nominals	no	0.0814	78.11	ok	0.0693	7.81	0.15	32.23	fail	fail
ore_ont_13053.owl	production_all	certified_el_production	production_all	yes	0.0461	7.19	ok	0.0381	6.88	0.0966	30.69	pass	pass
ore_ont_1306.owl	elc	elc	flat_nf1	no	0.3604	9.97	ok	25.2795	2244.22	2.763	1272.37	pass	pass
ore_ont_13066.owl	production_all	certified_el_production	production_all	yes	0.0485	8.75	ok	0.0374	6.25	0.0999	27.17	pass	pass
ore_ont_13071.owl	production_all	certified_el_production	production_all	yes	1.2635	369.44	ok	0.8618	80.28	1.1494	340.08	fail	pass
ore_ont_13113.owl	nominals	nominals	nominals	no	0.1173	37.17	ok	0.0958	19.84	0.1251	38.99	pass	pass
ore_ont_13132.owl	nominals	nominals	nominals	no	0.0827	59.06	unsupported	0.0384	6.88	0.1055	30.2	fail	fail
ore_ont_13141.owl	elc	elc	elc	no	0.109	18.68	ok	0.1275	24.6	0.3017	71.67	pass	pass
ore_ont_13204.owl	production_all	production_all	production_all	no	0.0459	6.56	ok	0.038	6.56	0.0706	27.9	pass	pass
ore_ont_13224.owl	elc	elc	elc	no	3.4845	396.93	ok	8.1504	624.16	2.076	861.54	fail	fail
ore_ont_13234.owl	elc	elc	elc	no	0.0459	6.88	ok	0.0422	6.88	0.105	29.43	pass	pass
ore_ont_13243.owl	elc	elc	elc	no	1.3708	140.01	ok	2.7551	203.91	1.4878	409.95	pass	pass
ore_ont_1325.owl	production_all	certified_el_production	elc	selector_only	0.0472	6.88	ok	0.0409	6.88	0.0707	30.39	pass	pass
ore_ont_13277.owl	production_all	production_all	production_all	no	0.0451	9.11	ok	0.0424	6.25	0.0712	26.77	pass	pass
ore_ont_13301.owl	elc	elc	elc	no	0.0452	6.88	ok	0.0425	10.0	0.0731	27.19	pass	pass
ore_ont_13355.owl	elc	elc	flat_nf1	no	1.2154	78.35	ok	13.3985	1166.78	5.077	1680.1	pass	pass
ore_ont_13383.owl	nominals	nominals	nominals	no	0.0773	31.57	unsupported	0.0419	7.5	0.1014	35.8	pass	pass
ore_ont_13392.owl	production_all	certified_el_production	production_all	yes	0.0455	8.11	ok	0.0418	5.94	0.0736	27.07	pass	pass
ore_ont_1340.owl	certified_nominals	certified_nominals	certified_nominals	no	0.2686	110.72	unsupported	10.5124	134.62	0.2494	70.05	fail	fail
ore_ont_13429.owl	elc	elc	elc	no	0.0455	5.94	ok	0.0418	5.62	0.0699	26.52	pass	pass
ore_ont_13444.owl	ht_bridge	ht_bridge	ht_bridge	no	0.1093	22.12	ok	0.103	15.73	0.1571	45.42	pass	pass
ore_ont_13482.owl	elc	elc	flat_nf1	no	0.6373	14.93	ok	42.8086	3658.39	4.8671	1572.77	pass	pass
ore_ont_13503.owl	certified_nominals	certified_nominals	certified_nominals	no	0.041	7.19	ok	0.0426	6.25	0.0703	29.74	pass	pass
ore_ont_13530.owl	production_all	certified_el_production	production_all	yes	0.0469	6.88	ok	0.0408	6.56	0.132	27.54	pass	pass
ore_ont_1357.owl	elc	elc	elc	no	1.3005	198.83	ok	2.4514	220.8	1.6657	598.8	pass	pass
ore_ont_13578.owl	elc	elc	elc	no	0.0464	9.69	ok	0.0997	19.45	0.1419	35.62	pass	pass
ore_ont_13621.owl	ht_general	ht_general	ht_general	no	0.2473	56.69	ok	0.2502	55.31	0.3104	102.68	pass	pass
ore_ont_13643.owl	elc	elc	elc	no	0.0476	5.94	ok	0.0397	5.94	0.0702	27.41	pass	pass
ore_ont_13664.owl	elc	elc	elc	no	0.5376	103.2	ok	0.7931	75.5	1.2313	255.26	pass	pass
ore_ont_1370.owl	elc	elc	elc	no	1.1169	123.56	ok	5.4059	579.56	1.8387	695.32	pass	pass
ore_ont_13752.owl	elc	elc	elc	no	0.2059	38.89	ok	0.49	47.97	0.5169	109.67	pass	pass
ore_ont_13755.owl	elc	elc	elc	no	0.0766	15.61	ok	0.1605	28.29	0.1941	58.44	pass	pass
ore_ont_13759.owl	production_all	certified_el_production	production_all	yes	0.0468	9.75	ok	0.04	6.25	0.099	27.77	pass	pass
ore_ont_13762.owl	ht_general	ht_general	ht_general	no	0.0476	8.44	unsupported	0.0987	13.95	0.1007	29.24	pass	pass
ore_ont_13772.owl	production_all	certified_el_production	production_all	yes	0.0469	9.54	ok	0.0406	6.56	0.0999	29.28	pass	pass
ore_ont_13840.owl	production_all	certified_el_production	elc	selector_only	0.1092	19.62	ok	0.2199	43.59	0.2798	76.92	pass	pass
ore_ont_13852.owl	production_all	certified_el_production	elc	selector_only	0.1732	41.89	ok	0.25	31.37	0.5201	108.12	pass	pass
ore_ont_13887.owl	production_all	certified_el_production	production_all	yes	0.0777	11.16	ok	0.0399	9.06	0.0708	31.03	fail	pass
ore_ont_13902.owl	elc	elc	flat_nf1	no	0.108	5.0	ok	1.0529	125.12	1.0585	306.98	pass	pass
ore_ont_13912.owl	nominals	nominals	nominals	no	0.0459	7.19	ok	0.0409	7.19	0.2151	62.5	pass	pass
ore_ont_13964.owl	elc	elc	flat_nf1	no	0.046	3.75	ok	0.6358	80.18	1.0069	198.13	pass	pass
ore_ont_13969.owl	elc	elc	elc	no	2.0453	198.81	ok	4.4533	306.22	2.2727	841.44	pass	pass
ore_ont_14027.owl	elc	elc	elc	no	0.1427	30.24	ok	0.2461	31.4	0.5167	115.19	pass	pass
ore_ont_14031.owl	elc	elc	elc	no	0.0763	10.87	ok	0.099	16.5	0.158	42.88	pass	pass
ore_ont_14042.owl	elc	elc	flat_nf1	no	1.4475	122.97	ok	31.261	2002.95	16.3304	3014.62	pass	pass
ore_ont_14123.owl	elc	elc	elc	no	0.0778	9.38	ok	0.0703	10.31	0.1023	37.37	pass	pass
ore_ont_14153.owl	production_all	certified_el_production	production_all	yes	0.1147	16.37	ok	0.0974	18.97	0.1306	40.12	pass	pass
ore_ont_14194.owl	ht_general	ht_general	ht_general	no	0.245	53.48	ok	0.2513	54.99	0.3372	102.15	pass	pass
ore_ont_1420.owl	production_all	production_all	production_all	no	0.0461	7.19	ok	0.0401	6.25	0.0697	27.05	pass	pass
ore_ont_14216.owl	elc	elc	flat_nf1	no	0.1753	7.02	ok	8.2575	851.79	1.6901	745.66	pass	pass
ore_ont_14273.owl	production_all	certified_el_production	production_all	yes	0.0466	8.58	ok	0.0392	5.62	0.1017	26.92	pass	pass
ore_ont_14280.owl	elc	elc	elc	no	0.1745	31.5	ok	0.3775	38.21	0.3985	103.46	pass	pass
ore_ont_14312.owl	production_all	certified_el_production	production_all	yes	2.3835	648.23	ok	1.4395	127.44	1.4472	279.24	fail	pass
ore_ont_14327.owl	production_all	certified_el_production	production_all	yes	0.0459	7.81	ok	0.0399	6.25	0.1283	30.64	pass	pass
ore_ont_14375.owl	production_all	production_all	production_all	no	0.5788	93.86	unsupported	0.5456	67.65	0.7754	288.78	pass	pass
ore_ont_14450.owl	certified_nominals	certified_nominals	certified_nominals	no	0.2716	111.46	unsupported	12.8445	138.52	0.3625	71.61	fail	fail
ore_ont_14459.owl	elc	elc	flat_nf1	no	3.9556	216.83	ok	46.0306	4635.09	13.6857	4069.36	pass	pass
ore_ont_14499.owl	production_all	certified_el_production	production_all	yes	0.2033	28.68	ok	0.1871	33.71	0.3326	85.85	pass	pass
ore_ont_14508.owl	elc	elc	flat_nf1	no	0.0762	3.75	ok	0.5487	68.9	1.1735	243.18	pass	pass
ore_ont_14518.owl	production_all	certified_el_production	production_all	yes	0.0456	7.81	ok	0.0403	7.81	0.0987	28.68	pass	pass
ore_ont_14543.owl	elc	elc	elc	no	0.6971	87.12	ok	2.9786	272.27	1.3995	603.94	pass	pass
ore_ont_14574.owl	production_all	production_all	production_all	no	0.2046	30.2	ok	0.5425	38.86	0.3416	64.67	pass	pass
ore_ont_14587.owl	elc	elc	elc	no	0.1681	27.19	ok	0.3113	52.59	0.4259	97.12	pass	pass
ore_ont_14607.owl	elc	elc	flat_nf1	no	1.0121	10.87	ok	2.8056	360.18	1.612	679.31	pass	pass
ore_ont_1473.owl	elc	elc	elc	no	0.0516	8.44	ok	0.0704	10.62	0.1313	32.81	pass	pass
ore_ont_148.owl	ht_general	ht_general	ht_general	no	0.2103	57.51	unsupported	0.5244	43.52	0.3015	90.12	pass	pass
ore_ont_1481.owl	certified_nominals	certified_nominals	ht_general	no	2.3514	334.88	ok	0.9975	227.6	0.6835	212.39	fail	fail
ore_ont_14817.owl	production_all	production_all	production_all	no	54.6739	7011.84	unsupported	35.249	391.46	12.1064	3755.62	fail	fail
ore_ont_14826.owl	production_all	certified_el_production	production_all	yes	0.0463	7.81	ok	0.0397	6.25	0.1322	27.71	pass	pass
ore_ont_14840.owl	elc	elc	elc	no	0.0461	9.38	ok	0.0695	10.27	0.1307	37.15	pass	pass
ore_ont_14848.owl	certified_nominals	certified_nominals	certified_nominals	no	0.0466	9.06	ok	0.0392	6.88	0.1294	25.31	pass	pass
ore_ont_14896.owl	ht_general	ht_general	ht_general	no	0.2308	51.97	unsupported	0.2142	41.5	0.3096	85.03	pass	pass
ore_ont_14901.owl	production_all	certified_el_production	production_all	yes	0.0463	8.75	ok	0.0403	7.5	0.1307	31.37	pass	pass
ore_ont_14926.owl	elc	elc	elc	no	0.0456	6.25	ok	0.0395	6.25	0.1274	29.52	pass	pass
ore_ont_1493.owl	elc	elc	elc	no	0.1463	21.81	ok	0.3092	63.99	0.2487	71.29	pass	pass
ore_ont_14934.owl	elc	elc	elc	no	0.7475	112.77	ok	1.3621	129.7	1.4548	362.54	pass	pass
ore_ont_1494.owl	production_all	certified_el_production	production_all	yes	0.0458	8.12	ok	0.0405	7.19	0.0984	31.33	pass	pass
ore_ont_1501.owl	elc	elc	elc	no	0.1377	32.43	ok	0.367	42.5	0.3747	86.88	pass	pass
ore_ont_15059.owl	elc	elc	flat_nf1	no	4.2036	70.89	ok	37.5282	4664.94	19.2245	4826.74	pass	pass
ore_ont_15068.owl	production_all	certified_el_production	elc	selector_only	0.0463	6.25	ok	0.0398	6.56	0.1012	28.92	pass	pass
ore_ont_15098.owl	production_all	certified_el_production	production_all	yes	0.078	21.78	ok	0.1295	25.89	0.3656	93.84	pass	pass
ore_ont_15099.owl	elc	elc	flat_nf1	no	0.0771	3.75	ok	0.6958	74.61	1.1608	281.28	pass	pass
ore_ont_15145.owl	elc	elc	elc	no	0.0456	5.94	ok	0.0401	6.25	0.0999	27.61	pass	pass
ore_ont_15152.owl	elc	elc	ht_bridge	no	0.2074	57.68	ok	0.2779	53.7	0.2802	67.9	pass	pass
ore_ont_15172.owl	elc	elc	elc	no	0.2593	57.06	ok	1.8275	263.86	1.8727	476.78	pass	pass
ore_ont_15178.owl	elc	elc	elc	no	0.3451	65.89	ok	0.5206	59.3	0.7902	162.07	pass	pass
ore_ont_15222.owl	elc	elc	elc	no	0.1084	14.62	ok	0.132	24.75	0.1982	55.77	pass	pass
ore_ont_15231.owl	production_all	certified_el_production	elc	selector_only	0.0449	7.19	ok	0.041	7.5	0.1301	30.05	pass	pass
ore_ont_15260.owl	elc	elc	elc	no	0.2042	37.41	ok	0.55	45.68	0.4727	111.12	pass	pass
ore_ont_15280.owl	elc	elc	flat_nf1	no	0.5749	11.73	ok	35.3429	3509.55	4.3298	1563.37	pass	pass
ore_ont_15288.owl	nominals	nominals	nominals	no	0.1086	24.55	ok	0.0969	23.11	0.3587	72.23	pass	pass
ore_ont_15292.owl	elc	elc	elc	no	0.0455	10.87	ok	0.0682	19.87	0.1572	42.18	pass	pass
ore_ont_15341.owl	production_all	certified_el_production	elc	selector_only	0.1095	20.24	ok	0.2118	43.91	0.3087	75.55	pass	pass
ore_ont_15388.owl	elc	elc	elc	no	0.8775	95.94	ok	2.0464	226.93	1.501	296.93	pass	pass
ore_ont_15397.owl	elc	elc	elc	no	0.0457	7.81	ok	0.0394	8.44	0.1006	32.93	pass	pass
ore_ont_15399.owl	production_all	production_all	production_all	no	0.0458	7.81	ok	0.0376	5.62	0.099	28.37	pass	pass
ore_ont_15461.owl	certified_nominals	certified_nominals	certified_nominals	no	0.0468	9.38	unsupported	0.0951	13.44	0.0998	27.49	pass	pass
ore_ont_15491.owl	production_all	certified_el_production	production_all	yes	1.493	774.05	unsupported	0.4773	51.91	0.689	218.82	fail	fail
ore_ont_15516.owl	ht_rules	ht_rules	ht_rules	no	0.1426	25.0	unsupported	13.337	24.03	0.6142	102.9	pass	pass
ore_ont_15536.owl	production_all	production_all	production_all	no	0.5659	128.96	unsupported	1.1073	88.55	0.7974	328.43	pass	pass
ore_ont_1555.owl	nominals	nominals	nominals	no	0.1777	100.43	ok	0.1585	22.97	0.2728	76.53	fail	fail
ore_ont_15576.owl	elc	elc	elc	no	0.0457	6.56	ok	0.0381	6.56	0.1006	26.25	pass	pass
ore_ont_1559.owl	elc	elc	flat_nf1	no	3.3092	97.82	ok	40.1588	3934.29	18.8857	3884.16	pass	pass
ore_ont_15615.owl	nominals	nominals	nominals	no	0.4715	282.12	ok	0.2443	56.09	0.3418	107.24	fail	fail
ore_ont_15672.owl	certified_nominals	certified_nominals	ht_bridge	no	0.1113	22.85	unsupported	1.8753	13.44	0.0953	32.79	fail	fail
ore_ont_15696.owl	elc	elc	elc	no	1.9319	273.18	ok	4.4922	790.52	2.1207	705.39	pass	pass
ore_ont_15703.owl	production_all	production_all	flat_nf1	no	3.1933	53.54	ok	28.2931	2262.25	7.3035	2394.62	pass	pass
ore_ont_15725.owl	production_all	production_all	production_all	no	1.414	254.11	unsupported	1.2864	185.38	1.0464	549.38	fail	fail
ore_ont_1579.owl	elc	elc	elc	no	7.7116	817.72	ok	4.8232	441.79	2.7573	1407.47	fail	fail
ore_ont_15790.owl	elc	elc	elc	no	0.3348	55.04	ok	0.4772	57.44	1.0972	222.3	pass	pass
ore_ont_15791.owl	production_all	certified_el_production	production_all	yes	0.3985	108.13	ok	0.2727	59.52	0.6324	185.2	pass	pass
ore_ont_15793.owl	elc	elc	elc	no	0.2073	53.16	ok	0.331	49.64	0.6534	121.08	pass	pass
ore_ont_15803.owl	certified_el_production	certified_el_production	flat_nf1	no	1.6421	111.58	ok	25.0124	1315.83	12.6967	2650.97	pass	pass
