ontology	route	armed_workers	logical_axioms	distinct_classes	object_properties	existentials	file_bytes
ore_ont_12007.owl	elc	serial	326	294	0	0	62736
ore_ont_12009.owl	certified_el_production	serial	1165	1153	15	0	261102
ore_ont_12087.owl	elc	serial	254139	110459	30	129150	47033111
ore_ont_1212.owl	elc	serial	40885	118	17	12	5433507
ore_ont_12141.owl	production_all1	serial	814	279	39	167	139854
ore_ont_12149.owl	elc	serial	38589	38590	0	0	6388383
ore_ont_12161.owl	certified_el_production	serial	11878	9703	1	0	1809201
ore_ont_12194.owl	elc	serial	19382	19136	0	0	5783471
ore_ont_12281.owl	elc	serial	2802	1555	12	1073	461744
ore_ont_12387.owl	elc	8	296212	137334	12	107874	50592310
ore_ont_12397.owl	elc	serial	2676	2258	2	6	420935
ore_ont_12405.owl	elc	serial	3046	4238	27	3141	1006750
ore_ont_12414.owl	elc	serial	210765	27889	7	7755	20377067
ore_ont_12528.owl	elc	serial	539885	31850	9	24421	50359462
ore_ont_12653.owl	ht_bridge	serial	178	21	36	4	46250
ore_ont_12698.owl	nominals	serial	25130	15571	39	7830	4167485
ore_ont_1272.owl	certified_el_production	serial	71051	38013	32	29670	13755215
ore_ont_12776.owl	elc	serial	7047	7053	1	7047	1813858
ore_ont_12802.owl	elc	serial	14547	16206	1	14547	4131647
ore_ont_12831.owl	elc	serial	1027	808	0	0	184324
ore_ont_12906.owl	elc	serial	88	80	0	0	41202
ore_ont_13000.owl	elc	serial	12365	6785	6	7010	2219370
ore_ont_13035.owl	nominals	serial	885	220	191	128	122819
ore_ont_13053.owl	certified_el_production	serial	399	394	1	4	65938
ore_ont_1306.owl	elc	serial	365568	35622	4	731136	102851474
ore_ont_13066.owl	certified_el_production	serial	355	116	138	0	70902
ore_ont_13071.owl	certified_el_production	serial	26455	25648	8	5209	5503375
ore_ont_13113.owl	nominals	serial	2171	1269	141	391	412646
ore_ont_13132.owl	nominals	serial	477	63	31	3	51606
ore_ont_13141.owl	elc	serial	6429	7133	0	0	1678403
ore_ont_13204.owl	production_all	serial	180	35	0	0	26469
ore_ont_13224.owl	elc	serial	148560	44354	20	113015	26119929
ore_ont_13234.owl	elc	serial	555	539	0	0	90362
ore_ont_13243.owl	elc	serial	80529	38958	13	15666	11590322
ore_ont_1325.owl	certified_el_production	serial	400	423	0	0	130083
ore_ont_13277.owl	production_all	serial	87	71	24	27	27341
ore_ont_13301.owl	elc	serial	436	437	0	0	78888
ore_ont_13355.owl	elc	serial	396047	281776	0	0	67481686
ore_ont_13383.owl	nominals	serial	864	368	51	2	165797
ore_ont_13392.owl	certified_el_production	serial	136	124	5	0	23084
ore_ont_1340.owl	certified_nominals	serial	6786	3717	511	428	1322973
ore_ont_13429.owl	elc	serial	98	88	0	0	18591
ore_ont_13444.owl	ht_bridge	serial	3331	2095	12	414	496062
ore_ont_13482.owl	elc	serial	631131	58376	33	1223507	178779907
ore_ont_13503.owl	certified_nominals	serial	70	42	29	0	16129
ore_ont_13530.owl	certified_el_production	serial	235	234	1	4	40118
ore_ont_1357.owl	elc	serial	134251	60973	6	63019	23687639
ore_ont_13578.owl	elc	serial	1692	1191	1	1180	335311
ore_ont_13621.owl	ht_general	serial	7426	3722	529	936	1446886
ore_ont_13643.owl	elc	serial	181	176	0	0	32966
ore_ont_13664.owl	elc	serial	37683	37695	0	0	7387021
ore_ont_1370.owl	elc	serial	282349	20977	9	11625	26490123
ore_ont_13752.owl	elc	serial	17287	7123	2	10843	4494858
ore_ont_13755.owl	elc	serial	4717	4361	2	4233	990486
ore_ont_13759.owl	certified_el_production	serial	154	140	10	0	39925
ore_ont_13762.owl	ht_general	serial	521	11	78	0	149239
ore_ont_13772.owl	certified_el_production	serial	518	159	181	0	103480
ore_ont_13840.owl	certified_el_production	serial	10431	3044	5	2532	1282845
ore_ont_13852.owl	certified_el_production	serial	12343	15318	0	0	2275141
ore_ont_13887.owl	certified_el_production	serial	645	598	11	0	142189
ore_ont_13902.owl	elc	serial	78784	20336	1	78784	15653289
ore_ont_13912.owl	nominals	serial	1486	31	16	0	254843
ore_ont_13964.owl	elc	serial	26527	20569	1	26527	6529932
ore_ont_13969.owl	elc	serial	168826	78979	7	42734	22866521
ore_ont_14027.owl	elc	serial	12591	15865	0	0	2562163
ore_ont_14031.owl	elc	serial	2975	1926	11	391	449513
ore_ont_14042.owl	elc	serial	652361	517023	15	641123	159104159
ore_ont_14123.owl	elc	serial	1846	1248	13	438	311517
ore_ont_14153.owl	certified_el_production	serial	2277	1555	17	426	397195
ore_ont_14194.owl	ht_general	serial	7426	3722	529	936	1446888
ore_ont_1420.owl	production_all	serial	81	41	36	42	16681
ore_ont_14216.owl	elc	serial	146348	19194	5	279256	40865169
ore_ont_14273.owl	certified_el_production	serial	220	72	90	0	45485
ore_ont_14280.owl	elc	serial	12322	6885	18	5711	2323922
ore_ont_14312.owl	certified_el_production	serial	46940	27652	70	13961	11065462
ore_ont_14327.owl	certified_el_production	serial	186	364	0	0	56355
ore_ont_14375.owl	production_all	serial	48262	404	23	562	8085489
ore_ont_14450.owl	certified_nominals	serial	7076	3990	516	451	1385373
ore_ont_14459.owl	elc	serial	847755	847760	0	0	153642871
ore_ont_14499.owl	certified_el_production	serial	4995	9990	0	0	1951671
ore_ont_14508.owl	elc	serial	29516	29538	1	29516	8011535
ore_ont_14518.owl	certified_el_production	serial	347	130	3	221	73802
ore_ont_14543.owl	elc	serial	139358	25844	1	5020	13650022
ore_ont_14574.owl	production_all	serial	10506	2745	5	7708	2009632
ore_ont_14587.owl	elc	serial	13760	10433	0	0	2044086
ore_ont_14607.owl	elc	serial	257089	19476	1	257089	47325714
ore_ont_1473.owl	elc	serial	1676	1415	0	0	248987
ore_ont_148.owl	ht_general	serial	6897	3063	503	95	1330870
ore_ont_1481.owl	certified_nominals	serial	1841	305	126	353	450097
ore_ont_14817.owl	production_all	serial	155724	58364	158	66034	25102486
ore_ont_14826.owl	certified_el_production	serial	165	91	66	81	47333
ore_ont_14840.owl	elc	serial	2058	1555	12	225	350507
ore_ont_14848.owl	certified_nominals	serial	346	30	43	0	50865
ore_ont_14896.owl	ht_general	serial	6714	3534	308	114	1303121
ore_ont_14901.owl	certified_el_production	serial	941	838	1	3	145222
ore_ont_14926.owl	elc	serial	239	240	0	0	44988
ore_ont_1493.owl	elc	serial	6585	6584	0	0	1139512
ore_ont_14934.owl	elc	serial	73008	34641	34	33612	13441283
ore_ont_1494.owl	certified_el_production	serial	659	644	2	2	111799
ore_ont_1501.owl	elc	serial	12343	6799	6	7079	2225580
ore_ont_15059.owl	elc	serial	3137899	142884	1	3137899	576728615
ore_ont_15068.owl	certified_el_production	serial	377	213	0	0	79093
ore_ont_15098.owl	certified_el_production	serial	13131	210	7	5	2562927
ore_ont_15099.owl	elc	serial	33602	33609	1	33602	8468930
ore_ont_15145.owl	elc	serial	98	88	0	0	43564
ore_ont_15152.owl	elc	serial	2863	3947	8	3922	1086595
ore_ont_15172.owl	elc	serial	120171	10291	7	7	14271298
ore_ont_15178.owl	elc	serial	13077	19192	1	13077	4099747
ore_ont_15222.owl	elc	serial	4413	4317	8	93	765264
ore_ont_15231.owl	certified_el_production	serial	913	142	2	238	110230
ore_ont_15260.owl	elc	serial	18938	7550	27	8762	3196281
ore_ont_15280.owl	elc	serial	578412	51949	4	1156824	167417960
ore_ont_15288.owl	nominals	serial	12882	38	31	2	2568789
ore_ont_15292.owl	elc	serial	3458	1864	4	106	464843
ore_ont_15341.owl	certified_el_production	serial	10431	3044	5	2532	1282787
ore_ont_15388.owl	elc	serial	49394	25440	9	15959	8595584
ore_ont_15397.owl	elc	serial	1392	607	2	4	213781
ore_ont_15399.owl	production_all	serial	97	58	44	44	22671
ore_ont_15461.owl	certified_nominals	serial	224	39	38	0	48959
ore_ont_15491.owl	certified_el_production	serial	16493	5440	24	9687	3342045
ore_ont_15516.owl	ht_rules	serial	857	84	23	46	200879
ore_ont_15536.owl	production_all	serial	63804	582	24	911	10735544
ore_ont_1555.owl	nominals	serial	10793	3555	15	0	1434174
ore_ont_15576.owl	elc	serial	266	269	0	0	44990
ore_ont_1559.owl	elc	serial	2249889	264022	20	1981670	393840303
ore_ont_15615.owl	nominals	serial	7827	4478	351	1092	1522487
ore_ont_15672.owl	certified_nominals	serial	284	82	36	81	70141
ore_ont_15696.owl	elc	serial	106894	106896	0	0	17852490
ore_ont_15703.owl	production_all	serial	1727700	123314	0	0	274783723
ore_ont_15725.owl	production_all	serial	145711	581	22	818	24299011
ore_ont_1579.owl	elc	serial	259659	22697	168	66837	40329194
ore_ont_15790.owl	elc	serial	21307	34944	0	0	5593078
ore_ont_15791.owl	certified_el_production	serial	35937	79	102	36	7477539
ore_ont_15793.owl	elc	serial	7044	13861	1	7044	2430218
ore_ont_15803.owl	certified_el_production	serial	747725	398583	3	347005	132287537
ore_ont_15846.owl	certified_nominals	serial	259122	22478	117	66650	40243912
ore_ont_15860.owl	elc	serial	2669	1699	1	3	544026
ore_ont_15882.owl	elc	serial	333	334	0	0	72039
ore_ont_15917.owl	certified_el_production	serial	10340	3018	4	2590	1277580
ore_ont_15929.owl	elc	8	115746	44271	9	46001	18104594
ore_ont_15932.owl	elc	serial	3634	4952	1	3634	1004359
ore_ont_15944.owl	elc	serial	7125	3679	4	3163	1181325
ore_ont_15950.owl	elc	serial	2111	1880	1	114	394841
ore_ont_15968.owl	elc	serial	4073	2167	11	2187	943232
ore_ont_15976.owl	elc	serial	249114	112969	100	161271	51643951
ore_ont_15985.owl	elc	serial	1374	1188	1	39	216653
ore_ont_16008.owl	elc	serial	733098	733100	0	0	132673984
ore_ont_1603.owl	ht_bridge	serial	1675	349	215	185	443258
ore_ont_16076.owl	certified_el_production	serial	186	189	1	1	30312
ore_ont_16114.owl	elc	serial	13885	18437	0	0	2836947
ore_ont_16167.owl	production_all	serial	142	39	30	0	31789
ore_ont_1618.owl	production_all	serial	144	35	14	50	34364
ore_ont_16299.owl	production_all	serial	11937	12151	1	72	2048901
ore_ont_16303.owl	nominals	serial	8622	4218	156	3325	1386978
ore_ont_16312.owl	elc	serial	1343	1192	5	33	203646
ore_ont_16351.owl	production_all	serial	98	70	26	26	24445
ore_ont_16444.owl	production_all	serial	154314	59124	173	61713	24345383
ore_ont_16461.owl	ht_bridge	serial	130	91	16	49	31090
ore_ont_16462.owl	nominals	serial	254214	146211	117	134167	50530513
ore_ont_16501.owl	certified_el_production	serial	551	193	3	356	96842
ore_ont_16558.owl	elc	serial	7131	3679	4	3163	1192172
ore_ont_16559.owl	elc	serial	37815	7498	1	37815	6925867
ore_ont_16596.owl	elc	serial	248150	112812	95	161119	51515698
ore_ont_16619.owl	elc	serial	18190	5677	31	13060	3570265
ore_ont_16626.owl	certified_el_production	serial	313	290	6	18	52265
ore_ont_1666.owl	elc	serial	10916	5946	2	7276	2449741
ore_ont_16684.owl	elc	serial	45461	45468	1	45461	11432180
ore_ont_16687.owl	elc	serial	32313	32324	0	0	6334426
ore_ont_16730.owl	elc	serial	567	512	0	0	91481
ore_ont_16744.owl	certified_el_production	serial	3137907	142884	8	3137899	576729915
ore_ont_16777.owl	certified_el_production	serial	402	134	157	0	80170
ore_ont_16821.owl	elc	serial	1033	457	36	1	191627
ore_ont_178.owl	nominals	serial	275	48	65	0	56088
ore_ont_1790.owl	ht_general	serial	6695	2993	501	91	1294861
ore_ont_1793.owl	certified_el_production	serial	597	496	64	0	108630
ore_ont_1902.owl	certified_nominals	serial	346	30	43	0	50847
ore_ont_1967.owl	production_all	serial	97	58	44	44	22671
ore_ont_1970.owl	certified_el_production	serial	5119	9987	0	0	1340876
ore_ont_2011.owl	elc	serial	1466	1390	0	0	239160
ore_ont_2036.owl	production_all	serial	94	63	46	44	23727
ore_ont_2046.owl	elc	serial	121004	10856	4	242008	34641356
ore_ont_2066.owl	certified_el_production	serial	471	339	12	58	93226
ore_ont_2105.owl	elc	serial	31215	7224	1	31215	6092382
ore_ont_2128.owl	certified_el_production	serial	12344	15320	0	0	2275450
ore_ont_2129.owl	elc	serial	3133	5879	5	8481	1808646
ore_ont_2195.owl	production_all	serial	1118	19	342	0	186295
ore_ont_2228.owl	certified_el_production	serial	356	82	255	0	74815
ore_ont_2237.owl	certified_el_production	serial	418	131	154	0	88817
ore_ont_2243.owl	elc	serial	232267	37523	1	232267	45182934
ore_ont_2253.owl	elc	serial	151778	20603	7	286572	42808663
ore_ont_2266.owl	elc	serial	3141	843	1	75	394038
ore_ont_2313.owl	certified_nominals	serial	2561	1688	17	96	423717
ore_ont_2317.owl	elc	serial	18324	9457	5	12056	3815316
ore_ont_2333.owl	certified_el_production	serial	10415	2478	11	870	1161481
ore_ont_2361.owl	elc	serial	195804	23851	7	10978	19074797
ore_ont_2377.owl	elc	serial	2414	1663	22	1829	621355
ore_ont_2378.owl	elc	serial	1684	1163	2	80	256450
ore_ont_2397.owl	production_all	serial	24749	9860	162	13951	4995778
ore_ont_2440.owl	elc	serial	2733	1864	2	1952	546343
ore_ont_2453.owl	certified_nominals	serial	801	128	54	220	198438
ore_ont_2469.owl	elc	serial	138452	74838	99	106654	30991201
ore_ont_2485.owl	certified_nominals	serial	113	4	2	0	17016
ore_ont_2491.owl	certified_el_production	serial	17942	17935	9	17934	4772328
ore_ont_2496.owl	elc	serial	2802	1555	12	1073	460448
ore_ont_2497.owl	elc	serial	12399	6917	19	5762	2309943
ore_ont_2557.owl	certified_el_production	serial	253	85	100	0	49629
ore_ont_2569.owl	elc	serial	3992	3399	4	176	672378
ore_ont_258.owl	elc	serial	271	275	0	0	49878
ore_ont_2591.owl	elc	serial	13730	13731	1	13730	3866770
ore_ont_2627.owl	certified_el_production	serial	20963	39430	0	0	5200473
ore_ont_2632.owl	nominals	serial	44509	31839	117	23149	9040202
ore_ont_2654.owl	certified_el_production	serial	217	172	1	0	38039
ore_ont_2661.owl	elc	serial	20389	35316	0	0	5127578
ore_ont_2662.owl	production_all	serial	331	142	0	0	74776
ore_ont_2669.owl	ht_rules	serial	875	89	25	57	214560
ore_ont_2672.owl	certified_el_production	serial	876	813	3	14	144582
ore_ont_2678.owl	nominals	serial	530	35	24	0	96360
ore_ont_269.owl	elc	serial	65926	19162	1	65926	12832724
ore_ont_2713.owl	certified_el_production	serial	318	323	92	98	126969
ore_ont_2720.owl	elc	serial	1049	901	0	0	183363
ore_ont_2744.owl	nominals	serial	689	288	45	27	130970
ore_ont_2753.owl	certified_el_production	serial	366	249	2	101	64993
ore_ont_2803.owl	elc	8	115746	44271	10	46001	19164431
ore_ont_2828.owl	elc	8	177701	86011	11	59266	30186856
ore_ont_2860.owl	nominals	serial	702	112	76	8	147634
ore_ont_2876.owl	production_all	serial	93	81	5	5	43421
ore_ont_3050.owl	ht_general	serial	6830	2993	501	91	1322643
ore_ont_3082.owl	elc	serial	120	121	0	0	38279
ore_ont_3106.owl	elc	serial	10257	8747	5	7	1587249
ore_ont_3164.owl	production_all	serial	275243	642	20	901	46300579
ore_ont_3177.owl	certified_el_production	serial	8927	7490	1	0	1372471
ore_ont_3215.owl	production_all	serial	54977	54973	9	60377	20131064
ore_ont_3231.owl	ht_bridge	serial	967	84	260	78	307074
ore_ont_3259.owl	certified_el_production	serial	757	180	204	0	146380
ore_ont_3260.owl	certified_nominals	serial	224	38	39	0	49219
ore_ont_33.owl	production_all	serial	13634	10330	0	0	2024977
ore_ont_3313.owl	elc	serial	3353	865	1	207	676348
ore_ont_3349.owl	certified_el_production	serial	970	746	16	222	170464
ore_ont_3377.owl	elc	serial	747967	398691	3	347007	132321541
ore_ont_338.owl	certified_el_production	serial	198	78	140	0	77553
ore_ont_3406.owl	elc	serial	16467	5698	12	15200	3107048
ore_ont_3414.owl	certified_el_production	serial	80435	38919	8	15641	11575687
ore_ont_3418.owl	certified_el_production	serial	528	453	3	25	82512
ore_ont_3463.owl	elc	serial	122	123	0	0	41645
ore_ont_3480.owl	elc	serial	13781	25111	0	0	3660523
ore_ont_3524.owl	elc	serial	1974320	123311	0	0	305482391
ore_ont_3560.owl	elc	serial	382157	150982	2	156743	61103308
ore_ont_3635.owl	elc	serial	2002	1093	1	902	339710
ore_ont_3640.owl	production_all	serial	7465	167	19	179	1253294
ore_ont_3658.owl	production_all	serial	329879	997	26	1712	55591354
ore_ont_3712.owl	elc	serial	13189	9867	0	0	1950760
ore_ont_3770.owl	certified_el_production	serial	369	112	134	0	77186
ore_ont_3784.owl	elc	serial	3088	4327	27	3217	1080425
ore_ont_3795.owl	ht_general	serial	6714	3534	308	114	1303127
ore_ont_3797.owl	elc	serial	17402	7911	1	17402	3682659
ore_ont_380.owl	elc	serial	2407	1214	0	0	523670
ore_ont_3836.owl	elc	serial	1869498	58887	1	1831817	349620447
ore_ont_3842.owl	production_all	serial	96	98	6	0	25739
ore_ont_3905.owl	certified_nominals	serial	6764	3735	505	432	1322840
ore_ont_3909.owl	production_all	serial	62	75	2	2	23523
ore_ont_3931.owl	ht_bridge	serial	2821	2306	24	218	451537
ore_ont_394.owl	nominals	serial	587	234	67	173	122116
ore_ont_3954.owl	elc	serial	149016	9161	2	6231	13550238
ore_ont_3978.owl	certified_el_production	serial	678	962	32	717	215817
ore_ont_4033.owl	elc	serial	75209	9158	22	145973	21847521
ore_ont_4054.owl	elc	serial	238200	30169	5	13640	23591906
ore_ont_412.owl	elc	serial	2498	1165	118	599	422569
ore_ont_4187.owl	production_all	serial	396325	789	21	1040	66470774
ore_ont_4205.owl	production_all	serial	616109	148884	97	528768	118661598
ore_ont_4226.owl	elc	serial	12347	6785	6	7010	2333235
ore_ont_4235.owl	elc	serial	24422	24423	0	0	4396400
ore_ont_4382.owl	certified_el_production	serial	431	358	2	167	85616
ore_ont_4383.owl	elc	serial	1200	1997	7	1622	445965
ore_ont_4400.owl	certified_el_production	serial	1334	575	0	0	210392
ore_ont_443.owl	nominals	serial	11289	38	31	2	2225563
ore_ont_4460.owl	elc	serial	13832	10549	0	0	2058695
ore_ont_4487.owl	elc	serial	72593	34485	29	33461	13370240
ore_ont_4527.owl	elc	serial	4069	2101	4	192	521596
ore_ont_4557.owl	elc	serial	127498	18758	4	254996	36981520
ore_ont_457.owl	certified_el_production	serial	603	889	33	617	221104
ore_ont_4572.owl	certified_nominals	serial	223273	36	5	0	55753906
ore_ont_4578.owl	elc	serial	10258	8747	5	7	1586922
ore_ont_4604.owl	production_all	serial	174004	83200	12	88582	36459115
ore_ont_4617.owl	elc	serial	90553	59006	10	5179	13776462
ore_ont_4655.owl	elc	serial	4402	4358	2	4233	1219965
ore_ont_4662.owl	elc	serial	25024	8342	1	8316	3169283
ore_ont_4669.owl	production_all	serial	112778	72989	13	57692	23838250
ore_ont_4671.owl	certified_el_production	serial	843	600	2	458	178187
ore_ont_4724.owl	certified_el_production	serial	198	67	85	0	40691
ore_ont_4732.owl	elc	serial	13077	10572	0	0	1984671
ore_ont_4755.owl	elc	serial	295138	27890	4	11187	28063664
ore_ont_4767.owl	certified_el_production	serial	347	335	5	66	64747
ore_ont_4782.owl	elc	serial	83039	37337	93	40333	17117161
ore_ont_4798.owl	elc	serial	4413	4317	8	93	765264
ore_ont_4802.owl	elc	8	140957	55204	10	55335	23749223
ore_ont_4827.owl	production_all	serial	1125	865	50	28	191942
ore_ont_4834.owl	ht_general	serial	6717	3534	308	114	1303745
ore_ont_4856.owl	production_all	serial	77	59	41	54	16983
ore_ont_4897.owl	production_all	serial	255	143	34	19	44345
ore_ont_5002.owl	elc	serial	12221	6728	5	6978	2530615
ore_ont_5057.owl	certified_el_production	serial	778	554	1	408	143118
ore_ont_508.owl	production_all	serial	95	64	46	45	23948
ore_ont_5080.owl	elc	serial	2825	1648	12	1049	468740
ore_ont_5089.owl	certified_el_production	serial	223	109	49	67	47130
ore_ont_5090.owl	certified_el_production	serial	237	144	3	96	42971
ore_ont_5103.owl	production_all	serial	75012	368	21	464	12462443
ore_ont_5107.owl	ht_shoq	serial	126	49	7	8	17455
ore_ont_5164.owl	certified_el_production	serial	586	177	201	0	115562
ore_ont_5184.owl	certified_nominals	serial	487	161	57	45	100622
ore_ont_5197.owl	elc	serial	4902	3112	15	545	753434
ore_ont_5220.owl	certified_el_production	serial	1944	504	0	0	196578
ore_ont_5255.owl	certified_el_production	serial	115	89	3	25	20845
ore_ont_5266.owl	elc	serial	2057	1555	12	225	365420
ore_ont_5292.owl	certified_nominals	serial	88	69	33	0	20746
ore_ont_5303.owl	production_all1	serial	234	94	8	73	41889
ore_ont_5404.owl	ht_bridge	serial	444	132	132	74	66463
ore_ont_541.owl	ht_bridge	serial	255	59	39	41	57818
ore_ont_544.owl	elc	serial	1512	2287	1	1512	485666
ore_ont_5462.owl	elc	serial	3088	4327	26	3216	1010536
ore_ont_5485.owl	elc	serial	2434	1263	9	1000	397702
ore_ont_5487.owl	elc	serial	19884	19892	0	0	3898150
ore_ont_5519.owl	elc	serial	382155	150979	2	156743	54174684
ore_ont_5549.owl	elc	serial	195804	23851	7	10978	19074808
ore_ont_5564.owl	nominals	serial	870	370	51	2	166613
ore_ont_5566.owl	elc	serial	197189	105917	30	90969	37836524
ore_ont_5572.owl	certified_nominals	serial	346	30	43	0	50801
ore_ont_5602.owl	elc	serial	131132	20225	4	262264	38524132
ore_ont_5612.owl	elc	8	118048	44860	9	48124	18523455
ore_ont_566.owl	elc	serial	2411	1220	0	0	524454
ore_ont_5665.owl	certified_el_production	serial	404	417	2	202	81041
ore_ont_5742.owl	elc	serial	98	88	0	0	46941
ore_ont_5755.owl	elc	serial	153017	9220	2	6276	13895269
ore_ont_5760.owl	elc	serial	173617	20354	5	331485	50886288
ore_ont_5781.owl	elc	serial	137302	8852	2	5972	16633837
ore_ont_5792.owl	certified_el_production	serial	8927	7490	1	0	1372487
ore_ont_5815.owl	elc	serial	19884	22258	1	19884	5738004
ore_ont_5852.owl	elc	serial	60	74	0	0	22764
ore_ont_5927.owl	elc	serial	121712	78977	7	42734	20177346
ore_ont_5940.owl	ht_bridge	serial	1611	695	8	921	265820
ore_ont_5943.owl	ht_general	serial	6727	3539	308	114	1305325
ore_ont_5965.owl	elc	serial	13730	13731	1	13730	3015441
ore_ont_5966.owl	certified_el_production	serial	369	270	7	57	106931
ore_ont_5974.owl	elc	serial	13732	13734	1	13730	3015864
