ontology	route	armed_workers	logical_axioms	distinct_classes	object_properties	existentials	file_bytes	current_wall_s	current_peak_mib	wall_target_s	peak_target_mib	current_strict	panel_serial_wall_s	panel_serial_peak_mib	panel_ctx8_wall_s	panel_ctx8_peak_mib	projected_strict	basis
ore_ont_10702.owl	nominal_ni_tbox	serial	889	137	16	1	203217	1.0862	22.66	0.1869	106.67	fail					fail	serial, unchanged
ore_ont_10742.owl	elc	serial	5157	1315	5	3825	875432	0.0769	13.99	0.1557	45.21	pass					pass	serial, unchanged
ore_ont_10749.owl	nominals	serial	7608	4394	344	1073	1481574	0.4991	256.30	0.3748	104.69	fail					fail	serial, unchanged
ore_ont_10750.owl	elc	serial	465506	37511	6	963864	138901880	0.4819	9.85	3.5520	1361.50	pass					pass	serial, unchanged
ore_ont_10769.owl	certified_el_production	serial	270	91	110	0	65753	0.0460	8.44	0.0709	25.62	pass					pass	serial, unchanged
ore_ont_10778.owl	elc	serial	80764	39853	8	13771	11543610	1.0998	138.39	1.5303	405.40	pass					pass	serial, unchanged
ore_ont_10781.owl	nominals	serial	4543	293	4	14	859750	0.1467	40.52	0.1624	47.98	pass					pass	serial, unchanged
ore_ont_10806.owl	elc	serial	12343	15319	0	0	2364816	0.1784	29.62	0.5327	115.68	pass					pass	serial, unchanged
ore_ont_1082.owl	elc	serial	50943	17736	225	20071	8441784	0.8363	104.16	1.2894	278.53	pass					pass	serial, unchanged
ore_ont_10833.owl	certified_el_production	serial	348	112	135	0	73327	0.0470	9.22	0.0994	28.24	pass					pass	serial, unchanged
ore_ont_10860.owl	ht_rules	serial	1152	176	40	97	365694	0.0467	10.00			unadjudicated					unadjudicated	serial, unchanged
ore_ont_10890.owl	elc	serial	13013	9273	0	0	1866030	0.1461	26.80	0.3975	97.04	pass					pass	serial, unchanged
ore_ont_10908.owl	nominals	serial	1110	692	84	53	180058	0.1472	37.77	0.1666	56.99	pass					pass	serial, unchanged
ore_ont_10951.owl	production_all	serial	22073	333	19	424	3700501	0.1149	29.44	0.6940	220.61	pass					pass	serial, unchanged
ore_ont_10968.owl	elc	serial	4830	4001	3	1922	964211	0.0778	16.18	0.1843	55.30	pass					pass	serial, unchanged
ore_ont_11009.owl	certified_el_production	serial	602	889	33	616	220149	0.0766	13.81	0.1247	34.67	pass					pass	serial, unchanged
ore_ont_11010.owl	certified_el_production	serial	372	256	2	101	66026	0.0461	7.50	0.0738	27.68	pass					pass	serial, unchanged
ore_ont_11014.owl	elc	serial	1816	1444	3	257	291981	0.0464	9.06	0.1330	35.74	pass					pass	serial, unchanged
ore_ont_11016.owl	nominals	serial	650	66	31	37	154806	0.3154	187.79	0.0736	33.54	fail					fail	serial, unchanged
ore_ont_11081.owl	elc	serial	27205	8728	39	10234	4545760	0.4511	60.09	1.0268	229.95	pass					pass	serial, unchanged
ore_ont_11140.owl	elc	serial	10355	3710	1	10355	2183969	0.0790	19.12	0.2840	71.62	pass					pass	serial, unchanged
ore_ont_11207.owl	production_all	serial	102179	1082	24	1825	17185027	0.9410	198.62	0.9394	413.40	fail					fail	serial, unchanged
ore_ont_11291.owl	production_all	serial	170	54	29	14	48735	0.0458	10.54	0.0752	28.68	pass					pass	serial, unchanged
ore_ont_11293.owl	elc	8	114924	44271	9	46001	18020794	2.0046	194.49	2.0295	580.33	pass	1.9864	196.58	1.5871	265.61	pass	armed, measured ctx8 median (array 51251013)
ore_ont_11311.owl	ht_bridge	serial	67974	8022	25	11474	7564733	1.8288	276.73	1.1922	393.73	fail					fail	serial, unchanged
ore_ont_11315.owl	elc	serial	399685	36115	8	17153	38027628	2.0011	208.82	2.7182	1034.69	pass					pass	serial, unchanged
ore_ont_11316.owl	certified_nominals	serial	2464	1821	23	561	420226	0.2084	73.40	0.2201	42.43	fail					fail	serial, unchanged
ore_ont_11389.owl	elc	serial	238818	38389	1	238818	45510355	0.3545	14.43	1.7760	704.62	pass					pass	serial, unchanged
ore_ont_11395.owl	elc	serial	652361	517023	15	641123	173850448	1.6722	122.53	12.6076	3029.00	pass					pass	serial, unchanged
ore_ont_11452.owl	certified_el_production	serial	11937	9764	1	0	1819011	0.2094	32.79	0.4079	88.12	pass					pass	serial, unchanged
ore_ont_11460.owl	production_all	serial	222268	83482	12	112752	41676585	11.6712	3263.47	9.6637	1640.84	fail					fail	serial, unchanged
ore_ont_11497.owl	certified_el_production	serial	279	105	5	173	47901	0.0479	8.75	0.0999	27.55	pass					pass	serial, unchanged
ore_ont_11502.owl	elc	serial	19560	3835	4	3163	2554091	0.1496	28.82	0.4053	115.91	pass					pass	serial, unchanged
ore_ont_11504.owl	elc	serial	401	406	0	0	117564	0.0475	6.56	0.1267	29.86	pass					pass	serial, unchanged
ore_ont_11519.owl	elc	serial	126545	80468	15	46079	22959088	1.9354	221.93	2.0980	673.74	pass					pass	serial, unchanged
ore_ont_11522.owl	certified_el_production	serial	271	122	79	94	45649	0.0603	9.06	0.0713	27.87	pass					pass	serial, unchanged
ore_ont_11523.owl	certified_nominals	serial	346	30	43	0	50808	0.0464	8.75	0.0712	26.92	pass					pass	serial, unchanged
ore_ont_11526.owl	certified_el_production	serial	429	137	161	0	83347	0.0424	8.54	0.0722	28.01	pass					pass	serial, unchanged
ore_ont_11559.owl	elc	serial	69065	68465	0	0	15387518	1.1876	189.98	1.6681	451.33	pass					pass	serial, unchanged
ore_ont_11577.owl	certified_el_production	serial	1111	268	89	0	158383	0.0465	10.41	0.0714	29.48	pass					pass	serial, unchanged
ore_ont_11619.owl	elc	serial	5100	3619	1	7	742525	0.0767	13.99	0.1912	51.35	pass					pass	serial, unchanged
ore_ont_11623.owl	production_all1	serial	4529	2748	413	3449	1021329	0.6686	258.97	0.2822	85.80	fail					fail	serial, unchanged
ore_ont_11639.owl	elc	serial	283	284	0	0	54307	0.0459	6.25	0.0996	27.80	pass					pass	serial, unchanged
ore_ont_11739.owl	elc	serial	952087	26454	0	0	128520707	2.0984	18.75	4.8363	2344.79	pass					pass	serial, unchanged
ore_ont_11745.owl	elc	serial	344164	43917	162	32252	36153835	11.8796	4062.78	2.7688	1239.88	fail					fail	serial, unchanged
ore_ont_11778.owl	elc	serial	143003	79352	34	66869	27828772	1.7543	217.80	2.2882	732.60	pass					pass	serial, unchanged
ore_ont_11866.owl	certified_el_production	serial	205	69	83	0	43661	0.0462	9.22	0.0704	28.20	pass					pass	serial, unchanged
ore_ont_11889.owl	certified_el_production	serial	627	580	11	0	134867	0.0459	10.11	0.1007	30.24	pass					pass	serial, unchanged
ore_ont_1194.owl	production_all	serial	403080	70231	154	380433	78422379	124.1356	16837.82			unadjudicated					unadjudicated	serial, unchanged
ore_ont_11978.owl	certified_el_production	serial	579	67	81	118	116178	0.0459	9.81	0.1000	29.57	pass					pass	serial, unchanged
ore_ont_12007.owl	elc	serial	326	294	0	0	62736	0.0462	6.25	0.1002	28.05	pass					pass	serial, unchanged
ore_ont_12009.owl	certified_el_production	serial	1165	1153	15	0	261102	0.0465	10.00	0.1021	33.80	pass					pass	serial, unchanged
ore_ont_12087.owl	elc	serial	254139	110459	30	129150	47033111	3.3611	359.13	2.8360	849.45	fail	3.4546	359.50	3.0904	378.47	fail	in the panel, not armed: serial
ore_ont_1212.owl	elc	serial	40885	118	17	12	5433507	0.2370	56.93	0.6717	212.59	pass					pass	serial, unchanged
ore_ont_12141.owl	production_all1	serial	814	279	39	167	139854	0.2932	79.41	0.1363	53.35	fail					fail	serial, unchanged
ore_ont_12149.owl	elc	serial	38589	38590	0	0	6388383	0.5888	104.46	1.2018	265.57	pass					pass	serial, unchanged
ore_ont_12161.owl	certified_el_production	serial	11878	9703	1	0	1809201	0.2435	33.05	0.3762	91.29	pass					pass	serial, unchanged
ore_ont_12194.owl	elc	serial	19382	19136	0	0	5783471	0.2740	44.97	0.7437	153.54	pass					pass	serial, unchanged
ore_ont_12281.owl	elc	serial	2802	1555	12	1073	461744	0.0425	11.18	0.1890	38.44	pass					pass	serial, unchanged
ore_ont_12387.owl	elc	8	296212	137334	12	107874	50592310	3.8094	402.79	3.2375	966.44	fail	3.9431	405.93	3.7500	405.64	fail	armed, measured ctx8 median (array 51251013)
ore_ont_12397.owl	elc	serial	2676	2258	2	6	420935	0.0466	10.56	0.1884	41.14	pass					pass	serial, unchanged
ore_ont_12405.owl	elc	serial	3046	4238	27	3141	1006750	0.1799	47.18	0.2617	69.88	pass					pass	serial, unchanged
ore_ont_12414.owl	elc	serial	210765	27889	7	7755	20377067	0.8462	119.17	1.6176	662.12	pass					pass	serial, unchanged
ore_ont_12528.owl	elc	serial	539885	31850	9	24421	50359462	1.1312	120.30	2.4289	1180.82	pass					pass	serial, unchanged
ore_ont_12653.owl	ht_bridge	serial	178	21	36	4	46250	0.0765	12.19	0.0988	32.81	pass					pass	serial, unchanged
ore_ont_12698.owl	nominals	serial	25130	15571	39	7830	4167485	1.8328	721.54	0.9720	285.80	fail					fail	serial, unchanged
ore_ont_1272.owl	certified_el_production	serial	71051	38013	32	29670	13755215	2.7812	687.87	1.4873	381.03	fail					fail	serial, unchanged
ore_ont_12776.owl	elc	serial	7047	7053	1	7047	1813858	0.1088	15.87	0.3119	78.80	pass					pass	serial, unchanged
ore_ont_12802.owl	elc	serial	14547	16206	1	14547	4131647	0.1997	48.45	0.7212	145.92	pass					pass	serial, unchanged
ore_ont_12831.owl	elc	serial	1027	808	0	0	184324	0.0459	7.50	0.1350	32.05	pass					pass	serial, unchanged
ore_ont_12906.owl	elc	serial	88	80	0	0	41202	0.0452	6.25	0.0740	29.23	pass					pass	serial, unchanged
ore_ont_13000.owl	elc	serial	12365	6785	6	7010	2219370	0.1426	32.43	0.3891	90.19	pass					pass	serial, unchanged
ore_ont_13035.owl	nominals	serial	885	220	191	128	122819	0.0814	78.11	0.1500	32.23	fail					fail	serial, unchanged
ore_ont_13053.owl	certified_el_production	serial	399	394	1	4	65938	0.0461	7.19	0.0966	30.69	pass					pass	serial, unchanged
ore_ont_1306.owl	elc	serial	365568	35622	4	731136	102851474	0.3604	9.97	2.7630	1272.37	pass					pass	serial, unchanged
ore_ont_13066.owl	certified_el_production	serial	355	116	138	0	70902	0.0485	8.75	0.0999	27.17	pass					pass	serial, unchanged
ore_ont_13071.owl	certified_el_production	serial	26455	25648	8	5209	5503375	1.2635	369.44	1.1494	340.08	fail					fail	serial, unchanged
ore_ont_13113.owl	nominals	serial	2171	1269	141	391	412646	0.1173	37.17	0.1251	38.99	pass					pass	serial, unchanged
ore_ont_13132.owl	nominals	serial	477	63	31	3	51606	0.0827	59.06	0.1055	30.20	fail					fail	serial, unchanged
ore_ont_13141.owl	elc	serial	6429	7133	0	0	1678403	0.1090	18.68	0.3017	71.67	pass					pass	serial, unchanged
ore_ont_13204.owl	production_all	serial	180	35	0	0	26469	0.0459	6.56	0.0706	27.90	pass					pass	serial, unchanged
ore_ont_13224.owl	elc	serial	148560	44354	20	113015	26119929	3.4845	396.93	2.0760	861.54	fail	3.5845	397.01	2.8399	468.80	fail	in the panel, not armed: serial
ore_ont_13234.owl	elc	serial	555	539	0	0	90362	0.0459	6.88	0.1050	29.43	pass					pass	serial, unchanged
ore_ont_13243.owl	elc	serial	80529	38958	13	15666	11590322	1.3708	140.01	1.4878	409.95	pass					pass	serial, unchanged
ore_ont_1325.owl	certified_el_production	serial	400	423	0	0	130083	0.0472	6.88	0.0707	30.39	pass					pass	serial, unchanged
ore_ont_13277.owl	production_all	serial	87	71	24	27	27341	0.0451	9.11	0.0712	26.77	pass					pass	serial, unchanged
ore_ont_13301.owl	elc	serial	436	437	0	0	78888	0.0452	6.88	0.0731	27.19	pass					pass	serial, unchanged
ore_ont_13355.owl	elc	serial	396047	281776	0	0	67481686	1.2154	78.35	5.0770	1680.10	pass					pass	serial, unchanged
ore_ont_13383.owl	nominals	serial	864	368	51	2	165797	0.0773	31.57	0.1014	35.80	pass					pass	serial, unchanged
ore_ont_13392.owl	certified_el_production	serial	136	124	5	0	23084	0.0455	8.11	0.0736	27.07	pass					pass	serial, unchanged
ore_ont_1340.owl	certified_nominals	serial	6786	3717	511	428	1322973	0.2686	110.72	0.2494	70.05	fail					fail	serial, unchanged
ore_ont_13429.owl	elc	serial	98	88	0	0	18591	0.0455	5.94	0.0699	26.52	pass					pass	serial, unchanged
ore_ont_13444.owl	ht_bridge	serial	3331	2095	12	414	496062	0.1093	22.12	0.1571	45.42	pass					pass	serial, unchanged
ore_ont_13482.owl	elc	serial	631131	58376	33	1223507	178779907	0.6373	14.93	4.8671	1572.77	pass					pass	serial, unchanged
ore_ont_13503.owl	certified_nominals	serial	70	42	29	0	16129	0.0410	7.19	0.0703	29.74	pass					pass	serial, unchanged
ore_ont_13530.owl	certified_el_production	serial	235	234	1	4	40118	0.0469	6.88	0.1320	27.54	pass					pass	serial, unchanged
ore_ont_1357.owl	elc	serial	134251	60973	6	63019	23687639	1.3005	198.83	1.6657	598.80	pass					pass	serial, unchanged
ore_ont_13578.owl	elc	serial	1692	1191	1	1180	335311	0.0464	9.69	0.1419	35.62	pass					pass	serial, unchanged
ore_ont_13621.owl	ht_general	serial	7426	3722	529	936	1446886	0.2473	56.69	0.3104	102.68	pass					pass	serial, unchanged
ore_ont_13643.owl	elc	serial	181	176	0	0	32966	0.0476	5.94	0.0702	27.41	pass					pass	serial, unchanged
ore_ont_13664.owl	elc	serial	37683	37695	0	0	7387021	0.5376	103.20	1.2313	255.26	pass					pass	serial, unchanged
ore_ont_1370.owl	elc	serial	282349	20977	9	11625	26490123	1.1169	123.56	1.8387	695.32	pass					pass	serial, unchanged
ore_ont_13752.owl	elc	serial	17287	7123	2	10843	4494858	0.2059	38.89	0.5169	109.67	pass					pass	serial, unchanged
ore_ont_13755.owl	elc	serial	4717	4361	2	4233	990486	0.0766	15.61	0.1941	58.44	pass					pass	serial, unchanged
ore_ont_13759.owl	certified_el_production	serial	154	140	10	0	39925	0.0468	9.75	0.0990	27.77	pass					pass	serial, unchanged
ore_ont_13762.owl	ht_general	serial	521	11	78	0	149239	0.0476	8.44	0.1007	29.24	pass					pass	serial, unchanged
ore_ont_13772.owl	certified_el_production	serial	518	159	181	0	103480	0.0469	9.54	0.0999	29.28	pass					pass	serial, unchanged
ore_ont_13840.owl	certified_el_production	serial	10431	3044	5	2532	1282845	0.1092	19.62	0.2798	76.92	pass					pass	serial, unchanged
ore_ont_13852.owl	certified_el_production	serial	12343	15318	0	0	2275141	0.1732	41.89	0.5201	108.12	pass					pass	serial, unchanged
ore_ont_13887.owl	certified_el_production	serial	645	598	11	0	142189	0.0777	11.16	0.0708	31.03	fail					fail	serial, unchanged
ore_ont_13902.owl	elc	serial	78784	20336	1	78784	15653289	0.1080	5.00	1.0585	306.98	pass					pass	serial, unchanged
ore_ont_13912.owl	nominals	serial	1486	31	16	0	254843	0.0459	7.19	0.2151	62.50	pass					pass	serial, unchanged
ore_ont_13964.owl	elc	serial	26527	20569	1	26527	6529932	0.0460	3.75	1.0069	198.13	pass					pass	serial, unchanged
ore_ont_13969.owl	elc	serial	168826	78979	7	42734	22866521	2.0453	198.81	2.2727	841.44	pass					pass	serial, unchanged
ore_ont_14027.owl	elc	serial	12591	15865	0	0	2562163	0.1427	30.24	0.5167	115.19	pass					pass	serial, unchanged
ore_ont_14031.owl	elc	serial	2975	1926	11	391	449513	0.0763	10.87	0.1580	42.88	pass					pass	serial, unchanged
ore_ont_14042.owl	elc	serial	652361	517023	15	641123	159104159	1.4475	122.97	16.3304	3014.62	pass					pass	serial, unchanged
ore_ont_14123.owl	elc	serial	1846	1248	13	438	311517	0.0778	9.38	0.1023	37.37	pass					pass	serial, unchanged
ore_ont_14153.owl	certified_el_production	serial	2277	1555	17	426	397195	0.1147	16.37	0.1306	40.12	pass					pass	serial, unchanged
ore_ont_14194.owl	ht_general	serial	7426	3722	529	936	1446888	0.2450	53.48	0.3372	102.15	pass					pass	serial, unchanged
ore_ont_1420.owl	production_all	serial	81	41	36	42	16681	0.0461	7.19	0.0697	27.05	pass					pass	serial, unchanged
ore_ont_14216.owl	elc	serial	146348	19194	5	279256	40865169	0.1753	7.02	1.6901	745.66	pass					pass	serial, unchanged
ore_ont_14273.owl	certified_el_production	serial	220	72	90	0	45485	0.0466	8.58	0.1017	26.92	pass					pass	serial, unchanged
ore_ont_14280.owl	elc	serial	12322	6885	18	5711	2323922	0.1745	31.50	0.3985	103.46	pass					pass	serial, unchanged
ore_ont_14312.owl	certified_el_production	serial	46940	27652	70	13961	11065462	2.3835	648.23	1.4472	279.24	fail					fail	serial, unchanged
ore_ont_14327.owl	certified_el_production	serial	186	364	0	0	56355	0.0459	7.81	0.1283	30.64	pass					pass	serial, unchanged
ore_ont_14375.owl	production_all	serial	48262	404	23	562	8085489	0.5788	93.86	0.7754	288.78	pass					pass	serial, unchanged
ore_ont_14450.owl	certified_nominals	serial	7076	3990	516	451	1385373	0.2716	111.46	0.3625	71.61	fail					fail	serial, unchanged
ore_ont_14459.owl	elc	serial	847755	847760	0	0	153642871	3.9556	216.83	13.6857	4069.36	pass					pass	serial, unchanged
ore_ont_14499.owl	certified_el_production	serial	4995	9990	0	0	1951671	0.2033	28.68	0.3326	85.85	pass					pass	serial, unchanged
ore_ont_14508.owl	elc	serial	29516	29538	1	29516	8011535	0.0762	3.75	1.1735	243.18	pass					pass	serial, unchanged
ore_ont_14518.owl	certified_el_production	serial	347	130	3	221	73802	0.0456	7.81	0.0987	28.68	pass					pass	serial, unchanged
ore_ont_14543.owl	elc	serial	139358	25844	1	5020	13650022	0.6971	87.12	1.3995	603.94	pass					pass	serial, unchanged
ore_ont_14574.owl	production_all	serial	10506	2745	5	7708	2009632	0.2046	30.20	0.3416	64.67	pass					pass	serial, unchanged
ore_ont_14587.owl	elc	serial	13760	10433	0	0	2044086	0.1681	27.19	0.4259	97.12	pass					pass	serial, unchanged
ore_ont_14607.owl	elc	serial	257089	19476	1	257089	47325714	1.0121	10.87	1.6120	679.31	pass					pass	serial, unchanged
ore_ont_1473.owl	elc	serial	1676	1415	0	0	248987	0.0516	8.44	0.1313	32.81	pass					pass	serial, unchanged
ore_ont_148.owl	ht_general	serial	6897	3063	503	95	1330870	0.2103	57.51	0.3015	90.12	pass					pass	serial, unchanged
ore_ont_1481.owl	certified_nominals	serial	1841	305	126	353	450097	2.3514	334.88	0.6835	212.39	fail					fail	serial, unchanged
ore_ont_14817.owl	production_all	serial	155724	58364	158	66034	25102486	54.6739	7011.84	12.1064	3755.62	fail					fail	serial, unchanged
ore_ont_14826.owl	certified_el_production	serial	165	91	66	81	47333	0.0463	7.81	0.1322	27.71	pass					pass	serial, unchanged
ore_ont_14840.owl	elc	serial	2058	1555	12	225	350507	0.0461	9.38	0.1307	37.15	pass					pass	serial, unchanged
ore_ont_14848.owl	certified_nominals	serial	346	30	43	0	50865	0.0466	9.06	0.1294	25.31	pass					pass	serial, unchanged
ore_ont_14896.owl	ht_general	serial	6714	3534	308	114	1303121	0.2308	51.97	0.3096	85.03	pass					pass	serial, unchanged
ore_ont_14901.owl	certified_el_production	serial	941	838	1	3	145222	0.0463	8.75	0.1307	31.37	pass					pass	serial, unchanged
ore_ont_14926.owl	elc	serial	239	240	0	0	44988	0.0456	6.25	0.1274	29.52	pass					pass	serial, unchanged
ore_ont_1493.owl	elc	serial	6585	6584	0	0	1139512	0.1463	21.81	0.2487	71.29	pass					pass	serial, unchanged
ore_ont_14934.owl	elc	serial	73008	34641	34	33612	13441283	0.7475	112.77	1.4548	362.54	pass					pass	serial, unchanged
ore_ont_1494.owl	certified_el_production	serial	659	644	2	2	111799	0.0458	8.12	0.0984	31.33	pass					pass	serial, unchanged
ore_ont_1501.owl	elc	serial	12343	6799	6	7079	2225580	0.1377	32.43	0.3747	86.88	pass					pass	serial, unchanged
ore_ont_15059.owl	elc	serial	3137899	142884	1	3137899	576728615	4.2036	70.89	19.2245	4826.74	pass					pass	serial, unchanged
ore_ont_15068.owl	certified_el_production	serial	377	213	0	0	79093	0.0463	6.25	0.1012	28.92	pass					pass	serial, unchanged
ore_ont_15098.owl	certified_el_production	serial	13131	210	7	5	2562927	0.0780	21.78	0.3656	93.84	pass					pass	serial, unchanged
ore_ont_15099.owl	elc	serial	33602	33609	1	33602	8468930	0.0771	3.75	1.1608	281.28	pass					pass	serial, unchanged
ore_ont_15145.owl	elc	serial	98	88	0	0	43564	0.0456	5.94	0.0999	27.61	pass					pass	serial, unchanged
ore_ont_15152.owl	elc	serial	2863	3947	8	3922	1086595	0.2074	57.68	0.2802	67.90	pass					pass	serial, unchanged
ore_ont_15172.owl	elc	serial	120171	10291	7	7	14271298	0.2593	57.06	1.8727	476.78	pass					pass	serial, unchanged
ore_ont_15178.owl	elc	serial	13077	19192	1	13077	4099747	0.3451	65.89	0.7902	162.07	pass					pass	serial, unchanged
ore_ont_15222.owl	elc	serial	4413	4317	8	93	765264	0.1084	14.62	0.1982	55.77	pass					pass	serial, unchanged
ore_ont_15231.owl	certified_el_production	serial	913	142	2	238	110230	0.0449	7.19	0.1301	30.05	pass					pass	serial, unchanged
ore_ont_15260.owl	elc	serial	18938	7550	27	8762	3196281	0.2042	37.41	0.4727	111.12	pass					pass	serial, unchanged
ore_ont_15280.owl	elc	serial	578412	51949	4	1156824	167417960	0.5749	11.73	4.3298	1563.37	pass					pass	serial, unchanged
ore_ont_15288.owl	nominals	serial	12882	38	31	2	2568789	0.1086	24.55	0.3587	72.23	pass					pass	serial, unchanged
ore_ont_15292.owl	elc	serial	3458	1864	4	106	464843	0.0455	10.87	0.1572	42.18	pass					pass	serial, unchanged
ore_ont_15341.owl	certified_el_production	serial	10431	3044	5	2532	1282787	0.1095	20.24	0.3087	75.55	pass					pass	serial, unchanged
ore_ont_15388.owl	elc	serial	49394	25440	9	15959	8595584	0.8775	95.94	1.5010	296.93	pass					pass	serial, unchanged
ore_ont_15397.owl	elc	serial	1392	607	2	4	213781	0.0457	7.81	0.1006	32.93	pass					pass	serial, unchanged
ore_ont_15399.owl	production_all	serial	97	58	44	44	22671	0.0458	7.81	0.0990	28.37	pass					pass	serial, unchanged
ore_ont_15461.owl	certified_nominals	serial	224	39	38	0	48959	0.0468	9.38	0.0998	27.49	pass					pass	serial, unchanged
ore_ont_15491.owl	certified_el_production	serial	16493	5440	24	9687	3342045	1.4930	774.05	0.6890	218.82	fail					fail	serial, unchanged
ore_ont_15516.owl	ht_rules	serial	857	84	23	46	200879	0.1426	25.00	0.6142	102.90	pass					pass	serial, unchanged
ore_ont_15536.owl	production_all	serial	63804	582	24	911	10735544	0.5659	128.96	0.7974	328.43	pass					pass	serial, unchanged
ore_ont_1555.owl	nominals	serial	10793	3555	15	0	1434174	0.1777	100.43	0.2728	76.53	fail					fail	serial, unchanged
ore_ont_15576.owl	elc	serial	266	269	0	0	44990	0.0457	6.56	0.1006	26.25	pass					pass	serial, unchanged
ore_ont_1559.owl	elc	serial	2249889	264022	20	1981670	393840303	3.3092	97.82	18.8857	3884.16	pass					pass	serial, unchanged
ore_ont_15615.owl	nominals	serial	7827	4478	351	1092	1522487	0.4715	282.12	0.3418	107.24	fail					fail	serial, unchanged
