ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_10621.owl	ok	10.7056	19.2829	0.5551862012456632	True	840.2	2470.41	0.3401054885626273	True	True	konclude
ore_ont_10689.owl	ok	4.6692	12.34	0.37837925445705023	True	267.19	3290.89	0.08119080248808073	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10697.owl	ok	0.3887	1.1197	0.34714655711351255	True	121.15	370.67	0.32684058596595356	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10702.owl	ok	1.095	0.1869	5.8587479935794535	False	22.34	106.67	0.2094309552826474	True	False	hermit,konclude
ore_ont_10742.owl	ok	0.0867	0.1299	0.6674364896073903	True	13.68	25.6	0.5343749999999999	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10749.owl	ok	0.4802	0.3748	1.2812166488794023	False	259.22	103.48	2.505025125628141	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10750.owl	ok	0.4129	3.552	0.11624436936936937	True	9.84	1361.5	0.007227322805728975	True	True	elk,konclude,rustdl_complete
ore_ont_10769.owl	ok	0.0466	0.0709	0.6572637517630465	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10778.owl	ok	1.0676	1.5303	0.697640985427694	True	137.82	405.4	0.3399605328071041	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10781.owl	ok	0.1368	0.1274	1.0737833594976451	False	36.63	26.89	1.3622164373373002	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10806.owl	ok	0.1853	0.2971	0.6236957253450017	True	29.93	94.99	0.3150857985051058	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1082.owl	ok	0.7162	1.2839	0.5578316068229612	True	103.01	153.99	0.6689395415286706	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10833.owl	ok	0.0474	0.07	0.677142857142857	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10860.owl	ok	0.0431			False	9.69			False	False	
ore_ont_10890.owl	ok	0.148	0.3355	0.4411326378539493	True	26.43	60.09	0.43984023964053914	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10908.owl	ok	0.1407	0.1666	0.8445378151260504	True	36.05	46.71	0.7717833440376792	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10951.owl	ok	0.1242	0.2312	0.5371972318339101	True	23.68	61.46	0.3852912463390823	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10968.owl	ok	0.082	0.1255	0.6533864541832669	True	16.18	33.64	0.480975029726516	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11009.owl	ok	0.076	0.0957	0.7941483803552769	True	21.77	14.38	1.5139082058414464	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11010.owl	ok	0.0463	0.0734	0.6307901907356948	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11014.owl	ok	0.0479	0.1041	0.4601344860710855	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11016.owl	ok	0.3129	0.0731	4.280437756497948	False	181.32	18.24	9.94078947368421	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_11081.owl	ok	0.4811	0.5703	0.8435910924075049	True	59.93	85.18	0.7035689128903498	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11140.owl	ok	0.0834	0.1321	0.631339894019682	True	19.63	44.21	0.4440171906808414	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11207.owl	ok	0.25	0.9394	0.26612731530764316	True	69.1	353.92	0.1952418625678119	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11291.owl	ok	0.0471	0.0751	0.6271637816245007	True	10.54	14.38	0.732962447844228	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11293.owl	ok	1.6487	2.0295	0.8123675782212367	True	266.31	580.33	0.45889407750762495	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11311.owl	ok	1.7984	1.1922	1.5084717329307165	False	277.51	393.73	0.7048231021258222	True	False	elk,konclude
ore_ont_11315.owl	ok	2.3842	2.7182	0.8771245677286439	True	207.73	1034.69	0.20076544665551999	True	True	elk,hermit,konclude
ore_ont_11316.owl	ok	0.2048	0.2201	0.9304861426624262	True	64.9	42.43	1.529578128682536	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_11389.owl	ok	0.2973	1.776	0.16739864864864865	True	14.54	650.89	0.02233864401050869	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11395.owl	ok	1.4162	12.6076	0.1123290713537866	True	122.69	2372.16	0.05172079455011466	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_11452.owl	ok	0.1484	0.2855	0.5197898423817864	True	28.68	57.59	0.4980031255426289	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11460.owl	ok	11.7244	9.6637	1.2132413050901827	False	3200.31	1640.84	1.9504095463299287	False	False	konclude,sequoia_strict
ore_ont_11497.owl	ok	0.0523	0.0697	0.7503586800573888	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11502.owl	ok	0.1426	0.3075	0.463739837398374	True	28.29	58.71	0.4818599897802759	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11504.owl	ok	0.0454	0.0671	0.676602086438152	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11519.owl	ok	1.9124	2.098	0.9115347950428981	True	214.22	345.21	0.6205498102604212	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11522.owl	ok	0.0456	0.0713	0.6395511921458625	True	8.44	14.38	0.5869262865090402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11523.owl	ok	0.0484	0.0707	0.6845827439886846	True	9.38	14.69	0.6385296119809395	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11526.owl	ok	0.0477	0.0721	0.6615811373092927	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11559.owl	ok	1.2093	1.2876	0.9391891891891891	True	189.62	233.07	0.8135753207190973	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11577.owl	ok	0.0473	0.0713	0.6633941093969145	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11619.owl	ok	0.0784	0.1326	0.5912518853695324	True	14.3	25.65	0.5575048732943471	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11623.owl	ok	0.6902	0.2809	2.457102171591314	False	259.03	41.89	6.183576032465981	False	False	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11639.owl	ok	0.0458	0.0996	0.45983935742971893	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11739.owl	ok	1.9594	4.8363	0.4051444285921056	True	19.09	1803.91	0.01058256786646784	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11745.owl	ok	12.6568	2.7688	4.571222190118463	False	4064.23	1239.88	3.2779220569732552	False	False	elk,hermit,konclude
ore_ont_11778.owl	ok	1.7628	2.1114	0.8348962773515202	True	221.64	396.65	0.5587797806630531	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11866.owl	ok	0.0501	0.0704	0.7116477272727272	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11889.owl	ok	0.0455	0.0997	0.4563691073219659	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1194.owl	ok	122.7712			False	16859.21			False	False	
ore_ont_11978.owl	ok	0.0501	0.0714	0.7016806722689075	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12007.owl	ok	0.046	0.0716	0.6424581005586593	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12009.owl	ok	0.0472	0.1008	0.46825396825396826	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12087.owl	ok	3.5789	2.836	1.261953455571227	False	358.99	849.45	0.4226146329978221	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_1212.owl	ok	0.2481	0.3188	0.7782308657465495	True	57.25	92.73	0.6173838024371832	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12141.owl	ok	0.3046	0.1363	2.234776228906823	False	80.49	53.35	1.5087160262417993	False	False	hermit,konclude,sequoia_strict
ore_ont_12149.owl	ok	0.5533	1.2018	0.4603927442170078	True	106.04	265.57	0.3992920887148398	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12161.owl	ok	0.1432	0.2893	0.49498790183200825	True	28.99	57.14	0.5073503675183759	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12194.owl	ok	0.2845	0.5413	0.525586550895991	True	60.66	138.49	0.43800996461838393	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12281.owl	ok	0.0454	0.1332	0.3408408408408408	True	11.49	21.4	0.5369158878504673	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12387.owl	ok	3.5966	3.2375	1.110918918918919	False	405.29	729.74	0.5553895908131663	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12397.owl	ok	0.0455	0.1243	0.3660498793242156	True	10.24	25.11	0.40780565511748307	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12405.owl	ok	0.1665	0.1653	1.0072595281306715	False	47.18	42.65	1.1062133645955452	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12414.owl	ok	1.0376	1.6176	0.6414441147378833	True	117.05	627.84	0.1864328491335372	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12528.owl	ok	1.072	2.4289	0.44135205236938535	True	120.61	1066.99	0.11303761047432496	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12653.owl	ok	0.0774	0.0988	0.7834008097165992	True	13.44	32.81	0.40963120999695213	True	True	elk,hermit,konclude
ore_ont_12698.owl	ok	1.8129	0.972	1.8651234567901234	False	722.76	285.8	2.5289013296011196	False	False	hermit,konclude
ore_ont_1272.owl	ok	1.2591	1.4873	0.8465676057285013	True	159.63	381.03	0.4189433902842296	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12776.owl	ok	0.1176	0.1629	0.7219152854511971	True	16.49	43.75	0.3769142857142857	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12802.owl	ok	0.2078	0.3529	0.5888353641258147	True	48.73	110.6	0.44059674502712476	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12831.owl	ok	0.0459	0.1029	0.446064139941691	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12906.owl	ok	0.0549	0.0732	0.75	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13000.owl	ok	0.1506	0.2122	0.7097078228086712	True	32.74	53.46	0.6124205013093902	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13035.owl	ok	0.1127	0.0983	1.1464903357070193	False	78.7	14.69	5.357385976855004	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13053.owl	ok	0.0459	0.0966	0.4751552795031056	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1306.owl	ok	0.3054	2.763	0.11053203040173724	True	9.38	1272.37	0.007372069445208549	True	True	elk,konclude,rustdl_complete
ore_ont_13066.owl	ok	0.0459	0.0707	0.6492220650636493	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13071.owl	ok	0.7564	1.1494	0.6580824778145119	True	86.54	340.08	0.25446953657962834	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13113.owl	ok	0.1215	0.1251	0.9712230215827339	True	36.86	38.99	0.9453706078481662	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13132.owl	ok	0.0834	0.1055	0.7905213270142181	True	61.59	14.38	4.283031988873435	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13141.owl	ok	0.1115	0.1885	0.5915119363395226	True	18.05	41.31	0.4369402081820382	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13204.owl	ok	0.0451	0.07	0.6442857142857142	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13224.owl	ok	3.4905	2.076	1.68135838150289	False	396.63	397.32	0.9982633645424344	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13234.owl	ok	0.0472	0.0733	0.6439290586630286	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13243.owl	ok	1.181	1.4878	0.7937894878343864	True	137.4	409.95	0.33516282473472375	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1325.owl	ok	0.0458	0.0707	0.6478076379066479	True	6.56	30.39	0.21586048042119116	True	True	hermit,konclude
ore_ont_13277.owl	ok	0.0472	0.0712	0.6629213483146067	True	9.76	15.0	0.6506666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13301.owl	ok	0.0459	0.0731	0.627906976744186	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13355.owl	ok	1.2261	5.077	0.2415008863502068	True	78.15	1061.86	0.07359727271015012	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13383.owl	ok	0.0894	0.1014	0.8816568047337278	True	34.69	21.05	1.6479809976247028	False	False	hermit,konclude,rustdl_complete
ore_ont_13392.owl	ok	0.0487	0.0736	0.6616847826086957	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1340.owl	ok	0.268	0.2494	1.07457898957498	False	112.3	70.05	1.603140613847252	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13429.owl	ok	0.0463	0.0693	0.6681096681096681	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13444.owl	ok	0.1132	0.1571	0.720560152768937	True	22.43	45.42	0.49383531483927784	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13482.owl	ok	0.5412	4.8671	0.11119557847588914	True	15.26	1572.77	0.009702626576040999	True	True	elk,konclude,rustdl_complete
ore_ont_13503.owl	ok	0.0491	0.0697	0.7044476327116213	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13530.owl	ok	0.067	0.0713	0.9396914446002805	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1357.owl	ok	1.2956	1.5653	0.8277007602376543	True	198.82	347.03	0.5729187678298706	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13578.owl	ok	0.0467	0.0971	0.4809474768280123	True	9.69	14.38	0.6738525730180805	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13621.owl	ok	0.2164	0.3104	0.6971649484536082	True	51.92	90.92	0.5710514738231413	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13643.owl	ok	0.0461	0.0702	0.6566951566951568	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13664.owl	ok	0.6086	1.0438	0.5830618892508144	True	103.6	255.26	0.4058606910600956	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1370.owl	ok	1.1042	1.8387	0.6005329852613259	True	122.73	549.09	0.2235152707206469	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13752.owl	ok	0.2137	0.2824	0.7567280453257791	True	38.62	64.94	0.5947028025870034	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13755.owl	ok	0.1142	0.1315	0.8684410646387832	True	15.7	41.23	0.38079068639340286	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13759.owl	ok	0.0453	0.0706	0.641643059490085	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13762.owl	ok	0.0449	0.0724	0.6201657458563535	True	8.75	15.0	0.5833333333333334	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13772.owl	ok	0.0452	0.0709	0.6375176304654442	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13840.owl	ok	0.1141	0.2798	0.40779127948534666	True	18.05	76.92	0.23465938637545503	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13852.owl	ok	0.1734	0.5201	0.33339742357238994	True	28.05	108.12	0.25943396226415094	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13887.owl	ok	0.0448	0.0708	0.6327683615819208	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13902.owl	ok	0.0801	0.7457	0.10741585087836932	True	4.69	220.8	0.021240942028985507	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13912.owl	ok	0.0459	0.2151	0.21338912133891214	True	7.19	62.5	0.11504	True	True	hermit,konclude
ore_ont_13964.owl	ok	0.0483	0.5005	0.09650349650349652	True	3.44	154.1	0.022323166774821546	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13969.owl	ok	2.0457	2.2727	0.9001188014256172	True	198.77	450.37	0.44134822479294805	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14027.owl	ok	0.1435	0.3412	0.42057444314185227	True	29.61	99.71	0.2969611874435864	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14031.owl	ok	0.0457	0.101	0.45247524752475243	True	11.18	24.8	0.4508064516129032	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14042.owl	ok	1.2912	16.3304	0.07906726105912898	True	122.5	2345.28	0.052232569245463226	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_14123.owl	ok	0.0476	0.1005	0.4736318407960199	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14153.owl	ok	0.0765	0.1302	0.5875576036866359	True	11.56	14.69	0.7869298842750171	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14194.owl	ok	0.2627	0.3372	0.7790628706998813	True	58.14	90.92	0.639463264408271	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1420.owl	ok	0.0449	0.0689	0.6516690856313498	True	7.5	13.44	0.5580357142857143	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14216.owl	ok	0.1449	1.6901	0.08573457191882138	True	7.11	572.68	0.012415310470070547	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14273.owl	ok	0.048	0.0712	0.6741573033707865	True	5.62	14.69	0.382573179033356	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14280.owl	ok	0.1964	0.278	0.7064748201438849	True	31.49	49.8	0.6323293172690763	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14312.owl	ok	1.7098	1.4472	1.181453841901603	False	275.68	279.24	0.9872511101561381	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14327.owl	ok	0.0485	0.0988	0.4908906882591093	True	6.56	13.75	0.47709090909090907	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14375.owl	ok	0.2158	0.4433	0.48680351906158353	True	53.61	118.87	0.450996887355935	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14450.owl	ok	0.2709	0.3625	0.7473103448275862	True	112.72	71.61	1.5740818321463483	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_14459.owl	ok	3.9779	13.6857	0.29066105496978595	True	215.3	2461.26	0.08747552066827559	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14499.owl	ok	0.1487	0.2171	0.6849378166743436	True	27.43	61.21	0.4481293906224473	True	True	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14508.owl	ok	0.0455	0.7361	0.06181225376986822	True	3.44	243.18	0.01414590015626285	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14518.owl	ok	0.0458	0.0987	0.46403242147923	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14543.owl	ok	0.8816	1.3995	0.6299392640228654	True	86.97	480.55	0.18098012693788368	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_14574.owl	ok	0.2148	0.3416	0.6288056206088992	True	28.53	64.67	0.44116282665841966	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14587.owl	ok	0.1426	0.3385	0.4212703101920236	True	27.43	62.83	0.4365748846092631	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14607.owl	ok	0.8344	1.612	0.5176178660049627	True	11.49	669.2	0.017169754931261206	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1473.owl	ok	0.0485	0.102	0.4754901960784314	True	8.44	14.38	0.5869262865090402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_148.owl	ok	0.2173	0.3015	0.7207296849087894	True	59.59	90.12	0.6612294718153573	True	True	hermit,konclude,rustdl_complete
ore_ont_1481.owl	ok	2.4459	0.6835	3.578493050475494	False	328.84	212.39	1.5482838175055322	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_14817.owl	ok	55.3378	12.1064	4.57095420603978	False	7063.95	3755.62	1.8809011561340072	False	False	konclude
ore_ont_14826.owl	ok	0.0498	0.1013	0.491609081934847	True	7.5	15.31	0.48987589810581317	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14840.owl	ok	0.0454	0.1307	0.3473603672532517	True	9.38	15.0	0.6253333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14848.owl	ok	0.0479	0.0713	0.6718092566619915	True	9.38	14.69	0.6385296119809395	True	True	elk,hermit,konclude,rustdl_complete
