ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,km_gold
2491,ok,3.1659,221.9,0.6702,233.7,MATCH
2496,ok,0.1404,10.2,0.1984,114.6,MATCH
2497,ok,1.1072,40.0,0.4431,170.2,MATCH
2557,ok,0.0772,8.6,0.1347,108.2,MATCH
2569,ok,0.1344,13.4,0.1915,119.6,MATCH
2591,ok,1.5327,49.4,0.5514,202.1,MATCH
2627,ok,4.9064,521.7,0.9461,312.4,MATCH
2632,ok,9.2548,1597.2,2.7935,592.8,MATCH
2654,ok,0.08,12.5,0.1398,92.3,MATCH
2661,ok,5.1201,306.4,0.9665,295.9,MATCH
2662,ok,0.0806,4.4,0.1403,106.5,MATCH
2669,ok,0.1381,17.4,0.1972,109.0,DIFF
2672,ok,0.0798,5.3,0.1983,109.4,MATCH
2678,ok,0.2028,13.1,0.1413,109.6,MATCH
2713,ok,0.0797,4.7,0.1976,110.3,MATCH
2720,ok,0.0785,5.9,0.1379,112.9,MATCH
2744,ok,0.1995,16.2,0.1401,105.8,MATCH
2753,ok,0.0795,4.4,0.1375,107.2,MATCH
2803,ok,9.9953,1685.4,2.4377,670.3,MATCH
2828,ok,19.2017,3381.6,4.9573,1155.7,MATCH
2860,ok,0.2552,31.1,0.1385,110.9,MATCH
2876,ok,0.0796,3.8,0.1389,101.6,MATCH
3050,ok,0.4961,163.5,0.3794,177.1,MATCH
3082,ok,0.0801,3.8,0.1399,75.7,MATCH
3106,ok,0.1855,25.9,0.2503,153.9,MATCH
3164,ok,2.5378,253.0,2.57,1213.6,MATCH
3177,ok,0.1174,26.1,0.2712,144.9,MATCH
3215,timeout,600.0166,8083.7,77.2261,10295.9,NOSIG
3231,ok,0.3769,21.0,0.2426,56.6,MATCH
3259,ok,0.0983,4.8,0.1028,72.1,MATCH
3260,ok,0.1658,4.8,0.1009,104.9,MATCH
3313,ok,0.125,6.0,0.2051,36.0,MATCH
3349,ok,0.1093,4.5,0.1856,103.9,MATCH
3377,ok,18.8621,2231.6,28.7716,4403.0,MATCH
3406,ok,0.6455,91.1,0.574,124.1,MATCH
3414,ok,3.7785,1222.6,1.5565,402.0,MATCH
3418,ok,0.1021,1.5,0.2546,83.9,MATCH
3463,ok,0.1034,1.5,0.3844,22.5,MATCH
3480,ok,0.6181,31.5,0.3752,233.0,MATCH
3560,ok,12.1858,3768.8,4.5393,1955.7,MATCH
3635,ok,0.1053,6.0,0.1802,27.0,MATCH
3640,ok,0.1852,9.0,0.1892,75.2,MATCH
3658,ok,3.0716,325.7,4.5462,2142.5,MATCH
3712,ok,0.1614,44.7,0.2417,161.0,MATCH
3770,ok,0.0994,8.5,0.175,105.5,MATCH
3784,ok,0.163,37.5,0.247,142.2,MATCH
3795,ok,0.3281,126.0,0.2556,155.2,MATCH
3797,ok,0.2396,33.0,0.2535,170.0,MATCH
3836,ok,12.7348,4521.7,11.8952,4270.7,MATCH
3842,ok,0.0918,11.7,0.1636,108.8,MATCH
3905,ok,0.3487,220.5,0.2136,68.9,MATCH
3909,ok,0.0936,3.0,0.169,107.0,MATCH
3931,ok,0.0982,10.5,0.1693,113.2,MATCH
3954,ok,2.7449,392.6,1.4506,662.4,MATCH
3978,ok,0.0933,7.5,0.0973,108.2,MATCH
4033,ok,4.9055,2482.3,1.2342,653.6,MATCH
4054,ok,4.4682,1250.0,1.9996,1121.0,MATCH
4187,ok,3.5742,377.4,4.2285,2050.8,MATCH
4205,ok,7.8778,1771.9,5.5445,2208.1,MATCH
4226,ok,0.293,42.0,0.238,158.6,MATCH
4235,ok,0.734,224.9,0.4572,162.4,MATCH
4382,ok,0.1014,1.5,0.175,96.3,MATCH
4383,ok,0.0922,13.5,0.1609,110.0,MATCH
4400,ok,0.0923,4.5,0.1591,106.0,MATCH
4460,ok,0.1535,46.3,0.2797,167.4,MATCH
4487,ok,1.6406,750.9,0.7739,432.5,MATCH
4527,ok,0.0979,6.0,0.1011,113.6,MATCH
4557,ok,8.9215,4414.0,2.4315,1028.3,MATCH
4572,ok,2.0425,179.1,2.421,855.8,MATCH
4578,ok,0.1696,26.5,0.2387,147.7,MATCH
4604,ok,9.68,7734.3,3.2327,1492.4,MATCH
4617,ok,7.8571,1067.8,2.0756,537.3,MATCH
4655,ok,0.1389,19.1,0.2534,141.2,MATCH
4662,ok,1.4613,37.9,0.5883,223.0,MATCH
4671,ok,0.081,5.6,0.1398,111.6,MATCH
4724,ok,0.0817,14.4,0.1419,108.8,MATCH
4732,ok,0.3194,39.3,0.435,165.8,MATCH
4755,ok,22.8498,1265.7,4.7108,1253.8,MATCH
4767,ok,0.0765,4.4,0.1345,104.6,MATCH
4782,ok,8.2158,836.7,2.3298,400.3,MATCH
4798,ok,0.1402,20.0,0.2004,115.0,MATCH
4802,ok,12.346,1987.1,3.5263,750.8,MATCH
4827,ok,8.3514,546.1,0.1985,117.9,MATCH
4834,ok,0.4927,135.9,0.3175,161.1,MATCH
4856,ok,0.0791,4.4,0.1399,106.5,MATCH
4897,ok,0.0792,18.7,0.1394,111.5,MATCH
5002,ok,1.0108,44.4,0.3759,161.9,MATCH
5057,ok,0.0791,6.2,0.1399,104.6,MATCH
5080,ok,0.1002,9.0,0.3072,108.2,MATCH
5089,ok,0.102,1.5,0.1041,15.0,MATCH
5090,ok,0.1036,1.5,0.107,104.5,MATCH
5103,ok,0.7602,70.0,1.1173,500.0,MATCH
5107,ok,20.5128,361.1,0.3517,117.4,MATCH
5164,ok,0.0974,4.5,0.1695,108.3,MATCH
5184,ok,0.3008,21.8,0.1693,115.1,MATCH
5197,ok,0.1022,16.4,0.1641,77.0,MATCH
5220,ok,0.0971,3.0,0.1621,97.0,MATCH
5255,ok,0.1008,1.5,0.1002,105.1,MATCH
5266,ok,0.0975,7.5,0.1688,46.3,MATCH
5292,ok,0.09,3.0,0.1592,107.4,MATCH
5303,ok,225.1416,45143.0,0.1707,115.2,MATCH
5404,ok,0.0951,5.3,0.0988,105.5,MATCH
5462,ok,0.2245,39.0,0.2329,133.4,MATCH
5485,ok,0.0935,7.5,0.1644,104.5,MATCH
5487,ok,0.6973,37.5,0.3829,217.0,MATCH
5519,ok,11.463,3706.1,4.813,1912.0,MATCH
5549,ok,4.4641,1188.1,1.6528,882.0,MATCH
5564,ok,0.0888,3.0,0.1547,19.5,MATCH
5566,ok,5.3688,2401.3,2.3943,1073.2,MATCH
5572,ok,0.0973,4.5,0.1016,105.6,MATCH
5602,ok,9.2626,4478.3,2.4376,1144.2,MATCH
5612,ok,3.9889,2155.7,1.2375,674.7,MATCH
5665,ok,0.086,3.0,0.1549,30.4,MATCH
5742,ok,0.09,3.0,0.1589,13.5,MATCH
5755,ok,2.4117,386.1,1.2821,679.1,MATCH
5760,ok,11.9118,5364.2,3.1706,1342.2,MATCH
5781,ok,2.9086,312.7,1.1852,504.0,MATCH
5792,ok,0.1723,26.6,0.242,144.0,MATCH
5815,ok,3.9777,310.1,0.7329,263.3,MATCH
5852,ok,0.0794,3.4,0.1394,64.4,MATCH
5927,ok,11.3376,1671.5,2.9025,732.6,MATCH
5940,ok,0.1347,27.4,0.1335,112.0,MATCH
5943,ok,0.4963,138.1,0.3147,163.8,MATCH
5965,ok,1.5023,48.7,0.5618,197.0,MATCH
5966,ok,0.0802,4.4,0.1386,106.6,MATCH
5974,ok,1.4999,49.8,0.4912,197.5,MATCH
6024,ok,0.0774,14.7,0.1356,106.6,MATCH
6060,ok,0.4827,135.9,0.3093,157.0,MATCH
6076,ok,1.1771,60.0,0.4832,211.3,MATCH
6102,ok,2.3384,58.4,0.8577,158.1,MATCH
6198,ok,1.206,46.7,0.3797,181.1,MATCH
6207,ok,0.0789,4.1,0.139,104.5,MATCH
6212,ok,50.0134,2166.3,16.3397,3516.0,MATCH
6223,ok,24.1373,1609.6,5.5939,1428.7,MATCH
6226,ok,0.1129,4.5,0.1934,63.8,MATCH
6230,ok,0.3167,43.5,0.2654,148.9,MATCH
6233,ok,18.5251,3299.1,9.6642,2622.7,MATCH
6246,ok,201.2422,45291.0,0.17,16.5,MATCH
6310,ok,0.9708,335.4,0.578,208.5,MATCH
6358,ok,0.1754,45.2,0.2771,167.5,MATCH
6417,ok,0.1068,1.5,0.1954,31.7,MATCH
6423,ok,0.2544,43.5,0.2619,46.5,MATCH
6433,ok,0.4466,35.2,0.401,126.4,MATCH
6453,ok,0.3821,46.5,0.3264,172.6,MATCH
6477,ok,13.2869,4249.1,5.859,1360.3,MATCH
6566,ok,0.0979,9.0,0.2985,30.0,MATCH
6589,ok,0.0943,3.0,0.1644,105.0,MATCH
6659,ok,1.3671,667.4,0.5759,278.6,MATCH
6682,ok,12.2355,4968.9,8.4584,2011.7,MATCH
6696,ok,0.1047,4.5,0.1123,26.5,MATCH
6720,ok,0.0967,3.0,0.1796,100.1,MATCH
6722,ok,3.9845,1667.3,1.9675,1003.1,MATCH
6735,ok,0.0958,3.0,0.1106,75.1,MATCH
6751,ok,0.1591,35.1,0.2388,158.3,MATCH
6765,ok,0.3695,106.5,0.2404,169.6,MATCH
6796,ok,0.0963,1.5,0.1067,107.4,MATCH
6812,ok,0.0988,1.5,0.1028,101.8,MATCH
6817,ok,0.1051,6.0,0.1837,120.5,MATCH
6855,ok,0.1417,4.2,0.1476,22.2,MATCH
6869,ok,0.1668,40.3,0.3014,160.3,MATCH
6870,ok,0.4529,25.5,0.3066,173.0,MATCH
6934,ok,20.1971,425.9,0.1682,127.0,MATCH
6999,ok,0.325,35.0,0.1789,107.4,MATCH
7003,ok,0.1004,8.5,0.1799,104.5,MATCH
7025,ok,0.3672,129.0,0.229,153.7,MATCH
7052,ok,0.0961,6.0,0.1742,110.1,MATCH
7120,ok,0.0973,7.5,0.1716,112.3,MATCH
7127,ok,20.4592,4543.3,2.1962,1025.1,MATCH
7169,ok,0.0974,4.5,0.0976,100.0,MATCH
7195,ok,0.1512,22.5,0.2903,87.4,MATCH
7216,ok,0.164,45.0,0.1778,115.8,MATCH
7218,ok,0.1532,21.0,0.2242,135.8,MATCH
7220,ok,0.0953,3.0,0.109,107.3,MATCH
7234,ok,0.3742,52.5,0.2485,99.0,MATCH
7246,ok,13.7071,7701.0,4.3677,1642.2,MATCH
7251,ok,0.3017,25.5,0.2442,186.9,MATCH
7256,ok,1.5271,395.0,0.709,387.9,MATCH
7270,ok,0.0893,1.5,0.152,104.9,MATCH
7300,ok,6.652,590.0,1.083,342.9,MATCH
7320,ok,0.493,143.1,0.3108,156.8,MATCH
7340,ok,16.6578,2116.7,4.5236,1039.7,MATCH
7343,ok,5.7136,1350.7,2.0851,539.8,MATCH
7409,ok,86.2301,5014.4,8.7113,2321.7,MATCH
7417,ok,0.0808,5.0,0.1387,106.8,MATCH
7418,ok,0.0801,12.2,0.1394,110.7,MATCH
7439,ok,0.8853,45.7,0.3696,158.0,MATCH
7455,ok,5.5336,982.3,1.7996,634.0,MATCH
7474,ok,0.5046,138.7,0.3774,93.0,MATCH
7482,ok,0.0756,3.8,0.1355,109.6,MATCH
7493,ok,1.405,487.6,0.562,330.9,MATCH
7499,ok,45.4262,17604.8,3.4022,391.4,MATCH
7567,ok,3.3496,1671.5,1.8053,815.6,MATCH
7576,ok,0.0955,1.5,0.1672,19.5,MATCH
7581,ok,27.0071,5838.3,5.8827,2296.0,MATCH
7608,ok,0.5061,36.6,0.5101,221.2,MATCH
7639,ok,0.0915,3.6,0.0972,101.6,MATCH
7663,ok,0.098,3.0,0.1721,103.5,MATCH
7716,ok,0.6803,268.0,0.3439,225.9,MATCH
7726,ok,0.2481,38.2,0.2486,140.1,MATCH
7728,ok,3.409,1470.5,1.6357,707.1,MATCH
7775,ok,0.2281,24.0,0.1583,48.0,MATCH
7831,ok,0.9535,411.3,0.3895,265.0,MATCH
7868,ok,6.9335,2730.4,2.5254,1049.9,MATCH
7890,ok,0.092,1.5,0.2307,90.6,MATCH
7901,ok,0.2219,8.0,0.232,92.7,MATCH
7914,timeout,600.023,45319.8,2.4788,1590.9,NOSIG
7956,ok,10.4478,3221.9,1.4033,719.4,MATCH
7993,ok,11.9361,5174.1,3.002,1303.5,MATCH
8006,ok,0.0984,30.3,0.1723,105.3,MATCH
8021,ok,0.1006,4.5,0.1674,15.0,MATCH
8068,ok,4.8035,834.4,1.6781,857.5,MATCH
8135,ok,0.0891,6.0,0.1555,33.4,MATCH
8145,ok,1.9558,1320.8,0.9716,542.8,MATCH
8169,ok,0.0872,1.5,0.1587,22.2,MATCH
8175,ok,0.0946,7.5,0.0992,28.5,MATCH
8298,ok,0.0891,7.5,0.0936,112.2,MATCH
8322,ok,0.3709,115.9,0.2282,173.5,MATCH
8329,ok,0.1592,23.3,0.232,135.5,MATCH
8347,ok,0.2859,24.0,0.2957,170.3,MATCH
8369,ok,0.0934,10.4,0.1634,105.2,MATCH
8462,ok,0.095,6.6,0.1635,24.7,MATCH
8480,ok,1.091,203.4,2.4755,1293.0,MATCH
8486,ok,138.5844,4881.9,27.4807,5557.0,MATCH
8492,ok,0.9831,44.4,0.3814,104.4,MATCH
8557,ok,3.3407,696.2,1.2365,353.9,MATCH
8579,ok,1.7663,30.6,0.4945,208.7,MATCH
8634,ok,6.0335,934.9,1.4917,433.2,MATCH
8641,ok,0.2007,18.5,0.2599,135.9,MATCH
8667,ok,0.0819,10.3,0.1403,107.8,MATCH
8730,ok,0.1402,14.7,0.1401,106.5,MATCH
8744,ok,0.0801,9.1,0.197,124.4,MATCH
8759,ok,0.1349,19.9,0.2496,140.2,MATCH
8792,ok,1.8316,41.2,0.6491,241.8,MATCH
8806,ok,0.0891,1.5,0.1577,91.6,MATCH
8864,ok,0.4439,65.4,0.2763,190.6,MATCH
8937,ok,0.1125,3.0,0.1138,106.9,MATCH
8941,ok,0.0968,4.5,0.1009,106.2,MATCH
8974,ok,0.0981,1.5,0.1005,103.4,MATCH
8982,ok,4.5,2086.3,2.5102,933.0,MATCH
8999,ok,0.3313,132.5,0.2557,172.7,MATCH
9002,ok,0.1127,4.5,0.1116,103.4,MATCH
9014,ok,0.1542,21.7,0.2774,145.3,MATCH
9020,ok,0.1774,31.5,0.3963,34.5,MATCH
9024,ok,225.1724,9711.6,0.3249,42.4,MATCH
9031,ok,0.1083,1.5,0.3282,86.1,MATCH
9096,ok,0.2721,25.5,0.3699,34.5,MATCH
9400,ok,9.8337,1365.7,3.932,1184.1,MATCH
9435,ok,0.0958,13.5,0.1718,113.6,MATCH
9498,ok,16.5964,4779.0,6.9451,2423.5,MATCH
9499,ok,9.2209,1520.4,2.6419,1418.9,MATCH
9509,ok,0.1022,1.5,0.1766,18.0,MATCH
9513,ok,0.5676,37.5,0.4011,208.6,MATCH
9540,ok,20.3183,6127.3,2.7592,153.2,MATCH
9557,ok,0.0992,4.6,0.1014,90.9,MATCH
9567,ok,2.3807,390.4,1.3117,682.5,MATCH
9590,ok,0.4541,27.0,0.3071,146.7,MATCH
9598,ok,0.0993,6.0,0.1054,106.1,MATCH
9612,ok,0.1654,39.0,0.1713,164.4,MATCH
9635,ok,225.1283,45078.3,0.1001,103.4,MATCH
9646,ok,0.0992,10.5,0.1033,116.6,MATCH
9654,ok,6.5924,601.7,34.878,9531.9,MATCH
9663,timeout,600.0189,45985.5,7.5125,4226.2,NOSIG
9668,ok,0.4409,111.0,0.2337,79.5,MATCH
9674,ok,38.2828,5241.0,21.0775,5786.9,MATCH
9695,ok,0.0853,4.5,0.0904,29.4,MATCH
9724,timeout,600.0545,40024.9,4.6387,3184.6,NOSIG
9761,ok,0.1594,23.4,0.2382,155.8,MATCH
9768,ok,9.4612,4442.4,2.4703,1149.5,MATCH
9772,ok,0.1057,15.7,0.1819,124.7,MATCH
9790,ok,0.1041,18.0,0.1765,121.0,MATCH
9792,ok,0.229,56.3,0.2308,177.6,MATCH
9794,ok,4.5841,1678.3,4.0711,1718.9,MATCH
9854,ok,0.0995,3.0,0.1077,106.1,MATCH
9857,ok,0.0953,9.0,0.1649,104.5,MATCH
9881,ok,0.2541,10.5,0.4629,247.8,MATCH
9894,ok,1.5077,616.5,0.7945,391.2,MATCH
9904,ok,0.0876,3.0,0.1527,103.6,MATCH
9944,ok,3.0651,1593.9,0.3821,315.5,MATCH
9958,ok,3.1862,341.4,8.2669,3225.3,MATCH
10016,ok,5.4339,2533.7,2.6875,1176.1,MATCH
10032,ok,3.4249,1649.7,1.5116,720.0,MATCH
10056,ok,0.0909,1.5,0.1674,104.2,MATCH
10073,ok,12.3122,1091.6,4.781,1738.7,MATCH
10123,ok,0.2639,18.0,0.2698,161.3,MATCH
10127,ok,4.4141,123.7,3.1121,1103.8,MATCH
10134,ok,0.0773,7.9,0.1964,108.3,MATCH
10146,ok,0.1985,45.9,0.1979,112.3,MATCH
10160,ok,0.0801,9.5,0.1972,106.7,MATCH
10175,ok,8.9912,1826.4,2.4373,590.8,MATCH
10212,ok,0.2596,24.6,0.3166,177.3,MATCH
10242,ok,0.1845,38.1,0.2557,180.1,MATCH
10248,ok,5.9691,2899.1,1.4417,638.2,MATCH
10280,ok,0.1009,19.2,0.1729,143.3,MATCH
10283,ok,0.0924,3.0,0.1647,102.1,MATCH
10309,ok,0.1005,1.5,0.3097,79.1,MATCH
10314,ok,0.0917,1.5,0.4757,25.5,MATCH
10321,ok,0.0991,1.5,0.3688,17.6,MATCH
10362,ok,0.1628,4.9,0.3653,107.5,MATCH
10389,ok,0.1639,31.2,0.2507,96.4,MATCH
10413,ok,0.092,10.0,0.1611,107.0,MATCH
10445,ok,4.3578,2831.4,2.8103,1002.1,MATCH
10516,ok,0.0992,3.0,0.164,111.2,MATCH
10536,ok,0.0895,3.0,0.0972,107.0,MATCH
10594,ok,0.4122,117.0,0.2175,111.4,MATCH
10621,timeout,600.0076,6479.4,10.6016,2662.5,NOSIG
10689,ok,40.6819,5243.8,16.6232,6035.8,MATCH
10697,ok,1.7909,188.7,2.3811,1270.2,MATCH
10702,ok,20.1882,761.4,0.23,46.5,MATCH
10742,ok,0.1028,13.5,0.1014,115.6,MATCH
10749,ok,0.1521,38.4,0.2852,171.4,MATCH
10750,ok,23.4048,4431.1,11.0511,3745.2,MATCH
10769,ok,0.0961,10.0,0.0988,109.4,MATCH
10778,ok,2.1013,1073.8,0.8726,481.8,MATCH
10781,ok,0.222,24.0,0.1668,111.0,MATCH
10806,ok,0.3295,24.0,0.2935,111.4,MATCH
10833,ok,0.0974,3.0,0.1003,16.1,MATCH
10890,ok,0.2888,48.1,0.3643,164.5,MATCH
10908,ok,20.2847,17357.7,0.0927,134.4,MATCH
10951,ok,0.3945,18.4,0.4207,308.2,MATCH
10968,ok,0.0966,15.0,0.1667,122.2,MATCH
11009,ok,0.0964,7.5,0.1032,106.4,MATCH
11010,ok,0.0974,1.5,0.0993,15.0,MATCH
11014,ok,0.097,4.5,0.0991,103.5,MATCH
11016,ok,0.3079,38.5,0.101,105.9,MATCH
11081,ok,1.0576,503.6,0.5785,258.0,MATCH
11140,ok,0.1474,19.5,0.2159,139.7,MATCH
11207,ok,4.3456,129.3,4.1644,1445.3,MATCH
11291,ok,0.4345,37.6,0.1368,115.3,MATCH
11293,ok,10.1736,1939.6,2.3861,669.5,MATCH
11311,ok,8.9883,1600.5,1.3699,461.4,MATCH
11315,ok,29.4654,1967.3,6.6779,1793.4,MATCH
11316,ok,0.0968,7.5,0.1611,108.6,MATCH
11389,ok,3.5428,2078.5,1.8212,801.0,MATCH
11395,ok,24.7757,3374.5,11.2372,4494.9,MATCH
11452,ok,0.1912,36.8,0.277,143.4,MATCH
11460,ok,10.674,8855.4,3.6199,1788.4,MATCH
11497,ok,0.0859,4.5,0.1572,102.8,MATCH
11502,ok,0.3382,24.0,0.3398,92.6,MATCH
11504,ok,0.1019,3.0,0.1776,105.2,MATCH
11519,ok,4.6353,1561.2,2.5648,652.5,MATCH
11522,ok,0.0947,3.0,0.1663,107.1,MATCH
11523,ok,0.098,3.0,0.1711,103.4,MATCH
11526,ok,0.0957,10.5,0.1673,111.2,MATCH
11559,ok,2.6058,825.2,0.9137,529.9,MATCH
11577,ok,0.0943,4.5,0.1641,25.5,MATCH
11619,ok,0.0984,10.5,0.0977,106.2,MATCH
11623,ok,1.651,601.2,0.3512,93.6,MATCH
11639,ok,0.0919,1.5,0.2267,86.9,MATCH
11739,ok,11.5586,2652.1,8.9501,2611.4,MATCH
11745,ok,26.0165,4598.3,4.1573,1693.6,MATCH
11778,ok,3.8641,1466.5,2.0093,751.4,MATCH
11866,ok,0.0978,6.3,0.1666,47.5,MATCH
11889,ok,0.1032,24.3,0.1757,105.3,MATCH
11978,ok,0.1627,14.3,0.1034,107.4,MATCH
12007,ok,0.0965,1.5,0.1033,107.1,MATCH
12009,ok,0.0971,7.5,0.1694,103.6,MATCH
12087,ok,6.4723,3012.6,2.8033,1232.9,MATCH
12141,ok,225.1472,17411.2,0.1862,114.8,MATCH
12149,ok,1.2275,412.4,0.5837,258.2,MATCH
12161,ok,0.175,35.0,0.2514,152.9,MATCH
12194,ok,0.7117,194.6,0.3806,138.0,MATCH
12281,ok,0.1005,7.5,0.103,112.0,MATCH
12387,ok,7.8982,2875.1,3.0679,1292.7,MATCH
12397,ok,0.0991,7.5,0.1727,112.7,MATCH
12405,ok,0.1715,39.0,0.1751,142.8,MATCH
12414,ok,4.3201,906.7,1.7794,909.1,MATCH
12528,ok,10.6282,1610.7,4.8437,1995.0,MATCH
12653,timeout,600.0184,293.1,0.098,109.7,NOSIG
12698,ok,28.8174,36391.2,0.912,437.8,MATCH
12776,ok,0.0949,15.6,0.2255,149.1,MATCH
12802,ok,0.5097,37.5,0.3568,214.4,MATCH
12831,ok,0.0908,4.5,0.1592,16.5,MATCH
12906,ok,0.0934,1.5,0.1648,103.8,MATCH
13000,ok,0.3324,42.0,0.2349,156.6,MATCH
13035,ok,0.0968,4.5,0.1728,91.5,MATCH
13053,ok,0.0903,3.0,0.1624,105.5,MATCH
13066,ok,0.0933,8.4,0.1623,106.3,MATCH
13071,ok,1.5925,522.5,0.8527,321.5,MATCH
13113,ok,0.0887,10.5,0.1515,109.8,MATCH
13132,ok,0.0805,6.9,0.1386,109.4,MATCH
13141,ok,0.1423,16.9,0.321,85.2,MATCH
13204,ok,0.0771,3.8,0.1401,109.0,MATCH
13224,ok,16.13,4015.7,4.4621,965.3,MATCH
13234,ok,0.0796,5.0,0.1382,109.9,MATCH
13243,ok,7.0992,1135.4,1.8633,492.5,MATCH
13277,ok,0.0804,6.7,0.1392,109.3,MATCH
13301,ok,0.0799,7.7,0.1382,29.7,MATCH
13355,ok,12.8484,4326.0,5.9033,2197.8,MATCH
13383,ok,0.1074,4.5,0.1889,105.3,MATCH
13392,ok,0.0952,8.2,0.1694,107.2,MATCH
13429,ok,0.1019,3.0,0.1062,103.5,MATCH
13444,ok,0.161,15.0,0.1728,37.5,MATCH
13482,ok,29.6272,5504.9,15.9808,4459.1,MATCH
13503,ok,0.1013,15.8,0.1728,109.1,MATCH
13530,ok,0.0895,1.5,0.0962,110.6,MATCH
13578,ok,0.1005,7.5,0.1064,42.4,MATCH
