ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_868.owl	22	ok	match	true	production_all	53.912	5327.61	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		49887044
ore_ont_869.owl	23	ok	match	true	production_all	0.0989	16.27	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		49887045
ore_ont_935.owl	24	ok	match	true	production_all	0.6577	58.36	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		49887046
ore_ont_947.owl	25	ok	match	true	production_all	0.3894	45.23	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		49887047
ore_ont_960.owl	26	ok	match	true	nominals	2.5586	858.12	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		49887048
ore_ont_964.owl	27	ok	match	true	production_all	0.3911	52.11	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		49887049
ore_ont_1012.owl	28	ok	match	true	production_all	63.1284	6196.09	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887051
ore_ont_1016.owl	29	ok	match	true	production_all	1.0379	589.16	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		49887054
ore_ont_1017.owl	30	ok	match	true	production_all	0.0698	10.94	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		49887056
ore_ont_1034.owl	31	ok	match	true	production_all	0.0408	8.44	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887060
ore_ont_1082.owl	32	ok	match	true	production_all	2.3296	568.96	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		49887061
ore_ont_1194.owl	33	error	error	false	nominals	31.9179	18510.1	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4			49887064
ore_ont_1212.owl	34	ok	match	true	production_all	1.3485	288.32	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		49887065
ore_ont_1272.owl	35	ok	match	true	production_all	3.2255	704.53	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		49887069
ore_ont_1306.owl	36	ok	match	true	production_all	41.1993	4593.04	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887070
ore_ont_1325.owl	37	ok	match	true	production_all	0.0404	7.81	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		49887071
ore_ont_1340.owl	38	ok	match	true	production_all	0.191	52.56	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		49887072
ore_ont_1357.owl	39	ok	match	true	production_all	5.3602	1039.33	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		49887073
ore_ont_1370.owl	40	ok	match	true	production_all	13.7948	1944.34	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		49887074
ore_ont_1420.owl	41	ok	match	true	production_all	0.0415	6.88	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		49887076
ore_ont_1473.owl	42	ok	match	true	production_all	0.0696	11.24	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		49887081
ore_ont_1481.owl	43	ok	match	true	production_all	1.2088	286.09	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		49887083
ore_ont_1493.owl	44	ok	match	true	production_all	0.2808	67.53	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		49887084
ore_ont_1494.owl	45	ok	match	true	production_all	0.0408	8.75	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		49887085
ore_ont_1501.owl	46	ok	match	true	production_all	0.4194	50.21	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		49887086
ore_ont_1555.owl	47	ok	match	true	nominals	0.2212	103.75	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		49887089
ore_ont_1559.owl	48	ok	match	true	production_all	57.4347	8350.1	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		49887092
ore_ont_1579.owl	49	ok	match	true	production_all	12.5499	1040.5	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		49887093
ore_ont_1603.owl	50	ok	match	true	production_all	4.5512	409.29	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		49887094
ore_ont_1618.owl	51	ok	match	true	production_all	0.0407	14.94	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		49887097
ore_ont_1666.owl	52	ok	match	true	production_all	0.3352	43.04	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		49887098
ore_ont_1790.owl	53	ok	match	true	nominals	10.5682	1576.43	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49887101
ore_ont_1793.owl	54	ok	match	true	production_all	0.0703	8.44	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		49887102
ore_ont_1902.owl	55	ok	match	true	production_all	0.0705	8.75	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		49887105
ore_ont_1967.owl	56	ok	match	true	production_all	0.041	6.88	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		49887108
ore_ont_1970.owl	57	ok	match	true	production_all	0.1608	27.71	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		49887109
ore_ont_2011.owl	58	ok	match	true	production_all	0.0409	10.31	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		49887111
ore_ont_2036.owl	59	ok	match	true	production_all	0.0411	7.19	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		49887112
ore_ont_2046.owl	60	ok	match	true	production_all	17.6989	3235.07	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887114
ore_ont_2066.owl	61	ok	match	true	production_all	0.0408	7.81	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		49887115
ore_ont_2105.owl	62	ok	match	true	production_all	0.9034	261.81	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887116
ore_ont_2128.owl	63	ok	match	true	production_all	0.3042	37.52	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49887121
ore_ont_2129.owl	64	ok	match	true	production_all	0.513	55.94	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		49887122
ore_ont_2195.owl	65	ok	match	true	production_all	0.1008	30.09	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887144
ore_ont_2228.owl	66	ok	match	true	production_all	0.0695	7.19	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		49887145
ore_ont_2237.owl	67	ok	match	true	production_all	0.0415	9.75	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887146
ore_ont_2243.owl	68	ok	match	true	production_all	7.5031	1731.85	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887148
ore_ont_2253.owl	69	ok	match	true	production_all	20.2482	3731.05	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887149
ore_ont_2266.owl	70	ok	match	true	production_all	0.0695	13.79	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		49887151
ore_ont_2313.owl	71	ok	match	true	production_all	1.0106	213.27	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		49887152
ore_ont_2317.owl	72	ok	match	true	production_all	0.5635	60.79	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		49887156
ore_ont_2333.owl	73	ok	match	true	production_all	0.1912	64.62	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		49887169
ore_ont_2361.owl	74	ok	match	true	production_all	10.8232	1489.06	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		49887170
ore_ont_2377.owl	75	ok	match	true	production_all	0.159	20.23	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		49887171
ore_ont_2378.owl	76	ok	match	true	production_all	0.0705	12.14	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		49887172
ore_ont_2397.owl	77	ok	match	true	production_all	2.4078	571.16	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		49887173
ore_ont_2440.owl	78	ok	match	true	production_all	0.1007	16.48	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		49887176
ore_ont_2453.owl	79	ok	match	true	production_all	0.1624	45.23	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		49887177
ore_ont_2469.owl	80	ok	match	true	production_all	8.1875	1793.91	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		49887178
ore_ont_2485.owl	81	ok	match	true	production_all	0.0416	9.11	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		49887179
ore_ont_2491.owl	82	ok	match	true	production_all	0.6978	166.25	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887180
ore_ont_2496.owl	83	ok	match	true	production_all	0.0989	14.45	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		49887181
ore_ont_2497.owl	84	ok	match	true	production_all	0.4349	44.61	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		49887182
ore_ont_2557.owl	85	ok	match	true	production_all	0.0414	7.19	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887186
ore_ont_2569.owl	86	ok	match	true	production_all	0.0998	18.04	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		49887187
ore_ont_2591.owl	87	ok	match	true	production_all	0.4769	54.91	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887188
ore_ont_2627.owl	88	ok	match	true	production_all	1.3473	305.02	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		49887190
ore_ont_2632.owl	89	ok	match	true	nominals	2.0491	527.47	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		49887191
ore_ont_2654.owl	90	ok	match	true	production_all	0.0415	8.8	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		49887192
ore_ont_2661.owl	91	ok	match	true	production_all	0.9711	221.96	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		49887194
ore_ont_2662.owl	92	ok	match	true	production_all	0.0406	7.19	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		49887195
ore_ont_2669.owl	93	ok	consistency_mismatch	false	ht_rules	0.1599	24.69	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49887196
ore_ont_2672.owl	94	ok	match	true	production_all	0.0411	8.44	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		49887197
ore_ont_2678.owl	95	ok	match	true	nominals	0.1033	63.68	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		49887198
ore_ont_2713.owl	96	ok	match	true	production_all	0.0405	8.44	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		49887199
ore_ont_2720.owl	97	ok	match	true	production_all	0.0424	9.06	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		49887201
ore_ont_2744.owl	98	ok	match	true	nominals	0.1605	78.14	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		49887202
ore_ont_2753.owl	99	ok	match	true	production_all	0.0408	7.5	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		49887205
ore_ont_2803.owl	100	ok	match	true	production_all	6.4365	1276.66	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49887206
ore_ont_2828.owl	101	ok	match	true	production_all	9.1116	2107.15	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		49887207
ore_ont_2860.owl	102	ok	match	true	nominals	0.3668	161.29	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		49887208
ore_ont_2876.owl	103	ok	match	true	production_all	0.0407	6.88	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		49887210
ore_ont_3050.owl	104	ok	match	true	nominals	14.059	3206.05	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49887211
ore_ont_3082.owl	105	ok	match	true	production_all	0.0413	6.25	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		49887214
ore_ont_3106.owl	106	ok	match	true	production_all	0.2217	35.85	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		49887215
ore_ont_3164.owl	107	ok	match	true	production_all	5.3805	951.38	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		49887216
ore_ont_3177.owl	108	ok	match	true	production_all	0.1899	32.77	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		49887218
ore_ont_3215.owl	109	ok	match	true	production_all	170.2453	8255.44	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		49887220
