S	http://semanticscience.org/resource/CHEMINF_000021	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000021	http://semanticscience.org/resource/CHEMINF_000022
S	http://semanticscience.org/resource/CHEMINF_000021	http://semanticscience.org/resource/CHEMINF_000035
S	http://semanticscience.org/resource/CHEMINF_000021	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000021	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000021	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000021	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000022	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000022	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000022	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000022	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000022	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000022	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000022	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000022	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000023	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000023	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000023	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000023	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000023	http://semanticscience.org/resource/CHEMINF_000022
S	http://semanticscience.org/resource/CHEMINF_000023	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000023	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000023	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000023	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000024	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000024	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000024	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000024	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000024	http://semanticscience.org/resource/CHEMINF_000022
S	http://semanticscience.org/resource/CHEMINF_000024	http://semanticscience.org/resource/CHEMINF_000023
S	http://semanticscience.org/resource/CHEMINF_000024	http://semanticscience.org/resource/CHEMINF_000028
S	http://semanticscience.org/resource/CHEMINF_000024	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000024	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000024	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000024	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000025	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000025	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000025	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000025	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000025	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000025	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000025	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000025	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000026	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000026	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000026	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000026	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000026	http://semanticscience.org/resource/CHEMINF_000022
S	http://semanticscience.org/resource/CHEMINF_000026	http://semanticscience.org/resource/CHEMINF_000023
S	http://semanticscience.org/resource/CHEMINF_000026	http://semanticscience.org/resource/CHEMINF_000028
S	http://semanticscience.org/resource/CHEMINF_000026	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000026	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000026	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000026	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000027	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000027	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000027	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000027	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000027	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000027	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000027	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000027	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000028	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000028	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000028	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000028	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000028	http://semanticscience.org/resource/CHEMINF_000022
S	http://semanticscience.org/resource/CHEMINF_000028	http://semanticscience.org/resource/CHEMINF_000023
S	http://semanticscience.org/resource/CHEMINF_000028	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000028	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000028	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000028	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000029	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000029	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000029	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000029	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000029	http://semanticscience.org/resource/CHEMINF_000022
S	http://semanticscience.org/resource/CHEMINF_000029	http://semanticscience.org/resource/CHEMINF_000023
S	http://semanticscience.org/resource/CHEMINF_000029	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000029	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000029	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000029	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000030	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000030	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000030	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000030	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000030	http://semanticscience.org/resource/CHEMINF_000022
S	http://semanticscience.org/resource/CHEMINF_000030	http://semanticscience.org/resource/CHEMINF_000023
S	http://semanticscience.org/resource/CHEMINF_000030	http://semanticscience.org/resource/CHEMINF_000029
S	http://semanticscience.org/resource/CHEMINF_000030	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000030	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000030	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000030	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000031	http://semanticscience.org/resource/CHEMINF_000086
S	http://semanticscience.org/resource/CHEMINF_000031	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000031	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000031	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000031	http://www.ifomis.org/bfo/1.1/snap#Quality
S	http://semanticscience.org/resource/CHEMINF_000031	http://www.ifomis.org/bfo/1.1/snap#SpecificallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000032	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000032	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000032	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000032	http://semanticscience.org/resource/CHEMINF_000018
S	http://semanticscience.org/resource/CHEMINF_000032	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000032	http://semanticscience.org/resource/CHEMINF_000085
S	http://semanticscience.org/resource/CHEMINF_000032	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000032	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000032	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000032	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000032	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000033	http://semanticscience.org/resource/CHEMINF_000031
S	http://semanticscience.org/resource/CHEMINF_000033	http://semanticscience.org/resource/CHEMINF_000086
S	http://semanticscience.org/resource/CHEMINF_000033	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000033	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000033	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000033	http://www.ifomis.org/bfo/1.1/snap#Quality
S	http://semanticscience.org/resource/CHEMINF_000033	http://www.ifomis.org/bfo/1.1/snap#SpecificallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000034	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000034	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000034	http://semanticscience.org/resource/CHEMINF_000005
S	http://semanticscience.org/resource/CHEMINF_000034	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000034	http://semanticscience.org/resource/CHEMINF_000027
S	http://semanticscience.org/resource/CHEMINF_000034	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000034	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000034	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000034	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000034	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000035	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000035	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000035	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000035	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000035	http://semanticscience.org/resource/CHEMINF_000022
S	http://semanticscience.org/resource/CHEMINF_000035	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000035	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000035	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000035	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000036	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000036	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000036	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000036	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000036	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000036	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000036	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000036	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000037	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000037	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000037	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000037	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000037	http://semanticscience.org/resource/CHEMINF_000036
S	http://semanticscience.org/resource/CHEMINF_000037	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000037	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000037	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000037	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000038	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000038	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000038	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000038	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000038	http://semanticscience.org/resource/CHEMINF_000022
S	http://semanticscience.org/resource/CHEMINF_000038	http://semanticscience.org/resource/CHEMINF_000035
S	http://semanticscience.org/resource/CHEMINF_000038	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000038	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000038	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000038	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000039	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000039	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000039	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000039	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000039	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000039	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000039	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000039	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000040	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000040	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000040	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000040	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000040	http://semanticscience.org/resource/CHEMINF_000039
S	http://semanticscience.org/resource/CHEMINF_000040	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000040	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000040	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000040	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000041	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000041	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000041	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000041	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000041	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000041	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000041	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000041	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000042	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000042	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000042	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000042	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000042	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000042	http://semanticscience.org/resource/CHEMINF_000136
S	http://semanticscience.org/resource/CHEMINF_000042	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000042	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000042	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000042	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000043	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000043	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000043	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000043	http://semanticscience.org/resource/CHEMINF_000061
S	http://semanticscience.org/resource/CHEMINF_000043	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000043	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000043	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000043	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000043	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000043	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000044	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000044	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000044	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000044	http://semanticscience.org/resource/CHEMINF_000043
S	http://semanticscience.org/resource/CHEMINF_000044	http://semanticscience.org/resource/CHEMINF_000061
S	http://semanticscience.org/resource/CHEMINF_000044	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000044	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000044	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000044	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000044	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000044	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000045	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000045	http://purl.obolibrary.org/obo/IAO_0000033
S	http://semanticscience.org/resource/CHEMINF_000045	http://purl.obolibrary.org/obo/IAO_0000098
S	http://semanticscience.org/resource/CHEMINF_000045	http://semanticscience.org/resource/CHEMINF_000014
S	http://semanticscience.org/resource/CHEMINF_000045	http://semanticscience.org/resource/CHEMINF_000039
S	http://semanticscience.org/resource/CHEMINF_000045	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000045	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000045	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000045	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000046	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000046	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000046	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000046	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000046	http://semanticscience.org/resource/CHEMINF_000136
S	http://semanticscience.org/resource/CHEMINF_000046	http://semanticscience.org/resource/CHEMINF_000209
S	http://semanticscience.org/resource/CHEMINF_000046	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000046	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000046	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000046	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000048	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000048	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000048	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000048	http://semanticscience.org/resource/CHEMINF_000027
S	http://semanticscience.org/resource/CHEMINF_000048	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000048	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000048	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000048	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000048	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000049	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000049	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000049	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000049	http://semanticscience.org/resource/CHEMINF_000027
S	http://semanticscience.org/resource/CHEMINF_000049	http://semanticscience.org/resource/CHEMINF_000048
S	http://semanticscience.org/resource/CHEMINF_000049	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000049	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000049	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000049	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000049	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000050	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000050	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000050	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000050	http://semanticscience.org/resource/CHEMINF_000027
S	http://semanticscience.org/resource/CHEMINF_000050	http://semanticscience.org/resource/CHEMINF_000048
S	http://semanticscience.org/resource/CHEMINF_000050	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000050	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000050	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000050	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000050	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000051	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000051	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000051	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000051	http://semanticscience.org/resource/CHEMINF_000027
S	http://semanticscience.org/resource/CHEMINF_000051	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000051	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000051	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000051	http://www.ifomis.org/bfo/1.1/snap#Continuant
