ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_544.owl	ok	match	True	True	0.101	16.79	elc	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503498	14
ore_ont_566.owl	ok	match	True	True	0.0403	9.6	elc	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503498	15
ore_ont_637.owl	ok	match	True	True	0.0399	8.44	production_all	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503498	16
ore_ont_670.owl	ok	match	True	True	0.0688	10.53	production_all	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503498	17
ore_ont_703.owl	ok	match	True	True	0.0405	8.75	production_all	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503498	18
ore_ont_725.owl	ok	match	True	True	0.0409	9.38	elc	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503498	19
ore_ont_795.owl	ok	match	True	True	3.384	260.11	elc	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503498	20
ore_ont_840.owl	ok	match	True	True	0.9073	77.86	elc	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503498	21
ore_ont_868.owl	ok	match	True	True	39.6798	2855.5	production_all	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	22
ore_ont_869.owl	ok	match	True	True	0.0405	10.23	elc	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	23
ore_ont_935.owl	ok	match	True	True	0.4486	47.64	elc	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	24
ore_ont_947.owl	ok	match	True	True	0.161	26.48	elc	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	25
ore_ont_960.owl	ok	match	True	True	1.1366	725.55	nominals	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	26
ore_ont_964.owl	ok	match	True	True	0.2451	63.79	elc	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	27
ore_ont_1012.owl	ok	match	True	True	31.4036	3032.63	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	28
ore_ont_1016.owl	ok	match	True	True	0.812	312.44	production_all1	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	29
ore_ont_1017.owl	ok	match	True	True	0.0398	8.75	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	30
ore_ont_1034.owl	ok	match	True	True	0.0401	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	31
ore_ont_1082.owl	ok	match	True	True	1.0461	125.11	elc	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	32
ore_ont_1194.owl	error	error	False		26.815	18537.75	nominals		4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	33
ore_ont_1212.owl	ok	match	True	True	0.7024	102.16	elc	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	34
ore_ont_1272.owl	ok	match	True	True	2.5753	692.21	production_all	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	35
ore_ont_1306.owl	ok	match	True	True	20.8591	2229.02	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	36
ore_ont_1325.owl	ok	match	True	True	0.0401	8.12	production_all	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	37
ore_ont_1340.owl	ok	match	True	True	0.1562	45.43	production_all	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	38
ore_ont_1357.owl	ok	match	True	True	1.6911	222.52	elc	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	39
ore_ont_1370.owl	ok	match	True	True	5.5108	612.2	elc	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	40
ore_ont_1420.owl	ok	match	True	True	0.0399	6.88	production_all	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	41
ore_ont_1473.owl	ok	match	True	True	0.0398	8.12	elc	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	42
ore_ont_1481.owl	ok	match	True	True	1.1254	311.05	production_all	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	43
ore_ont_1493.owl	ok	match	True	True	0.188	31.54	elc	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	44
ore_ont_1494.owl	ok	match	True	True	0.0397	8.44	production_all	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	45
ore_ont_1501.owl	ok	match	True	True	0.1298	30.23	elc	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	46
ore_ont_1555.owl	ok	match	True	True	0.1625	115.02	nominals	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	47
ore_ont_1559.owl	ok	match	True	True	24.3572	2645.54	elc	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	48
ore_ont_1579.owl	ok	match	True	True	7.407	824.9	elc	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	49
ore_ont_1603.owl	ok	match	True	True	4.4492	395.86	production_all	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	50
ore_ont_1618.owl	ok	match	True	True	0.0407	14.23	production_all	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	51
ore_ont_1666.owl	ok	match	True	True	0.1302	26.79	elc	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	52
ore_ont_1790.owl	ok	match	True	True	7.7988	1375.59	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	53
ore_ont_1793.owl	ok	match	True	True	0.0702	7.81	production_all	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	54
ore_ont_1902.owl	ok	match	True	True	0.0408	10.12	production_all	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	55
ore_ont_1967.owl	ok	match	True	True	0.0401	7.19	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	56
ore_ont_1970.owl	ok	match	True	True	0.1536	25.85	production_all	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	57
ore_ont_2011.owl	ok	match	True	True	0.0403	8.12	elc	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	58
ore_ont_2036.owl	ok	match	True	True	0.0399	6.88	production_all	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	59
ore_ont_2046.owl	ok	match	True	True	6.3836	762.79	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	60
ore_ont_2066.owl	ok	match	True	True	0.04	8.75	production_all	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	61
ore_ont_2105.owl	ok	match	True	True	0.284	54.68	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	62
ore_ont_2128.owl	ok	match	True	True	0.2503	36.16	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	63
ore_ont_2129.owl	ok	match	True	True	0.3363	83.74	elc	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	64
ore_ont_2195.owl	ok	match	True	True	0.0719	29.85	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	65
ore_ont_2228.owl	ok	match	True	True	0.0404	8.44	production_all	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	66
ore_ont_2237.owl	ok	match	True	True	0.0403	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	67
ore_ont_2243.owl	ok	match	True	True	2.3212	365.3	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	68
ore_ont_2253.owl	ok	match	True	True	7.4901	858.48	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	69
ore_ont_2266.owl	ok	match	True	True	0.069	12.08	elc	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	70
ore_ont_2313.owl	ok	match	True	True	0.7095	219.14	production_all	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	71
ore_ont_2317.owl	ok	match	True	True	0.2797	51.7	elc	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	72
ore_ont_2333.owl	ok	match	True	True	0.1627	60.94	production_all	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	73
ore_ont_2361.owl	ok	match	True	True	4.6787	430.14	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	74
ore_ont_2377.owl	ok	match	True	True	0.0694	16.48	elc	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	75
ore_ont_2378.owl	ok	match	True	True	0.0402	8.75	elc	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	76
ore_ont_2397.owl	ok	match	True	True	1.7615	515.66	production_all	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	77
ore_ont_2440.owl	ok	match	True	True	0.069	10.54	elc	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	78
ore_ont_2453.owl	ok	match	True	True	0.1618	49.43	production_all	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	79
ore_ont_2469.owl	ok	match	True	True	3.0916	396.56	elc	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	80
ore_ont_2485.owl	ok	match	True	True	0.0409	10.16	production_all	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	81
ore_ont_2491.owl	ok	match	True	True	0.5879	164.94	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	82
