ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_947.owl	25	ok	match	true	production_all	0.3874	45.34	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		49811933
ore_ont_960.owl	26	ok	match	true	nominals	2.545	855.37	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		49811934
ore_ont_964.owl	27	ok	match	true	production_all	0.3674	52.13	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		49811935
ore_ont_1012.owl	28	ok	match	true	production_all	63.3086	6203.48	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49811936
ore_ont_1016.owl	29	ok	match	true	production_all	1.0532	608.14	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		49811938
ore_ont_1017.owl	30	ok	match	true	production_all	0.0709	12.19	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		49811939
ore_ont_1034.owl	31	ok	match	true	production_all	0.0707	9.06	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49811956
ore_ont_1082.owl	32	ok	match	true	production_all	2.3553	577.61	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		49811957
ore_ont_1194.owl	33	error	error	false	nominals	27.8469	18506.0	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0			49811958
ore_ont_1212.owl	34	ok	match	true	production_all	1.3406	281.87	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		49811959
ore_ont_1272.owl	35	ok	match	true	production_all	3.7251	728.74	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		49811960
ore_ont_1306.owl	36	ok	match	true	production_all	42.1313	4596.25	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49811961
ore_ont_1325.owl	37	ok	match	true	production_all	0.0402	7.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		49811963
ore_ont_1340.owl	38	ok	match	true	production_all	0.1833	54.3	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		49811980
ore_ont_1357.owl	39	ok	match	true	production_all	5.1298	1049.61	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		49811981
ore_ont_1370.owl	40	ok	match	true	production_all	12.5757	1956.73	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		49811982
ore_ont_1420.owl	41	ok	match	true	production_all	0.0506	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		49812007
ore_ont_1473.owl	42	ok	match	true	production_all	0.069	11.22	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		49812024
ore_ont_1481.owl	43	ok	match	true	production_all	1.1974	286.94	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		49812042
ore_ont_1493.owl	44	ok	match	true	production_all	0.2782	68.23	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		49812043
ore_ont_1494.owl	45	ok	match	true	production_all	0.0407	8.12	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		49812044
ore_ont_1501.owl	46	ok	match	true	production_all	0.4256	49.89	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		49812045
ore_ont_1555.owl	47	ok	match	true	nominals	0.2184	101.33	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		49812046
ore_ont_1559.owl	48	ok	match	true	production_all	57.883	8348.76	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		49812047
ore_ont_1579.owl	49	ok	match	true	production_all	12.6704	1040.97	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		49812048
ore_ont_1603.owl	50	ok	match	true	production_all	4.5461	241.44	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		49812049
ore_ont_1618.owl	51	ok	match	true	production_all	0.0404	17.04	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		49812050
ore_ont_1666.owl	52	ok	match	true	production_all	0.3285	43.35	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		49812051
ore_ont_1790.owl	53	ok	match	true	nominals	10.4499	1567.41	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49812069
ore_ont_1793.owl	54	ok	match	true	production_all	0.0707	9.45	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		49812070
ore_ont_1902.owl	55	ok	match	true	production_all	0.0704	9.69	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		49812071
ore_ont_1967.owl	56	ok	match	true	production_all	0.0407	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		49812089
ore_ont_1970.owl	57	ok	match	true	production_all	0.1574	27.48	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		49812090
ore_ont_2011.owl	58	ok	match	true	production_all	0.0405	10.0	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		49812091
ore_ont_2036.owl	59	ok	match	true	production_all	0.0416	7.19	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		49812092
ore_ont_2046.owl	60	ok	match	true	production_all	18.89	3238.0	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49812093
ore_ont_2066.owl	61	ok	match	true	production_all	0.0408	7.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		49812094
ore_ont_2105.owl	62	ok	match	true	production_all	0.8928	261.66	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49812095
ore_ont_2128.owl	63	ok	match	true	production_all	0.3057	37.79	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49812096
ore_ont_2129.owl	64	ok	match	true	production_all	0.4861	55.91	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		49812113
ore_ont_2195.owl	65	ok	match	true	production_all	0.1011	25.07	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49812114
ore_ont_2228.owl	66	ok	match	true	production_all	0.0416	7.81	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		49812116
ore_ont_2237.owl	67	ok	match	true	production_all	0.0702	9.42	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49812117
ore_ont_2243.owl	68	ok	match	true	production_all	7.3787	1719.12	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49812118
ore_ont_2253.owl	69	ok	match	true	production_all	22.5694	3611.76	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49812119
ore_ont_2266.owl	70	ok	match	true	production_all	0.0704	13.72	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		49812120
ore_ont_2313.owl	71	ok	match	true	production_all	0.9987	211.31	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		49812137
ore_ont_2317.owl	72	ok	match	true	production_all	0.5618	61.52	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		49812138
ore_ont_2333.owl	73	ok	match	true	production_all	0.1906	64.25	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		49812139
ore_ont_2361.owl	74	ok	match	true	production_all	10.9281	1483.11	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		49812141
ore_ont_2377.owl	75	ok	match	true	production_all	0.1581	21.19	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		49812158
ore_ont_2378.owl	76	ok	match	true	production_all	0.0699	12.16	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		49812159
ore_ont_2397.owl	77	ok	match	true	production_all	2.4314	488.83	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		49812160
ore_ont_2440.owl	78	ok	match	true	production_all	0.1001	16.48	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		49812161
ore_ont_2453.owl	79	ok	match	true	production_all	0.161	45.23	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		49812162
ore_ont_2469.owl	80	ok	match	true	production_all	8.0752	1787.43	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		49812164
ore_ont_2485.owl	81	ok	match	true	production_all	0.0415	8.8	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		49812165
ore_ont_2491.owl	82	ok	match	true	production_all	0.6903	166.47	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49812166
ore_ont_2496.owl	83	ok	match	true	production_all	0.0989	14.45	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		49812167
ore_ont_2497.owl	84	ok	match	true	production_all	0.4294	44.29	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		49812184
ore_ont_2557.owl	85	ok	match	true	production_all	0.0403	7.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49812185
ore_ont_2569.owl	86	ok	match	true	production_all	0.0991	17.71	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		49812186
ore_ont_2591.owl	87	ok	match	true	production_all	0.448	55.16	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49812187
ore_ont_2627.owl	88	ok	match	true	production_all	1.3354	308.77	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		49812188
ore_ont_2632.owl	89	ok	match	true	nominals	2.0457	528.83	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		49812190
ore_ont_2654.owl	90	ok	match	true	production_all	0.0409	8.18	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		49812191
ore_ont_2661.owl	91	ok	match	true	production_all	0.9807	220.05	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		49812192
ore_ont_2662.owl	92	ok	match	true	production_all	0.0409	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		49812209
ore_ont_2669.owl	93	ok	consistency_mismatch	false	ht_rules	0.159	25.0	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49812210
ore_ont_2672.owl	94	ok	match	true	production_all	0.0409	8.44	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		49812211
ore_ont_2678.owl	95	ok	match	true	nominals	0.1016	64.95	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		49812212
ore_ont_2713.owl	96	ok	match	true	production_all	0.0408	8.44	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		49812213
ore_ont_2720.owl	97	ok	match	true	production_all	0.0412	9.06	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		49812214
ore_ont_2744.owl	98	ok	match	true	nominals	0.1624	80.43	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		49812216
ore_ont_2753.owl	99	ok	match	true	production_all	0.0406	7.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		49812217
ore_ont_2803.owl	100	ok	match	true	production_all	6.5035	1282.75	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49812218
ore_ont_2828.owl	101	ok	match	true	production_all	9.1952	2123.69	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		49812219
ore_ont_2860.owl	102	ok	match	true	nominals	0.372	161.3	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		49812220
ore_ont_2876.owl	103	ok	match	true	production_all	0.0412	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		49812221
ore_ont_3050.owl	104	ok	match	true	nominals	13.7756	3177.47	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49812238
ore_ont_3082.owl	105	ok	match	true	production_all	0.0401	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		49812239
ore_ont_3106.owl	106	ok	match	true	production_all	0.22	37.14	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		49812240
ore_ont_3164.owl	107	ok	match	true	production_all	5.2517	959.53	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		49812241
ore_ont_3177.owl	108	ok	match	true	production_all	0.1888	31.96	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		49812242
