arm	family	kind	source_revision	reverted_revision	binary_path	binary_sha256	runtime_sha256	requested_route	output_format	contract_args_json	contract_environment_json	actual_environment_json
km_route_cb_plain1	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		cb_plain1	json	[]	[]	"[""KM_ROUTE=cb_plain1""]"
km_route_cb_absorb16	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		cb_absorb16	json	[]	[]	"[""KM_ROUTE=cb_absorb16""]"
km_route_cb_absorb8	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		cb_absorb8	json	[]	[]	"[""KM_ROUTE=cb_absorb8""]"
km_route_cb_absorb1	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		cb_absorb1	json	[]	[]	"[""KM_ROUTE=cb_absorb1""]"
km_route_cb_trigger16	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		cb_trigger16	json	[]	[]	"[""KM_ROUTE=cb_trigger16""]"
km_route_cb_trigger8	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		cb_trigger8	json	[]	[]	"[""KM_ROUTE=cb_trigger8""]"
km_route_cb_trigger1	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		cb_trigger1	json	[]	[]	"[""KM_ROUTE=cb_trigger1""]"
km_route_cb_absorb_portfolio16	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		cb_absorb_portfolio16	json	[]	[]	"[""KM_ROUTE=cb_absorb_portfolio16""]"
km_route_elc	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		elc	json	[]	[]	"[""KM_ROUTE=elc""]"
km_route_elc_cert	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		elc_cert	json	[]	[]	"[""KM_ROUTE=elc_cert""]"
km_route_lean	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		lean	json	[]	[]	"[""KM_ROUTE=lean""]"
km_route_ht_general	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		ht_general	json	[]	[]	"[""KM_ROUTE=ht_general""]"
km_route_ht_qo	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		ht_qo	json	[]	[]	"[""KM_ROUTE=ht_qo""]"
km_route_ht_shoq	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		ht_shoq	json	[]	[]	"[""KM_ROUTE=ht_shoq""]"
km_route_ht_card	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		ht_card	json	[]	[]	"[""KM_ROUTE=ht_card""]"
km_route_ht_bridge	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		ht_bridge	json	[]	[]	"[""KM_ROUTE=ht_bridge""]"
km_route_ht_features	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		ht_features	json	[]	[]	"[""KM_ROUTE=ht_features""]"
km_route_ht_full	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		ht_full	json	[]	[]	"[""KM_ROUTE=ht_full""]"
km_route_ht_rules	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		ht_rules	json	[]	[]	"[""KM_ROUTE=ht_rules""]"
km_route_tableau	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		tableau	json	[]	[]	"[""KM_ROUTE=tableau""]"
km_route_tab_race	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		tab_race	json	[]	[]	"[""KM_ROUTE=tab_race""]"
km_route_card_fn	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		card_fn	json	[]	[]	"[""KM_ROUTE=card_fn""]"
km_route_nominals	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		nominals	json	[]	[]	"[""KM_ROUTE=nominals""]"
km_route_seq_on	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		seq_on	json	[]	[]	"[""KM_ROUTE=seq_on""]"
km_route_seq_off	km_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		seq_off	json	[]	[]	"[""KM_ROUTE=seq_off""]"
km_opt_stage_pre	km_optimization_stage	km	17c0c7581278d4b355efa04e9444e03b87cba9ab		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-17c0c7581278	97d52330d94753da137868f769b96e98e993fa2cd39109ec99d322228763a619		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_stage_result_extract	km_optimization_stage	km	757c073f3a8a29ffdeb1403f9bbf4f0fe43326f9		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-757c073f3a8a	5b25c0d467a21d6a717dc926f052655a0f2223d1d65508769809613eaebc3be4		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_stage_inline_subst	km_optimization_stage	km	536ca58b32bf20ae2d24426dae74f6d1b399d2fc		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-536ca58b32bf	31657d2b568a3eb86e7b3ff5b428db56f1736ac85d67a2ee7e785c0dc80bc22e		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_stage_role_reach	km_optimization_stage	km	0883fe5b65ce8743ea711f76e77ec434ff4b1865		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-0883fe5b65ce	c1cc86fdec86992fad5e0d3c853b99ad346e4e71df6b3f9d17d982227023eb84		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_stage_rsucc_edge	km_optimization_stage	km	3fd3b77e52700b530b3f1ade11b945ffb9afdbfb		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-3fd3b77e5270	59eff6efeef7eb9467c4be4796ef755d9bb4b8a2bc6e95d78e064a1c448c79ef		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_stage_rollback	km_optimization_stage	km	794f6c21282b38f9e2e28523c66496e7fa7c84a1		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-794f6c21282b	1c44d833c419c5944c1d67243aef0eb41137d4ffab3f445766e5abb9355799d8		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_stage_oneway_subsume	km_optimization_stage	km	3d1926a9f987ed0939c3282047b753e97afa8b44		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-3d1926a9f987	3e7b57896329efa45571a1a2e3d4414bb228f30f3678ab5ae1d1aa0763ef2d7c		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_stage_crossscan_gate	km_optimization_stage	km	a639ab59bfb20b04f0131a2b7b7cb727117a936b		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-a639ab59bfb2	8771789c1afe5e80471caa9f7ed263eab2ab09af48673d1cb3f6b7ec0aa6284d		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_stage_clause_hash_reuse	km_optimization_stage	km	55222f1704cb48341e91e2571dd039646074fbd4		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-55222f1704cb	e913a740cc986ca05fb71d61cf570832236ca55d8188f4d8a7845b8a1842df73		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_stage_core_hash_intern	km_optimization_stage	km	61b35c0f82ed07b29d9c117d492a03154866af69		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-61b35c0f82ed	610a339928f5890e35d964746c384705ae7da9ad5a469de65abc9f428f3c535f		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_stage_backsub_unindex	km_optimization_stage	km	8407ce2caa17ffcf64d46aed308ede6903de1c80		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-stage-8407ce2caa17	3f8411dfa58f5d94bca03dc071dbf8b0e45f1fe622e955433aaff06fd1490765		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_ablate_result_extract	km_optimization_ablation	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e	757c073f3a8a29ffdeb1403f9bbf4f0fe43326f9	/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-ablate-757c073f3a8a	f0c517e9edef1882593433a3d2f0fd3d059d4d365fe1b825e75048f10bd5c946		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_ablate_oneway_subsume	km_optimization_ablation	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e	3d1926a9f987ed0939c3282047b753e97afa8b44	/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-ablate-3d1926a9f987	7490592e78355addc5d47bb2142a5c3bf6f339bc45d2c96d4059dc433c1c5597		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_ablate_clause_hash_reuse	km_optimization_ablation	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e	55222f1704cb48341e91e2571dd039646074fbd4	/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-ablate-55222f1704cb	b86919c2c08da1ce72202391cd45293e634feb43aec83f2760136c422ae42000		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_ablate_core_hash_intern	km_optimization_ablation	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e	61b35c0f82ed07b29d9c117d492a03154866af69	/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-ablate-61b35c0f82ed	43213c431e831080c1bdbcc38d5686ce1b19520572dfdab4199323df98085e60		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_opt_ablate_backsub_unindex	km_optimization_ablation	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e	8407ce2caa17ffcf64d46aed308ede6903de1c80	/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-ablate-8407ce2caa17	17c7d3fdd1c1f65bd85d37aa6078f530a29c534063ff804b46d03e297e5b85e0		production_all	json	[]	[]	"[""KM_ROUTE=production_all""]"
km_solution_card_race	km_documented_solution_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		manual	json	[]	"[""KM_ROUTE=manual"",""KM_THREADS=16"",""KM_PAR_MEM_GB=18"",""KM_HT_MEM_GB=18"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_HT_MODE=race"",""KM_NO_HT_QO_ROUTER=1"",""KM_NO_HT_SHOQ=1"",""KM_NO_ELC_PORTFOLIO=1"",""KM_NO_ABSORB_PORTFOLIO=1"",""KM_ABSORB=0""]"	"[""KM_ABSORB=0"",""KM_HT_MEM_GB=18"",""KM_HT_MODE=race"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_NO_ABSORB_PORTFOLIO=1"",""KM_NO_ELC_PORTFOLIO=1"",""KM_NO_HT_QO_ROUTER=1"",""KM_NO_HT_SHOQ=1"",""KM_PAR_MEM_GB=18"",""KM_ROUTE=manual"",""KM_THREADS=16""]"
km_solution_htforce_race	km_documented_solution_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		manual	json	[]	"[""KM_ROUTE=manual"",""KM_THREADS=16"",""KM_PAR_MEM_GB=18"",""KM_HT_MEM_GB=18"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_ABSORB=1"",""KM_ABSORB_PORTFOLIO=1"",""KM_HT_FORCE=1"",""KM_HT_MODE=race""]"	"[""KM_ABSORB=1"",""KM_ABSORB_PORTFOLIO=1"",""KM_HT_FORCE=1"",""KM_HT_MEM_GB=18"",""KM_HT_MODE=race"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_PAR_MEM_GB=18"",""KM_ROUTE=manual"",""KM_THREADS=16""]"
km_solution_kpset_barrier	km_documented_solution_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		manual	json	[]	"[""KM_ROUTE=manual"",""KM_TRIGGER_ABSORB=1"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_BRIDGE_PROBE_BUDGET_S=30"",""KM_BRIDGE_RETRY_ROUNDS=0"",""KM_HT_SATURATION_BUDGET_S=180"",""KM_HT_MEM_GB=18"",""KM_PAR_MEM_GB=18"",""KM_THREADS=16""]"	"[""KM_BRIDGE_PROBE_BUDGET_S=30"",""KM_BRIDGE_RETRY_ROUNDS=0"",""KM_HT_MEM_GB=18"",""KM_HT_SATURATION_BUDGET_S=180"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_PAR_MEM_GB=18"",""KM_ROUTE=manual"",""KM_THREADS=16"",""KM_TRIGGER_ABSORB=1""]"
km_solution_legacy_tab_race	km_documented_solution_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		manual	json	[]	"[""KM_ROUTE=manual"",""KM_THREADS=16"",""KM_PAR_MEM_GB=18"",""KM_HT_MEM_GB=18"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_TAB_RACE=1"",""KM_TAB_FEAT=1"",""KM_TAB_RACE_DELAY=0"",""KM_NO_HT_RACE=1"",""KM_NO_ELC_PORTFOLIO=1"",""KM_NO_ABSORB_PORTFOLIO=1"",""KM_ABSORB=0""]"	"[""KM_ABSORB=0"",""KM_HT_MEM_GB=18"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_NO_ABSORB_PORTFOLIO=1"",""KM_NO_ELC_PORTFOLIO=1"",""KM_NO_HT_RACE=1"",""KM_PAR_MEM_GB=18"",""KM_ROUTE=manual"",""KM_TAB_FEAT=1"",""KM_TAB_RACE=1"",""KM_TAB_RACE_DELAY=0"",""KM_THREADS=16""]"
km_solution_nomlink_default	km_documented_solution_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		manual	json	[]	"[""KM_ROUTE=manual"",""KM_THREADS=16"",""KM_PAR_MEM_GB=18"",""KM_HT_MEM_GB=18"",""KM_KEEP_CHAIN_AXIOMS=1""]"	"[""KM_HT_MEM_GB=18"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_PAR_MEM_GB=18"",""KM_ROUTE=manual"",""KM_THREADS=16""]"
km_solution_shoq_race	km_documented_solution_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		manual	json	[]	"[""KM_ROUTE=manual"",""KM_THREADS=16"",""KM_PAR_MEM_GB=18"",""KM_HT_MEM_GB=18"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_HT_MODE=race"",""KM_NO_HT_QO_ROUTER=1"",""KM_NO_HT_CARD=1"",""KM_NO_ELC_PORTFOLIO=1"",""KM_NO_ABSORB_PORTFOLIO=1"",""KM_ABSORB=0""]"	"[""KM_ABSORB=0"",""KM_HT_MEM_GB=18"",""KM_HT_MODE=race"",""KM_KEEP_CHAIN_AXIOMS=1"",""KM_NO_ABSORB_PORTFOLIO=1"",""KM_NO_ELC_PORTFOLIO=1"",""KM_NO_HT_CARD=1"",""KM_NO_HT_QO_ROUTER=1"",""KM_PAR_MEM_GB=18"",""KM_ROUTE=manual"",""KM_THREADS=16""]"
km_solution_ht_rules_manual	km_documented_solution_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		manual	json	[]	"[""KM_ROUTE=manual"",""KM_HT_RULES=1""]"	"[""KM_HT_RULES=1"",""KM_ROUTE=manual""]"
km_solution_production_all_explicit	km_documented_solution_route	km	8c731f43b3c8a277f5fd7a25687e35afb4c4045e		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/km-main	6dd3a33c62018b177c01967af5784303c7b18f2657f730ec60643d1fb4e227df		production_all	json	[]	"[""KM_ROUTE=production_all"",""KM_THREADS=16"",""KM_PAR_MEM_GB=18"",""KM_TRIGGER_ABSORB=1"",""KM_BRIDGE_PROBE_BUDGET_S=30"",""KM_BRIDGE_RETRY_ROUNDS=0"",""KM_HT_SATURATION_BUDGET_S=180""]"	"[""KM_BRIDGE_PROBE_BUDGET_S=30"",""KM_BRIDGE_RETRY_ROUNDS=0"",""KM_HT_SATURATION_BUDGET_S=180"",""KM_PAR_MEM_GB=18"",""KM_ROUTE=production_all"",""KM_THREADS=16"",""KM_TRIGGER_ABSORB=1""]"
konclude	baseline	konclude	0002e80635403960a7df5d93bd0e8f994d4952d0		/ibex/scratch/hohndor/km/routing_20260715/konclude-oracle-builds/konclude-v0.7.0-1138-build-20260721-03/Konclude-build-a	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	b26f41184a6a414e13213dbd0059fd8ba49a229f7017f113f5d6bac34ecab123		owlxml	[]	[]	[]
hermit	baseline	hermit	HermiT-1.4.6.519-SNAPSHOT		/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/FullIriHermitOracle.class	67858c5d94a613f28821dfb19d2170bd270af2ee0db74a1a2b9db1e759591e42	edda5cce23fd4a646aa29722ac20345fb41b342809f9a6afcf0bba93641c17ba		json	[]	[]	[]
elk	baseline	elk	ELK-0.6.0		/ibex/scratch/hohndor/km/bench/reasoners/elk-distribution-cli-0.6.0/elk.jar	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	854f27091cbf804f7fa6bfb2d958210740eb55e6d21f59d931f95a354a1a0619		functional	[]	[]	[]
rustdl_complete	baseline	rustdl	8c2bb1bf43d936e56d77ae439c04d2feb3f6ebf5		/ibex/user/hohndor/km/full-panel-20260722/drivers/sha256-44d2ae9644487047f87e0ae68e8246dedf863aceff4140620afdb0d175406b2c/rustdl_json_adapter.py	6e788fd2b122cfdb9b6029abd2eac5f34fae2a4daec4abc61b9c6072fe3ee6c2	673c7cf8d85be46213bbd3cae5f2168f03668cbf9fb4240643be5ac63f2892db		json	"[""--pair-timeout-ms"",""0"",""--global-timeout-ms"",""0""]"	[]	"[""RUSTDL_BINARY=/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/rustdl"",""RUSTDL_MODE=complete""]"
rustdl_default	baseline_variant	rustdl	8c2bb1bf43d936e56d77ae439c04d2feb3f6ebf5		/ibex/user/hohndor/km/full-panel-20260722/drivers/sha256-44d2ae9644487047f87e0ae68e8246dedf863aceff4140620afdb0d175406b2c/rustdl_json_adapter.py	6e788fd2b122cfdb9b6029abd2eac5f34fae2a4daec4abc61b9c6072fe3ee6c2	673c7cf8d85be46213bbd3cae5f2168f03668cbf9fb4240643be5ac63f2892db		json	[]	[]	"[""RUSTDL_BINARY=/ibex/scratch/hohndor/km/full-panel-20260722/build/bin/rustdl"",""RUSTDL_MODE=default""]"
sequoia_strict	baseline	sequoia	c5248ec7be302efc850cf07ab30a0ea651db81b6		/ibex/user/hohndor/km/full-panel-20260722/drivers/sha256-44d2ae9644487047f87e0ae68e8246dedf863aceff4140620afdb0d175406b2c/sequoia_json_adapter.py	b928114e9f8c9e43155d536f47acd7ee7d4452c42f7b1dd3ed1d745e995f0fda	38faf00269f5107bbfe6f97b3d240eab3d8e54eff5613d980cac2e86e36535ea		json	[]	[]	"[""SEQUOIA_BINARY=/ibex/user/hohndor/km/full-panel-20260722/build/sequoia/sequoia-command-line-interface-0.6.1-alpha/bin/sequoia"",""SEQUOIA_MODE=strict""]"
sequoia_ignore_unsupported	baseline_variant	sequoia	c5248ec7be302efc850cf07ab30a0ea651db81b6		/ibex/user/hohndor/km/full-panel-20260722/drivers/sha256-44d2ae9644487047f87e0ae68e8246dedf863aceff4140620afdb0d175406b2c/sequoia_json_adapter.py	b928114e9f8c9e43155d536f47acd7ee7d4452c42f7b1dd3ed1d745e995f0fda	38faf00269f5107bbfe6f97b3d240eab3d8e54eff5613d980cac2e86e36535ea		json	"[""--ignoreUnsupportedFeatures""]"	[]	"[""SEQUOIA_BINARY=/ibex/user/hohndor/km/full-panel-20260722/build/sequoia/sequoia-command-line-interface-0.6.1-alpha/bin/sequoia"",""SEQUOIA_MODE=ignore_unsupported""]"
