ontology	arm	old_sound	new_sound	old_complete	new_complete	old_solved	new_solved	old_correctness_basis	new_correctness_basis	fulliri_taxonomy_sha256
ore_ont_10389.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	46b6934a90d567e26b75cba8386fa73a9a09c61b030388d69139f7a30957cddd
ore_ont_10413.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_10445.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_105.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	113c2508e15c6cba931edae1bf3af0f0460d03477305a442677cb5e775ff7c3e
ore_ont_10516.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	116c877356ddd50444e8aadbcc689ac6d05ef546ca2a222468ec34391034170f
ore_ont_10536.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	54eb49cb65cb5a50230d65e4bf023efa9207032e062a2778c7b9f6ff1ccce7c5
ore_ont_10594.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	be9b3b76492c8941d003cfe5213631a809b466cbef3cbda6e0ddef8f18af46a5
ore_ont_10621.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	066b41b5f3e845110eceb3607b050627da744968ccef1ceafed50e3c3ea4468e
ore_ont_10689.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c5f0da9c35c8485879236ff0e1f5c76bd1723e731a3e7f1fa74b7d1a5d1cedfc
ore_ont_10697.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c3ed258e82934b2456613d6a37af0fbd72a28cf64998def945a7d9d92ef05483
ore_ont_10702.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9d46dc34b1ef3c697bd61473c795415f03510dc02f9a8a86546e647415cf76ae
ore_ont_10742.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b061c82d8955e75174e816045705976e5415ab17288e1cb2fbe58d594b63d585
ore_ont_10749.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	08294347d9ae7eb3e4516b493b3414899c4f7d762b6726468da8c8c747859d73
ore_ont_10750.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_10769.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_10778.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d00821488632ad420b7184ce12a19354fd6912ba2afb70bbf2cf4d3653418eb4
ore_ont_10781.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4f8545ff61e73670a2adce229d296555c98309b8e4cab794729bc24d8c15ebaa
ore_ont_10806.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	495a5563efcad9a958d7eac38d97b9b3972ae3e595dc5fd402457533c371678b
ore_ont_1082.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	268d3e6396000ec09b143b7a5c332f99f06c7747064bbf7d1ce9fd8229e89511
ore_ont_10833.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_10890.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0c2e44cdbdfbf2ebd68789ec84e5b21a8c98fe99a9dc00ad042d85957ccd5ad8
ore_ont_10908.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8899c8f86558f8f7a48aeb01df3dbfc0f75bffc44d48dfe518827180a38aa0de
ore_ont_10951.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c1968cdff6b498c6a8fabc2fc5eb49127a96049c59b8fc274870ac5cda76fa82
ore_ont_10968.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f6c64dd67d58030e487fced6e68726463d3e5ba4992df7b2c43d4b232ba52619
ore_ont_11009.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	35cb67a68a22bb8925a67cf464e0fcc3513bd7af6c32fbe9a5e7374e85faec4c
ore_ont_11010.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b3fd41173f1ba8e56b7cdf8d7da662e54146638cefa74e592bdc65abc697c0ed
ore_ont_11014.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	46fbe9508c38cfb86e6bde31a37e1c1bfa64dbc1ee1567014f3a382e6e6effdc
ore_ont_11016.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c95bbb9e0fe9d626968d1592b3386b5078bef25974673d29421166d70dd4580d
ore_ont_11081.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	49fe0de7a4c6eacc8ccab08f2d975735b86b039b45fda0177c060dabe1e0580f
ore_ont_11140.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_11207.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b9d6b60f9be02ab03168b902e299a754a32bd7b12e4c3ab87a48ba139ca9e9f0
ore_ont_11291.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ed1b50589563fd93c12b69a5637d3304901784f955976a08f9226a979d151cfc
ore_ont_11293.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1de49d22b543acecb754b093b6b2de7c89f7d55dc54b8c0a361ffb6a33648f8b
ore_ont_11311.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	326ea969b0f25ba15578063800d5ad0cd5c066af9ad48af79a22c8a7fbdad0d8
ore_ont_11315.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	be66f92e121e1ce06182ad08b99829d615f95c182f7e5830b6150bc02a9f7634
ore_ont_11316.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b7d1d17c34a38ae6aa9adb04c2ee3bbcccafe76a3a53d5fdbe1985e668bb3e5e
ore_ont_11389.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_11395.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	45e8cbacc0b0263ddd5253d4c07049234e8cd30bce5465ebb722d51ce8eebfba
ore_ont_11452.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	dab2aaa533dea6fc3fa5783e7c1e4a044e2f22bb7859da2dfac2371b63943356
ore_ont_11460.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2d83670401e123b5081dfe1c3c6c3b19dfcc4748ad656f64d753ec82b16fe457
ore_ont_11497.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	bb3fbdfc624d5f9b5685c6633a294b81b169bd37d62ac3672d121dd1c4914cfb
ore_ont_11502.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e4e64087c6a7d8eee2f52b7e6f538b80e7c06b7ce7f260ae0e834ed78e358b5e
ore_ont_11504.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	68a3c2ff6a76e6b248ab3dedb38788c821742fc4dd285f72d0ad50b1a154dba9
ore_ont_11519.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f307654065328afd158ea45d723a30c9118048d34f9b25725ebb2a8132f13abd
ore_ont_11522.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	77e3408f6d4e38c96e12088c116551e4b0ade1788af33d12045dcf1417bd7c22
ore_ont_11523.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a3179735328fa8a599d3ed1240a1fae6859ca5261367f11d683643c14440ab79
ore_ont_11526.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_11559.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fc11132d463b306ac7173803b14aa6b6114eb5640f6bbf403dd660d4e42154d3
ore_ont_11577.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	384c59f35b842c0325323ef115d27a79eaf530cdf59c408332fadc6d5e93662d
ore_ont_11619.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	61700232f62c42d6dbe296e8cfe19e63a211539b5aee727f273b65d12bd403b9
ore_ont_11623.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	51615ee89a74f2eb1d796876c5275470657311a771378d6a0862150aed1a7e78
ore_ont_11639.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c1169c77fb0953e049b000c776853dd1170f14fd0218a24efaaee7b6f0b02d0c
ore_ont_11739.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	570e7ec53adef45d919158adaf328850a856e541b651d0acc84c8f9c8d2d7fea
ore_ont_11745.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4c75a113a41fa5e5c1126e443a144ffa0e1b104b24faeedc931f51ca69aa1950
ore_ont_11778.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	34715b3155968b39cbced7adc59ccfc2f3d3b7252c7ee8c29f899287a0f55a1a
ore_ont_11866.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_11889.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	55da285f372444bf85829c96665300abeb8793432accf4fe63e3ea5c8ebb637a
ore_ont_11978.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a4411f1fec45fce7df55761d4ac50ee4c0068f295a2bebc8084d7144a7db3f35
ore_ont_12007.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	db835dadc453ceafecaba92b47dc96b4809f062220c8dc57525e995f34b3ea77
ore_ont_12009.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f42617c41afb87fbd65a274d8f7b05b675f148715f7eb64a5175b24e08999ef8
ore_ont_12087.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d1ac6bb77c01ec5237ea52997734de66dd7a39bfba7e667cfc508049af84d3db
ore_ont_1212.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	69a630f2e6678ee3611880e76ff090ed5df854f1ce0c30daabb22862338558e9
ore_ont_12141.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9a002427cc1d63c70c12eebfac551c516ecfda0e00a685d170267a09b72f3c1a
ore_ont_12149.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3cd8fdc0f42403125dd11d8d06e745937d9264cc73c2a16b88cc7e7ac31fb054
ore_ont_12161.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1d22123954aa83ba9d39cfcfd0b32204d1df86a23b49601564b3c6336da50d11
ore_ont_12194.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d79accd82358e8d96078aec863254be9ce6f7724f19c1955030f464f47169d92
ore_ont_12281.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c959d3a78d990896e662e406012ae488c05c164da4302f52e1168ee1b51333bb
ore_ont_12387.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	578b261ae4d4e96ed4b616a0f0d01410a3d711100d6ab3f641e11b2e3a055a27
ore_ont_12397.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5ade3d5c00f1f60fd96ad9e6c113c92c736929f3bc33c3bb2d6299c210ce64b2
ore_ont_12405.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	edc4019545765cf0a7d6c97a6449cb74f994777f8d28aa13b904f49777935250
ore_ont_12414.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ae12bfe6d749c0af4772b494e050ee4035f4068711bff152879996ddb92c3ba6
ore_ont_12528.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0fbf8aed32f04c7b5798ff586267429c5fee5e93dfac6cd3b7dbb91b575bcf6a
ore_ont_12653.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	47f2372d0ce53b46af8d8ac8a32074d3afba1b01fd84445dca67c5b1e46d58ac
ore_ont_12698.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	55231c3704e44ffdd9c7cf094114bfaba8a21c5294c987df2e05b6a7d8e73449
ore_ont_1272.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ede98f782624f756fe26ce84763d683c47f73f1ebaeef61493659980df6c9e6c
ore_ont_12776.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_12802.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_12831.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	cfc38cd0db88a026686fb0f32ae60dcbe69d7b37f4e21164f48cdb316bfd9c8b
ore_ont_12906.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a9ac6300767d4249754934c42ed68b5c751074220686458efd68e885dce35d4d
ore_ont_13000.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a676f87644009693c8e043d8a306d91afab540fac268701a14bfe5e50a679512
ore_ont_13035.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	20109ff6e5e28b43b9588ef961bdf362ce45a1b1e28e6aa4560f05a515259781
ore_ont_13053.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	65dfbddf1261b4d6cb66192f8e2f62418a7eb174ad9cf263305453d26b78dc4b
ore_ont_1306.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_13066.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_13071.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	92e22e9e2142fee8f8f243b55e50395d0b59aa27706287ac87bc1a9a277217d0
ore_ont_13113.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	af1b564ccd25580700e0681321a6999f7d72843911aef60526e02df683de11de
ore_ont_13132.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2608b9ade7fe3894aa89208a8f68e7a58b73c39f7349f49976987c325e22ced8
ore_ont_13141.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c79b207f34c69ee697370fabdab421badd31b2ead7d153112c9aa5070c27f83d
ore_ont_13204.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0d002439e0b63f50973a98cfe8a32164ac4a933cd3b6776323544416748af5ff
ore_ont_13224.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9d296b26e733795691edaf0ea8d603b22a221bfa1134ba80b16e2b23ef046c59
ore_ont_13234.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1d1188e7a7bf9f78a5a1381700e6249436a43549b0c3a73f3437fbc02fb92611
ore_ont_13243.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	403bd18ceb94703760570e22fe6622073f3df1b09c93cfcc654e2a1259070333
ore_ont_1325.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e1699d67422e0b3c16e1d8ef58570b67d357a735d559a987b51faa2b454132d0
ore_ont_13277.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	14946a1b0856d36822d582863d174ed8d5aa1beb141f29c9fad1ccaeb38aa184
ore_ont_13301.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e6ba5f8bea859f20c5ace63cb7698b044082fba5110b8ccf77029f56f3f3b30a
ore_ont_13355.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	98b3815198999115afce98a5fd0e475f8ba1eb75df98b98cb3673a1200f51d56
ore_ont_13383.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	08f7c6f2d9e7241fe92e2a56149dae2527a5e53e81debc4ef9f71d432fb1864b
ore_ont_13392.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e8fa8843307a09bffa628f4e91e9149448d85f14a5494cf381794c670c830d38
ore_ont_1340.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	64ee213436daf36c2b5a24ce37e6ac92431905a22cdf168aea59921ce961c465
ore_ont_13429.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b740c1c98d2c8eb05e548c6fc7aad04f9a6bcfd2508106d35940560ae6a4779f
ore_ont_13444.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	57cf5754a5de3f957065d8f5a0294f9da9a30d649a86e7a804c1fec8a91f19f9
ore_ont_13482.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_13503.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b
ore_ont_13530.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	91a6ab481b0c726aec3fc223e34bed50b8ca4f096dad5205553de0241636b265
ore_ont_1357.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7f0b63e4fba4cc5a1ff6ac32ea4744546707b925f93a1903efba10dc01f387af
ore_ont_13578.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f19a981e69e053b01b9b9bbfd6138fecc77d0af43d88bdcab956851b6fe27753
ore_ont_13621.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d08e920464de1a7b763687f40d096f3036c3f83866f30484b18b422d0e536a3e
ore_ont_13643.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f6103df8f6fb0a1b32727c4ffc5ae14be36c2b3c2232b40766668fbf68d44332
ore_ont_13664.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b6f26ca27a8f00918f37b93dae21c41197ff19e0ce549de27549877d44287b38
ore_ont_1370.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	399a22c01a402dd1283b752869ffe958ebf2209229d12229d620f07a98f4d5ea
ore_ont_13752.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	26fdd2531c02ed65ee61af17d2d6ce41f4f8a677edda4352bdcdbce9630552ca
ore_ont_13755.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d95f0849e611576f8c139c181e3c905eb76e7636b4048ef40a9224c998c7f898
ore_ont_13759.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	939d7d6c6e6fdb2348f642e8df9251bf8c34d04a5ab402d407e6eb1f15d2eb6c
