arm	family	kind	n	sound_complete	metric_rows	attempt_metric_rows	fulliri_answers	localname_match	fulliri_match	localname_unsound	localname_incomplete	localname_both	consistency_mismatch	wall_mean_s	wall_median_s	wall_p95_s	peak_mean_mb	peak_median_mb	peak_p95_mb	attempt_wall_mean_s	attempt_wall_median_s	attempt_wall_p95_s	attempt_peak_mean_mb	attempt_peak_median_mb	attempt_peak_p95_mb	ok	timeout	memout	unsupported	error	no_claim	sound_yes	sound_no	sound_unknown	sound_not_applicable	complete_yes	complete_no	complete_unknown
km_opt_ablate_backsub_unindex	km_optimization_ablation	km	592	574	585	592	585	577	574	1	2	0	2	5.2889	0.2505	27.8485	647.6366	36.64	3699.62	7.3762	0.2522	33.1194	780.7708	39.59	4156.88	585	5	1	1	0	0	576	0	9	7	574	9	9
km_solution_card_race	km_documented_solution_route	km	592	558	566	592	566	561	558	1	0	0	2	4.0211	0.2172	25.6745	445.048	32.935	3248.01	13.9811	0.249	66.7988	773.8806	38.7	5078.19	566	25	0	1	0	0	558	0	8	26	558	26	8
km_solution_htforce_race	km_documented_solution_route	km	592	570	580	592	580	573	570	1	2	0	2	4.6221	0.1951	23.5702	685.9309	34.71	4483.36	8.8897	0.2187	37.9482	885.5959	37.63	4681.6	580	10	1	1	0	0	572	0	8	12	570	14	8
km_solution_kpset_barrier	km_documented_solution_route	km	592	573	583	592	583	576	573	1	1	0	2	4.9441	0.25	26.9166	666.9731	38.16	3760.32	7.8352	0.253	34.2107	818.5561	40.635	4351.3	583	7	1	1	0	0	574	0	9	9	573	10	9
km_solution_legacy_tab_race	km_documented_solution_route	km	592	557	565	592	565	560	557	1	0	0	2	3.6509	0.2178	25.4973	442.9956	32.82	3186.96	14.0263	0.2499	65.1239	763.4401	37.485	4934.13	565	26	0	1	0	0	557	0	8	27	557	27	8
km_solution_nomlink_default	km_documented_solution_route	km	592	560	568	592	568	563	560	1	0	0	2	5.2976	0.224	27.3883	733.6314	37.355	4556.06	14.4085	0.2517	77.811	1033.2368	39.78	5326.8	568	23	0	1	0	0	560	0	8	24	560	24	8
km_solution_shoq_race	km_documented_solution_route	km	592	558	566	592	566	561	558	1	0	0	2	4.009	0.206	25.3733	445.8405	33.505	3255.52	13.9694	0.2497	66.7291	775.1169	38.375	5093.75	566	25	0	1	0	0	558	0	8	26	558	26	8
km_solution_ht_rules_manual	km_documented_solution_route	km	592	559	567	592	567	562	559	1	0	0	2	4.9191	0.2215	26.4501	696.3254	35.74	4576.49	14.1954	0.2509	77.7316	1033.5284	39.715	5305.73	567	23	1	1	0	0	559	0	8	25	559	25	8
km_solution_production_all_explicit	km_documented_solution_route	km	592	574	585	592	585	577	574	1	2	0	2	5.2422	0.2451	26.8783	648.4061	38.19	3704.03	7.3317	0.2505	33.5214	780.668	41.14	4158.05	585	5	1	1	0	0	576	0	9	7	574	9	9
konclude	baseline	konclude	592	585	589	592	589	587	589	0	0	0	0	3.2657	0.2813	15.7962	558.0915	76.53	3057.78	3.7659	0.2813	19.2829	596.4155	76.7	3665.12	589	1	1	0	1	0	587	0	2	3	585	5	2
hermit	baseline	hermit	592	549	558	592	558	552	549	2	0	0	2	13.1261	1.8868	79.3164	1330.5641	714.005	5574.59	25.7543	2.0685	240.0196	1584.0378	719.765	5996.26	558	33	0	1	0	0	549	1	8	34	550	34	8
elk	baseline	elk	592	529	592	592	592	527	529	0	47	9	4	1.7449	0.7466	4.0737	505.8606	234.11	1455.44	1.7449	0.7466	4.0737	505.8606	234.11	1455.44	592	0	0	0	0	0	576	11	5	0	529	58	5
rustdl_complete	baseline	rustdl	592	525	551	592	551	526	524	1	17	2	4	4.9596	0.1928	17.2618	299.4854	49.8	1500.46	19.3652	0.2334	240.028	602.9558	57.245	2282.44	551	35	5	0	1	0	542	4	5	41	525	62	5
rustdl_default	baseline_variant	rustdl	592	527	553	592	553	528	526	1	17	2	4	4.9493	0.1938	19.0245	305.9399	49.9	1477.85	19.8153	0.2502	240.0291	513.1624	57.47	2284.3	553	37	1	0	1	0	544	4	5	39	527	60	5
sequoia_strict	baseline	sequoia	592	339	341	592	341	339	339	0	1	1	0	7.3405	2.5371	29.5235	2197.3128	536.15	12755.76	9.6925	1.9932	25.872	1636.6919	375.865	11375.96	341	11	0	240	0	0	340	1	0	251	339	253	0
sequoia_ignore_unsupported	baseline_variant	sequoia	592	548	575	592	575	548	548	2	16	3	6	6.4765	2.3973	23.3681	1967.5463	480.83	10755.76	13.1834	2.4368	53.6547	2152.4974	489.55	11619.62	575	17	0	0	0	0	566	9	0	17	548	44	0
