ontology	km_state	km_route	km_observed_route_identity	km_route_environment	km_command_json	km_status	km_wall_s	km_peak_mb	km_sound	km_complete	km_correctness_basis	km_source_revision	km_source_manifest_sha256	km_build_receipt_sha256	km_binary_sha256	km_taxonomy_sha256	km_evidence_locator	km_evidence_sha256	konclude_status	konclude_wall_s	konclude_peak_mb	konclude_sound	konclude_complete	konclude_correctness_basis	konclude_binary_sha256	konclude_signature_sha256	konclude_measurement_set	konclude_evidence_locator	konclude_evidence_sha256	km_over_konclude_wall_ratio	km_over_konclude_peak_ratio	hermit_status	hermit_wall_s	hermit_peak_mb	hermit_sound	hermit_complete	hermit_correctness_basis	hermit_binary_sha256	hermit_signature_sha256	elk_status	elk_wall_s	elk_peak_mb	elk_sound	elk_complete	elk_correctness_basis	elk_binary_sha256	elk_signature_sha256	external_baseline_evidence_locator	external_baseline_evidence_sha256
ore_ont_5107.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5107.owl-ka97cn8_/ore_ont_5107.owl""]"	ok	1.2891	469.87	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	3b8c4dc3a9b948446c63f4f113ec648183c526c7b60385a3941a30a3400283b1	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5107.owl.json	f5ada7c988710b9661eca9fc3685d8203c10535b318ba8db39b1844a14f5a03b	ok	0.0601	44.53	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	3b8c4dc3a9b948446c63f4f113ec648183c526c7b60385a3941a30a3400283b1	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5107.owl.json	f5ada7c988710b9661eca9fc3685d8203c10535b318ba8db39b1844a14f5a03b	21.449251	10.551763	ok	1.1024	240.74	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1	ok	0.5620	203.27	yes	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	cee1696cd1e435c4e30c89fc3d6a680f0e072a5f8a8d861f6e0767ddaebc931f	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5107.owl.jsonl	a62add399758a061963db3300da77c05597e587d9b58ed220461897b86b045ee
ore_ont_5164.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5164.owl-e1kgf3x0/ore_ont_5164.owl""]"	ok	0.0599	7.81	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5164.owl.json	9cad52dc1e347ff377356fc2a9c8a9eec6b7e61d6a89a191d17d564f7908ba41	ok	0.0597	28.33	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5164.owl.json	9cad52dc1e347ff377356fc2a9c8a9eec6b7e61d6a89a191d17d564f7908ba41	1.003350	0.275679	ok	0.9137	242.68	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ok	0.5627	203.30	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5164.owl.jsonl	844122ee15d8220094119febaaddfb1b4410d634780cd8aa0c2c9d6396edfb27
ore_ont_5184.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5184.owl-iepmjslc/ore_ont_5184.owl""]"	ok	0.2915	48.66	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	7fb16e8b789b35142f9ebfcba013c0d495f1aedab090783b05bafef9e6b301e8	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5184.owl.json	89b91ccdfb113e3ded3729572c7b188bd09357fbd5fd1ff2d54c03feab21729e	ok	0.0599	34.35	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	7fb16e8b789b35142f9ebfcba013c0d495f1aedab090783b05bafef9e6b301e8	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5184.owl.json	89b91ccdfb113e3ded3729572c7b188bd09357fbd5fd1ff2d54c03feab21729e	4.866444	1.416594	ok	1.2640	330.67	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98	ok	0.6215	255.63	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5184.owl.jsonl	ee88340611131f13fb6f65eafdc26025d195252107818889a99c8b3a319ada92
ore_ont_5197.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5197.owl-xvq8twt4/ore_ont_5197.owl""]"	ok	0.1170	22.27	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	baec060af016ee3487f14ab4769b9f004121ac7e345c84c10e342854f099fbeb	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5197.owl.json	5eee179604b77acea67d2056fc335e9760d546a5477d52b3fb217f327a2d4097	ok	0.1727	52.07	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	baec060af016ee3487f14ab4769b9f004121ac7e345c84c10e342854f099fbeb	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5197.owl.json	5eee179604b77acea67d2056fc335e9760d546a5477d52b3fb217f327a2d4097	0.677475	0.427693	ok	1.5307	744.86	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173	ok	0.8195	333.59	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5197.owl.jsonl	802e7b70b7f02af55b4809373251747f9f3431dc72a98949598b009f2cc43a24
ore_ont_5220.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5220.owl-j33ahx89/ore_ont_5220.owl""]"	ok	0.0599	8.12	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	9bb5a085dc31153207542d06bcbb3bc51340b14e552e875b7787acffb8be5aa9	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5220.owl.json	163843f4812329696f9713deecfc0653c932d23f07bf37bc032f5bda00ebe96c	ok	0.0600	35.62	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	9bb5a085dc31153207542d06bcbb3bc51340b14e552e875b7787acffb8be5aa9	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5220.owl.json	163843f4812329696f9713deecfc0653c932d23f07bf37bc032f5bda00ebe96c	0.998333	0.227962	ok	1.0126	348.77	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c	ok	0.6145	264.46	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5220.owl.jsonl	516f9ffc8ef68b7152c0fb25dedecb8730b8eaae3d6eac989a2063ab0c0f2764
ore_ont_5255.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5255.owl-189_kzdd/ore_ont_5255.owl""]"	ok	0.0592	6.25	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	e9e4d7de4dcadad913b2a70b86f5725a8896a7bd6be61a6da8ceaa551ba6a48f	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5255.owl.json	ac032dbb76bcfcc0416df05edca6412754ee9f001d49b248bdc8b0f5739dc8a1	ok	0.0598	27.49	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	e9e4d7de4dcadad913b2a70b86f5725a8896a7bd6be61a6da8ceaa551ba6a48f	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5255.owl.json	ac032dbb76bcfcc0416df05edca6412754ee9f001d49b248bdc8b0f5739dc8a1	0.989967	0.227355	ok	0.8663	213.94	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409	ok	0.5698	204.79	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5255.owl.jsonl	2ab9eb7367d907bb74e9fd2d9b84b25648105913db10ee03627118db5486d8d5
ore_ont_5266.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5266.owl-b3th1qvr/ore_ont_5266.owl""]"	ok	0.0597	11.68	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	abe5930542195d515fb5e84a201e3e3d9930220dae28934bbc71aca11c079c87	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5266.owl.json	10c66b841367b3f40ddf2551a0361cb7a3fe0ab3ca68257435f2ee6a6d0809e5	ok	0.1182	38.37	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	abe5930542195d515fb5e84a201e3e3d9930220dae28934bbc71aca11c079c87	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5266.owl.json	10c66b841367b3f40ddf2551a0361cb7a3fe0ab3ca68257435f2ee6a6d0809e5	0.505076	0.304404	ok	1.2186	600.64	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	ok	0.7227	292.13	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5266.owl.jsonl	19a211d96790d6929ecc4d539818d31a4e10dff301c5fad9848ea2882e5c0a44
ore_ont_5292.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5292.owl-c6oju0uw/ore_ont_5292.owl""]"	ok	0.0596	6.88	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	9af5c8325912f60083385cb03d894cc0c0356a310f6b276a5cfff9dd16c9c33d	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5292.owl.json	c04bff1c637ea94ac617eee9161c2b8bd10ef5499e4a48aaa3a5474b5cd87041	ok	0.0599	28.13	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	9af5c8325912f60083385cb03d894cc0c0356a310f6b276a5cfff9dd16c9c33d	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5292.owl.json	c04bff1c637ea94ac617eee9161c2b8bd10ef5499e4a48aaa3a5474b5cd87041	0.994992	0.244579	ok	0.9570	229.30	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7	ok	0.5661	199.03	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5292.owl.jsonl	2a152ea1d2f47cdd0ddf26ba914d8cc71791f326987a11526ad625b1cc1a564d
ore_ont_5303.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5303.owl-1s935ooe/ore_ont_5303.owl""]"	ok	0.5861	275.73	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	1390bf710a672f8f5fc8a824f2d0e00fd833fe990892cb6f4fcb18cb59437ada	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5303.owl.json	e7527987e01ec8a09de39b413be4c6308ca7b087d98f7619bab9db4f0e18b3ef	ok	0.0600	64.17	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	1390bf710a672f8f5fc8a824f2d0e00fd833fe990892cb6f4fcb18cb59437ada	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5303.owl.json	e7527987e01ec8a09de39b413be4c6308ca7b087d98f7619bab9db4f0e18b3ef	9.768333	4.296868	ok	1.8553	338.29	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033	ok	0.6120	249.23	yes	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	4ece12024b80bb7cf9f04300def13a6a709241cdf5834e75d3d9beaa7ba111d0	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5303.owl.jsonl	308890f4a46b1a6112fec9fc29016193846b600c52cd16735b059f69eddbb50f
ore_ont_5404.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5404.owl-b_lh2ccf/ore_ont_5404.owl""]"	ok	0.0600	25.39	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	90055b53bbd94d7ce9db8cd34961eed204acec876bc7d018e5e98faddb87789c	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5404.owl.json	acfaddce26240008a39784c3c9d844ddcd7caad5f36a4477518cf04d978544f5	ok	0.0598	28.30	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	90055b53bbd94d7ce9db8cd34961eed204acec876bc7d018e5e98faddb87789c	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5404.owl.json	acfaddce26240008a39784c3c9d844ddcd7caad5f36a4477518cf04d978544f5	1.003344	0.897173	ok	0.9319	228.76	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2	ok	0.6212	198.88	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5404.owl.jsonl	f2c8396f10e70cdd4f5885e97b4a673912ec45ac3d5ffedbc5eb9898c2cdc33a
ore_ont_5462.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5462.owl-bmuuwe4_/ore_ont_5462.owl""]"	ok	0.3510	42.32	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	d593a7da68dd40b7bba2f1cce820b79a7fecdde55f61ae5a9e9b2943f36b0ff2	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5462.owl.json	4725fe9fe50319d91a2c09598f4e0548449264120f6c58435b960460e3deaf25	ok	0.2352	70.29	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	d593a7da68dd40b7bba2f1cce820b79a7fecdde55f61ae5a9e9b2943f36b0ff2	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5462.owl.json	4725fe9fe50319d91a2c09598f4e0548449264120f6c58435b960460e3deaf25	1.492347	0.602077	ok	1.9123	786.27	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668	ok	0.8263	347.32	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5462.owl.jsonl	92910d0df4e93dd470998e520e2957be7c47f8715b08fc35495e8254fa09e2e1
ore_ont_5485.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5485.owl-ui6dbwj_/ore_ont_5485.owl""]"	ok	0.0600	13.28	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	5787657791d2160482f71eaec3eb7ddf21b4bfa959c3b4ce2df1588694616bd0	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5485.owl.json	d5a08314d2b41b8b27625e163437328ba23d3ad1f8b47800164d9c9737613ec5	ok	0.1184	35.62	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	5787657791d2160482f71eaec3eb7ddf21b4bfa959c3b4ce2df1588694616bd0	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5485.owl.json	d5a08314d2b41b8b27625e163437328ba23d3ad1f8b47800164d9c9737613ec5	0.506757	0.372824	ok	1.2499	514.52	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	ok	0.6659	297.18	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5485.owl.jsonl	5ede7fd665c685dbe6dde8c5e85394c23451eb025b52b62c302fcac142df5dd0
ore_ont_5487.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5487.owl-p7gmceb6/ore_ont_5487.owl""]"	ok	0.4111	50.56	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	93d67da19481e4ccfae07b0804a2bcf5e6459fb928f7b9e84890ea88354b0603	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5487.owl.json	84ecb7b2a08840d0f112fd625fbef930a5c095a471adf65c3ea2745e36f9272b	ok	0.6411	141.54	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	93d67da19481e4ccfae07b0804a2bcf5e6459fb928f7b9e84890ea88354b0603	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5487.owl.json	84ecb7b2a08840d0f112fd625fbef930a5c095a471adf65c3ea2745e36f9272b	0.641242	0.357214	ok	2.8134	1367.88	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82	ok	1.0381	453.10	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5487.owl.jsonl	a11b05351c95f74f9d9d1fffc1e40bed570b6d4c2ac07f361fe06a6ffd8138a0
