arm	status	fulliri_fingerprint_status	consistent	sound	complete	correctness_basis	counterexample_count	counterexamples_json	evidence_manifest_sha256	source_ontology_sha256
km_route_tab_race	timeout	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_card_fn	unsupported	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_nominals	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_seq_on	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_seq_off	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_opt_stage_pre	ok	ok	True	no	unknown	targeted_satisfiability_counterexample	64	"[""http://purl.obolibrary.org/obo/GO_0000006"",""http://purl.obolibrary.org/obo/GO_0000009"",""http://purl.obolibrary.org/obo/GO_0000010"",""http://purl.obolibrary.org/obo/GO_0000014"",""http://purl.obolibrary.org/obo/GO_0000016"",""http://purl.obolibrary.org/obo/GO_0000017"",""http://purl.obolibrary.org/obo/GO_0000022"",""http://purl.obolibrary.org/obo/GO_0000026"",""http://purl.obolibrary.org/obo/GO_0001171"",""http://purl.obolibrary.org/obo/GO_0001326"",""http://purl.obolibrary.org/obo/GO_0005055"",""http://purl.obolibrary.org/obo/GO_0006260"",""http://purl.obolibrary.org/obo/GO_0006261"",""http://purl.obolibrary.org/obo/GO_0006275"",""http://purl.obolibrary.org/obo/GO_0006278"",""http://purl.obolibrary.org/obo/GO_0006279"",""http://purl.obolibrary.org/obo/GO_0006791"",""http://purl.obolibrary.org/obo/GO_0006792"",""http://purl.obolibrary.org/obo/GO_0006794"",""http://purl.obolibrary.org/obo/GO_0006795"",""http://purl.obolibrary.org/obo/GO_0008156"",""http://purl.obolibrary.org/obo/GO_0030226"",""http://purl.obolibrary.org/obo/GO_0032201"",""http://purl.obolibrary.org/obo/GO_0032213"",""http://purl.obolibrary.org/obo/GO_0032214"",""http://purl.obolibrary.org/obo/GO_0032215"",""http://purl.obolibrary.org/obo/GO_0035738"",""http://purl.obolibrary.org/obo/GO_0043486"",""http://purl.obolibrary.org/obo/GO_0044358"",""http://purl.obolibrary.org/obo/GO_0044398"",""http://purl.obolibrary.org/obo/GO_0044471"",""http://purl.obolibrary.org/obo/GO_0044481"",""http://purl.obolibrary.org/obo/GO_0044482"",""http://purl.obolibrary.org/obo/GO_0044483"",""http://purl.obolibrary.org/obo/GO_0044485"",""http://purl.obolibrary.org/obo/GO_0044492"",""http://purl.obolibrary.org/obo/GO_0044493"",""http://purl.obolibrary.org/obo/GO_0044494"",""http://purl.obolibrary.org/obo/GO_0044521"",""http://purl.obolibrary.org/obo/GO_0044522"",""http://purl.obolibrary.org/obo/GO_0044523"",""http://purl.obolibrary.org/obo/GO_0044534"",""http://purl.obolibrary.org/obo/GO_0044536"",""http://purl.obolibrary.org/obo/GO_0044560"",""http://purl.obolibrary.org/obo/GO_0045740"",""http://purl.obolibrary.org/obo/GO_0045882"",""http://purl.obolibrary.org/obo/GO_0045883"",""http://purl.obolibrary.org/obo/GO_0045942"",""http://purl.obolibrary.org/obo/GO_0045949"",""http://purl.obolibrary.org/obo/GO_0048102"",""http://purl.obolibrary.org/obo/GO_0070581"",""http://purl.obolibrary.org/obo/GO_0070582"",""http://purl.obolibrary.org/obo/GO_0090329"",""http://purl.obolibrary.org/obo/GO_0097278"",""http://purl.obolibrary.org/obo/GO_0097281"",""http://purl.obolibrary.org/obo/GO_0097282"",""http://purl.obolibrary.org/obo/GO_1900049"",""http://purl.obolibrary.org/obo/GO_1900050"",""http://purl.obolibrary.org/obo/GO_1900051"",""http://purl.obolibrary.org/obo/GO_1900268"",""http://purl.obolibrary.org/obo/GO_1900269"",""http://purl.obolibrary.org/obo/GO_1900270"",""http://purl.obolibrary.org/obo/GO_2000104"",""http://purl.obolibrary.org/obo/GO_2000105""]"	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_opt_stage_result_extract	ok	ok	True	no	unknown	targeted_satisfiability_counterexample	64	"[""http://purl.obolibrary.org/obo/GO_0000006"",""http://purl.obolibrary.org/obo/GO_0000009"",""http://purl.obolibrary.org/obo/GO_0000010"",""http://purl.obolibrary.org/obo/GO_0000014"",""http://purl.obolibrary.org/obo/GO_0000016"",""http://purl.obolibrary.org/obo/GO_0000017"",""http://purl.obolibrary.org/obo/GO_0000022"",""http://purl.obolibrary.org/obo/GO_0000026"",""http://purl.obolibrary.org/obo/GO_0001171"",""http://purl.obolibrary.org/obo/GO_0001326"",""http://purl.obolibrary.org/obo/GO_0005055"",""http://purl.obolibrary.org/obo/GO_0006260"",""http://purl.obolibrary.org/obo/GO_0006261"",""http://purl.obolibrary.org/obo/GO_0006275"",""http://purl.obolibrary.org/obo/GO_0006278"",""http://purl.obolibrary.org/obo/GO_0006279"",""http://purl.obolibrary.org/obo/GO_0006791"",""http://purl.obolibrary.org/obo/GO_0006792"",""http://purl.obolibrary.org/obo/GO_0006794"",""http://purl.obolibrary.org/obo/GO_0006795"",""http://purl.obolibrary.org/obo/GO_0008156"",""http://purl.obolibrary.org/obo/GO_0030226"",""http://purl.obolibrary.org/obo/GO_0032201"",""http://purl.obolibrary.org/obo/GO_0032213"",""http://purl.obolibrary.org/obo/GO_0032214"",""http://purl.obolibrary.org/obo/GO_0032215"",""http://purl.obolibrary.org/obo/GO_0035738"",""http://purl.obolibrary.org/obo/GO_0043486"",""http://purl.obolibrary.org/obo/GO_0044358"",""http://purl.obolibrary.org/obo/GO_0044398"",""http://purl.obolibrary.org/obo/GO_0044471"",""http://purl.obolibrary.org/obo/GO_0044481"",""http://purl.obolibrary.org/obo/GO_0044482"",""http://purl.obolibrary.org/obo/GO_0044483"",""http://purl.obolibrary.org/obo/GO_0044485"",""http://purl.obolibrary.org/obo/GO_0044492"",""http://purl.obolibrary.org/obo/GO_0044493"",""http://purl.obolibrary.org/obo/GO_0044494"",""http://purl.obolibrary.org/obo/GO_0044521"",""http://purl.obolibrary.org/obo/GO_0044522"",""http://purl.obolibrary.org/obo/GO_0044523"",""http://purl.obolibrary.org/obo/GO_0044534"",""http://purl.obolibrary.org/obo/GO_0044536"",""http://purl.obolibrary.org/obo/GO_0044560"",""http://purl.obolibrary.org/obo/GO_0045740"",""http://purl.obolibrary.org/obo/GO_0045882"",""http://purl.obolibrary.org/obo/GO_0045883"",""http://purl.obolibrary.org/obo/GO_0045942"",""http://purl.obolibrary.org/obo/GO_0045949"",""http://purl.obolibrary.org/obo/GO_0048102"",""http://purl.obolibrary.org/obo/GO_0070581"",""http://purl.obolibrary.org/obo/GO_0070582"",""http://purl.obolibrary.org/obo/GO_0090329"",""http://purl.obolibrary.org/obo/GO_0097278"",""http://purl.obolibrary.org/obo/GO_0097281"",""http://purl.obolibrary.org/obo/GO_0097282"",""http://purl.obolibrary.org/obo/GO_1900049"",""http://purl.obolibrary.org/obo/GO_1900050"",""http://purl.obolibrary.org/obo/GO_1900051"",""http://purl.obolibrary.org/obo/GO_1900268"",""http://purl.obolibrary.org/obo/GO_1900269"",""http://purl.obolibrary.org/obo/GO_1900270"",""http://purl.obolibrary.org/obo/GO_2000104"",""http://purl.obolibrary.org/obo/GO_2000105""]"	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_opt_stage_inline_subst	ok	ok	True	no	unknown	targeted_satisfiability_counterexample	64	"[""http://purl.obolibrary.org/obo/GO_0000006"",""http://purl.obolibrary.org/obo/GO_0000009"",""http://purl.obolibrary.org/obo/GO_0000010"",""http://purl.obolibrary.org/obo/GO_0000014"",""http://purl.obolibrary.org/obo/GO_0000016"",""http://purl.obolibrary.org/obo/GO_0000017"",""http://purl.obolibrary.org/obo/GO_0000022"",""http://purl.obolibrary.org/obo/GO_0000026"",""http://purl.obolibrary.org/obo/GO_0001171"",""http://purl.obolibrary.org/obo/GO_0001326"",""http://purl.obolibrary.org/obo/GO_0005055"",""http://purl.obolibrary.org/obo/GO_0006260"",""http://purl.obolibrary.org/obo/GO_0006261"",""http://purl.obolibrary.org/obo/GO_0006275"",""http://purl.obolibrary.org/obo/GO_0006278"",""http://purl.obolibrary.org/obo/GO_0006279"",""http://purl.obolibrary.org/obo/GO_0006791"",""http://purl.obolibrary.org/obo/GO_0006792"",""http://purl.obolibrary.org/obo/GO_0006794"",""http://purl.obolibrary.org/obo/GO_0006795"",""http://purl.obolibrary.org/obo/GO_0008156"",""http://purl.obolibrary.org/obo/GO_0030226"",""http://purl.obolibrary.org/obo/GO_0032201"",""http://purl.obolibrary.org/obo/GO_0032213"",""http://purl.obolibrary.org/obo/GO_0032214"",""http://purl.obolibrary.org/obo/GO_0032215"",""http://purl.obolibrary.org/obo/GO_0035738"",""http://purl.obolibrary.org/obo/GO_0043486"",""http://purl.obolibrary.org/obo/GO_0044358"",""http://purl.obolibrary.org/obo/GO_0044398"",""http://purl.obolibrary.org/obo/GO_0044471"",""http://purl.obolibrary.org/obo/GO_0044481"",""http://purl.obolibrary.org/obo/GO_0044482"",""http://purl.obolibrary.org/obo/GO_0044483"",""http://purl.obolibrary.org/obo/GO_0044485"",""http://purl.obolibrary.org/obo/GO_0044492"",""http://purl.obolibrary.org/obo/GO_0044493"",""http://purl.obolibrary.org/obo/GO_0044494"",""http://purl.obolibrary.org/obo/GO_0044521"",""http://purl.obolibrary.org/obo/GO_0044522"",""http://purl.obolibrary.org/obo/GO_0044523"",""http://purl.obolibrary.org/obo/GO_0044534"",""http://purl.obolibrary.org/obo/GO_0044536"",""http://purl.obolibrary.org/obo/GO_0044560"",""http://purl.obolibrary.org/obo/GO_0045740"",""http://purl.obolibrary.org/obo/GO_0045882"",""http://purl.obolibrary.org/obo/GO_0045883"",""http://purl.obolibrary.org/obo/GO_0045942"",""http://purl.obolibrary.org/obo/GO_0045949"",""http://purl.obolibrary.org/obo/GO_0048102"",""http://purl.obolibrary.org/obo/GO_0070581"",""http://purl.obolibrary.org/obo/GO_0070582"",""http://purl.obolibrary.org/obo/GO_0090329"",""http://purl.obolibrary.org/obo/GO_0097278"",""http://purl.obolibrary.org/obo/GO_0097281"",""http://purl.obolibrary.org/obo/GO_0097282"",""http://purl.obolibrary.org/obo/GO_1900049"",""http://purl.obolibrary.org/obo/GO_1900050"",""http://purl.obolibrary.org/obo/GO_1900051"",""http://purl.obolibrary.org/obo/GO_1900268"",""http://purl.obolibrary.org/obo/GO_1900269"",""http://purl.obolibrary.org/obo/GO_1900270"",""http://purl.obolibrary.org/obo/GO_2000104"",""http://purl.obolibrary.org/obo/GO_2000105""]"	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_opt_stage_role_reach	ok	ok	True	no	unknown	targeted_satisfiability_counterexample	64	"[""http://purl.obolibrary.org/obo/GO_0000006"",""http://purl.obolibrary.org/obo/GO_0000009"",""http://purl.obolibrary.org/obo/GO_0000010"",""http://purl.obolibrary.org/obo/GO_0000014"",""http://purl.obolibrary.org/obo/GO_0000016"",""http://purl.obolibrary.org/obo/GO_0000017"",""http://purl.obolibrary.org/obo/GO_0000022"",""http://purl.obolibrary.org/obo/GO_0000026"",""http://purl.obolibrary.org/obo/GO_0001171"",""http://purl.obolibrary.org/obo/GO_0001326"",""http://purl.obolibrary.org/obo/GO_0005055"",""http://purl.obolibrary.org/obo/GO_0006260"",""http://purl.obolibrary.org/obo/GO_0006261"",""http://purl.obolibrary.org/obo/GO_0006275"",""http://purl.obolibrary.org/obo/GO_0006278"",""http://purl.obolibrary.org/obo/GO_0006279"",""http://purl.obolibrary.org/obo/GO_0006791"",""http://purl.obolibrary.org/obo/GO_0006792"",""http://purl.obolibrary.org/obo/GO_0006794"",""http://purl.obolibrary.org/obo/GO_0006795"",""http://purl.obolibrary.org/obo/GO_0008156"",""http://purl.obolibrary.org/obo/GO_0030226"",""http://purl.obolibrary.org/obo/GO_0032201"",""http://purl.obolibrary.org/obo/GO_0032213"",""http://purl.obolibrary.org/obo/GO_0032214"",""http://purl.obolibrary.org/obo/GO_0032215"",""http://purl.obolibrary.org/obo/GO_0035738"",""http://purl.obolibrary.org/obo/GO_0043486"",""http://purl.obolibrary.org/obo/GO_0044358"",""http://purl.obolibrary.org/obo/GO_0044398"",""http://purl.obolibrary.org/obo/GO_0044471"",""http://purl.obolibrary.org/obo/GO_0044481"",""http://purl.obolibrary.org/obo/GO_0044482"",""http://purl.obolibrary.org/obo/GO_0044483"",""http://purl.obolibrary.org/obo/GO_0044485"",""http://purl.obolibrary.org/obo/GO_0044492"",""http://purl.obolibrary.org/obo/GO_0044493"",""http://purl.obolibrary.org/obo/GO_0044494"",""http://purl.obolibrary.org/obo/GO_0044521"",""http://purl.obolibrary.org/obo/GO_0044522"",""http://purl.obolibrary.org/obo/GO_0044523"",""http://purl.obolibrary.org/obo/GO_0044534"",""http://purl.obolibrary.org/obo/GO_0044536"",""http://purl.obolibrary.org/obo/GO_0044560"",""http://purl.obolibrary.org/obo/GO_0045740"",""http://purl.obolibrary.org/obo/GO_0045882"",""http://purl.obolibrary.org/obo/GO_0045883"",""http://purl.obolibrary.org/obo/GO_0045942"",""http://purl.obolibrary.org/obo/GO_0045949"",""http://purl.obolibrary.org/obo/GO_0048102"",""http://purl.obolibrary.org/obo/GO_0070581"",""http://purl.obolibrary.org/obo/GO_0070582"",""http://purl.obolibrary.org/obo/GO_0090329"",""http://purl.obolibrary.org/obo/GO_0097278"",""http://purl.obolibrary.org/obo/GO_0097281"",""http://purl.obolibrary.org/obo/GO_0097282"",""http://purl.obolibrary.org/obo/GO_1900049"",""http://purl.obolibrary.org/obo/GO_1900050"",""http://purl.obolibrary.org/obo/GO_1900051"",""http://purl.obolibrary.org/obo/GO_1900268"",""http://purl.obolibrary.org/obo/GO_1900269"",""http://purl.obolibrary.org/obo/GO_1900270"",""http://purl.obolibrary.org/obo/GO_2000104"",""http://purl.obolibrary.org/obo/GO_2000105""]"	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_opt_stage_rsucc_edge	ok	ok	True	no	unknown	targeted_satisfiability_counterexample	64	"[""http://purl.obolibrary.org/obo/GO_0000006"",""http://purl.obolibrary.org/obo/GO_0000009"",""http://purl.obolibrary.org/obo/GO_0000010"",""http://purl.obolibrary.org/obo/GO_0000014"",""http://purl.obolibrary.org/obo/GO_0000016"",""http://purl.obolibrary.org/obo/GO_0000017"",""http://purl.obolibrary.org/obo/GO_0000022"",""http://purl.obolibrary.org/obo/GO_0000026"",""http://purl.obolibrary.org/obo/GO_0001171"",""http://purl.obolibrary.org/obo/GO_0001326"",""http://purl.obolibrary.org/obo/GO_0005055"",""http://purl.obolibrary.org/obo/GO_0006260"",""http://purl.obolibrary.org/obo/GO_0006261"",""http://purl.obolibrary.org/obo/GO_0006275"",""http://purl.obolibrary.org/obo/GO_0006278"",""http://purl.obolibrary.org/obo/GO_0006279"",""http://purl.obolibrary.org/obo/GO_0006791"",""http://purl.obolibrary.org/obo/GO_0006792"",""http://purl.obolibrary.org/obo/GO_0006794"",""http://purl.obolibrary.org/obo/GO_0006795"",""http://purl.obolibrary.org/obo/GO_0008156"",""http://purl.obolibrary.org/obo/GO_0030226"",""http://purl.obolibrary.org/obo/GO_0032201"",""http://purl.obolibrary.org/obo/GO_0032213"",""http://purl.obolibrary.org/obo/GO_0032214"",""http://purl.obolibrary.org/obo/GO_0032215"",""http://purl.obolibrary.org/obo/GO_0035738"",""http://purl.obolibrary.org/obo/GO_0043486"",""http://purl.obolibrary.org/obo/GO_0044358"",""http://purl.obolibrary.org/obo/GO_0044398"",""http://purl.obolibrary.org/obo/GO_0044471"",""http://purl.obolibrary.org/obo/GO_0044481"",""http://purl.obolibrary.org/obo/GO_0044482"",""http://purl.obolibrary.org/obo/GO_0044483"",""http://purl.obolibrary.org/obo/GO_0044485"",""http://purl.obolibrary.org/obo/GO_0044492"",""http://purl.obolibrary.org/obo/GO_0044493"",""http://purl.obolibrary.org/obo/GO_0044494"",""http://purl.obolibrary.org/obo/GO_0044521"",""http://purl.obolibrary.org/obo/GO_0044522"",""http://purl.obolibrary.org/obo/GO_0044523"",""http://purl.obolibrary.org/obo/GO_0044534"",""http://purl.obolibrary.org/obo/GO_0044536"",""http://purl.obolibrary.org/obo/GO_0044560"",""http://purl.obolibrary.org/obo/GO_0045740"",""http://purl.obolibrary.org/obo/GO_0045882"",""http://purl.obolibrary.org/obo/GO_0045883"",""http://purl.obolibrary.org/obo/GO_0045942"",""http://purl.obolibrary.org/obo/GO_0045949"",""http://purl.obolibrary.org/obo/GO_0048102"",""http://purl.obolibrary.org/obo/GO_0070581"",""http://purl.obolibrary.org/obo/GO_0070582"",""http://purl.obolibrary.org/obo/GO_0090329"",""http://purl.obolibrary.org/obo/GO_0097278"",""http://purl.obolibrary.org/obo/GO_0097281"",""http://purl.obolibrary.org/obo/GO_0097282"",""http://purl.obolibrary.org/obo/GO_1900049"",""http://purl.obolibrary.org/obo/GO_1900050"",""http://purl.obolibrary.org/obo/GO_1900051"",""http://purl.obolibrary.org/obo/GO_1900268"",""http://purl.obolibrary.org/obo/GO_1900269"",""http://purl.obolibrary.org/obo/GO_1900270"",""http://purl.obolibrary.org/obo/GO_2000104"",""http://purl.obolibrary.org/obo/GO_2000105""]"	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
