ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_1420.owl	41	ok	match	True	production_all	0.0404	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		50024928
ore_ont_1473.owl	42	ok	match	True	production_all	0.0701	11.25	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		50024929
ore_ont_1481.owl	43	ok	match	True	production_all	1.2085	286.61	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		50024931
ore_ont_1493.owl	44	ok	match	True	production_all	0.2158	63.78	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		50024932
ore_ont_1494.owl	45	ok	match	True	production_all	0.0413	8.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		50024933
ore_ont_1501.owl	46	ok	match	True	production_all	0.4107	49.69	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		50024934
ore_ont_1555.owl	47	ok	match	True	nominals	0.2213	123.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		50024936
ore_ont_1559.owl	48	ok	match	True	production_all	59.1336	8353.97	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		50024937
ore_ont_1579.owl	49	ok	match	True	production_all	12.7382	1040.48	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		50024938
ore_ont_1603.owl	50	ok	match	True	production_all	4.5376	416.96	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		50024939
ore_ont_1618.owl	51	ok	match	True	production_all	0.0416	14.68	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		50024967
ore_ont_1666.owl	52	ok	match	True	production_all	0.3339	43.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		50024968
ore_ont_1790.owl	53	ok	match	True	nominals	8.7652	1576.96	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50024969
ore_ont_1793.owl	54	ok	match	True	production_all	0.0705	8.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		50024970
ore_ont_1902.owl	55	ok	match	True	production_all	0.0704	9.69	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		50024971
ore_ont_1967.owl	56	ok	match	True	production_all	0.041	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50024977
ore_ont_1970.owl	57	ok	match	True	production_all	0.1908	28.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		50024980
ore_ont_2011.owl	58	ok	match	True	production_all	0.0687	10.31	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		50024981
ore_ont_2036.owl	59	ok	match	True	production_all	0.0407	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		50024982
ore_ont_2046.owl	60	ok	match	True	production_all	17.0929	3243.0	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50024984
ore_ont_2066.owl	61	ok	match	True	production_all	0.0411	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		50024985
ore_ont_2105.owl	62	ok	match	True	production_all	0.9265	256.82	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50024986
ore_ont_2128.owl	63	ok	match	True	production_all	0.339	38.15	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50024987
ore_ont_2129.owl	64	ok	match	True	production_all	0.4913	55.8	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		50024988
ore_ont_2195.owl	65	ok	match	True	production_all	0.1008	20.86	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50024989
ore_ont_2228.owl	66	ok	match	True	production_all	0.0716	8.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		50024990
ore_ont_2237.owl	67	ok	match	True	production_all	0.0703	15.73	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50024992
ore_ont_2243.owl	68	ok	match	True	production_all	7.3975	1697.57	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50024993
ore_ont_2253.owl	69	ok	match	True	production_all	21.5359	3613.94	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50024994
ore_ont_2266.owl	70	ok	match	True	production_all	0.0962	13.16	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		50024995
ore_ont_2313.owl	71	ok	match	True	production_all	0.9974	213.99	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		50024996
ore_ont_2317.owl	72	ok	match	True	production_all	0.5256	62.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		50024997
ore_ont_2333.owl	73	ok	match	True	production_all	0.1887	65.27	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		50025000
ore_ont_2361.owl	74	ok	match	True	production_all	10.5778	1472.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50025002
ore_ont_2377.owl	75	ok	match	True	production_all	0.1597	21.16	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		50025003
ore_ont_2378.owl	76	ok	match	True	production_all	0.0713	13.43	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		50025004
ore_ont_2397.owl	77	ok	match	True	production_all	2.2545	608.78	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		50025005
ore_ont_2440.owl	78	ok	match	True	production_all	0.1305	17.1	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		50025006
ore_ont_2453.owl	79	ok	match	True	production_all	0.1635	45.52	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		50025007
ore_ont_2469.owl	80	ok	match	True	production_all	7.8764	1800.28	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		50025008
ore_ont_2485.owl	81	ok	match	True	production_all	0.0709	9.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		50025009
ore_ont_2491.owl	82	ok	match	True	production_all	0.7167	163.54	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025010
ore_ont_2496.owl	83	ok	match	True	production_all	0.0995	15.07	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50025013
ore_ont_2497.owl	84	ok	match	True	production_all	0.4483	44.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		50025015
ore_ont_2557.owl	85	ok	match	True	production_all	0.0703	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025016
ore_ont_2569.owl	86	ok	match	True	production_all	0.128	17.67	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		50025017
ore_ont_2591.owl	87	ok	match	True	production_all	0.4903	55.54	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025018
ore_ont_2627.owl	88	ok	match	True	production_all	1.2499	302.34	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		50025019
ore_ont_2632.owl	89	ok	match	True	nominals	1.9481	509.05	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		50025020
ore_ont_2654.owl	90	ok	match	True	production_all	0.0706	8.8	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		50025021
ore_ont_2661.owl	91	ok	match	True	production_all	0.987	224.66	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		50025022
ore_ont_2662.owl	92	ok	match	True	production_all	0.0398	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		50025023
ore_ont_2669.owl	93	ok	consistency_mismatch	False	ht_rules	0.154	30.45	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50025025
ore_ont_2672.owl	94	ok	match	True	production_all	0.0414	8.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		50025026
ore_ont_2678.owl	95	ok	match	True	nominals	0.0981	62.73	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		50025027
ore_ont_2713.owl	96	ok	match	True	production_all	0.0395	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		50025028
ore_ont_2720.owl	97	ok	match	True	production_all	0.0702	8.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		50025032
ore_ont_2744.owl	98	ok	match	True	nominals	0.1037	77.1	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		50025035
ore_ont_2753.owl	99	ok	match	True	production_all	0.0412	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		50025036
ore_ont_2803.owl	100	ok	match	True	production_all	5.9394	1274.58	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50025037
ore_ont_2828.owl	101	ok	match	True	production_all	8.4979	2128.55	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		50025062
ore_ont_2860.owl	102	ok	match	True	nominals	0.2834	161.73	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		50025065
ore_ont_2876.owl	103	ok	match	True	production_all	0.0415	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50025066
ore_ont_3050.owl	104	ok	match	True	nominals	10.6748	2991.27	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50025067
ore_ont_3082.owl	105	ok	match	True	production_all	0.0409	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		50025068
ore_ont_3106.owl	106	ok	match	True	production_all	0.2224	36.74	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50025070
ore_ont_3164.owl	107	ok	match	True	production_all	5.2243	953.98	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		50025098
ore_ont_3177.owl	108	ok	match	True	production_all	0.1868	31.61	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50025112
ore_ont_3215.owl	109	ok	match	True	production_all	149.4172	8631.7	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		50025116
ore_ont_3231.owl	110	ok	match	True	production_all	0.1018	39.56	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		50025117
ore_ont_3259.owl	111	ok	match	True	production_all	0.0713	18.23	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025118
ore_ont_3260.owl	112	ok	match	True	certified_nominals	0.0417	12.54	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb		50025119
ore_ont_3313.owl	113	ok	match	True	production_all	0.0996	15.84	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba		50025120
ore_ont_3349.owl	114	ok	match	True	production_all	0.068	9.98	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907		50025121
ore_ont_3377.owl	115	ok	match	True	production_all	37.0343	2651.85	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd		50025122
ore_ont_3406.owl	116	ok	match	True	production_all	0.9443	106.27	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c		50025123
ore_ont_3414.owl	117	ok	match	True	production_all	5.1515	962.07	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d		50025124
ore_ont_3418.owl	118	ok	match	True	production_all	0.0395	8.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4		50025125
ore_ont_3463.owl	119	ok	match	True	production_all	0.0403	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904		50025127
ore_ont_3480.owl	120	ok	match	True	production_all	0.3661	47.16	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7		50025130
