   ('3414', 8.8437, 2.3168, 1574.5, 498.2)
   ('3560', 44.7624, 8.3466, 5930.2, 2091.7)
   ('3712', 0.8258, 0.4461, 215.1, 164.0)
   ('3784', 0.7375, 0.2926, 266.4, 142.7)
   ('3797', 0.7736, 0.4482, 204.1, 171.9)
   ('3905', 0.6777, 0.3441, 222.1, 131.2)
   ('4033', 7.4601, 2.2841, 2874.6, 663.0)
   ('4054', 5.1804, 2.451, 1842.3, 1120.6)
   ('4226', 0.6764, 0.3703, 243.2, 145.6)
   ('4460', 0.5342, 0.3079, 142.1, 106.4)
   ('4487', 1.6101, 0.8473, 759.0, 436.5)
   ('4557', 7.4749, 2.6621, 4771.6, 1044.0)
   ('4604', 24.3058, 6.468, 8608.8, 1495.7)
   ('4617', 7.3253, 2.4667, 1011.3, 438.8)
   ('4755', 9.1849, 4.3914, 1590.9, 1254.2)
   ('4782', 3.6312, 1.8283, 1084.3, 497.0)
   ('4802', 7.7424, 3.0486, 3130.3, 787.2)
   ('5002', 0.8541, 0.4337, 286.9, 158.4)
   ('5107', 20.711, 0.2068, 387.9, 123.5)
   ('5303', 225.1601, 0.1775, 2507.3, 123.1)
   ('5462', 0.6843, 0.2939, 244.7, 110.3)
   ('5487', 1.4501, 0.62, 284.8, 133.7)
   ('5519', 18.6715, 8.2738, 5907.4, 2092.3)
   ('5549', 6.8608, 3.0634, 1644.6, 893.3)
   ('5566', 8.9534, 4.845, 2685.3, 1070.9)
   ('5602', 13.4824, 4.1441, 5522.5, 1146.7)
   ('5612', 7.4249, 2.2897, 2898.6, 677.0)
   ('5760', 16.3928, 4.9406, 6806.0, 1349.6)
   ('5815', 1.815, 0.8221, 266.0, 260.7)
   ('5927', 6.7689, 2.6254, 2516.3, 728.1)
   ('5965', 1.0091, 0.5902, 235.1, 115.0)
   ('5974', 1.0138, 0.5306, 296.5, 193.2)
   ('6076', 1.3976, 0.5855, 597.9, 204.2)
   ('6198', 1.1988, 0.4324, 447.8, 181.0)
   ('6223', 7.2041, 3.1927, 2079.7, 1301.2)
   ('6230', 0.4864, 0.2659, 197.2, 112.3)
   ('6246', 212.0672, 0.1682, 45075.5, 111.0)
   ('6310', 1.1136, 0.5637, 548.1, 291.6)
   ('6433', 2.5044, 0.561, 226.6, 192.2)
   ('6453', 1.8345, 0.5006, 278.5, 195.7)
   ('6477', 29.6719, 8.227, 4347.4, 1465.8)
   ('6659', 3.88, 1.1604, 1023.1, 320.0)
   ('6682', 23.5189, 10.9537, 6189.4, 2279.5)
   ('6722', 7.4721, 3.3963, 2266.7, 1013.3)
   ('6869', 0.7839, 0.4501, 203.0, 155.4)
   ('6870', 0.9005, 0.4515, 183.8, 180.2)
   ('6934', 20.4287, 0.2765, 419.2, 131.2)
   ('7127', 22.519, 3.7399, 4521.4, 1026.0)
   ('7218', 0.4534, 0.2694, 161.4, 135.9)
   ('7234', 1.109, 0.4591, 383.5, 184.1)
   ('7246', 26.4546, 7.2155, 8457.3, 1725.8)
   ('7256', 2.5473, 1.1665, 482.1, 382.6)
   ('7300', 2.6335, 1.0509, 557.9, 341.4)
   ('7340', 7.9392, 4.7115, 2112.1, 1042.4)
   ('7343', 3.3504, 2.1834, 1370.2, 540.0)
   ('7409', 57.1564, 8.8252, 4928.8, 2270.3)
   ('7439', 0.8589, 0.4344, 276.9, 157.0)
   ('7455', 3.4381, 1.9355, 1079.2, 564.5)
   ('7493', 3.1692, 1.0817, 775.3, 339.3)
   ('7567', 6.4997, 3.2352, 2251.4, 832.9)
   ('7581', 31.6643, 8.6451, 5349.5, 2487.6)
   ('7716', 1.348, 0.7366, 422.9, 154.0)
   ('7726', 0.8537, 0.4311, 233.8, 82.0)
   ('7728', 6.1442, 2.8463, 1917.0, 738.6)
   ('7831', 2.0113, 0.7947, 506.6, 262.8)
   ('7868', 11.2667, 3.9777, 3910.8, 1056.9)
   ('795', 12.7146, 3.0109, 2772.0, 750.9)
   ('7956', 18.2106, 2.3577, 3224.7, 724.4)
   ('7993', 19.1248, 5.4637, 6404.1, 1304.1)
   ('8068', 6.7436, 3.0529, 1048.3, 865.9)
   ('8145', 3.4358, 2.3476, 1455.7, 453.6)
   ('8329', 0.5764, 0.2925, 209.9, 95.1)
   ('840', 5.07, 1.2618, 835.8, 366.1)
   ('8492', 0.7774, 0.4507, 237.6, 158.4)
   ('8557', 1.9419, 1.2105, 701.0, 352.5)
   ('8579', 0.9993, 0.5611, 268.7, 206.2)
   ('8634', 4.3256, 1.9026, 1320.4, 341.0)
   ('8641', 0.5039, 0.3479, 106.5, 58.7)
   ('8864', 1.2952, 0.5049, 560.6, 194.9)
   ('8982', 8.6695, 3.9845, 2789.9, 970.4)
   ('9020', 0.5863, 0.2693, 197.8, 109.0)
   ('9024', 225.2113, 0.1946, 8829.0, 113.5)
   ('935', 1.3142, 0.7164, 506.7, 298.7)
   ('9400', 13.4445, 4.624, 1989.7, 1317.1)
   ('947', 0.7487, 0.2888, 336.1, 152.4)
   ('9498', 31.3006, 11.9738, 5536.4, 2458.0)
   ('9499', 14.0775, 5.0034, 2177.2, 1420.3)
   ('9513', 1.5235, 0.6631, 242.0, 235.5)
   ('9612', 0.7963, 0.3434, 268.9, 165.3)
   ('9635', 225.0586, 0.2338, 45152.4, 110.0)
   ('964', 1.3546, 0.5031, 269.7, 204.1)
   ('9761', 0.6072, 0.3503, 105.7, 83.9)
   ('9768', 17.8366, 6.1626, 5481.2, 1009.9)
   ('9792', 0.7436, 0.5257, 151.0, 135.5)
   ('9894', 3.775, 1.7862, 814.7, 305.6)
   ('9944', 5.5367, 0.6609, 1632.2, 308.9)

## SLOWER (209)
   ('10073', 13.7401, 7.4445)
   ('1012', 41.2765, 24.77)
   ('10123', 0.8085, 0.4257)
   ('10134', 0.2064, 0.1264)
   ('10146', 0.2846, 0.1963)
   ('10160', 0.2906, 0.1993)
   ('1017', 0.2385, 0.1795)
   ('10280', 0.7603, 0.3621)
   ('10321', 0.1438, 0.143)
   ('1034', 0.1253, 0.1245)
   ('10362', 0.2369, 0.1268)
   ('10389', 0.6098, 0.3388)
   ('10516', 0.1258, 0.1246)
   ('10536', 0.127, 0.1253)
   ('10594', 0.6565, 0.3621)
   ('10689', 75.7263, 27.6293)
   ('10749', 0.7303, 0.4632)
   ('10750', 38.0487, 16.6952)
   ('10806', 0.9243, 0.5239)
   ('11009', 0.3068, 0.2246)
   ('11014', 0.2118, 0.206)
   ('11016', 0.4489, 0.1988)
   ('11140', 0.5249, 0.3589)
   ('11316', 0.17, 0.1665)
   ('11395', 23.9032, 12.3059)
   ('11497', 0.2203, 0.1805)
   ('11522', 0.2039, 0.1453)
   ('11523', 0.1419, 0.1412)
   ('11526', 0.1427, 0.1425)
   ('11577', 0.1283, 0.1274)
   ('11619', 0.3456, 0.2343)
   ('11739', 19.2775, 15.4696)
   ('11889', 0.201, 0.1986)
   ('12009', 0.2245, 0.2166)
   ('1212', 1.2672, 0.6679)
   ('12161', 0.6717, 0.3543)
   ('12281', 0.3208, 0.2096)
   ('12397', 0.2915, 0.2085)
   ('12528', 15.4219, 7.5483)
   ('12776', 0.3044, 0.2368)
   ('13053', 0.1464, 0.1455)
   ('1306', 30.8784, 13.8695)
   ('13113', 0.1804, 0.1781)
   ('13141', 0.554, 0.285)
   ('13234', 0.1248, 0.1238)
   ('1325', 0.1823, 0.1783)
   ('13383', 0.1946, 0.1925)
   ('13482', 45.2125, 21.2769)
   ('13578', 0.2923, 0.1942)
   ('1370', 8.0101, 3.9876)
   ('13755', 0.2946, 0.174)
   ('13840', 0.4113, 0.2505)
   ('14027', 2.1226, 0.5599)
   ('14031', 0.392, 0.2011)
   ('14042', 44.7952, 20.4873)
   ('14123', 0.1773, 0.1234)
   ('14153', 0.2353, 0.1266)
   ('14194', 0.6117, 0.3428)
   ('14459', 64.665, 23.6481)
   ('14499', 1.1299, 0.3833)
   ('14574', 0.4553, 0.2688)
   ('14587', 0.7363, 0.4277)
   ('1473', 0.277, 0.2022)
   ('148', 0.6537, 0.2715)
   ('14840', 0.1663, 0.0976)
   ('14896', 0.6031, 0.2386)
   ('1493', 0.7399, 0.3571)
   ('15172', 10.612, 1.8526)
   ('15222', 0.7444, 0.2607)
   ('15231', 0.2068, 0.1475)
   ('15280', 48.4577, 24.7342)
   ('15292', 0.2367, 0.1801)
   ('1555', 0.4691, 0.3863)
   ('1559', 41.0804, 30.44)
   ('15790', 2.1184, 0.879)
   ('15791', 0.8, 0.794)
   ('15860', 0.1783, 0.1013)
   ('15917', 0.3059, 0.2396)
   ('15932', 0.3782, 0.17)
   ('15950', 0.156, 0.1539)
   ('15968', 0.2402, 0.1757)
   ('16008', 112.5113, 35.0573)
   ('16076', 0.1422, 0.1406)
   ('16114', 2.5271, 0.6325)
   ('1618', 0.4305, 0.2759)
   ('16299', 1.5155, 0.436)
   ('16312', 0.2621, 0.2007)
   ('16351', 0.1413, 0.1408)
   ('16461', 0.6568, 0.1251)
   ('16501', 0.1269, 0.1251)
   ('16626', 0.1237, 0.1235)
   ('16777', 0.1238, 0.1232)
   ('16821', 0.1835, 0.1832)
   ('178', 0.2156, 0.167)
   ('1790', 0.6535, 0.4373)
   ('1970', 0.6725, 0.4054)
   ('2011', 0.1979, 0.1977)
   ('2128', 0.5477, 0.3931)
   ('2313', 1.1851, 0.5593)
   ('2333', 0.8894, 0.4983)
   ('2378', 0.3856, 0.2012)
   ('2440', 0.5034, 0.2555)
   ('2491', 1.3004, 0.6632)
   ('2496', 0.29, 0.2319)
   ('2569', 0.3381, 0.2313)
   ('2661', 1.9229, 0.9689)
   ('2672', 0.1996, 0.1977)
   ('2678', 0.276, 0.2018)
   ('2744', 0.2457, 0.1778)
   ('2753', 0.1758, 0.1051)
   ('2860', 0.2344, 0.1717)
   ('3050', 0.4266, 0.2932)
   ('3177', 0.354, 0.1631)
   ('3231', 0.2152, 0.0958)
   ('3260', 0.1658, 0.1629)
   ('3313', 0.2237, 0.1748)
   ('3377', 61.6582, 50.2807)
   ('3418', 0.2081, 0.2013)
   ('3463', 0.2011, 0.1992)
   ('3480', 3.8729, 0.7457)
   ('3635', 0.3246, 0.1966)
   ('3795', 0.6762, 0.3438)
   ('3909', 0.0694, 0.0692)
   ('3931', 0.293, 0.2359)
   ('3954', 3.7117, 2.0264)
   ('412', 0.3497, 0.1837)
   ('4205', 7.0113, 6.6706)
   ('4235', 0.6797, 0.4268)
   ('4383', 0.2296, 0.1601)
   ('457', 0.1769, 0.1689)
   ('4578', 1.1179, 0.3882)
   ('4655', 0.6996, 0.2595)
   ('4662', 1.9074, 0.5513)
   ('4671', 0.1263, 0.1252)
   ('4732', 0.6618, 0.3919)
   ('4798', 0.3951, 0.1773)
   ('4827', 0.2868, 0.2365)
   ('4834', 0.6775, 0.3426)
   ('4897', 0.1264, 0.1259)
   ('5057', 0.2851, 0.1984)
   ('5080', 0.279, 0.2003)
   ('5089', 0.1424, 0.1415)
   ('5090', 0.1441, 0.1417)
   ('5103', 2.7708, 1.5797)
   ('5164', 0.1414, 0.1405)
   ('5184', 0.5045, 0.1999)
   ('5197', 0.6225, 0.2617)
   ('5220', 0.2006, 0.1963)
   ('5266', 0.1785, 0.1757)
   ('5404', 0.1764, 0.1243)
   ('544', 0.2793, 0.154)
   ('5564', 0.1285, 0.125)
   ('566', 0.3777, 0.198)
   ('5755', 3.9488, 2.4315)
   ('5781', 6.673, 2.9359)
   ('5792', 0.6533, 0.3448)
   ('5943', 0.7468, 0.3567)
   ('6060', 0.7382, 0.3677)
   ('6102', 0.9607, 0.7257)
   ('6212', 25.018, 15.0799)
   ('6233', 15.4654, 9.4548)
   ('6358', 0.3977, 0.2828)
   ('637', 0.2041, 0.1406)
   ('6417', 0.1426, 0.1414)
   ('6423', 0.5753, 0.325)
   ('6566', 0.4372, 0.2554)
   ('6696', 0.2592, 0.1398)
   ('670', 0.5837, 0.3252)
   ('6751', 0.6668, 0.3878)
   ('6765', 0.6216, 0.3469)
   ('6796', 0.1257, 0.1249)
   ('6999', 0.278, 0.2026)
   ('7025', 0.7005, 0.3655)
   ('7169', 0.2762, 0.1962)
   ('7195', 0.5931, 0.3439)
   ('7216', 0.3613, 0.1975)
   ('7220', 0.2027, 0.2005)
   ('725', 0.3229, 0.2014)
   ('7251', 0.7818, 0.5045)
   ('7320', 0.6545, 0.344)
   ('7418', 0.2002, 0.1986)
   ('7474', 0.7133, 0.3697)
   ('7608', 1.4875, 0.7503)
   ('7775', 0.5103, 0.2776)
   ('8006', 0.2025, 0.1999)
   ('8175', 0.354, 0.2778)
   ('8322', 0.615, 0.4482)
   ('8347', 0.7889, 0.5638)
   ('8486', 69.7258, 26.4092)
   ('868', 79.4949, 29.8384)
   ('869', 0.2879, 0.178)
   ('8744', 0.2784, 0.2745)
   ('8759', 0.5191, 0.3554)
   ('8792', 1.1331, 0.6763)
   ('8999', 0.6662, 0.3665)
   ('9014', 0.6286, 0.3644)
   ('9435', 0.4528, 0.282)
   ('9557', 0.2162, 0.2157)
   ('9567', 3.8898, 2.5962)
   ('9590', 1.4575, 0.71)
   ('960', 0.6103, 0.3391)
   ('9646', 0.3057, 0.2353)
   ('9668', 0.6201, 0.3449)
   ('9674', 76.4901, 45.6648)
   ('9695', 0.2015, 0.1972)
   ('9772', 0.4615, 0.1967)
   ('9790', 0.5188, 0.2881)
   ('9857', 0.2853, 0.2295)
   ('9904', 0.1945, 0.1941)

## MOREMEM (1)
   ('9096', 31.0, 27.0)
