   ('13755', 0.5106, 0.2315, 136.3, 131.0)
   ('13852', 0.8608, 0.4393, 255.4, 177.4)
   ('13902', 2.4045, 1.2837, 849.8, 368.9)
   ('13964', 2.042, 0.7544, 517.0, 268.0)
   ('13969', 7.4483, 3.3789, 2419.7, 800.4)
   ('14216', 7.4154, 2.6736, 5480.8, 1178.3)
   ('14280', 0.5351, 0.3077, 267.7, 163.5)
   ('14312', 6.4639, 1.3014, 921.2, 356.9)
   ('14450', 0.9898, 0.3765, 152.6, 112.3)
   ('14508', 5.1026, 0.9653, 357.6, 311.8)
   ('14543', 8.7673, 2.3129, 921.8, 654.0)
   ('14587', 1.4687, 0.4459, 176.5, 168.2)
   ('14607', 6.1444, 3.5019, 2039.1, 717.1)
   ('14934', 2.8689, 1.5359, 865.7, 456.8)
   ('1501', 0.8766, 0.3925, 327.1, 161.6)
   ('15099', 1.9628, 1.0744, 406.8, 360.8)
   ('15152', 0.6215, 0.287, 214.3, 134.7)
   ('15178', 1.559, 0.6759, 323.4, 190.5)
   ('15260', 0.9958, 0.3939, 378.0, 182.7)
   ('15341', 0.575, 0.2879, 154.8, 138.3)
   ('15388', 3.6226, 1.1505, 1382.1, 372.2)
   ('15491', 225.6998, 0.8921, 22270.1, 308.4)
   ('15672', 20.5971, 0.2278, 4890.1, 61.1)
   ('15696', 10.1895, 2.7629, 2489.0, 776.8)
   ('15793', 0.8047, 0.3302, 244.9, 110.9)
   ('15929', 10.9601, 2.754, 2759.0, 666.8)
   ('15932', 0.9325, 0.2529, 140.4, 137.0)
   ('15944', 0.7594, 0.2588, 173.1, 132.7)
   ('15976', 20.463, 5.5002, 4206.7, 1290.0)
   ('16303', 2.0044, 0.2836, 658.9, 134.9)
   ('16444', 10.2839, 3.4298, 3248.8, 834.4)
   ('16462', 85.3078, 10.7445, 6768.0, 3183.2)
   ('16559', 1.2345, 0.6089, 532.2, 217.5)
   ('16596', 11.5459, 5.244, 4530.7, 1273.5)
   ('16619', 1.3676, 0.5094, 600.0, 207.2)
   ('1666', 0.6522, 0.3366, 198.0, 161.3)
   ('16684', 2.4686, 1.4786, 440.0, 354.2)
   ('16687', 2.3118, 0.9356, 485.8, 220.8)
   ('1970', 0.7352, 0.3455, 159.5, 152.5)
   ('2046', 12.2626, 3.9297, 4864.4, 911.0)
   ('2105', 1.0143, 0.5817, 342.0, 197.0)
   ('2129', 0.982, 0.4738, 353.2, 168.4)
   ('2243', 2.8153, 1.6652, 2163.2, 823.6)
   ('2253', 7.9242, 2.5521, 5567.0, 1181.7)
   ('2317', 0.6641, 0.3855, 277.9, 216.0)
   ('2361', 3.6279, 1.6187, 1517.5, 861.0)
   ('2377', 0.3553, 0.2155, 136.9, 115.8)
   ('2397', 3.49, 0.7408, 1009.4, 258.9)
   ('2440', 0.5704, 0.1971, 120.0, 113.3)
   ('2469', 14.5047, 3.369, 3019.1, 916.5)
   ('2497', 0.9048, 0.3966, 337.2, 167.0)
   ('2569', 0.3426, 0.2295, 48.8, 41.9)
   ('2591', 1.0879, 0.5131, 349.8, 208.8)
   ('2627', 2.1659, 0.933, 504.9, 315.2)
   ('2632', 4.8035, 2.105, 1670.9, 718.8)
   ('269', 1.1288, 0.6075, 595.0, 344.0)
   ('2803', 6.993, 2.5208, 2639.2, 666.6)
   ('2828', 14.1895, 4.6038, 4998.2, 1204.1)
   ('3050', 0.6071, 0.341, 136.7, 136.2)
   ('3106', 0.7167, 0.3362, 161.2, 152.0)
   ('3406', 2.1975, 0.8238, 590.4, 124.0)
   ('3414', 5.6016, 1.8856, 1531.4, 496.8)
   ('3560', 24.1606, 7.561, 6278.9, 2089.9)
   ('3712', 0.5165, 0.269, 176.2, 162.1)
   ('3784', 0.5083, 0.1853, 176.8, 147.9)
   ('3797', 0.5322, 0.2966, 166.6, 138.7)
   ('4033', 4.2355, 1.3124, 2921.8, 657.3)
   ('4054', 4.2827, 2.275, 1825.2, 1120.5)
   ('4226', 0.525, 0.22, 221.4, 156.5)
   ('4235', 2.6727, 0.7363, 310.5, 155.6)
   ('4460', 1.4804, 0.4337, 207.0, 167.8)
   ('4487', 5.685, 1.6949, 894.3, 437.4)
   ('4557', 20.3065, 4.7301, 5091.4, 1094.3)
   ('4578', 0.6642, 0.3946, 192.6, 150.0)
   ('4604', 16.2418, 5.9193, 8595.6, 1447.3)
   ('4617', 3.6406, 1.9611, 1140.8, 538.5)
   ('4655', 0.5133, 0.2325, 139.3, 134.7)
   ('4755', 9.2789, 4.4442, 1638.3, 1232.7)
   ('4782', 3.5111, 1.8721, 933.9, 431.2)
   ('4802', 8.1197, 3.2227, 3146.8, 797.4)
   ('5002', 0.8658, 0.3413, 340.9, 160.5)
   ('5107', 20.6399, 0.1236, 367.2, 65.8)
   ('5303', 225.1645, 0.2731, 45093.0, 113.6)
   ('5462', 0.7935, 0.2893, 267.6, 135.9)
   ('5485', 0.5056, 0.2512, 31.0, 28.0)
   ('5519', 10.7304, 4.4905, 5941.0, 2088.0)
   ('5549', 4.1437, 1.7435, 1681.5, 884.1)
   ('5566', 4.1433, 2.5212, 2182.6, 997.4)
   ('5602', 7.353, 2.3627, 5610.9, 1151.5)
   ('5612', 9.3614, 1.3877, 2969.5, 670.3)
   ('5760', 8.996, 3.0302, 6665.7, 1345.6)
   ('5815', 1.0091, 0.4511, 298.0, 256.3)
   ('5927', 3.1797, 1.6699, 2036.6, 716.4)
   ('5965', 0.6144, 0.3259, 282.6, 188.2)
   ('5974', 0.6203, 0.2577, 242.2, 200.5)
   ('6060', 1.0279, 0.3193, 132.1, 75.6)
   ('6076', 1.7089, 0.5646, 594.7, 211.6)
   ('6198', 1.6698, 0.4888, 457.9, 184.7)
   ('6223', 21.5121, 6.1813, 2025.5, 1435.7)
   ('6230', 0.8506, 0.3406, 327.2, 147.4)
   ('6246', 239.2186, 0.1248, 32800.8, 111.4)
   ('6310', 1.926, 0.9363, 498.6, 297.7)
   ('6433', 1.0935, 0.5613, 245.4, 154.4)
   ('6453', 1.0319, 0.5147, 302.8, 197.6)
   ('6477', 14.924, 6.503, 4556.3, 1464.3)
   ('6659', 2.3406, 1.1009, 958.0, 320.2)
   ('6682', 15.4213, 10.419, 6259.3, 2321.0)
   ('6722', 7.6585, 3.4244, 2276.4, 1020.0)
   ('6765', 0.6169, 0.3386, 153.3, 94.3)
   ('6869', 0.4841, 0.2663, 233.8, 161.4)
   ('6870', 0.557, 0.2407, 201.1, 176.5)
   ('6934', 20.2964, 0.1747, 414.2, 131.6)
   ('7025', 0.5518, 0.3394, 126.0, 86.9)
   ('7127', 14.1255, 2.3098, 4502.0, 1026.1)
   ('7234', 0.5878, 0.3258, 232.6, 178.1)
   ('7246', 13.8139, 4.1352, 8392.9, 1711.9)
   ('725', 0.3193, 0.1995, 35.3, 32.5)
   ('7251', 0.5882, 0.2851, 205.8, 197.8)
   ('7256', 6.5029, 1.3232, 406.7, 300.6)
   ('7300', 6.506, 1.1589, 617.4, 341.1)
   ('7340', 15.4887, 4.8592, 2012.6, 1036.5)
   ('7343', 4.8845, 2.1444, 1371.1, 540.1)
   ('7409', 74.2181, 9.1035, 4922.6, 2310.4)
   ('7439', 0.8558, 0.3463, 319.8, 159.9)
   ('7455', 3.5821, 1.8042, 1167.6, 623.0)
   ('7493', 2.8588, 1.0605, 793.7, 340.1)
   ('7567', 6.1261, 3.3379, 2164.7, 839.8)
   ('7581', 32.5889, 10.2178, 5380.8, 2456.4)
   ('7608', 1.331, 0.7878, 216.1, 215.8)
   ('7716', 1.2799, 0.6147, 450.7, 233.2)
   ('7726', 0.8395, 0.3392, 317.7, 163.3)
   ('7728', 5.6851, 2.911, 1765.3, 745.9)
   ('7831', 1.8432, 0.8785, 538.0, 250.7)
   ('7868', 12.6338, 4.2002, 3875.8, 1049.0)
   ('795', 11.871, 3.068, 2792.9, 742.3)
   ('7956', 9.9642, 1.3673, 3173.5, 693.2)
   ('7993', 8.9505, 3.255, 6263.6, 1217.0)
   ('8068', 3.7262, 2.1451, 963.9, 754.5)
   ('8145', 1.5866, 1.1441, 1326.5, 541.3)
   ('8329', 0.4246, 0.2328, 189.1, 139.0)
   ('8347', 0.5249, 0.2818, 209.3, 172.3)
   ('840', 4.9985, 1.3875, 813.8, 366.3)
   ('8492', 1.3279, 0.4251, 308.3, 155.3)
   ('8557', 3.1625, 1.3403, 725.5, 358.0)
   ('8634', 5.767, 1.5837, 1322.0, 437.1)
   ('8864', 1.2972, 0.5548, 590.2, 194.7)
   ('8982', 7.8856, 4.5847, 2556.5, 934.3)
   ('9014', 0.6337, 0.3443, 133.0, 120.7)
   ('9020', 0.5657, 0.1797, 179.1, 119.2)
   ('9024', 225.1306, 0.1809, 7310.4, 118.9)
   ('935', 1.8281, 0.798, 499.6, 292.3)
   ('9400', 12.5923, 4.7128, 1928.2, 1320.2)
   ('947', 0.9525, 0.3823, 325.9, 148.1)
   ('9498', 32.116, 16.0842, 5924.2, 2441.2)
   ('9499', 14.557, 5.5018, 2229.4, 1426.4)
   ('9513', 1.3695, 0.7143, 267.9, 201.3)
   ('9612', 0.9053, 0.3438, 354.0, 167.3)
   ('9635', 225.1784, 0.1235, 45123.1, 109.4)
   ('9761', 0.5763, 0.3433, 175.5, 116.4)
   ('9768', 14.091, 4.3618, 5515.6, 1146.1)
   ('9772', 0.5069, 0.2314, 145.4, 131.8)
   ('9790', 0.4595, 0.2355, 127.9, 57.9)
   ('9894', 2.7374, 1.3133, 929.6, 395.4)
   ('9944', 5.8365, 0.8229, 1690.0, 293.6)

## SLOWER (325)
   ('10056', 0.2294, 0.1203)
   ('10073', 13.208, 7.2965)
   ('1012', 41.9977, 18.9494)
   ('10123', 0.7237, 0.4226)
   ('10134', 0.3592, 0.201)
   ('10146', 0.2836, 0.2745)
   ('1017', 0.3688, 0.1775)
   ('10212', 0.4934, 0.348)
   ('10242', 0.712, 0.4608)
   ('10280', 0.8542, 0.4641)
   ('10283', 0.2763, 0.1965)
   ('10309', 0.2998, 0.2227)
   ('10314', 0.2728, 0.1907)
   ('10321', 0.3611, 0.1962)
   ('1034', 0.2308, 0.1235)
   ('10362', 0.3473, 0.1951)
   ('10389', 0.746, 0.4254)
   ('10413', 0.281, 0.2065)
   ('105', 0.2483, 0.1848)
   ('10516', 0.2733, 0.2014)
   ('10536', 0.2737, 0.1984)
   ('10594', 0.6593, 0.3516)
   ('10689', 75.6701, 30.9456)
   ('10742', 0.435, 0.2806)
   ('10749', 0.6671, 0.441)
   ('10750', 37.7779, 16.9901)
   ('10769', 0.2208, 0.1043)
   ('10781', 0.4046, 0.1795)
   ('10806', 0.5197, 0.3098)
   ('10833', 0.2427, 0.1755)
   ('10951', 1.1558, 0.7415)
   ('10968', 0.7663, 0.2623)
   ('11009', 0.3722, 0.2559)
   ('11014', 0.2878, 0.1781)
   ('11016', 0.5183, 0.1244)
   ('11291', 0.5479, 0.1241)
   ('11316', 0.2952, 0.183)
   ('11395', 43.5528, 21.353)
   ('11497', 0.3455, 0.1252)
   ('11502', 0.8378, 0.3942)
   ('11504', 0.1792, 0.1244)
   ('11522', 0.2306, 0.1231)
   ('11523', 0.2266, 0.1226)
   ('11526', 0.2266, 0.1262)
   ('11577', 0.2278, 0.1223)
   ('11619', 0.3371, 0.232)
   ('11639', 0.3127, 0.227)
   ('11739', 17.1618, 15.0117)
   ('11866', 0.2739, 0.1987)
   ('11889', 0.2766, 0.1224)
   ('11978', 0.3534, 0.1995)
   ('12007', 0.2692, 0.1922)
   ('12009', 0.2699, 0.1961)
   ('1212', 1.3808, 0.6725)
   ('12281', 0.3628, 0.2707)
   ('12397', 0.2745, 0.1952)
   ('12776', 0.3758, 0.2443)
   ('12831', 0.2605, 0.2029)
   ('12906', 0.2619, 0.2018)
   ('13035', 0.2621, 0.2066)
   ('13053', 0.2546, 0.1378)
   ('1306', 28.0689, 13.3169)
   ('13066', 0.2625, 0.1422)
   ('13113', 0.3833, 0.2019)
   ('13132', 0.3113, 0.1945)
   ('13204', 0.2334, 0.1266)
   ('13234', 0.1824, 0.1257)
   ('1325', 0.2299, 0.1243)
   ('13277', 0.2366, 0.1275)
   ('13301', 0.1771, 0.1239)
   ('13392', 0.2327, 0.176)
   ('1340', 0.5676, 0.2896)
   ('13429', 0.239, 0.1308)
   ('13444', 0.3999, 0.179)
   ('13482', 49.7873, 23.2458)
   ('13503', 0.2349, 0.0715)
   ('13530', 0.2343, 0.1807)
   ('13578', 0.4053, 0.1792)
   ('13621', 0.5547, 0.3408)
   ('13643', 0.2298, 0.1254)
   ('1370', 7.9681, 4.7901)
   ('13759', 0.2301, 0.1241)
   ('13762', 0.3336, 0.1223)
   ('13772', 0.2323, 0.1259)
   ('13840', 0.6164, 0.289)
   ('13887', 0.1816, 0.1255)
   ('14027', 1.1009, 0.4151)
   ('14031', 0.3694, 0.1913)
   ('14042', 46.2843, 20.4393)
   ('14123', 0.3007, 0.2095)
   ('14153', 0.2359, 0.1669)
   ('14194', 0.3708, 0.2363)
   ('1420', 0.2316, 0.1767)
   ('14273', 0.2394, 0.1733)
   ('14327', 0.2606, 0.1399)
   ('14375', 1.9261, 1.1158)
   ('14459', 131.685, 28.5115)
   ('14499', 2.2299, 0.3862)
   ('14518', 0.2638, 0.1441)
   ('14574', 0.6979, 0.3829)
   ('1473', 0.2355, 0.1785)
   ('148', 0.6226, 0.197)
   ('14826', 0.2346, 0.1815)
   ('14840', 0.2327, 0.1795)
   ('14848', 0.2346, 0.1796)
   ('14896', 0.6112, 0.2859)
   ('14901', 0.1842, 0.1277)
   ('14926', 0.1767, 0.1759)
   ('1493', 0.7254, 0.2888)
   ('1494', 0.1775, 0.1765)
   ('15098', 0.4512, 0.3467)
   ('15145', 0.2355, 0.1241)
   ('15172', 3.9569, 1.8424)
   ('15222', 0.4022, 0.2355)
   ('15231', 0.2356, 0.1248)
   ('15280', 47.7999, 21.8416)
   ('15292', 0.235, 0.1791)
   ('15397', 0.1802, 0.1235)
   ('15399', 0.2297, 0.1231)
   ('15461', 0.228, 0.1236)
   ('1555', 0.3387, 0.2862)
   ('15576', 0.1729, 0.1199)
   ('1559', 42.737, 36.3049)
   ('15615', 0.6303, 0.3992)
   ('15790', 1.1884, 0.579)
   ('15791', 0.4337, 0.3224)
   ('15860', 0.2257, 0.1657)
   ('15882', 0.2671, 0.1438)
   ('15917', 0.9268, 0.3178)
   ('15950', 0.4442, 0.1996)
   ('15968', 0.5778, 0.2612)
   ('15985', 0.2632, 0.1432)
   ('16008', 110.7928, 22.5195)
   ('16076', 0.2624, 0.1411)
   ('16114', 2.3555, 0.5581)
   ('16167', 0.2524, 0.1374)
   ('1618', 0.4018, 0.177)
   ('16299', 1.52, 0.4297)
   ('16351', 0.231, 0.1269)
   ('16461', 0.5998, 0.1248)
   ('16501', 0.3403, 0.1229)
   ('16558', 0.5177, 0.2393)
   ('16626', 0.2332, 0.1243)
   ('16730', 0.1776, 0.1209)
   ('16777', 0.2314, 0.1776)
   ('16821', 0.1794, 0.1239)
   ('178', 0.4503, 0.2024)
   ('1790', 0.6141, 0.3362)
   ('1793', 0.2286, 0.1777)
   ('1902', 0.2295, 0.1765)
   ('1967', 0.2299, 0.1249)
   ('2011', 0.2785, 0.2014)
   ('2036', 0.281, 0.2101)
   ('2066', 0.271, 0.194)
   ('2128', 0.9642, 0.5057)
   ('2195', 0.2328, 0.1677)
   ('2228', 0.2363, 0.1811)
   ('2237', 0.2317, 0.1816)
   ('2266', 0.2325, 0.1674)
   ('2313', 1.0185, 0.3141)
   ('2333', 0.292, 0.2314)
   ('2378', 0.3203, 0.1988)
   ('2453', 0.3208, 0.3206)
   ('2485', 0.2481, 0.1338)
   ('2491', 1.3283, 0.6709)
   ('2496', 0.3773, 0.1808)
   ('2557', 0.2352, 0.1299)
   ('258', 0.2193, 0.1669)
   ('2654', 0.2378, 0.1264)
   ('2661', 1.8277, 0.9457)
   ('2662', 0.2348, 0.1241)
   ('2672', 0.1792, 0.1243)
   ('2678', 0.3363, 0.1772)
   ('2713', 0.2314, 0.1772)
   ('2720', 0.1775, 0.1233)
   ('2744', 0.3373, 0.1259)
   ('2753', 0.1759, 0.1232)
   ('2860', 0.3348, 0.1236)
   ('2876', 0.2358, 0.1238)
   ('3082', 0.2291, 0.1224)
   ('3177', 0.6579, 0.3582)
   ('3231', 0.3431, 0.1923)
   ('3259', 0.2701, 0.1952)
   ('3260', 0.2858, 0.2113)
   ('33', 0.5946, 0.3558)
   ('3313', 0.3499, 0.2796)
   ('3349', 0.3739, 0.2961)
   ('338', 0.2239, 0.1658)
   ('3418', 0.2726, 0.198)
   ('3463', 0.2724, 0.1986)
   ('3480', 1.6833, 0.6732)
   ('3635', 0.3059, 0.1953)
   ('3640', 0.4018, 0.2001)
   ('3770', 0.2512, 0.1179)
   ('3795', 0.4762, 0.2179)
   ('380', 0.2249, 0.1688)
   ('3842', 0.2198, 0.1007)
   ('3905', 0.4474, 0.3623)
   ('3931', 0.2627, 0.182)
   ('3954', 1.9565, 1.252)
   ('3978', 0.2317, 0.17)
   ('412', 0.397, 0.312)
   ('4205', 6.94, 5.5076)
   ('4382', 0.2629, 0.1417)
   ('4383', 0.5538, 0.3152)
   ('4400', 0.3238, 0.198)
   ('4527', 0.5026, 0.2013)
   ('457', 0.2416, 0.1664)
   ('4662', 0.976, 0.6033)
   ('4671', 0.2394, 0.1294)
   ('4724', 0.2271, 0.1224)
   ('4732', 0.7954, 0.4013)
   ('4767', 0.2358, 0.1254)
   ('4798', 0.3999, 0.2321)
   ('4827', 0.3374, 0.1782)
   ('4834', 0.6038, 0.3393)
   ('4856', 0.2306, 0.1245)
   ('4897', 0.3352, 0.1241)
   ('5057', 0.3125, 0.1242)
   ('508', 0.221, 0.1631)
   ('5080', 0.4175, 0.1761)
   ('5089', 0.2329, 0.1241)
   ('5090', 0.2299, 0.1248)
   ('5164', 0.2297, 0.1236)
   ('5184', 0.3963, 0.1262)
   ('5197', 0.4606, 0.2318)
   ('5220', 0.2757, 0.1976)
   ('5255', 0.2834, 0.1989)
   ('5266', 0.279, 0.1998)
   ('5292', 0.269, 0.1933)
   ('5404', 0.3871, 0.2118)
   ('544', 0.3205, 0.2535)
   ('5487', 0.8249, 0.4833)
   ('5564', 0.2755, 0.1594)
   ('5572', 0.2353, 0.1069)
   ('566', 0.2755, 0.2216)
   ('5665', 0.2482, 0.1719)
   ('5742', 0.2336, 0.1765)
   ('5755', 1.903, 1.3171)
   ('5781', 2.5607, 1.1527)
   ('5792', 0.4552, 0.2451)
   ('5852', 0.2117, 0.154)
   ('5940', 0.2387, 0.1769)
   ('5943', 0.5445, 0.2539)
   ('6024', 0.2142, 0.1502)
   ('6102', 2.4388, 0.874)
   ('6207', 0.2551, 0.138)
   ('6212', 47.9084, 19.7891)
   ('6226', 0.2356, 0.1797)
   ('6233', 27.2726, 12.886)
   ('6358', 0.9023, 0.4561)
   ('6417', 0.2295, 0.1224)
   ('6423', 0.5099, 0.2347)
   ('6566', 0.4265, 0.1807)
   ('6589', 0.2354, 0.1256)
   ('6696', 0.2317, 0.1239)
   ('670', 0.2445, 0.1709)
   ('6735', 0.2318, 0.1226)
   ('6751', 0.7566, 0.3449)
   ('6796', 0.2575, 0.1158)
   ('6812', 0.2574, 0.1161)
   ('6817', 0.2809, 0.2024)
   ('6855', 0.3408, 0.1617)
   ('6999', 0.4463, 0.1648)
   ('7003', 0.2589, 0.18)
   ('703', 0.2175, 0.1568)
   ('7120', 0.2853, 0.1658)
   ('7169', 0.2367, 0.1735)
   ('7195', 0.4939, 0.3083)
   ('7216', 0.3353, 0.1738)
   ('7218', 0.4563, 0.352)
   ('7270', 0.2589, 0.1397)
   ('7320', 1.0314, 0.3164)
   ('7417', 0.262, 0.1403)
   ('7418', 0.2301, 0.1249)
   ('7474', 0.6201, 0.3528)
   ('7482', 0.2289, 0.1226)
   ('7576', 0.2348, 0.1243)
   ('7639', 0.2343, 0.1238)
   ('7663', 0.2354, 0.125)
   ('7775', 0.4481, 0.234)
   ('7890', 0.2499, 0.1846)
   ('7901', 0.3403, 0.1969)
   ('8006', 0.2338, 0.1692)
   ('8021', 0.3433, 0.1587)
   ('8135', 0.2442, 0.1743)
   ('8169', 0.2207, 0.1707)
   ('8175', 0.3788, 0.1701)
   ('8298', 0.2558, 0.1863)
   ('8322', 0.4838, 0.2734)
   ('8369', 0.2591, 0.1398)
   ('8462', 0.2605, 0.1407)
   ('8486', 141.1586, 30.6942)
   ('8579', 2.2259, 0.5527)
   ('8641', 0.8664, 0.2522)
   ('8667', 0.2546, 0.1393)
   ('868', 152.9971, 36.8979)
   ('869', 0.4347, 0.1974)
   ('8730', 0.3676, 0.1976)
   ('8744', 0.502, 0.3136)
   ('8759', 0.5109, 0.2905)
   ('8792', 1.1454, 0.619)
   ('8806', 0.234, 0.1273)
   ('8937', 0.2306, 0.1235)
   ('8974', 0.2289, 0.1233)
   ('8999', 0.6236, 0.3462)
   ('9002', 0.235, 0.1239)
   ('9031', 0.2325, 0.1249)
   ('9096', 0.2279, 0.1237)
   ('9435', 0.4489, 0.1792)
   ('9509', 0.2262, 0.1225)
   ('9557', 0.3797, 0.1989)
   ('9567', 8.2815, 2.793)
   ('9590', 2.8461, 0.6784)
   ('9598', 0.3502, 0.2353)
   ('960', 0.877, 0.3742)
   ('964', 1.3517, 0.616)
   ('9646', 0.4663, 0.2362)
   ('9668', 0.6137, 0.3368)
   ('9674', 75.1683, 28.752)
   ('9695', 0.2386, 0.1245)
   ('9792', 0.7371, 0.4516)
   ('9854', 0.2311, 0.1251)
   ('9857', 0.2892, 0.2323)
   ('9904', 0.3349, 0.1236)
