   ('14543', 8.8745, 2.2614, 922.8, 653.3)
   ('14587', 1.473, 0.4398, 173.2, 168.6)
   ('14607', 6.1117, 3.2392, 2175.3, 755.9)
   ('14934', 2.7918, 1.5448, 853.8, 459.4)
   ('1501', 1.0114, 0.4766, 334.9, 153.8)
   ('15099', 1.9883, 1.1171, 363.7, 298.5)
   ('15152', 0.6176, 0.2846, 178.8, 64.2)
   ('15178', 1.5649, 0.5992, 364.8, 234.4)
   ('15260', 1.0296, 0.4547, 356.5, 183.3)
   ('15341', 0.5851, 0.2877, 142.1, 141.0)
   ('15388', 4.0738, 1.2127, 1388.5, 369.6)
   ('15491', 225.7534, 0.9002, 21162.0, 305.4)
   ('15672', 20.9435, 0.2014, 13948.5, 54.1)
   ('15696', 11.327, 2.8253, 2509.7, 774.9)
   ('15790', 1.0237, 0.4781, 335.2, 295.4)
   ('15793', 0.7883, 0.3236, 232.7, 188.2)
   ('15929', 4.7557, 1.5517, 2789.8, 658.2)
   ('15944', 0.4532, 0.1863, 98.8, 52.5)
   ('15976', 21.0631, 5.3686, 4515.0, 1305.4)
   ('16299', 0.7195, 0.3931, 196.5, 169.5)
   ('16303', 1.871, 0.2854, 719.7, 150.1)
   ('16312', 0.1809, 0.1265, 30.0, 27.5)
   ('16444', 10.7409, 3.3164, 3329.3, 832.8)
   ('16462', 87.7637, 11.6283, 6740.7, 3184.3)
   ('16558', 0.5627, 0.2829, 159.5, 133.9)
   ('16559', 1.1314, 0.622, 466.7, 165.7)
   ('16596', 11.7482, 5.1872, 4376.3, 1276.9)
   ('16619', 1.3248, 0.5003, 599.5, 211.6)
   ('1666', 0.7169, 0.4446, 182.2, 153.2)
   ('16684', 2.4789, 1.3113, 481.6, 437.7)
   ('16687', 2.2421, 0.8761, 431.9, 279.8)
   ('1970', 0.8267, 0.3618, 243.2, 112.1)
   ('2046', 13.8335, 4.1469, 5002.2, 1006.8)
   ('2105', 1.04, 0.5953, 328.8, 135.9)
   ('2128', 0.9894, 0.5052, 157.5, 116.9)
   ('2129', 1.1307, 0.4294, 404.2, 121.0)
   ('2243', 8.8574, 3.4016, 2109.1, 818.7)
   ('2253', 22.9928, 5.4957, 5385.5, 1189.7)
   ('2317', 1.1138, 0.611, 489.4, 224.7)
   ('2361', 7.3034, 3.6246, 1634.2, 895.4)
   ('2377', 0.4625, 0.1779, 144.4, 117.6)
   ('2397', 2.4803, 0.8209, 900.4, 257.1)
   ('2440', 0.3562, 0.1786, 117.8, 115.2)
   ('2469', 7.7705, 3.0513, 3145.6, 908.3)
   ('2497', 0.9069, 0.3949, 358.0, 93.1)
   ('2591', 1.0701, 0.5019, 343.4, 201.6)
   ('2627', 2.6778, 1.0542, 450.4, 312.8)
   ('2632', 5.5826, 2.3185, 1461.3, 675.9)
   ('2661', 2.9832, 1.2479, 287.0, 208.0)
   ('269', 3.6134, 1.2439, 704.6, 343.8)
   ('2803', 7.7351, 2.7535, 2639.9, 673.7)
   ('2828', 13.1747, 4.6862, 4920.9, 1108.5)
   ('3406', 1.9664, 0.5643, 589.4, 210.3)
   ('3414', 8.6949, 2.0629, 1569.1, 500.1)
   ('3560', 47.7077, 8.375, 6185.7, 2092.7)
   ('3712', 0.8387, 0.3969, 172.4, 159.2)
   ('3784', 0.7832, 0.2866, 339.1, 143.9)
   ('3797', 0.7364, 0.402, 178.4, 171.8)
   ('3905', 0.5702, 0.2898, 134.8, 89.7)
   ('4033', 7.432, 2.4675, 2660.7, 658.6)
   ('4054', 7.5408, 4.136, 1768.5, 1115.4)
   ('4226', 0.863, 0.3408, 313.6, 156.0)
   ('4235', 1.1965, 0.6595, 274.8, 239.8)
   ('4460', 0.8916, 0.4505, 193.7, 167.7)
   ('4487', 2.8176, 1.5961, 819.9, 436.3)
   ('4557', 14.5239, 4.4404, 5335.3, 1094.2)
   ('4604', 26.936, 8.6982, 8477.9, 1349.0)
   ('4617', 3.8665, 1.9233, 1230.3, 531.9)
   ('4732', 0.8325, 0.4374, 173.1, 166.7)
   ('4755', 9.3665, 4.3743, 1552.4, 1256.3)
   ('4782', 3.402, 1.7283, 984.1, 495.2)
   ('4802', 9.1185, 3.2864, 3140.3, 790.5)
   ('5002', 0.9425, 0.4332, 274.8, 153.9)
   ('5107', 20.458, 0.1932, 349.7, 113.4)
   ('5184', 0.4547, 0.1456, 34.4, 25.6)
   ('5303', 225.1233, 0.2009, 2123.9, 117.4)
   ('544', 0.3972, 0.1776, 124.8, 117.5)
   ('5462', 1.0517, 0.323, 271.9, 135.9)
   ('5487', 3.441, 0.6107, 221.7, 221.3)
   ('5519', 19.135, 8.4332, 5858.0, 2101.5)
   ('5549', 7.2073, 3.1241, 1630.9, 890.6)
   ('5566', 8.6838, 4.6643, 2551.7, 1019.6)
   ('5602', 14.2007, 4.4187, 5340.3, 1141.6)
   ('5612', 7.6749, 2.3377, 2853.6, 677.2)
   ('5760', 17.2694, 5.9298, 6029.3, 1271.8)
   ('5815', 1.6753, 0.773, 367.6, 268.2)
   ('5927', 6.1732, 2.7963, 2088.9, 726.3)
   ('5965', 1.0725, 0.5078, 345.4, 195.6)
   ('5974', 1.0664, 0.5038, 339.6, 197.7)
   ('6076', 1.3545, 0.5062, 611.6, 215.1)
   ('6198', 1.2053, 0.3978, 455.7, 185.8)
   ('6223', 14.4, 5.7846, 1995.8, 1346.3)
   ('6230', 0.9199, 0.3498, 276.7, 165.9)
   ('6246', 232.9884, 0.2738, 33865.6, 114.3)
   ('6310', 1.9443, 0.882, 486.4, 292.7)
   ('6358', 0.8829, 0.4277, 172.5, 164.7)
   ('6453', 1.1531, 0.5342, 339.3, 193.9)
   ('6477', 15.2319, 8.6569, 4567.5, 1361.7)
   ('6566', 0.4508, 0.1985, 116.7, 114.0)
   ('6659', 2.3347, 0.9758, 1034.9, 326.5)
   ('6682', 15.7599, 10.0943, 6220.0, 2263.1)
   ('6722', 8.2181, 3.2471, 2260.2, 1020.4)
   ('6751', 0.5102, 0.2969, 164.2, 153.1)
   ('6870', 2.1556, 0.5071, 182.3, 180.7)
   ('6934', 20.3836, 0.2587, 424.1, 128.9)
   ('7127', 30.0662, 4.2876, 3901.3, 1016.4)
   ('7218', 0.5282, 0.2329, 166.9, 133.1)
   ('7234', 0.9608, 0.4585, 397.5, 181.0)
   ('7246', 28.2068, 7.5346, 8316.1, 1738.9)
   ('7256', 2.5, 1.2169, 426.1, 384.0)
   ('7300', 2.7698, 1.042, 686.7, 339.4)
   ('7340', 7.8898, 4.3906, 2193.7, 1036.2)
   ('7343', 3.2377, 2.0645, 1483.7, 539.6)
   ('7409', 61.605, 8.0992, 4927.0, 2312.8)
   ('7439', 0.8633, 0.3447, 297.0, 157.9)
   ('7455', 3.6064, 1.8673, 1113.4, 629.8)
   ('7493', 2.6535, 1.108, 679.6, 333.0)
   ('7567', 6.352, 3.3282, 2300.8, 838.1)
   ('7581', 35.9542, 9.6048, 5349.1, 2475.1)
   ('7716', 1.3103, 0.6486, 441.3, 230.3)
   ('7726', 1.04, 0.4372, 394.1, 159.3)
   ('7728', 5.8155, 2.9729, 1619.7, 718.3)
   ('7831', 1.8628, 0.8154, 616.4, 267.9)
   ('7868', 13.3061, 3.9289, 3994.0, 1056.5)
   ('795', 8.5132, 2.8029, 2803.8, 741.0)
   ('7956', 20.1833, 2.6164, 3213.9, 716.2)
   ('7993', 16.8404, 4.8605, 6562.6, 1303.7)
   ('8068', 3.3589, 1.9091, 1044.8, 783.3)
   ('8145', 1.7795, 1.2907, 1328.2, 541.4)
   ('8329', 0.7504, 0.2575, 180.7, 134.8)
   ('8347', 1.8568, 0.5084, 200.9, 178.2)
   ('840', 2.8902, 1.2571, 836.6, 371.8)
   ('8492', 1.3154, 0.3824, 323.4, 157.0)
   ('8557', 3.0668, 1.2642, 701.7, 351.5)
   ('8634', 5.7494, 1.6438, 1236.1, 431.8)
   ('8641', 0.9175, 0.2549, 136.2, 135.1)
   ('8864', 1.3348, 0.4518, 579.7, 196.7)
   ('8982', 7.6966, 4.4474, 2445.3, 875.9)
   ('9014', 0.662, 0.3415, 161.4, 150.4)
   ('9020', 0.5103, 0.2321, 155.8, 117.6)
   ('9024', 225.1582, 0.1194, 6615.2, 119.1)
   ('935', 1.3573, 0.7217, 500.4, 288.9)
   ('9400', 12.2193, 4.6183, 1919.5, 1322.0)
   ('9435', 0.4621, 0.1799, 131.1, 119.6)
   ('947', 0.7476, 0.2888, 302.2, 147.6)
   ('9498', 25.3473, 11.5946, 6451.0, 2563.8)
   ('9499', 13.5366, 5.3148, 2126.4, 1433.9)
   ('9513', 1.3911, 0.674, 244.5, 240.0)
   ('9612', 1.0196, 0.4496, 253.9, 99.4)
   ('9635', 225.181, 0.2058, 45129.5, 56.9)
   ('9761', 0.6337, 0.3594, 143.2, 130.6)
   ('9768', 13.6856, 4.2802, 5270.2, 1142.3)
   ('9894', 1.7261, 0.9577, 764.8, 374.8)
   ('9944', 7.042, 0.7908, 1737.5, 319.6)

## SLOWER (330)
   ('10056', 0.2657, 0.1437)
   ('10073', 27.7785, 7.1151)
   ('1012', 38.7798, 17.7791)
   ('10123', 1.749, 0.3759)
   ('10127', 4.168, 3.2155)
   ('10134', 0.3231, 0.2024)
   ('10146', 0.4429, 0.2004)
   ('10160', 0.4655, 0.1407)
   ('1017', 0.4063, 0.2133)
   ('10212', 0.7129, 0.3802)
   ('10242', 0.9498, 0.3754)
   ('10280', 0.7231, 0.344)
   ('10283', 0.1817, 0.1792)
   ('10309', 0.2297, 0.123)
   ('10314', 0.2374, 0.1268)
   ('10321', 0.3399, 0.1252)
   ('1034', 0.3018, 0.2104)
   ('10362', 0.3412, 0.1244)
   ('10389', 0.6277, 0.3458)
   ('10413', 0.2301, 0.1242)
   ('105', 0.2114, 0.0967)
   ('10516', 0.2346, 0.1277)
   ('10536', 0.2338, 0.1242)
   ('10594', 0.6093, 0.3353)
   ('10689', 74.1683, 28.6937)
   ('10749', 0.5627, 0.3478)
   ('10750', 42.5581, 18.3174)
   ('10769', 0.2337, 0.1248)
   ('10781', 0.3996, 0.1787)
   ('10806', 0.9709, 0.4383)
   ('10833', 0.2756, 0.1958)
   ('10890', 0.8396, 0.3743)
   ('10951', 0.7272, 0.7132)
   ('11009', 0.3538, 0.1977)
   ('11010', 0.4227, 0.2676)
   ('11014', 0.2776, 0.1982)
   ('11016', 0.4307, 0.1211)
   ('11291', 0.443, 0.1752)
   ('11316', 0.2669, 0.1827)
   ('11395', 77.5068, 20.8826)
   ('11497', 0.3462, 0.14)
   ('11502', 1.787, 0.4434)
   ('11504', 0.2602, 0.142)
   ('11522', 0.2633, 0.1419)
   ('11523', 0.2534, 0.1387)
   ('11526', 0.2575, 0.1383)
   ('11577', 0.2341, 0.1271)
   ('11619', 0.2909, 0.1793)
   ('11639', 0.2319, 0.1248)
   ('11739', 19.0966, 14.7607)
   ('11866', 0.2292, 0.1238)
   ('11889', 0.2371, 0.1272)
   ('11978', 0.3386, 0.1244)
   ('12007', 0.2292, 0.1276)
   ('12009', 0.2297, 0.1222)
   ('1212', 1.8936, 1.0627)
   ('12161', 0.6758, 0.3417)
   ('12281', 0.4138, 0.1791)
   ('12397', 0.2336, 0.1788)
   ('12528', 15.7841, 7.6232)
   ('12776', 0.6657, 0.3591)
   ('12831', 0.2951, 0.2076)
   ('12906', 0.2207, 0.2091)
   ('13035', 0.2407, 0.1839)
   ('13053', 0.2757, 0.1899)
   ('1306', 26.6963, 12.9214)
   ('13066', 0.2657, 0.1775)
   ('13113', 0.2322, 0.1663)
   ('13132', 0.3208, 0.1912)
   ('13141', 0.3968, 0.2503)
   ('13204', 0.2053, 0.1434)
   ('13234', 0.2056, 0.1435)
   ('1325', 0.2813, 0.2003)
   ('13277', 0.2624, 0.1408)
   ('13301', 0.2634, 0.1415)
   ('13383', 0.3219, 0.1397)
   ('13392', 0.2029, 0.1425)
   ('13429', 0.2533, 0.1413)
   ('13444', 0.5036, 0.1985)
   ('13482', 82.4442, 27.7429)
   ('13503', 0.2056, 0.1425)
   ('13530', 0.234, 0.1248)
   ('13578', 0.3587, 0.177)
   ('13621', 0.5693, 0.3457)
   ('13643', 0.2345, 0.1236)
   ('1370', 9.487, 5.5124)
   ('13759', 0.2314, 0.1241)
   ('13762', 0.3347, 0.1238)
   ('13772', 0.2284, 0.1242)
   ('14027', 0.9992, 0.4499)
   ('14031', 0.4108, 0.1788)
   ('14042', 41.9475, 18.7671)
   ('14123', 0.2829, 0.2047)
   ('14153', 0.2792, 0.2029)
   ('14194', 0.6753, 0.3583)
   ('1420', 0.2935, 0.2225)
   ('14273', 0.2634, 0.1895)
   ('14327', 0.2308, 0.1907)
   ('14450', 0.4742, 0.3234)
   ('14459', 34.1661, 17.8167)
   ('14499', 0.6327, 0.2602)
   ('14508', 1.2107, 0.6471)
   ('14518', 0.2667, 0.1433)
   ('14574', 0.6961, 0.2592)
   ('148', 0.3739, 0.2334)
   ('14826', 0.2587, 0.1379)
   ('14840', 0.3288, 0.203)
   ('14848', 0.2343, 0.1269)
   ('14896', 0.6183, 0.2861)
   ('14901', 0.1784, 0.1238)
   ('14926', 0.2341, 0.125)
   ('1493', 0.7533, 0.3749)
   ('1494', 0.2756, 0.2029)
   ('15068', 0.2296, 0.1233)
   ('15098', 0.4412, 0.2843)
   ('15145', 0.2327, 0.126)
   ('15172', 3.9063, 1.7679)
   ('15222', 0.3934, 0.2322)
   ('15231', 0.2335, 0.1255)
   ('15280', 46.4976, 21.9406)
   ('15292', 0.2345, 0.1772)
   ('15397', 0.1801, 0.1241)
   ('15399', 0.2712, 0.1951)
   ('15461', 0.2763, 0.1976)
   ('1555', 0.4294, 0.3605)
   ('15576', 0.2693, 0.1938)
   ('1559', 41.2996, 34.6204)
   ('15615', 0.6642, 0.4283)
   ('15791', 0.5365, 0.4554)
   ('15860', 0.2696, 0.1891)
   ('15917', 0.4831, 0.2382)
   ('15932', 0.4684, 0.2498)
   ('15950', 0.4499, 0.206)
   ('15968', 0.5588, 0.1971)
   ('15985', 0.2639, 0.1433)
   ('16008', 113.0405, 23.448)
   ('16076', 0.2638, 0.1416)
   ('16114', 2.3954, 0.5689)
   ('16167', 0.2329, 0.1271)
   ('1618', 0.4435, 0.2048)
   ('16351', 0.2422, 0.1259)
   ('16461', 0.6096, 0.1244)
   ('16501', 0.3444, 0.1248)
   ('16626', 0.2314, 0.1227)
   ('16730', 0.2301, 0.1249)
   ('16777', 0.2321, 0.1249)
   ('16821', 0.1764, 0.1237)
   ('178', 0.3379, 0.1481)
   ('1790', 0.657, 0.3603)
   ('1793', 0.2819, 0.2008)
   ('1902', 0.2811, 0.1987)
   ('1967', 0.2766, 0.2036)
   ('2011', 0.2709, 0.1946)
   ('2036', 0.2673, 0.1932)
   ('2066', 0.2813, 0.2015)
   ('2195', 0.2242, 0.1663)
   ('2228', 0.251, 0.1927)
   ('2237', 0.269, 0.1427)
   ('2266', 0.4446, 0.2009)
   ('2313', 1.1441, 0.5047)
   ('2333', 0.3984, 0.2851)
   ('2485', 0.2335, 0.1234)
   ('2491', 1.2989, 0.6091)
   ('2496', 0.4089, 0.1771)
   ('2557', 0.2413, 0.1237)
   ('2569', 0.3451, 0.2326)
   ('258', 0.2619, 0.141)
   ('2654', 0.2723, 0.1962)
   ('2662', 0.2784, 0.1951)
   ('2672', 0.3473, 0.271)
   ('2678', 0.2789, 0.1989)
   ('2713', 0.2792, 0.1997)
   ('2720', 0.2009, 0.1979)
   ('2744', 0.3745, 0.2101)
   ('2753', 0.2755, 0.1993)
   ('2860', 0.3554, 0.1987)
   ('3082', 0.2734, 0.1969)
   ('3106', 0.6602, 0.3539)
   ('3177', 0.4595, 0.2391)
   ('3231', 0.3363, 0.1899)
   ('3259', 0.2701, 0.1435)
   ('3260', 0.2568, 0.1376)
   ('33', 0.5439, 0.2997)
   ('3313', 0.6426, 0.2094)
   ('3349', 0.4426, 0.1398)
   ('3377', 61.5782, 47.7166)
   ('338', 0.3243, 0.1408)
   ('3418', 0.2616, 0.1413)
   ('3463', 0.2606, 0.14)
   ('3480', 3.8866, 0.7442)
   ('3635', 0.462, 0.1389)
   ('3640', 0.5992, 0.3145)
   ('3658', 11.7876, 9.1036)
   ('3770', 0.234, 0.1238)
   ('3795', 0.6291, 0.3481)
   ('380', 0.3276, 0.2041)
   ('3842', 0.2301, 0.1252)
   ('3909', 0.2355, 0.1247)
   ('3931', 0.3383, 0.1758)
   ('394', 0.2672, 0.2031)
   ('3954', 3.351, 2.3047)
   ('3978', 0.2866, 0.1254)
   ('412', 0.4129, 0.1792)
   ('4205', 12.8925, 9.7968)
   ('4382', 0.2352, 0.128)
   ('4383', 0.4617, 0.1786)
   ('4400', 0.1802, 0.1244)
   ('4527', 0.2762, 0.1976)
   ('457', 0.287, 0.1784)
   ('4578', 0.6674, 0.3523)
   ('4655', 0.6275, 0.348)
   ('4662', 1.0322, 0.5845)
   ('4671', 0.2696, 0.1937)
   ('4724', 0.2734, 0.1977)
   ('4767', 0.2914, 0.2117)
   ('4798', 0.5612, 0.3019)
   ('4827', 0.441, 0.1963)
   ('4834', 0.6462, 0.3505)
   ('4856', 0.2779, 0.1981)
   ('4897', 0.3468, 0.1954)
   ('5057', 0.3708, 0.1208)
   ('508', 0.2339, 0.1244)
   ('5080', 0.3791, 0.1972)
   ('5089', 0.2837, 0.2011)
   ('5164', 0.2562, 0.1852)
   ('5197', 0.673, 0.2556)
   ('5220', 0.3295, 0.2065)
   ('5255', 0.2011, 0.1396)
   ('5266', 0.3288, 0.2044)
   ('5292', 0.2001, 0.1424)
   ('5404', 0.2608, 0.1425)
   ('5485', 0.4448, 0.1981)
   ('5564', 0.1774, 0.1249)
   ('5572', 0.2347, 0.1277)
   ('566', 0.2852, 0.1785)
   ('5665', 0.2348, 0.1246)
   ('5742', 0.2357, 0.1281)
   ('5755', 3.5506, 2.1925)
   ('5781', 4.4058, 2.0891)
   ('5792', 0.6171, 0.2905)
   ('5852', 0.232, 0.124)
   ('5940', 0.1784, 0.1778)
   ('5943', 0.6133, 0.2876)
   ('5966', 0.2309, 0.1242)
   ('6024', 0.2334, 0.1238)
   ('6060', 0.6187, 0.3427)
   ('6102', 0.9458, 0.7801)
   ('6207', 0.2774, 0.199)
   ('6212', 25.4331, 16.3631)
   ('6226', 0.2719, 0.1971)
   ('6233', 25.7224, 12.1558)
   ('637', 0.2309, 0.1242)
   ('6417', 0.2731, 0.195)
   ('6423', 0.4409, 0.279)
   ('6433', 1.2179, 0.5155)
   ('6589', 0.2689, 0.1197)
   ('6696', 0.2766, 0.1988)
   ('670', 0.2897, 0.1803)
   ('6735', 0.2798, 0.1992)
   ('6765', 0.5319, 0.2562)
   ('6796', 0.2161, 0.1613)
   ('6812', 0.2534, 0.1882)
   ('6817', 0.3103, 0.1882)
   ('6855', 0.3274, 0.1429)
   ('6869', 1.3849, 0.3743)
   ('6999', 0.3903, 0.1439)
   ('7003', 0.2643, 0.1428)
   ('7025', 0.9829, 0.3234)
   ('703', 0.2342, 0.1231)
   ('7052', 0.1999, 0.1992)
   ('7120', 0.5644, 0.2016)
   ('7169', 0.429, 0.1398)
   ('7195', 1.1367, 0.376)
   ('7216', 0.5236, 0.2019)
   ('7220', 0.1793, 0.1246)
   ('725', 0.2388, 0.1772)
   ('7251', 0.8426, 0.4482)
   ('7270', 0.2343, 0.1274)
   ('7320', 0.6108, 0.3354)
   ('7417', 0.2357, 0.1247)
   ('7418', 0.2336, 0.1226)
   ('7474', 0.6249, 0.3408)
   ('7482', 0.2344, 0.1237)
   ('7576', 0.2764, 0.1992)
   ('7608', 1.4608, 0.7558)
   ('7639', 0.2978, 0.2073)
   ('7663', 0.3003, 0.2053)
   ('7775', 0.6107, 0.3942)
   ('7890', 0.2698, 0.1921)
   ('7901', 0.3549, 0.2034)
   ('8021', 0.3356, 0.1694)
   ('8169', 0.2144, 0.1664)
   ('8175', 0.3687, 0.1858)
   ('8298', 0.2696, 0.1928)
   ('8322', 1.0544, 0.3854)
   ('8369', 0.2596, 0.1398)
   ('8462', 0.2698, 0.1466)
   ('8486', 137.4655, 30.3787)
   ('8579', 2.2566, 0.562)
   ('8667', 0.1979, 0.1399)
   ('868', 76.3028, 34.0)
   ('869', 0.2886, 0.1766)
   ('8730', 0.3774, 0.1427)
   ('8744', 0.346, 0.1813)
   ('8759', 0.5055, 0.2871)
   ('8792', 1.1456, 0.6113)
   ('8806', 0.2336, 0.125)
   ('8937', 0.2314, 0.125)
   ('8974', 0.2296, 0.1236)
   ('8999', 0.6187, 0.3407)
   ('9002', 0.2302, 0.124)
   ('9031', 0.2297, 0.1221)
   ('9096', 0.2362, 0.1804)
   ('9509', 0.2349, 0.124)
   ('9557', 0.287, 0.1242)
   ('9567', 3.8112, 2.3437)
   ('9590', 1.3445, 0.6155)
   ('9598', 0.3712, 0.205)
   ('960', 0.6179, 0.3416)
   ('964', 1.275, 0.5583)
   ('9646', 0.5138, 0.2138)
   ('9668', 0.6861, 0.368)
   ('9674', 74.4661, 26.1224)
   ('9695', 0.3519, 0.271)
   ('9772', 0.5496, 0.2854)
   ('9790', 0.3759, 0.2894)
   ('9792', 0.5384, 0.3333)
   ('9854', 0.2139, 0.1596)
   ('9857', 0.2509, 0.174)
   ('9904', 0.3268, 0.1429)
