ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_1017.owl	30	ok	match	True	production_all	0.0698	12.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50015593
ore_ont_1034.owl	31	ok	match	True	production_all	0.0409	8.44	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015594
ore_ont_1082.owl	32	ok	match	True	production_all	2.3634	579.0	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		50015595
ore_ont_1194.owl	33	error	error	False	nominals	29.9453	18490.94	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089			50015186
ore_ont_1212.owl	34	ok	match	True	production_all	1.349	282.73	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		50015597
ore_ont_1272.owl	35	ok	match	True	production_all	3.2468	711.96	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		50015599
ore_ont_1306.owl	36	ok	match	True	production_all	40.7527	4612.45	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015600
ore_ont_1325.owl	37	ok	match	True	production_all	0.0407	8.44	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		50015638
ore_ont_1340.owl	38	ok	match	True	production_all	0.1895	51.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		50015639
ore_ont_1357.owl	39	ok	match	True	production_all	5.1009	1053.46	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		50015642
ore_ont_1370.owl	40	ok	match	True	production_all	12.4495	1958.3	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		50015643
ore_ont_1420.owl	41	ok	match	True	production_all	0.0412	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		50015646
ore_ont_1473.owl	42	ok	match	True	production_all	0.0706	11.52	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		50015647
ore_ont_1481.owl	43	ok	match	True	production_all	1.2068	287.57	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		50015648
ore_ont_1493.owl	44	ok	match	True	production_all	0.281	67.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		50015651
ore_ont_1494.owl	45	ok	match	True	production_all	0.0411	8.44	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		50015652
ore_ont_1501.owl	46	ok	match	True	production_all	0.4173	50.21	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		50015653
ore_ont_1555.owl	47	ok	match	True	nominals	0.2213	105.87	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		50015654
ore_ont_1559.owl	48	ok	match	True	production_all	58.04	8357.48	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		50015655
ore_ont_1579.owl	49	ok	match	True	production_all	12.647	1038.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		50015658
ore_ont_1603.owl	50	ok	match	True	production_all	4.5349	413.56	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		50015665
ore_ont_1618.owl	51	ok	match	True	production_all	0.0408	15.24	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		50015667
ore_ont_1666.owl	52	ok	match	True	production_all	0.3328	43.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		50015669
ore_ont_1790.owl	53	ok	match	True	nominals	8.6571	1583.86	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50015671
ore_ont_1793.owl	54	ok	match	True	production_all	0.0701	8.44	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		50015672
ore_ont_1902.owl	55	ok	match	True	production_all	0.0703	8.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		50015673
ore_ont_1967.owl	56	ok	match	True	production_all	0.0406	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50015674
ore_ont_1970.owl	57	ok	match	True	production_all	0.1905	27.41	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		50015676
ore_ont_2011.owl	58	ok	match	True	production_all	0.0429	10.31	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		50015677
ore_ont_2036.owl	59	ok	match	True	production_all	0.041	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		50015678
ore_ont_2046.owl	60	ok	match	True	production_all	17.8642	3241.9	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015679
ore_ont_2066.owl	61	ok	match	True	production_all	0.0407	7.81	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		50015705
ore_ont_2105.owl	62	ok	match	True	production_all	0.8971	264.05	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015710
ore_ont_2128.owl	63	ok	match	True	production_all	0.3101	38.33	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50015713
ore_ont_2129.owl	64	ok	match	True	production_all	0.4903	55.84	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		50015722
ore_ont_2195.owl	65	ok	match	True	production_all	0.1002	36.57	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015724
ore_ont_2228.owl	66	ok	match	True	production_all	0.0407	7.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		50015725
ore_ont_2237.owl	67	ok	match	True	production_all	0.0708	7.81	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015886
ore_ont_2243.owl	68	ok	match	True	production_all	7.5925	1713.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015887
ore_ont_2253.owl	69	ok	match	True	production_all	20.5404	3729.11	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015892
ore_ont_2266.owl	70	ok	match	True	production_all	0.0715	13.48	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		50015893
ore_ont_2313.owl	71	ok	match	True	production_all	0.9993	210.46	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		50015894
ore_ont_2317.owl	72	ok	match	True	production_all	0.5531	61.7	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		50015895
ore_ont_2333.owl	73	ok	match	True	production_all	0.1926	63.03	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		50015898
ore_ont_2361.owl	74	ok	match	True	production_all	10.9886	1493.69	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50015899
ore_ont_2377.owl	75	ok	match	True	production_all	0.1587	20.57	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		50015900
ore_ont_2378.owl	76	ok	match	True	production_all	0.0707	12.13	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		50015901
ore_ont_2397.owl	77	ok	match	True	production_all	2.4364	560.82	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		50015902
ore_ont_2440.owl	78	ok	match	True	production_all	0.1006	16.46	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		50015903
ore_ont_2453.owl	79	ok	match	True	production_all	0.1635	45.98	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		50015904
ore_ont_2469.owl	80	ok	match	True	production_all	8.5444	1790.48	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		50015906
ore_ont_2485.owl	81	ok	match	True	production_all	0.0425	9.11	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		50015907
ore_ont_2491.owl	82	ok	match	True	production_all	0.6975	167.2	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015908
ore_ont_2496.owl	83	ok	match	True	production_all	0.1018	14.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50015909
ore_ont_2497.owl	84	ok	match	True	production_all	0.435	44.91	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		50015910
ore_ont_2557.owl	85	ok	match	True	production_all	0.0413	9.53	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015911
ore_ont_2569.owl	86	ok	match	True	production_all	0.1034	18.34	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		50015912
ore_ont_2591.owl	87	ok	match	True	production_all	0.4809	54.91	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015914
ore_ont_2627.owl	88	ok	match	True	production_all	1.345	310.41	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		50015915
ore_ont_2632.owl	89	ok	match	True	nominals	1.9665	510.55	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		50015916
ore_ont_2654.owl	90	ok	match	True	production_all	0.0414	8.49	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		50015917
ore_ont_2661.owl	91	ok	match	True	production_all	0.9895	222.92	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		50015918
ore_ont_2662.owl	92	ok	match	True	production_all	0.0414	7.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		50015919
ore_ont_2669.owl	93	ok	consistency_mismatch	False	ht_rules	0.1649	25.0	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50015920
ore_ont_2672.owl	94	ok	match	True	production_all	0.0413	8.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		50015922
ore_ont_2678.owl	95	ok	match	True	nominals	0.1018	65.74	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		50015923
ore_ont_2713.owl	96	ok	match	True	production_all	0.0412	8.44	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		50015925
ore_ont_2720.owl	97	ok	match	True	production_all	0.0408	9.38	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		50015926
ore_ont_2744.owl	98	ok	match	True	nominals	0.1013	76.74	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		50015927
ore_ont_2753.owl	99	ok	match	True	production_all	0.0416	8.12	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		50015928
ore_ont_2803.owl	100	ok	match	True	production_all	6.468	1279.08	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50015929
ore_ont_2828.owl	101	ok	match	True	production_all	9.4111	2124.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		50015930
ore_ont_2860.owl	102	ok	match	True	nominals	0.2611	159.51	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		50015931
ore_ont_2876.owl	103	ok	match	True	production_all	0.0425	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50015932
ore_ont_3050.owl	104	ok	match	True	nominals	10.5567	2988.85	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50015939
ore_ont_3082.owl	105	ok	match	True	production_all	0.0413	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		50015941
ore_ont_3106.owl	106	ok	match	True	production_all	0.2234	35.71	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50015966
ore_ont_3164.owl	107	ok	match	True	production_all	5.3036	950.79	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		50015967
ore_ont_3177.owl	108	ok	match	True	production_all	0.1964	31.96	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50015968
ore_ont_3215.owl	109	ok	match	True	production_all	167.9188	8672.6	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		50015973
ore_ont_3231.owl	110	ok	match	True	production_all	0.0741	41.92	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		50015974
ore_ont_3259.owl	111	ok	match	True	production_all	0.073	8.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015975
ore_ont_3260.owl	112	ok	match	True	certified_nominals	0.0432	11.66	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb		50015976
ore_ont_3313.owl	113	ok	match	True	production_all	0.1	17.1	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba		50015978
ore_ont_3349.owl	114	ok	match	True	production_all	0.0424	9.98	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907		50015979
ore_ont_3377.owl	115	ok	match	True	production_all	38.2552	2650.52	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd		50015993
ore_ont_3406.owl	116	ok	match	True	production_all	1.0376	106.7	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c		50015994
ore_ont_3414.owl	117	ok	match	True	production_all	5.2387	1009.87	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d		50015996
ore_ont_3418.owl	118	ok	match	True	production_all	0.0429	7.81	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4		50015999
