ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,km_gold
3164,ok,4.6643,266.6,5.2868,1149.4,MATCH
3177,ok,0.1803,29.4,0.2828,68.1,MATCH
3215,timeout,600.0472,8097.4,133.0876,11861.6,NOSIG
3231,ok,0.0697,34.1,0.0694,114.2,MATCH
3259,ok,0.0697,14.8,0.0709,106.5,MATCH
3260,ok,0.0692,11.8,0.0716,106.6,MATCH
3313,ok,0.072,9.6,0.1243,118.1,MATCH
3349,ok,0.0703,7.5,0.0694,109.3,MATCH
3377,ok,37.3036,2258.3,46.7668,4545.6,MATCH
3406,ok,1.049,96.8,0.5583,207.7,MATCH
3414,ok,6.2952,1526.8,1.9941,499.3,MATCH
3418,ok,0.0711,5.6,0.0708,108.5,MATCH
3463,ok,0.0696,4.4,0.0695,108.8,MATCH
3480,ok,1.2604,34.7,0.6043,239.2,MATCH
3560,ok,45.4047,3845.1,7.9318,2085.0,MATCH
3635,ok,0.0825,9.1,0.1229,84.0,MATCH
3640,ok,0.0693,17.4,0.2355,150.2,MATCH
3658,ok,6.1634,336.9,7.6547,2168.4,MATCH
3712,ok,0.2896,45.2,0.3385,163.5,MATCH
3770,ok,0.0697,9.1,0.0699,22.2,MATCH
3784,ok,0.3383,41.0,0.2559,140.4,MATCH
3795,ok,0.2917,139.2,0.3255,156.6,MATCH
3797,ok,0.5123,34.4,0.3762,171.7,MATCH
3836,ok,25.3264,4567.6,23.6918,4238.9,MATCH
3842,ok,0.0711,15.0,0.081,107.3,MATCH
3905,ok,0.1805,85.2,0.2632,66.6,MATCH
3909,ok,0.0708,4.4,0.1388,103.0,MATCH
3931,ok,0.127,44.8,0.1387,111.1,MATCH
3954,ok,9.2059,398.9,2.5437,618.1,MATCH
3978,ok,0.0807,11.5,0.1219,107.6,MATCH
4033,ok,13.9026,2473.0,2.223,659.9,MATCH
4054,ok,14.7319,1264.9,3.8869,1125.5,MATCH
4187,ok,16.9984,384.7,8.3169,2049.2,MATCH
4205,ok,27.8281,1822.7,9.8795,2214.9,MATCH
4226,ok,1.0438,45.3,0.3462,158.5,MATCH
4235,ok,2.6399,282.2,0.6149,244.1,MATCH
4382,ok,0.0819,5.6,0.1251,112.6,MATCH
4383,ok,0.1219,17.2,0.1241,121.0,MATCH
4400,ok,0.0697,6.2,0.0702,25.6,MATCH
4460,ok,0.2922,49.0,0.3429,164.5,MATCH
4487,ok,3.2282,762.5,0.9982,345.0,MATCH
4527,ok,0.07,10.3,0.1392,120.0,MATCH
4557,ok,18.1942,4361.1,5.8704,1081.6,MATCH
4572,ok,3.5577,182.0,4.6067,867.2,MATCH
4578,ok,0.2354,29.6,0.3783,162.8,MATCH
4604,ok,18.5052,7812.6,6.9865,1415.2,MATCH
4617,ok,4.1805,1059.2,1.9214,530.6,MATCH
4655,ok,0.1246,19.7,0.1964,131.6,MATCH
4662,ok,0.7854,38.8,0.4993,223.8,MATCH
4671,ok,0.0702,6.2,0.0817,25.6,MATCH
4724,ok,0.0689,8.9,0.0797,106.8,MATCH
4732,ok,0.2811,39.3,0.3419,167.5,MATCH
4755,ok,12.5791,1264.2,4.0041,1246.6,MATCH
4767,ok,0.0707,5.3,0.0698,107.3,MATCH
4782,ok,3.9918,859.3,1.7881,400.9,MATCH
4798,ok,0.1229,20.9,0.1803,125.9,MATCH
4802,ok,8.3954,1971.1,2.8582,791.8,MATCH
4827,ok,8.2674,537.7,0.1213,118.2,MATCH
4834,ok,0.2896,139.5,0.2865,159.6,MATCH
4856,ok,0.0713,5.0,0.0697,20.6,MATCH
4897,ok,0.3341,19.3,0.0797,107.6,MATCH
5002,ok,0.5535,45.6,0.3813,159.7,MATCH
5057,ok,0.0666,7.2,0.1393,34.7,MATCH
5080,ok,0.1452,11.7,0.1432,113.2,MATCH
5089,ok,0.08,5.3,0.0794,109.3,MATCH
5090,ok,0.0827,4.7,0.0816,23.4,MATCH
5103,ok,1.3592,85.9,1.5048,517.2,MATCH
5107,ok,20.8218,384.2,0.0693,119.3,MATCH
5164,ok,0.0713,13.1,0.0688,108.5,MATCH
5184,ok,0.4561,39.3,0.1243,110.2,MATCH
5197,ok,0.128,19.2,0.179,120.4,MATCH
5220,ok,0.07,5.9,0.1243,109.4,MATCH
5255,ok,0.0707,4.7,0.0705,111.1,MATCH
5266,ok,0.0701,9.7,0.1214,113.7,MATCH
5292,ok,0.0701,4.7,0.0692,107.0,MATCH
5303,ok,225.1257,2016.3,0.1402,115.8,MATCH
5404,ok,0.07,17.8,0.0795,107.0,MATCH
5462,ok,0.3403,40.9,0.2646,135.7,MATCH
5485,ok,0.1255,10.1,0.1376,106.6,MATCH
5487,ok,1.1706,40.5,0.5603,219.2,MATCH
5519,ok,25.7876,3727.2,11.1315,1936.2,MATCH
5549,ok,7.9303,1225.6,3.2096,891.5,MATCH
5564,ok,0.1234,11.2,0.1249,106.1,MATCH
5566,ok,18.7864,2270.7,4.7238,1065.3,MATCH
5572,ok,0.0802,5.9,0.0705,111.1,MATCH
5602,ok,25.5929,4342.9,4.6167,1151.4,MATCH
5612,ok,11.5403,2329.6,2.5467,674.9,MATCH
5665,ok,0.0816,5.6,0.0689,108.8,MATCH
5742,ok,0.0805,4.7,0.0693,109.0,MATCH
5755,ok,10.0802,372.9,2.1237,690.1,MATCH
5760,ok,21.9062,5421.0,7.3896,1210.2,MATCH
5781,ok,5.3346,352.6,1.1713,591.6,MATCH
5792,ok,0.2379,30.1,0.3152,147.7,MATCH
5815,ok,1.7291,298.0,0.8124,265.1,MATCH
5852,ok,0.0718,4.4,0.0793,110.7,MATCH
5927,ok,7.1275,1692.2,2.838,696.1,MATCH
5940,ok,0.1232,25.6,0.1243,109.8,MATCH
5943,ok,0.2344,138.6,0.231,157.4,MATCH
5965,ok,0.7319,50.1,0.4551,199.1,MATCH
5966,ok,0.0686,5.0,0.069,108.5,MATCH
5974,ok,0.7753,49.5,0.6725,187.9,MATCH
6024,ok,0.0701,19.3,0.0796,22.4,MATCH
6060,ok,0.2888,141.6,0.3151,155.3,MATCH
6076,ok,0.893,60.8,0.4958,212.5,MATCH
6102,ok,0.9219,59.0,0.6117,239.2,MATCH
6198,ok,0.6967,47.4,0.3379,183.1,MATCH
6207,ok,0.0812,5.0,0.0696,108.5,MATCH
6212,ok,49.6601,2175.0,18.714,3265.1,MATCH
6223,ok,25.0824,1560.9,5.0859,1448.3,MATCH
6226,ok,0.081,6.7,0.1243,115.9,MATCH
6230,ok,0.5545,45.4,0.285,161.1,MATCH
6233,ok,31.3595,3347.0,12.7832,2870.9,MATCH
6246,ok,248.3255,32730.1,0.0694,113.6,MATCH
6310,ok,2.0454,439.0,0.9741,303.4,MATCH
6358,ok,0.2898,48.1,0.489,108.0,MATCH
6417,ok,0.0702,5.6,0.0793,21.9,MATCH
6423,ok,0.291,106.0,0.2003,137.6,MATCH
6433,ok,0.9131,38.0,0.4472,192.6,MATCH
6453,ok,0.7061,49.3,0.4454,198.0,MATCH
6477,ok,17.808,3986.6,7.0681,1484.8,MATCH
6566,ok,0.124,12.6,0.1241,113.6,MATCH
6589,ok,0.0709,7.6,0.0686,107.8,MATCH
6659,ok,2.5576,729.9,0.9887,326.4,MATCH
6682,ok,16.0369,5639.3,10.2716,2294.7,MATCH
6696,ok,0.0695,8.1,0.1372,103.8,MATCH
6720,ok,0.0668,5.3,0.1351,100.6,MATCH
6722,ok,12.5551,1955.6,4.1311,885.6,MATCH
6735,ok,0.0794,4.7,0.0808,109.0,MATCH
6751,ok,0.3163,37.2,0.3861,158.4,MATCH
6765,ok,0.5153,152.9,0.3171,169.7,MATCH
6796,ok,0.0698,5.0,0.0703,105.7,MATCH
6812,ok,0.0693,4.7,0.0695,104.5,MATCH
6817,ok,0.0702,8.2,0.1236,126.4,MATCH
6855,ok,0.1254,5.9,0.0706,110.2,MATCH
6869,ok,0.2866,47.3,0.341,169.5,MATCH
6870,ok,0.6366,30.9,0.4902,172.4,MATCH
6934,ok,20.2383,434.7,0.2542,56.7,MATCH
6999,ok,0.2596,55.2,0.1368,112.0,MATCH
7003,ok,0.0695,4.9,0.0807,109.4,MATCH
7025,ok,0.2925,140.8,0.3164,158.8,MATCH
7052,ok,0.0723,7.2,0.123,113.6,MATCH
7120,ok,0.0707,10.1,0.1249,118.2,MATCH
7127,ok,26.6359,3220.7,3.8893,1026.7,MATCH
7169,ok,0.0708,8.1,0.1774,107.1,MATCH
7195,ok,0.2309,23.0,0.2888,162.4,MATCH
7216,ok,0.1792,46.3,0.1232,115.5,MATCH
7218,ok,0.2365,24.4,0.2343,136.8,MATCH
7220,ok,0.0704,6.9,0.1402,107.0,MATCH
7234,ok,0.6613,55.5,0.5091,179.6,MATCH
7246,ok,26.1915,8120.8,8.7419,1745.5,MATCH
7251,ok,0.6251,30.6,0.5015,192.3,MATCH
7256,ok,2.7565,458.2,1.2673,381.7,MATCH
7270,ok,0.0815,4.7,0.069,106.5,MATCH
7300,ok,6.664,574.2,0.9208,341.8,MATCH
7320,ok,0.375,145.4,0.289,158.9,MATCH
7340,ok,18.6742,2125.8,4.5705,1038.7,MATCH
7343,ok,4.6268,1358.8,2.1393,531.9,MATCH
7409,ok,73.0769,5008.0,8.6898,2310.4,MATCH
7417,ok,0.0702,7.6,0.1392,108.9,MATCH
7418,ok,0.0703,13.1,0.0797,106.4,MATCH
7439,ok,0.5673,45.7,0.381,160.2,MATCH
7455,ok,3.6663,798.2,1.8,643.1,MATCH
7474,ok,0.505,160.9,0.2859,181.3,MATCH
7482,ok,0.0703,4.4,0.0694,106.8,MATCH
7493,ok,2.8552,553.4,1.0594,334.4,MATCH
7499,ok,90.9786,17152.7,6.896,573.7,MATCH
7567,ok,7.2016,1760.8,3.143,841.0,MATCH
7576,ok,0.0807,5.0,0.1637,105.1,MATCH
7581,ok,39.1963,5430.3,11.0151,2459.5,MATCH
7608,ok,2.9983,37.1,0.8535,259.1,MATCH
7639,ok,0.0789,7.3,0.0689,109.0,MATCH
7663,ok,0.0694,5.0,0.1252,96.6,MATCH
7716,ok,1.4027,371.6,0.5477,231.3,MATCH
7726,ok,0.3962,42.2,0.3418,163.3,MATCH
7728,ok,6.9586,1496.9,3.0441,742.6,MATCH
7775,ok,0.1803,79.9,0.3169,135.9,MATCH
7831,ok,1.9049,500.9,0.7975,280.0,MATCH
7868,ok,11.7661,3124.7,4.3367,1060.7,MATCH
7890,ok,0.0713,5.3,0.128,110.8,MATCH
7901,ok,0.1815,21.3,0.08,108.5,MATCH
7914,timeout,600.0359,45345.9,4.6301,1575.6,NOSIG
7956,ok,26.4126,2256.1,2.2555,723.2,MATCH
7993,ok,32.0041,5031.8,5.1812,1308.1,MATCH
8006,ok,0.1775,35.9,0.1992,108.2,MATCH
8021,ok,0.0697,7.5,0.1978,108.8,MATCH
8068,ok,7.9617,852.7,3.6713,784.8,MATCH
8135,ok,0.0713,7.1,0.1965,27.9,MATCH
8145,ok,3.8574,1346.1,1.982,542.7,MATCH
8169,ok,0.0833,4.4,0.1248,106.5,MATCH
8175,ok,0.1226,10.6,0.1001,111.9,MATCH
8298,ok,0.1233,11.2,0.1377,113.6,MATCH
8322,ok,0.5051,161.8,0.3141,96.0,MATCH
8329,ok,0.2309,27.5,0.1966,57.3,MATCH
8347,ok,0.6262,28.1,0.4323,179.5,MATCH
8369,ok,0.0709,10.6,0.0791,33.3,MATCH
8462,ok,0.071,11.1,0.0788,23.8,MATCH
8480,ok,2.3251,244.2,4.0736,1315.1,MATCH
8486,ok,69.9314,4883.6,15.2862,5492.3,MATCH
8492,ok,0.5655,45.5,0.2397,107.5,MATCH
8557,ok,2.3263,715.7,1.4288,277.1,MATCH
8579,ok,0.7556,29.6,0.2958,205.6,MATCH
8634,ok,5.9623,897.2,0.7782,425.5,MATCH
8641,ok,0.2043,19.3,0.2423,131.8,MATCH
8667,ok,0.0691,4.9,0.2011,109.0,MATCH
8730,ok,0.125,13.0,0.1939,28.5,MATCH
8744,ok,0.0722,9.8,0.0953,119.5,MATCH
8759,ok,0.1763,20.7,0.3191,133.2,MATCH
8792,ok,0.8635,41.9,0.7156,166.1,MATCH
8806,ok,0.0707,4.7,0.1715,109.1,MATCH
8864,ok,0.8803,68.2,0.2989,192.1,MATCH
8937,ok,0.0709,5.0,0.0982,34.9,MATCH
8941,ok,0.0704,5.3,0.1618,106.0,MATCH
8974,ok,0.0695,5.0,0.1692,62.8,MATCH
8982,ok,9.4554,2157.9,2.3983,975.7,MATCH
8999,ok,0.5054,162.5,0.2329,173.8,MATCH
9002,ok,0.1256,5.9,0.1608,105.0,MATCH
9014,ok,0.2027,22.9,0.2581,84.3,MATCH
9020,ok,0.3153,35.4,0.2129,115.9,MATCH
9024,ok,225.1978,5758.9,0.1515,120.9,MATCH
9031,ok,0.0692,4.7,0.0954,91.0,MATCH
9096,ok,0.1786,37.0,0.1813,107.5,MATCH
9400,ok,15.0338,1475.5,2.481,1313.4,MATCH
9435,ok,0.1235,15.8,0.1005,116.9,MATCH
9498,ok,30.6999,4958.0,6.9387,2456.5,MATCH
9499,ok,15.1423,1633.6,3.1924,1340.2,MATCH
9509,ok,0.0712,4.4,0.1602,105.3,MATCH
9513,ok,1.1592,39.6,0.4353,232.5,MATCH
9540,ok,39.7331,14164.0,3.7697,257.4,MATCH
9557,ok,0.071,9.9,0.16,105.2,MATCH
9567,ok,4.6087,410.8,1.2174,676.4,MATCH
9590,ok,0.9284,28.4,0.3804,231.2,MATCH
9598,ok,0.1256,9.9,0.1625,83.1,MATCH
9612,ok,0.3411,41.4,0.1669,159.1,MATCH
9635,ok,225.1353,45204.2,0.1054,105.9,MATCH
9646,ok,0.1229,14.9,0.1682,118.5,MATCH
9654,ok,12.3328,604.3,32.6538,10335.9,MATCH
9663,timeout,600.0174,45997.7,7.415,4337.4,NOSIG
9668,ok,0.5658,142.9,0.2307,168.3,MATCH
9674,ok,156.4705,5246.2,16.9915,6010.1,MATCH
9695,ok,0.0694,6.6,0.1747,26.2,MATCH
9724,timeout,600.0343,19703.5,5.0066,2963.8,NOSIG
9761,ok,0.2313,24.5,0.3684,150.0,MATCH
9768,ok,17.956,4520.9,2.7392,1140.6,MATCH
9772,ok,0.1798,20.1,0.1585,63.6,MATCH
9790,ok,0.1817,21.7,0.1692,130.9,MATCH
9792,ok,0.4568,58.5,0.3009,181.8,MATCH
9794,ok,9.6649,1730.9,4.4091,1723.3,MATCH
9854,ok,0.0712,4.4,0.1059,22.2,MATCH
9857,ok,0.1222,11.5,0.0945,102.4,MATCH
9881,ok,0.1819,18.4,0.4158,244.8,MATCH
9894,ok,2.9437,703.3,0.6751,379.7,MATCH
9904,ok,0.0813,6.9,0.0969,105.6,MATCH
9944,ok,12.9626,3343.2,0.4677,222.7,MATCH
9958,ok,5.9383,349.5,7.0423,3405.6,MATCH
10016,ok,11.0601,2493.6,2.8882,1176.0,MATCH
10032,ok,7.1497,1674.0,1.5603,730.2,MATCH
10056,ok,0.069,5.0,0.1041,105.3,MATCH
10073,ok,19.0068,1112.7,3.9817,1895.8,MATCH
10123,ok,0.5458,23.8,0.3206,166.3,MATCH
10127,ok,4.4103,123.8,3.3467,1121.0,MATCH
10134,ok,0.0795,8.5,0.1003,107.7,MATCH
10146,ok,0.2032,43.3,0.1412,117.3,MATCH
10160,ok,0.1247,10.2,0.1976,108.6,MATCH
10175,ok,6.4208,1631.4,2.6295,490.0,MATCH
10212,ok,0.069,20.5,0.2304,152.4,MATCH
10242,ok,0.2338,41.6,0.2354,175.4,MATCH
10248,ok,11.2332,1903.1,1.3951,663.3,MATCH
10280,ok,0.1799,22.3,0.2318,153.6,MATCH
10283,ok,0.0693,6.6,0.0935,22.5,MATCH
10309,ok,0.0704,4.7,0.1424,107.0,MATCH
10314,ok,0.0701,14.9,0.1384,108.2,MATCH
10321,ok,0.1233,5.9,0.102,15.0,MATCH
10362,ok,0.1288,12.2,0.1066,39.4,MATCH
10389,ok,0.2304,34.9,0.1625,149.5,MATCH
10413,ok,0.0697,8.9,0.082,112.4,MATCH
10445,ok,8.9767,3262.3,2.8465,1072.3,MATCH
10516,ok,0.0694,5.0,0.1025,107.3,MATCH
10536,ok,0.0675,5.6,0.1043,76.7,MATCH
10594,ok,0.2946,138.3,0.1796,70.1,MATCH
10621,timeout,600.0587,5737.1,21.3554,2988.3,NOSIG
10689,ok,81.8644,5245.0,37.5654,5767.8,MATCH
10697,ok,3.3338,197.5,2.4746,1278.2,MATCH
10702,ok,20.2354,392.7,0.1705,149.5,MATCH
10742,ok,0.1769,17.1,0.1644,113.6,MATCH
10749,ok,0.2875,42.4,0.1799,95.2,MATCH
10750,ok,48.9122,4458.1,11.4165,3738.8,MATCH
10769,ok,0.0677,8.8,0.1403,110.5,MATCH
10778,ok,6.7993,1083.5,1.6494,489.6,MATCH
10781,ok,0.1404,29.4,0.1385,118.2,MATCH
10806,ok,0.6904,27.4,0.2834,176.1,MATCH
10833,ok,0.07,9.7,0.0797,112.8,MATCH
10890,ok,0.3485,47.9,0.3757,169.9,MATCH
10908,ok,20.3184,11745.6,0.1689,136.9,MATCH
10951,ok,0.3391,30.9,0.8419,223.0,MATCH
10968,ok,0.1226,16.5,0.2331,117.2,MATCH
11009,ok,0.123,11.2,0.093,102.5,MATCH
11010,ok,0.067,5.0,0.0786,26.9,MATCH
11014,ok,0.0816,7.6,0.1008,103.7,MATCH
11016,ok,0.4451,50.6,0.0967,111.5,MATCH
11081,ok,1.9859,585.4,0.4473,345.4,MATCH
11140,ok,0.2852,22.0,0.2551,65.1,MATCH
11207,ok,1.7381,131.1,3.8544,1517.8,MATCH
11291,ok,0.4192,41.7,0.0785,21.2,MATCH
11293,ok,7.7946,2240.8,2.7162,567.9,MATCH
11311,ok,9.3819,1728.6,1.2584,458.6,MATCH
11315,ok,29.5366,1964.8,7.4519,1767.2,MATCH
11316,ok,0.1234,11.5,0.0975,110.3,MATCH
11389,ok,7.2522,2131.1,1.9263,790.0,MATCH
11395,ok,45.9286,3426.8,25.9078,4342.9,MATCH
11452,ok,0.2912,38.4,0.3691,84.3,MATCH
11460,ok,21.3448,8232.1,7.7919,1482.4,MATCH
11497,ok,0.0699,6.9,0.1382,108.6,MATCH
11502,ok,0.606,27.4,0.3864,170.7,MATCH
11504,ok,0.0705,5.3,0.0824,109.5,MATCH
11519,ok,7.2336,1727.4,2.4713,667.6,MATCH
11522,ok,0.0699,6.6,0.0966,104.4,MATCH
11523,ok,0.0712,5.9,0.0795,20.9,MATCH
11526,ok,0.0721,10.9,0.0824,110.8,MATCH
11559,ok,5.4182,808.2,0.9159,526.8,MATCH
11577,ok,0.1235,13.8,0.079,23.4,MATCH
11619,ok,0.126,13.4,0.2553,120.1,MATCH
11623,ok,1.831,601.5,0.2658,158.1,MATCH
11639,ok,0.0704,4.7,0.083,109.1,MATCH
11739,ok,21.9484,2657.3,7.522,2813.5,MATCH
11745,ok,44.1174,4724.4,4.2399,1740.7,MATCH
11778,ok,7.2092,1582.8,1.6094,851.2,MATCH
11866,ok,0.0705,8.6,0.0788,23.5,MATCH
11889,ok,0.1302,38.0,0.0782,104.6,MATCH
11978,ok,0.1271,15.3,0.0791,108.6,MATCH
12007,ok,0.0705,5.0,0.082,109.0,MATCH
12009,ok,0.0709,8.7,0.1592,102.1,MATCH
12087,ok,20.8381,2788.8,2.7944,1231.5,MATCH
12141,ok,225.1353,5398.5,0.165,114.5,MATCH
12149,ok,2.6689,549.1,1.2412,256.9,MATCH
12161,ok,0.2923,38.0,0.311,164.3,MATCH
12194,ok,1.3676,270.5,0.6069,222.8,MATCH
12281,ok,0.1264,10.9,0.1973,112.4,MATCH
12387,ok,12.7935,2893.6,5.9364,1299.3,MATCH
12397,ok,0.1398,10.3,0.1444,115.8,MATCH
12405,ok,0.3843,41.3,0.2242,134.9,MATCH
12414,ok,9.0042,937.1,1.6948,913.0,MATCH
12528,ok,19.2154,1696.9,4.4798,2142.4,MATCH
12653,timeout,600.0376,228.0,0.0799,111.6,NOSIG
12698,ok,35.6945,33280.5,1.0126,445.6,MATCH
12776,ok,0.1237,18.2,0.2583,151.6,MATCH
12802,ok,1.0535,39.5,0.5716,218.7,MATCH
12831,ok,0.0822,7.5,0.1409,110.1,MATCH
12906,ok,0.0691,4.4,0.1655,107.0,MATCH
13000,ok,1.0524,45.6,0.3875,85.0,MATCH
13035,ok,0.0692,7.2,0.0807,103.4,MATCH
13053,ok,0.0705,5.0,0.0811,106.4,MATCH
13066,ok,0.0704,9.1,0.0889,91.4,MATCH
13071,ok,3.9284,554.9,0.5393,424.1,MATCH
13113,ok,0.1242,11.8,0.0962,55.6,MATCH
13132,ok,0.0704,8.3,0.0791,111.2,MATCH
13141,ok,0.1267,19.7,0.3155,136.5,MATCH
13204,ok,0.0705,4.7,0.1437,107.1,MATCH
13224,ok,13.1849,3971.0,2.4628,971.3,MATCH
13234,ok,0.0695,5.6,0.0968,105.3,MATCH
13243,ok,4.6006,1141.3,0.9213,487.3,MATCH
13277,ok,0.0692,4.4,0.1022,105.0,MATCH
13301,ok,0.0701,8.7,0.165,108.6,MATCH
13355,ok,45.1925,4339.8,6.0434,2223.1,MATCH
13383,ok,0.1244,13.3,0.0995,62.3,MATCH
13392,ok,0.0706,14.7,0.1013,104.9,MATCH
13429,ok,0.0662,4.4,0.162,36.8,MATCH
13444,ok,0.1805,96.6,0.1596,106.8,MATCH
13482,ok,56.5636,5540.1,18.1631,4465.8,MATCH
13503,ok,0.0672,4.7,0.1646,104.2,MATCH
13530,ok,0.0793,4.7,0.1807,19.5,MATCH
13578,ok,0.13,10.6,0.1667,104.1,MATCH
