ontology	wall_target_s_exclusive	wall_target_arm	peak_target_mib_exclusive	peak_target_arm	correct_external_arms
ore_ont_11497.owl	0.0999	konclude	27.55	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11502.owl	0.4053	konclude	115.91	konclude	elk,hermit,konclude
ore_ont_11504.owl	0.1267	konclude	29.86	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11519.owl	2.098	elk	673.74	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11522.owl	0.0713	konclude	27.87	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11523.owl	0.0712	konclude	26.92	konclude	elk,hermit,konclude
ore_ont_11526.owl	0.0722	konclude	28.01	konclude	elk,hermit,konclude
ore_ont_11559.owl	1.6681	elk	451.33	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11577.owl	0.0714	konclude	29.48	konclude	elk,hermit,konclude
ore_ont_11619.owl	0.1912	konclude	51.35	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11623.owl	0.2822	konclude	85.8	konclude	hermit,konclude,sequoia_strict
ore_ont_11639.owl	0.0996	konclude	27.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11739.owl	4.8363	elk	2344.79	elk	elk,hermit,konclude,sequoia_strict
ore_ont_11745.owl	2.7688	elk	1239.88	elk	elk,hermit,konclude
ore_ont_11778.owl	2.2882	elk	732.6	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11866.owl	0.0704	konclude	28.2	konclude	elk,hermit,konclude
ore_ont_11889.owl	0.1007	konclude	30.24	konclude	elk,hermit,konclude
ore_ont_11978.owl	0.1	konclude	29.57	konclude	elk,hermit,konclude
ore_ont_12007.owl	0.1002	konclude	28.05	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12009.owl	0.1021	konclude	33.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12087.owl	2.836	elk	849.45	elk	elk,hermit,konclude,sequoia_strict
ore_ont_1212.owl	0.6717	konclude	212.59	konclude	elk,hermit,konclude
ore_ont_12141.owl	0.1363	konclude	53.35	konclude	hermit,konclude,sequoia_strict
ore_ont_12149.owl	1.2018	elk	265.57	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12161.owl	0.3762	konclude	91.29	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12194.owl	0.7437	konclude	153.54	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12281.owl	0.189	konclude	38.44	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12387.owl	3.2375	elk	966.44	elk	elk,hermit,konclude,sequoia_strict
ore_ont_12397.owl	0.1884	konclude	41.14	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12405.owl	0.2617	konclude	69.88	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12414.owl	1.6176	elk	662.12	elk	elk,hermit,konclude
ore_ont_12528.owl	2.4289	elk	1180.82	elk	elk,hermit,konclude
ore_ont_12653.owl	0.0988	konclude	32.81	konclude	elk,hermit,konclude
ore_ont_12698.owl	0.972	konclude	285.8	konclude	hermit,konclude
ore_ont_1272.owl	1.4873	elk	381.03	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12776.owl	0.3119	konclude	78.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12802.owl	0.7212	konclude	145.92	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12831.owl	0.135	konclude	32.05	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_12906.owl	0.074	konclude	29.23	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13000.owl	0.3891	konclude	90.19	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13035.owl	0.15	konclude	32.23	konclude	elk,hermit,konclude
ore_ont_13053.owl	0.0966	konclude	30.69	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1306.owl	2.763	elk	1272.37	elk	elk,konclude
ore_ont_13066.owl	0.0999	konclude	27.17	konclude	elk,hermit,konclude
ore_ont_13071.owl	1.1494	elk	340.08	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13113.owl	0.1251	konclude	38.99	konclude	elk,hermit,konclude
ore_ont_13132.owl	0.1055	konclude	30.2	konclude	elk,hermit,konclude
ore_ont_13141.owl	0.3017	konclude	71.67	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13204.owl	0.0706	konclude	27.9	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13224.owl	2.076	elk	861.54	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13234.owl	0.105	konclude	29.43	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13243.owl	1.4878	elk	409.95	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1325.owl	0.0707	konclude	30.39	konclude	hermit,konclude
ore_ont_13277.owl	0.0712	konclude	26.77	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13301.owl	0.0731	konclude	27.19	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13355.owl	5.077	elk	1680.1	elk	elk,hermit,konclude,sequoia_strict
ore_ont_13383.owl	0.1014	konclude	35.8	konclude	hermit,konclude
ore_ont_13392.owl	0.0736	konclude	27.07	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1340.owl	0.2494	konclude	70.05	konclude	elk,hermit,konclude
ore_ont_13429.owl	0.0699	konclude	26.52	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13444.owl	0.1571	konclude	45.42	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13482.owl	4.8671	elk	1572.77	elk	elk,konclude
ore_ont_13503.owl	0.0703	konclude	29.74	konclude	elk,hermit,konclude
ore_ont_13530.owl	0.132	konclude	27.54	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1357.owl	1.6657	elk	598.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13578.owl	0.1419	konclude	35.62	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13621.owl	0.3104	konclude	102.68	konclude	elk,hermit,konclude
ore_ont_13643.owl	0.0702	konclude	27.41	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13664.owl	1.2313	elk	255.26	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1370.owl	1.8387	elk	695.32	elk	elk,hermit,konclude
ore_ont_13752.owl	0.5169	konclude	109.67	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13755.owl	0.1941	konclude	58.44	konclude	elk,hermit,konclude
ore_ont_13759.owl	0.099	konclude	27.77	konclude	elk,hermit,konclude
ore_ont_13762.owl	0.1007	konclude	29.24	konclude	elk,hermit,konclude
ore_ont_13772.owl	0.0999	konclude	29.28	konclude	elk,hermit,konclude
ore_ont_13840.owl	0.2798	konclude	76.92	konclude	elk,hermit,konclude
ore_ont_13852.owl	0.5201	konclude	108.12	konclude	elk,hermit,konclude
ore_ont_13887.owl	0.0708	konclude	31.03	konclude	elk,hermit,konclude
ore_ont_13902.owl	1.0585	elk	306.98	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13912.owl	0.2151	konclude	62.5	konclude	hermit,konclude
ore_ont_13964.owl	1.0069	konclude	198.13	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_13969.owl	2.2727	elk	841.44	konclude	elk,hermit,konclude
ore_ont_14027.owl	0.5167	konclude	115.19	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14031.owl	0.158	konclude	42.88	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14042.owl	16.3304	elk	3014.62	elk	elk,konclude,sequoia_strict
ore_ont_14123.owl	0.1023	konclude	37.37	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14153.owl	0.1306	konclude	40.12	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14194.owl	0.3372	konclude	102.15	konclude	elk,hermit,konclude
ore_ont_1420.owl	0.0697	konclude	27.05	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14216.owl	1.6901	elk	745.66	elk	elk,hermit,konclude
ore_ont_14273.owl	0.1017	konclude	26.92	konclude	elk,hermit,konclude
ore_ont_14280.owl	0.3985	konclude	103.46	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14312.owl	1.4472	elk	279.24	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14327.owl	0.1283	konclude	30.64	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14375.owl	0.7754	elk	288.78	elk	elk,hermit,konclude
ore_ont_14450.owl	0.3625	konclude	71.61	konclude	elk,hermit,konclude
ore_ont_14459.owl	13.6857	elk	4069.36	elk	elk,hermit,konclude,sequoia_strict
ore_ont_14499.owl	0.3326	konclude	85.85	konclude	hermit,konclude,sequoia_strict
ore_ont_14508.owl	1.1735	elk	243.18	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14518.owl	0.0987	konclude	28.68	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14543.owl	1.3995	elk	603.94	konclude	elk,hermit,konclude
ore_ont_14574.owl	0.3416	konclude	64.67	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14587.owl	0.4259	konclude	97.12	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14607.owl	1.612	elk	679.31	elk	elk,hermit,konclude,sequoia_strict
ore_ont_1473.owl	0.1313	konclude	32.81	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_148.owl	0.3015	konclude	90.12	konclude	hermit,konclude
ore_ont_1481.owl	0.6835	elk	212.39	elk	elk,hermit,konclude
ore_ont_14817.owl	12.1064	konclude	3755.62	konclude	konclude
ore_ont_14826.owl	0.1322	konclude	27.71	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14840.owl	0.1307	konclude	37.15	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14848.owl	0.1294	konclude	25.31	konclude	elk,hermit,konclude
ore_ont_14896.owl	0.3096	konclude	85.03	konclude	hermit,konclude
ore_ont_14901.owl	0.1307	konclude	31.37	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14926.owl	0.1274	konclude	29.52	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1493.owl	0.2487	konclude	71.29	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_14934.owl	1.4548	elk	362.54	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1494.owl	0.0984	konclude	31.33	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1501.owl	0.3747	konclude	86.88	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15059.owl	19.2245	elk	4826.74	elk	elk,konclude,sequoia_strict
ore_ont_15068.owl	0.1012	konclude	28.92	konclude	elk,hermit,konclude
ore_ont_15098.owl	0.3656	konclude	93.84	konclude	elk,hermit,konclude
ore_ont_15099.owl	1.1608	elk	281.28	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15145.owl	0.0999	konclude	27.61	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15152.owl	0.2802	konclude	67.9	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15172.owl	1.8727	elk	476.78	konclude	elk,hermit,konclude
ore_ont_15178.owl	0.7902	konclude	162.07	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15222.owl	0.1982	konclude	55.77	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15231.owl	0.1301	konclude	30.05	konclude	elk,hermit,konclude
ore_ont_15260.owl	0.4727	konclude	111.12	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15280.owl	4.3298	elk	1563.37	elk	elk,konclude
ore_ont_15288.owl	0.3587	konclude	72.23	konclude	elk,hermit,konclude
ore_ont_15292.owl	0.1572	konclude	42.18	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15341.owl	0.3087	konclude	75.55	konclude	elk,hermit,konclude
ore_ont_15388.owl	1.501	konclude	296.93	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15397.owl	0.1006	konclude	32.93	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15399.owl	0.099	konclude	28.37	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15461.owl	0.0998	konclude	27.49	konclude	elk,hermit,konclude
ore_ont_15491.owl	0.689	konclude	218.82	konclude	hermit,konclude
ore_ont_15516.owl	0.6142	elk	102.9	elk	elk,hermit
ore_ont_15536.owl	0.7974	elk	328.43	elk	elk,hermit,konclude
ore_ont_1555.owl	0.2728	konclude	76.53	konclude	elk,hermit,konclude
ore_ont_15576.owl	0.1006	konclude	26.25	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1559.owl	18.8857	elk	3884.16	elk	elk,konclude,sequoia_strict
ore_ont_15615.owl	0.3418	konclude	107.24	konclude	elk,hermit,konclude
ore_ont_15672.owl	0.0953	konclude	32.79	konclude	hermit,konclude
ore_ont_15696.owl	2.1207	elk	705.39	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15703.owl	7.3035	elk	2394.62	elk	elk,hermit,konclude
ore_ont_15725.owl	1.0464	elk	549.38	elk	elk,hermit,konclude
ore_ont_1579.owl	2.7573	elk	1407.47	elk	elk,konclude
ore_ont_15790.owl	1.0972	konclude	222.3	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15791.owl	0.6324	konclude	185.2	konclude	elk,hermit,konclude
ore_ont_15793.owl	0.6534	konclude	121.08	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15803.owl	12.6967	elk	2650.97	elk	elk,hermit,konclude
ore_ont_15846.owl	2.9604	elk	1403.38	elk	elk,konclude
ore_ont_15860.owl	0.228	konclude	45.93	konclude	elk,hermit,konclude
ore_ont_15882.owl	0.1549	konclude	29.27	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15917.owl	0.2736	konclude	76.87	konclude	elk,hermit,konclude
ore_ont_15929.owl	1.6922	elk	581.16	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15932.owl	0.2948	konclude	62.7	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15944.owl	0.276	konclude	62.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15950.owl	0.1377	konclude	38.54	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15968.owl	0.2451	konclude	55.71	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_15976.owl	2.8331	elk	917.77	elk	elk,hermit,konclude,sequoia_strict
ore_ont_15985.owl	0.1283	konclude	33.79	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16008.owl	8.1735	elk	3181.9	elk	elk,hermit,konclude,sequoia_strict
ore_ont_1603.owl	0.126	konclude	65.61	konclude	elk,hermit,konclude
ore_ont_16076.owl	0.0983	konclude	27.37	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16114.owl	0.5776	konclude	130.44	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16167.owl	0.0997	konclude	27.49	konclude	elk,hermit,konclude
ore_ont_1618.owl	0.0717	konclude	26.55	konclude	elk,hermit,konclude
ore_ont_16299.owl	0.4217	konclude	97.76	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16303.owl	0.3731	konclude	79.67	konclude	elk,hermit,konclude
ore_ont_16312.owl	0.1543	konclude	36.04	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16351.owl	0.0996	konclude	27.24	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16444.owl	2.134	elk	747.48	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16461.owl	0.1191	konclude	29.89	konclude	hermit,konclude
ore_ont_16462.owl	3.7743	elk	1430.4	elk	elk,konclude
ore_ont_16501.owl	0.1009	konclude	30.18	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16558.owl	0.2897	konclude	62.1	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16559.owl	0.7529	konclude	151.92	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16596.owl	2.8055	elk	877.77	elk	elk,hermit,konclude,sequoia_strict
ore_ont_16619.owl	0.6038	konclude	124.38	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16626.owl	0.1016	konclude	30.39	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1666.owl	0.3109	konclude	83.82	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16684.owl	1.4871	elk	365.37	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16687.owl	1.0977	konclude	211.5	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16730.owl	0.099	konclude	28.93	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_16744.owl	34.9231	elk	8391.19	konclude	elk,konclude,sequoia_strict
ore_ont_16777.owl	0.1018	konclude	29.46	konclude	elk,hermit,konclude
ore_ont_16821.owl	0.1877	konclude	31.21	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_178.owl	0.0725	konclude	29.12	konclude	elk,hermit,konclude
ore_ont_1790.owl	0.2813	konclude	92.03	konclude	hermit,konclude
ore_ont_1793.owl	0.0697	konclude	30.5	konclude	elk,hermit,konclude
ore_ont_1902.owl	0.0682	konclude	27.39	konclude	elk,hermit,konclude
ore_ont_1967.owl	0.0704	konclude	27.3	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1970.owl	0.3146	konclude	81.71	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2011.owl	0.0978	konclude	36.71	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2036.owl	0.0717	konclude	28.4	konclude	elk,hermit,konclude
ore_ont_2046.owl	1.4367	elk	644.44	elk	elk,hermit,konclude
ore_ont_2066.owl	0.0695	konclude	29.73	konclude	elk,hermit,konclude
ore_ont_2105.owl	0.6062	konclude	136.04	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2128.owl	0.4251	konclude	110.91	konclude	elk,hermit,konclude
ore_ont_2129.owl	0.3437	konclude	89.65	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2195.owl	0.0694	konclude	29.87	konclude	elk,hermit,konclude
ore_ont_2228.owl	0.0779	konclude	28.77	konclude	elk,hermit,konclude
ore_ont_2237.owl	0.0733	konclude	27.98	konclude	elk,hermit,konclude
ore_ont_2243.owl	1.8511	elk	721.73	elk	elk,hermit,konclude,sequoia_strict
ore_ont_2253.owl	1.6632	elk	704.43	elk	elk,hermit,konclude
ore_ont_2266.owl	0.1245	konclude	41.57	konclude	elk,hermit,konclude
ore_ont_2313.owl	0.4507	konclude	148.63	konclude	hermit,konclude
ore_ont_2317.owl	0.7209	konclude	152.18	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2333.owl	0.2483	konclude	78.34	konclude	elk,hermit,konclude
ore_ont_2361.owl	1.581	elk	689.71	elk	elk,hermit,konclude
ore_ont_2377.owl	0.1609	konclude	49.42	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2378.owl	0.1013	konclude	35.51	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2397.owl	0.8012	konclude	179.74	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2440.owl	0.1624	konclude	43.66	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2453.owl	0.2532	konclude	76.23	konclude	elk,hermit,konclude
ore_ont_2469.owl	2.4124	elk	796.99	elk	elk,hermit,konclude,sequoia_strict
ore_ont_2485.owl	0.0734	konclude	26.74	konclude	elk,hermit,konclude
ore_ont_2491.owl	0.75	konclude	161.46	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2496.owl	0.1329	konclude	43.15	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2497.owl	0.3983	konclude	102.79	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2557.owl	0.0682	konclude	28.23	konclude	elk,hermit,konclude
ore_ont_2569.owl	0.163	konclude	47.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_258.owl	0.1014	konclude	26.25	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2591.owl	0.5813	konclude	132.36	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2627.owl	1.189	elk	241.44	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2632.owl	1.5444	elk	578.01	elk	elk,hermit,konclude
ore_ont_2654.owl	0.0716	konclude	28.5	konclude	elk,hermit,konclude
ore_ont_2661.owl	1.1341	konclude	225.05	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2662.owl	0.0861	konclude	27.87	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2669.owl	0.5527	elk	148.0	elk	elk,hermit
ore_ont_2672.owl	0.0714	konclude	31.62	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2678.owl	0.0855	konclude	31.14	konclude	elk,hermit,konclude
ore_ont_269.owl	1.1909	elk	272.08	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2713.owl	0.1091	konclude	30.61	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2720.owl	0.1006	konclude	31.74	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2744.owl	0.1382	konclude	32.29	konclude	elk,hermit,konclude
ore_ont_2753.owl	0.1054	konclude	27.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2803.owl	1.8544	elk	583.56	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_2828.owl	2.7197	elk	818.41	elk	elk,hermit,konclude,sequoia_strict
ore_ont_2860.owl	0.1017	konclude	36.23	konclude	elk,hermit,konclude
ore_ont_2876.owl	0.0778	konclude	27.68	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3050.owl	0.3169	konclude	93.0	konclude	hermit,konclude
ore_ont_3082.owl	0.078	konclude	28.05	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3106.owl	0.3258	konclude	83.18	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3164.owl	1.2763	elk	636.16	elk	elk,hermit,konclude
ore_ont_3177.owl	0.304	konclude	75.51	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3215.owl	58.995	konclude	9716.5	konclude	konclude
ore_ont_3231.owl	0.1053	konclude	30.81	konclude	elk,hermit,konclude
ore_ont_3259.owl	0.0763	konclude	29.87	konclude	elk,hermit,konclude
ore_ont_3260.owl	0.0717	konclude	28.64	konclude	elk,hermit,konclude
ore_ont_33.owl	0.4575	konclude	97.23	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3313.owl	0.139	konclude	47.79	konclude	elk,hermit,konclude
