ontology	status	verdict	route	wall_s	peak_mib	subsumptions	unsatisfiable	signature_sha256	wall_target_s	peak_target_mib	wall_excess_s	peak_excess_mib
ore_ont_9498.owl	ok	match	elc	8.6249	659.03	2875792	0	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	5.3533	1670.42	3.2716000000000003	0.0
ore_ont_6765.owl	ok	match	nominals	8.4756	1416.21	20762	0	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	0.2808	90.43	8.1948	1325.78
ore_ont_1790.owl	ok	match	nominals	8.4018	1375.31	20477	0	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	0.2813	92.03	8.1205	1283.28
ore_ont_11311.owl	ok	match	cb_plain16	8.3949	5301.72	79803	0	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828	1.1922	393.73	7.2027	4907.99
ore_ont_8999.owl	ok	match	nominals	8.3917	1387.14	20598	0	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	0.2814	89.62	8.1103	1297.52
ore_ont_7474.owl	ok	match	nominals	8.385	1413.09	20758	0	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	0.2825	92.05	8.1025	1321.04
ore_ont_2253.owl	ok	match	elc	7.9432	858.38	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.6632	704.43	6.28	153.95000000000005
ore_ont_9944.owl	ok	match	production_all	7.9064	8030.16	83281	0	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50	0.8262	224.74	7.0802	7805.42
ore_ont_13355.owl	ok	match	elc	7.8578	601.81	3018068	0	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc	5.077	1680.1	2.7808	0.0
ore_ont_9499.owl	ok	match	elc	7.8193	730.31	398377	0	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7	4.7602	1147.67	3.0591	0.0
ore_ont_14216.owl	ok	match	elc	7.751	859.45	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.6901	745.66	6.0609	113.79000000000008
ore_ont_5602.owl	ok	match	elc	7.7372	836.96	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.6108	757.33	6.126399999999999	79.63
ore_ont_1579.owl	ok	match	elc	7.7334	827.47	56782	0	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498	2.7573	1407.47	4.9761	0.0
ore_ont_9768.owl	ok	match	elc	7.6906	833.85	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.7196	717.78	5.971	116.07000000000005
ore_ont_4187.owl	ok	match	production_all	7.6245	1345.53	494	0	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f	1.6016	709.34	6.0229	636.1899999999999
ore_ont_4755.owl	ok	match	elc	7.5814	709.16	259349	1	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380	1.9618	705.18	5.6196	3.980000000000018
ore_ont_5566.owl	ok	match	production_all	7.5381	1673.33	296151	0	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f	2.7152	805.68	4.822900000000001	867.65
ore_ont_9400.owl	ok	match	elc	7.5372	695.26	376079	0	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	3.3978	1066.9	4.1394	0.0
ore_ont_7914.owl	ok	match	production_all	7.3194	1421.29	141517	3	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	5.3253	1475.43	1.9940999999999995	0.0
ore_ont_6477.owl	ok	match	elc	7.2983	756.14	66454	0	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188	3.2135	1163.33	4.0848	0.0
ore_ont_8982.owl	ok	match	production_all	7.2181	1639.07	293635	0	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	2.5223	772.62	4.6958	866.4499999999999
ore_ont_9881.owl	ok	match	nominals	7.1238	1924.71	376	0	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1	0.5642	167.78	6.5596	1756.93
ore_ont_7340.owl	ok	match	production_all	7.1016	1549.09	135938	0	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	2.5354	759.47	4.5662	789.6199999999999
ore_ont_7409.owl	ok	match	nominals	7.0107	1669.96	666540	0	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	2.8719	1200.78	4.1388	469.18000000000006
ore_ont_4557.owl	ok	match	elc	6.9829	812.6	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.6417	656.0	5.3412	156.60000000000002
ore_ont_2046.owl	ok	match	elc	6.9571	762.21	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.4367	644.44	5.5203999999999995	117.76999999999998
ore_ont_2828.owl	ok	match	elc	6.9461	366.76	415396	0	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f	2.7197	818.41	4.2264	0.0
ore_ont_9958.owl	ok	match	production_all	6.4341	1226.99	1930	0	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2	1.5397	706.63	4.8944	520.36
ore_ont_3658.owl	ok	match	production_all	6.3073	1150.75	944	0	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b	1.5337	688.23	4.7736	462.52
ore_ont_1370.owl	ok	match	elc	5.7559	608.92	398496	0	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408	1.8387	695.32	3.9171999999999993	0.0
ore_ont_4054.owl	ok	match	elc	5.343	481.96	298095	0	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef	1.7715	712.92	3.5715	0.0
ore_ont_7956.owl	ok	match	production_all	5.2486	1304.02	499893	0	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	1.9419	593.51	3.3066999999999998	710.51
ore_ont_3164.owl	ok	match	production_all	5.2093	948.61	733	0	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b	1.2763	636.16	3.933	312.45000000000005
ore_ont_10032.owl	ok	match	production_all	5.1521	1161.2	841826	0	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	2.046	653.87	3.1061	507.33000000000004
ore_ont_7868.owl	ok	match	elc	5.1146	390.55	1289029	18	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	2.4669	934.22	2.6477000000000004	0.0
ore_ont_7567.owl	ok	match	production_all	5.1063	1328.39	317486	0	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	2.0761	764.39	3.0302000000000002	564.0000000000001
ore_ont_13224.owl	ok	match	elc	5.045	350.59	1061194	0	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545	2.076	861.54	2.969	0.0
ore_ont_2361.owl	ok	match	elc	4.9318	430.3	313897	0	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	1.581	689.71	3.3508	0.0
ore_ont_5549.owl	ok	match	elc	4.9308	429.99	313897	0	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	1.6401	672.14	3.2906999999999997	0.0
ore_ont_7728.owl	ok	match	production_all	4.8419	1102.35	216136	0	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	1.8682	672.93	2.9737	429.41999999999996
ore_ont_9794.owl	ok	match	elc	4.6117	681.79	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	3.1233	1220.29	1.4884	0.0
ore_ont_12414.owl	ok	match	elc	4.596	455.23	259197	1	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0	1.6176	662.12	2.9784	0.0
ore_ont_3414.owl	ok	match	production_all	4.5529	908.77	505533	0	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d	1.446	419.84	3.1069000000000004	488.93
ore_ont_8068.owl	ok	match	elc	4.4762	436.12	241877	1	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	1.4856	666.27	2.9906000000000006	0.0
ore_ont_1603.owl	ok	match	production_all	4.4296	398.62	1988	0	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081	0.126	65.61	4.303599999999999	333.01
ore_ont_15976.owl	ok	match	elc	4.2513	338.38	389680	0	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2	2.8331	917.77	1.4181999999999997	0.0
ore_ont_16303.owl	ok	match	nominals	4.0797	2093.29	57347	1	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	0.3731	79.67	3.7066	2013.62
ore_ont_4572.owl	ok	match	production_all	3.9709	350.14	31	0	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5	2.146	689.76	1.8249	0.0
ore_ont_12387.owl	ok	match	elc	3.9441	387.74	347506	0	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba	3.2375	966.44	0.7066000000000003	0.0
ore_ont_4033.owl	ok	match	elc	3.9298	461.07	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.1694	596.14	2.7604	0.0
ore_ont_10697.owl	ok	match	production_all	3.5079	689.43	506	0	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22	1.1197	595.62	2.3882	93.80999999999995
ore_ont_13969.owl	ok	match	elc	3.4958	314.68	841826	0	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	2.2727	841.44	1.2231	0.0
ore_ont_795.owl	ok	match	elc	3.4059	240.47	686322	0	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	1.8461	624.48	1.5597999999999999	0.0
ore_ont_6722.owl	ok	match	elc	3.1527	378.02	429925	0	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901	1.8636	731.47	1.2891	0.0
ore_ont_4802.owl	ok	match	elc	3.0406	233.11	1312756	0	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d	1.8379	704.02	1.2026999999999999	0.0
ore_ont_5612.owl	ok	match	elc	2.9809	268.04	1064610	0	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	1.8041	591.73	1.1768	0.0
ore_ont_15929.owl	ok	match	elc	2.9203	264.09	1050840	0	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	1.6922	581.16	1.2281000000000002	0.0
ore_ont_10175.owl	ok	match	elc	2.8674	174.87	506974	0	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a	1.7772	496.4	1.0902	0.0
ore_ont_5755.owl	ok	match	elc	2.7933	337.21	16728	0	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	1.1423	554.07	1.6509999999999998	0.0
ore_ont_10248.owl	ok	match	elc	2.7739	264.25	1064610	0	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	2.0251	587.9	0.7487999999999997	0.0
ore_ont_11293.owl	ok	match	elc	2.7407	260.82	1050840	0	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	2.0295	580.33	0.7111999999999998	0.0
ore_ont_1272.owl	ok	match	production_all	2.7357	681.2	180254	0	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0	1.4873	381.03	1.2484	300.1700000000001
ore_ont_3954.owl	ok	match	elc	2.7275	330.06	16739	0	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	1.1337	542.26	1.5938	0.0
ore_ont_4782.owl	ok	match	production_all	2.6977	693.84	144565	0	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354	1.4528	418.36	1.2449000000000001	275.48
ore_ont_9567.owl	ok	match	elc	2.6851	338.01	16728	0	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	1.1649	536.3	1.5201999999999998	0.0
ore_ont_14543.owl	ok	match	elc	2.6541	283.02	216164	0	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6	1.3995	603.94	1.2546000000000002	0.0
ore_ont_2469.owl	ok	match	elc	2.6464	234.24	196389	0	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719	2.4124	796.99	0.23399999999999999	0.0
ore_ont_15696.owl	ok	match	elc	2.6431	224.87	2312088	0	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7	2.1207	705.39	0.5224000000000002	0.0
ore_ont_5781.owl	ok	match	elc	2.6274	325.07	16471	0	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237	2.2292	547.57	0.3982000000000001	0.0
ore_ont_15725.owl	ok	match	production_all	2.5949	529.43	774	0	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3	1.0464	549.38	1.5485	0.0
ore_ont_10445.owl	ok	match	elc	2.5225	421.05	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	2.2696	836.29	0.2528999999999999	0.0
ore_ont_11519.owl	ok	match	elc	2.5086	198.12	870261	0	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb	2.098	673.74	0.4106000000000001	0.0
ore_ont_2803.owl	ok	match	elc	2.4536	190.5	1050840	0	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	1.8544	583.56	0.5991999999999997	0.0
ore_ont_4487.owl	ok	match	production_all	2.3518	607.84	110066	0	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683	1.4689	363.96	0.8828999999999998	243.88000000000005
ore_ont_14312.owl	ok	match	production_all	2.2907	624.21	252519	0	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3	1.4472	279.24	0.8435000000000001	344.97
ore_ont_5927.owl	ok	match	elc	2.2235	189.15	841826	0	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	2.1075	647.93	0.1160000000000001	0.0
ore_ont_15172.owl	ok	match	elc	2.1763	279.66	61611	0	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f	1.8727	476.78	0.30359999999999987	0.0
ore_ont_9894.owl	ok	match	production_all	2.0934	513.49	106805	0	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892	1.3823	319.8	0.7110999999999998	193.69
ore_ont_13621.owl	ok	match	nominals	2.0676	1398.25	23041	0	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0	0.3104	102.68	1.7572	1295.57
ore_ont_2397.owl	ok	match	production_all	2.057	498.04	683182	0	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e	0.8012	179.74	1.2557999999999998	318.3
