ontology	status	verdict	signature_sha256	wall_s	peak_mib	selected_route	binary_sha256
ore_ont_10175.owl	ok	match	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a	2.6143	181.26		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10212.owl	ok	match	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484	0.0966	25.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10242.owl	ok	match	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787	1.9524	1395.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10248.owl	ok	match	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	2.778	267.56		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10280.owl	ok	match	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926	0.0989	22.74		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10283.owl	ok	match	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98	0.0399	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10309.owl	ok	match	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	0.0398	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10314.owl	ok	match	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c	0.0696	12.64		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10321.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.041	9.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1034.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0415	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10362.owl	ok	match	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093	0.0697	16.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10389.owl	ok	match	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743	0.1808	28.95		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10413.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0406	10.03		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10445.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	2.2474	423.33		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_105.owl	ok	match	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	0.0411	5.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10516.owl	ok	match	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7	0.0399	8.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10536.owl	ok	match	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8	0.0398	8.21		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10594.owl	ok	match	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	0.8363	530.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10621.owl	ok	match	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf	66.0291	2272.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10689.owl	ok	match	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	28.6325	1813.18		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10697.owl	ok	match	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22	3.2176	712.94		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10702.owl	ok	match	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b	0.9728	22.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10742.owl	ok	match	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc	0.0685	13.36		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10749.owl	ok	match	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0	0.431	250.03		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10750.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	29.7637	2939.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10769.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0399	9.49		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10778.owl	ok	match	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2	1.3656	129.08		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10781.owl	ok	match	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849	0.5549	552.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10806.owl	ok	match	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b	0.128	29.57		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1082.owl	ok	match	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a	0.9947	94.36		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10833.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0401	9.24		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10860.owl	ok	nogold	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.0398	9.69		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10890.owl	ok	match	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd	0.1573	25.82		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10908.owl	ok	match	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786	9.9447	983.85		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10951.owl	ok	match	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf	0.191	47.66		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10968.owl	ok	match	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09	0.069	15.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11009.owl	ok	match	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2	0.0692	14.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11010.owl	ok	match	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6	0.0406	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11014.owl	ok	match	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b	0.0405	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11016.owl	ok	match	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c	0.3174	186.15		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11081.owl	ok	match	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	0.6944	57.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11140.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0697	19.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11207.owl	ok	match	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	1.7242	471.48		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11291.owl	ok	match	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54	0.0702	11.27		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11293.owl	ok	match	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	2.6735	263.35		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11311.owl	ok	match	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828	8.0975	5283.53		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11315.owl	ok	match	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10	10.3118	901.77		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11316.owl	ok	match	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093	0.0696	14.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11389.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.7473	266.35		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11395.owl	ok	match	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	21.5185	1306.94		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11452.owl	ok	match	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e	0.2101	30.58		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11460.owl	ok	match	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101	124.7009	4226.8		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11497.owl	ok	match	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338	0.0401	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11502.owl	ok	match	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3	0.2799	46.66		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11504.owl	ok	match	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4	0.0402	6.25		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11519.owl	ok	match	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb	2.3377	207.73		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11522.owl	ok	match	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f	0.0399	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11523.owl	ok	match	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89	0.069	9.69		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11526.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.07	9.97		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11559.owl	ok	match	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841	1.1506	142.65		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11577.owl	ok	match	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1	0.0701	26.04		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11619.owl	ok	match	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747	0.0691	13.67		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11623.owl	ok	match	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd	0.8461	312.83		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11639.owl	ok	match	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1	0.0397	5.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11739.owl	ok	match	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c	8.0445	1108.57		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11745.owl	ok	match	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f	10.5581	3566.37		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11778.owl	ok	match	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06	1.8246	211.85		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11866.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.04	8.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11889.owl	ok	match	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444	0.0713	24.65		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1194.owl	error	error		27.7289	18488.95		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_11978.owl	ok	match	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087	0.07	11.91		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12007.owl	ok	match	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963	0.04	5.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12009.owl	ok	match	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a	0.0402	9.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12087.owl	ok	match	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60	87.5241	2898.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1212.owl	ok	match	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516	0.7074	102.18		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12141.owl	ok	match	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	0.3015	80.67		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12149.owl	ok	match	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f	0.7858	75.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12161.owl	ok	match	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	0.2183	30.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12194.owl	ok	match	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206	0.3095	44.74		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12281.owl	ok	match	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	0.0686	10.55		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12387.owl	ok	match	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba	3.6794	406.45		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12397.owl	ok	match	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070	0.0401	9.92		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12405.owl	ok	match	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614	0.2208	63.95		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12414.owl	ok	match	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0	4.5758	474.05		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12528.owl	ok	match	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4	11.5591	1191.63		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12653.owl	ok	match	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00	0.1015	40.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12698.owl	ok	match	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19	1.6479	727.84		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1272.owl	ok	match	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0	8.9152	933.98		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12776.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0976	16.17		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12802.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.2492	62.98		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12831.owl	ok	match	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102	0.0398	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_12906.owl	ok	match	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	0.0395	5.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13000.owl	ok	match	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	0.1293	31.18		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13035.owl	ok	match	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c	0.0735	76.98		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13053.owl	ok	match	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7	0.0399	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1306.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	20.7876	2227.67		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13066.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.041	9.3		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13071.owl	ok	match	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1	3.4434	486.52		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13113.owl	ok	match	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52	0.1023	45.65		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13132.owl	ok	match	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72	0.0726	60.72		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13141.owl	ok	match	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a	0.0986	18.36		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13204.owl	ok	match	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748	0.0402	6.56		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13224.owl	ok	match	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545	4.685	354.92		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13234.owl	ok	match	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5	0.0402	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13243.owl	ok	match	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee	1.437	133.09		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1325.owl	ok	match	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be	0.0408	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13277.owl	ok	match	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac	0.0406	10.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13301.owl	ok	match	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343	0.0399	6.56		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13355.owl	ok	match	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc	7.2988	621.08		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
