ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_1340.owl	38	ok	match	true	production_all	0.1892	47.59	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		50050087
ore_ont_1357.owl	39	ok	match	true	production_all	5.3313	1035.86	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		50050088
ore_ont_1370.owl	40	ok	match	true	production_all	12.256	1961.3	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		50050089
ore_ont_1420.owl	41	ok	match	true	production_all	0.0406	7.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		50050093
ore_ont_1473.owl	42	ok	match	true	production_all	0.0692	10.0	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		50050097
ore_ont_1481.owl	43	ok	match	true	production_all	1.1726	286.67	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		50050106
ore_ont_1493.owl	44	ok	match	true	production_all	0.1868	22.89	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		50050108
ore_ont_1494.owl	45	ok	match	true	production_all	0.0407	8.44	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		50050112
ore_ont_1501.owl	46	ok	match	true	production_all	0.4158	49.9	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		50050113
ore_ont_1555.owl	47	ok	match	true	nominals	0.1629	111.77	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		50050116
ore_ont_1559.owl	48	ok	match	true	production_all	58.0915	8358.06	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		50050118
ore_ont_1579.owl	49	ok	match	true	production_all	12.4639	1046.75	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		50050119
ore_ont_1603.owl	50	ok	match	true	production_all	4.5429	418.41	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		50050120
ore_ont_1618.owl	51	ok	match	true	production_all	0.0408	17.01	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		50050126
ore_ont_1666.owl	52	ok	match	true	production_all	0.3364	43.66	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		50050127
ore_ont_1790.owl	53	ok	match	true	nominals	8.97	1586.27	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50050133
ore_ont_1793.owl	54	ok	match	true	production_all	0.0707	8.44	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		50050134
ore_ont_1902.owl	55	ok	match	true	production_all	0.0705	9.06	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		50050136
ore_ont_1967.owl	56	ok	match	true	production_all	0.0392	7.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50050139
ore_ont_1970.owl	57	ok	match	true	production_all	0.19	27.11	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		50050140
ore_ont_2011.owl	58	ok	match	true	production_all	0.0411	9.69	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		50050141
ore_ont_2036.owl	59	ok	match	true	production_all	0.0404	7.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		50050143
ore_ont_2046.owl	60	ok	match	true	production_all	17.4473	3237.01	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050144
ore_ont_2066.owl	61	ok	match	true	production_all	0.0388	7.81	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		50050145
ore_ont_2105.owl	62	ok	match	true	production_all	0.9043	259.24	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050146
ore_ont_2128.owl	63	ok	match	true	production_all	0.3033	37.8	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50050149
ore_ont_2129.owl	64	ok	match	true	production_all	0.5136	55.63	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		50050150
ore_ont_2195.owl	65	ok	match	true	production_all	0.1016	29.52	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050151
ore_ont_2228.owl	66	ok	match	true	production_all	0.0405	7.81	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		50050154
ore_ont_2237.owl	67	ok	match	true	production_all	0.0694	9.82	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050155
ore_ont_2243.owl	68	ok	match	true	production_all	7.3522	1725.88	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050156
ore_ont_2253.owl	69	ok	match	true	production_all	20.7349	3735.58	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050157
ore_ont_2266.owl	70	ok	match	true	production_all	0.0702	13.8	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		50050158
ore_ont_2313.owl	71	ok	match	true	production_all	0.9865	209.42	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		50050161
ore_ont_2317.owl	72	ok	match	true	production_all	0.568	61.95	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		50050162
ore_ont_2333.owl	73	ok	match	true	production_all	0.192	63.3	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		50050164
ore_ont_2361.owl	74	ok	match	true	production_all	10.9081	1498.11	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50050165
ore_ont_2377.owl	75	ok	match	true	production_all	0.1573	20.54	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		50050171
ore_ont_2378.owl	76	ok	match	true	production_all	0.0702	10.0	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		50050172
ore_ont_2397.owl	77	ok	match	true	production_all	2.0216	565.99	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		50050173
ore_ont_2440.owl	78	ok	match	true	production_all	0.0997	16.48	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		50050175
ore_ont_2453.owl	79	ok	match	true	production_all	0.1609	45.52	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		50050176
ore_ont_2469.owl	80	ok	match	true	production_all	7.9408	1796.67	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		50050177
ore_ont_2485.owl	81	ok	match	true	production_all	0.0414	7.86	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		50050178
ore_ont_2491.owl	82	ok	match	true	production_all	0.6955	167.57	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050182
ore_ont_2496.owl	83	ok	match	true	production_all	0.0993	13.71	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50050186
ore_ont_2497.owl	84	ok	match	true	production_all	0.4266	44.91	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		50050187
ore_ont_2557.owl	85	ok	match	true	production_all	0.0398	7.65	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050189
ore_ont_2569.owl	86	ok	match	true	production_all	0.1001	15.84	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		50050190
ore_ont_2591.owl	87	ok	match	true	production_all	0.4355	54.91	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050191
ore_ont_2627.owl	88	ok	match	true	production_all	1.358	309.73	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		50050192
ore_ont_2632.owl	89	ok	match	true	nominals	1.9599	509.72	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		50050193
ore_ont_2654.owl	90	ok	match	true	production_all	0.0395	9.14	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		50050195
ore_ont_2661.owl	91	ok	match	true	production_all	0.9982	223.55	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		50050198
ore_ont_2662.owl	92	ok	match	true	production_all	0.0389	7.81	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		50050199
ore_ont_2669.owl	93	ok	consistency_mismatch	false	ht_rules	0.1607	25.31	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50050200
ore_ont_2672.owl	94	ok	match	true	production_all	0.041	8.75	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		50050201
ore_ont_2678.owl	95	ok	match	true	nominals	0.0994	67.45	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		50050204
ore_ont_2713.owl	96	ok	match	true	production_all	0.0405	7.5	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		50050211
ore_ont_2720.owl	97	ok	match	true	production_all	0.0391	8.44	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		50050212
ore_ont_2744.owl	98	ok	match	true	nominals	0.1025	77.09	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		50050218
ore_ont_2753.owl	99	ok	match	true	production_all	0.0406	7.5	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		50050219
ore_ont_2803.owl	100	ok	match	true	production_all	5.827	1276.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50050221
ore_ont_2828.owl	101	ok	match	true	production_all	8.7105	2123.64	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		50050223
ore_ont_2860.owl	102	ok	match	true	nominals	0.2557	158.91	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		50050234
ore_ont_2876.owl	103	ok	match	true	production_all	0.0407	6.56	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50050238
ore_ont_3050.owl	104	ok	match	true	nominals	10.5486	2969.11	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50050244
ore_ont_3082.owl	105	ok	match	true	production_all	0.0407	6.56	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		50050245
ore_ont_3106.owl	106	ok	match	true	production_all	0.1856	29.17	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50050246
ore_ont_3164.owl	107	ok	match	true	production_all	5.254	952.35	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		50050247
ore_ont_3177.owl	108	ok	match	true	production_all	0.1888	25.24	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50050250
ore_ont_3215.owl	109	ok	match	true	production_all	167.1486	8686.34	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		50050251
