ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	km_harness_revision	peer_harness_revision	paired_eligible	reason	peer_over_km_wall_ratio
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	135.82721024811417
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	161.2116160379764
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	1.8889355848857912
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	2.663985097728325
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	5.756933370820987
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	160.97317968183282
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	137.32784344638327
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	165.9257737651293
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	152.86786420564394
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	128.6925151564976
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	163.45146312150152
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	157.05018562080986
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	131.0479738977423
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	167.78152279482737
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	1.867715730387404
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	2.79605856701392
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	5.624372996691627
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
