source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	56.45667699538171	52.70368588343263	57.67665676213801	2.8021277841180563	1.2199797667562962
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	85.96497016586363	78.75123007036746	88.18411703594029	2.067481830716133	1.1987364180386066
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	7.9151782393455505	7.2550321239978075	7.956061501055956	0.1724132876843214	0.04088326171040535
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	openllet-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	428.87030017375946	383.4409618470818	444.1663453485817	21.391063917428255	13.894517993554473
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	492.8777527716011	459.52235995419323	599.7014238405973	38.11622588150203	27.96738856844604
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.703327648341656	5.464859126135707	5.964256865903735	0.3021179139614105	0.18642138876020908
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	8.181151943281293	8.018151979893446	8.4114522151649	0.12598448060452938	0.0728525873273611
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.021470133215189	2.7427346874028444	3.0462498757988214	0.18327495269477367	0.02477974258363247
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	18.177342656999826	16.45668320916593	19.11820212379098	1.2845726441591978	0.751237140968442
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	509.02079219184816	490.92180952616036	580.3384885899723	16.139716133475304	13.425059597939253
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	428.996021296829	395.03804225474596	445.64016237296164	14.287801032885909	10.001510966569185
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	507.8855795711279	435.86926274746656	526.7555496320128	36.36371321231127	18.869970060884953
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	37.96733045205474	33.242126900702715	40.95568357408047	2.0053710397332907	1.1132453512400389
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	39.53774314932525	34.56469930522144	45.14704048447311	1.6496403738856316	1.068533694371581
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.2509195674210787	3.0814935080707073	3.5854420475661755	0.2080983053892851	0.12379815429449081
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	openllet-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	523.5114814843982	479.3568083997816	548.3274506144226	23.923593448475003	20.3447099737823
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	427.53857926279306	378.67716727405787	433.1586489677429	11.070220287889242	5.620069704949856
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	478.8267395943403	446.85407930612564	509.9680275078863	52.536223739385605	29.02649023756385
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	37.59403490833938	32.98161891847849	39.08217994868755	3.912452321499586	1.4881450403481722
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	38.659342823550105	36.071556540206075	39.817436235025525	2.245840245857835	1.15809341147542
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.3267919160425663	3.1218153201043606	3.428311824798584	0.051468389108777046	0.033197659999132156
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	openllet-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	512.841830207035	472.2435688339174	543.0137583091855	8.648405384272337	4.843217335641384
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	7.5452726650983095	7.018707610666752	7.680701091885567	0.11562578938901424	0.0886779110878706
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	11.214877367019653	10.575945625081658	11.526193462312222	0.480228828266263	0.2769425120204687
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.811449121683836	3.310410797595978	4.106412222608924	0.09192795678973198	0.06665881536900997
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	21.2303857691586	18.056651256978512	24.527665538713336	0.7095842082053423	0.706468477845192
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	39.754009844735265	34.74475534632802	46.25779281556606	1.7214480452239513	0.8610615227371454
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	54.6151363234967	52.09193179756403	63.176090920343995	2.6248517967760563	2.0586904510855675
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.8993762396276	4.348429042845964	5.1054259352386	0.2696782611310482	0.1985889282077551
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	openllet-library	5	5	True	5	2	2	"{""ok"": 2, ""timeout"": 3}"	"{""not_verified"": 3, ""verified"": 2}"	"{""censored_timeout"": 3, ""unknown"": 2}"	2	579.9639903502539	574.2116783130914	585.7163023874164	5.752312037162483	5.752312037162483
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	39.61758207902312	37.097987964749336	42.72398609109223	2.559371577575803	2.3020244613289833
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	59.04303219914436	51.501014644280076	64.00017644278705	5.584346579387784	2.939996523782611
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.928701039403677	4.23497699201107	5.027440767735243	0.09040146693587303	0.06308848410844803
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	openllet-library	5	5	True	5	2	2	"{""ok"": 2, ""timeout"": 3}"	"{""not_verified"": 3, ""verified"": 2}"	"{""censored_timeout"": 3, ""unknown"": 2}"	2	577.4526075422764	576.8565667159855	578.0486483685672	0.5960408262908459	0.5960408262908459
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	472.25394521281123	407.9682974293828	510.5495512858033	54.73937328718603	29.748836079612374
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	559.5845276061445	499.39019792340696	562.8867225255817	49.710231970995665	3.30219491943717
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.7852085493505	5.610137281939387	6.300975587219	0.5281511601060629	0.17507126741111279
