source	track	limit	arm	scheduled	extraction_terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts
baseline-original	full	10	jfact-common	100	100	50	50	"{""error"": 1, ""ok"": 50, ""timeout"": 49}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 49, ""complete"": 50, ""unknown"": 1}"
baseline-original	full	10	jfact-library	100	100	80	80	"{""ok"": 80, ""timeout"": 20}"	"{""not_verified"": 20, ""verified"": 80}"	"{""censored_timeout"": 20, ""unknown"": 80}"
baseline-original	full	10	km-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
baseline-original	full	10	km-native	100	100	95	95	"{""error"": 5, ""ok"": 95}"	"{""not_verified"": 5, ""verified"": 95}"	"{""complete"": 95, ""unknown"": 5}"
baseline-original	full	10	konclude-common	100	100	0	0	"{""error"": 96, ""timeout"": 4}"	"{""not_verified"": 100}"	"{""censored_timeout"": 4, ""unknown"": 96}"
baseline-original	full	10	openllet-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
baseline-original	full	10	openllet-library	100	100	64	64	"{""ok"": 64, ""timeout"": 36}"	"{""not_verified"": 36, ""verified"": 64}"	"{""censored_timeout"": 36, ""unknown"": 64}"
baseline-original	full	10	whelk-common	75	75	25	25	"{""ok"": 25, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 25}"	"{""censored_timeout"": 50, ""complete"": 25}"
baseline-original	full	100	elk-common	75	75	25	25	"{""ok"": 25, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 25}"	"{""censored_timeout"": 50, ""complete"": 25}"
baseline-original	full	100	hermit-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
baseline-original	full	100	hermit-library	100	100	80	80	"{""ok"": 80, ""timeout"": 20}"	"{""not_verified"": 20, ""verified"": 80}"	"{""censored_timeout"": 20, ""unknown"": 80}"
baseline-original	full	100	jfact-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
baseline-original	full	100	jfact-library	100	100	80	80	"{""ok"": 80, ""timeout"": 20}"	"{""not_verified"": 20, ""verified"": 80}"	"{""censored_timeout"": 20, ""unknown"": 80}"
baseline-original	full	100	km-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
baseline-original	full	100	km-native	100	100	95	95	"{""error"": 5, ""ok"": 95}"	"{""not_verified"": 5, ""verified"": 95}"	"{""complete"": 95, ""unknown"": 5}"
baseline-original	full	100	konclude-common	100	100	0	0	"{""error"": 95, ""timeout"": 5}"	"{""not_verified"": 100}"	"{""censored_timeout"": 5, ""unknown"": 95}"
baseline-original	full	100	openllet-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
baseline-original	full	100	openllet-library	100	100	68	68	"{""ok"": 68, ""timeout"": 32}"	"{""not_verified"": 32, ""verified"": 68}"	"{""censored_timeout"": 32, ""unknown"": 68}"
baseline-original	full	100	whelk-common	75	75	25	25	"{""ok"": 25, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 25}"	"{""censored_timeout"": 50, ""complete"": 25}"
baseline-original	module	1	elk-common	75	75	75	75	"{""ok"": 75}"	"{""verified"": 75}"	"{""bounded_or_unfinished"": 75}"
baseline-original	module	1	hermit-common	100	100	98	98	"{""ok"": 98, ""timeout"": 2}"	"{""not_verified"": 2, ""verified"": 98}"	"{""bounded_or_unfinished"": 98, ""censored_timeout"": 2}"
baseline-original	module	1	hermit-library	100	100	100	100	"{""ok"": 100}"	"{""verified"": 100}"	"{""unknown"": 100}"
baseline-original	module	1	jfact-common	100	100	75	75	"{""ok"": 75, ""timeout"": 25}"	"{""not_verified"": 25, ""verified"": 75}"	"{""bounded_or_unfinished"": 75, ""censored_timeout"": 25}"
baseline-original	module	1	jfact-library	100	100	100	100	"{""ok"": 100}"	"{""verified"": 100}"	"{""unknown"": 100}"
baseline-original	module	1	km-common	100	100	50	50	"{""error"": 10, ""ok"": 50, ""timeout"": 40}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 40, ""unknown"": 10}"
baseline-original	module	1	km-native	100	100	80	80	"{""error"": 20, ""ok"": 80}"	"{""not_verified"": 20, ""verified"": 80}"	"{""bounded_or_unfinished"": 80, ""unknown"": 20}"
baseline-original	module	1	konclude-common	100	100	73	73	"{""error"": 27, ""ok"": 73}"	"{""not_verified"": 27, ""verified"": 73}"	"{""bounded_or_unfinished"": 73, ""unknown"": 27}"
baseline-original	module	1	openllet-common	100	100	75	75	"{""ok"": 75, ""timeout"": 25}"	"{""not_verified"": 25, ""verified"": 75}"	"{""bounded_or_unfinished"": 75, ""censored_timeout"": 25}"
baseline-original	module	1	openllet-library	100	100	100	100	"{""ok"": 100}"	"{""verified"": 100}"	"{""unknown"": 100}"
baseline-original	module	1	whelk-common	75	75	71	71	"{""ok"": 71, ""timeout"": 4}"	"{""not_verified"": 4, ""verified"": 71}"	"{""bounded_or_unfinished"": 71, ""censored_timeout"": 4}"
baseline-original	module	10	elk-common	75	75	75	75	"{""ok"": 75}"	"{""verified"": 75}"	"{""complete"": 75}"
baseline-original	module	10	hermit-common	100	100	97	97	"{""ok"": 97, ""timeout"": 3}"	"{""not_verified"": 3, ""verified"": 97}"	"{""censored_timeout"": 3, ""complete"": 97}"
baseline-original	module	10	hermit-library	100	100	100	100	"{""ok"": 100}"	"{""verified"": 100}"	"{""unknown"": 100}"
baseline-original	module	10	jfact-common	100	100	75	75	"{""ok"": 75, ""timeout"": 25}"	"{""not_verified"": 25, ""verified"": 75}"	"{""censored_timeout"": 25, ""complete"": 75}"
baseline-original	module	10	jfact-library	100	100	100	100	"{""ok"": 100}"	"{""verified"": 100}"	"{""unknown"": 100}"
baseline-original	module	10	km-common	100	100	50	50	"{""error"": 10, ""ok"": 50, ""timeout"": 40}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 40, ""complete"": 50, ""unknown"": 10}"
baseline-original	module	10	km-native	100	100	80	80	"{""error"": 20, ""ok"": 80}"	"{""not_verified"": 20, ""verified"": 80}"	"{""complete"": 80, ""unknown"": 20}"
baseline-original	module	10	konclude-common	100	100	73	73	"{""error"": 27, ""ok"": 73}"	"{""not_verified"": 27, ""verified"": 73}"	"{""complete"": 73, ""unknown"": 27}"
baseline-original	module	10	openllet-common	100	100	75	75	"{""ok"": 75, ""timeout"": 25}"	"{""not_verified"": 25, ""verified"": 75}"	"{""censored_timeout"": 25, ""complete"": 75}"
baseline-original	module	10	openllet-library	100	100	92	92	"{""ok"": 92, ""timeout"": 8}"	"{""not_verified"": 8, ""verified"": 92}"	"{""censored_timeout"": 8, ""unknown"": 92}"
baseline-original	module	10	whelk-common	75	75	72	72	"{""ok"": 72, ""timeout"": 3}"	"{""not_verified"": 3, ""verified"": 72}"	"{""censored_timeout"": 3, ""complete"": 72}"
baseline-original	module	100	elk-common	75	75	75	75	"{""ok"": 75}"	"{""verified"": 75}"	"{""complete"": 75}"
baseline-original	module	100	hermit-common	100	100	97	97	"{""ok"": 97, ""timeout"": 3}"	"{""not_verified"": 3, ""verified"": 97}"	"{""censored_timeout"": 3, ""complete"": 97}"
baseline-original	module	100	hermit-library	100	100	100	100	"{""ok"": 100}"	"{""verified"": 100}"	"{""unknown"": 100}"
baseline-original	module	100	jfact-common	100	100	75	75	"{""ok"": 75, ""timeout"": 25}"	"{""not_verified"": 25, ""verified"": 75}"	"{""censored_timeout"": 25, ""complete"": 75}"
baseline-original	module	100	jfact-library	100	100	100	100	"{""ok"": 100}"	"{""verified"": 100}"	"{""unknown"": 100}"
baseline-original	module	100	km-common	100	100	50	50	"{""error"": 10, ""ok"": 50, ""timeout"": 40}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 40, ""complete"": 50, ""unknown"": 10}"
baseline-original	module	100	km-native	100	100	80	80	"{""error"": 20, ""ok"": 80}"	"{""not_verified"": 20, ""verified"": 80}"	"{""complete"": 80, ""unknown"": 20}"
baseline-original	module	100	konclude-common	100	100	74	74	"{""error"": 26, ""ok"": 74}"	"{""not_verified"": 26, ""verified"": 74}"	"{""complete"": 74, ""unknown"": 26}"
baseline-original	module	100	openllet-common	100	100	75	75	"{""ok"": 75, ""timeout"": 25}"	"{""not_verified"": 25, ""verified"": 75}"	"{""censored_timeout"": 25, ""complete"": 75}"
baseline-original	module	100	openllet-library	100	100	94	94	"{""ok"": 94, ""timeout"": 6}"	"{""not_verified"": 6, ""verified"": 94}"	"{""censored_timeout"": 6, ""unknown"": 94}"
baseline-original	module	100	whelk-common	75	75	72	72	"{""ok"": 72, ""timeout"": 3}"	"{""not_verified"": 3, ""verified"": 72}"	"{""censored_timeout"": 3, ""complete"": 72}"
baseline-pure-dl	full	1	hermit-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	1	hermit-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	1	jfact-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	1	jfact-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	1	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	1	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
baseline-pure-dl	full	1	konclude-common	25	25	0	0	"{""error"": 25}"	"{""not_verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	1	openllet-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	1	openllet-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	10	hermit-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	10	hermit-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	10	jfact-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	10	jfact-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	10	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	10	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	full	10	konclude-common	25	25	0	0	"{""error"": 25}"	"{""not_verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	10	openllet-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	10	openllet-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	100	hermit-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	100	hermit-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	100	jfact-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	100	jfact-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	100	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	100	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	full	100	konclude-common	25	25	0	0	"{""error"": 25}"	"{""not_verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	full	100	openllet-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
baseline-pure-dl	full	100	openllet-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	module	1	hermit-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
baseline-pure-dl	module	1	hermit-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	module	1	jfact-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
baseline-pure-dl	module	1	jfact-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	module	1	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
baseline-pure-dl	module	1	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
baseline-pure-dl	module	1	konclude-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
baseline-pure-dl	module	1	openllet-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
baseline-pure-dl	module	1	openllet-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	module	10	hermit-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	module	10	hermit-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	module	10	jfact-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	module	10	jfact-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	module	10	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	module	10	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	module	10	konclude-common	25	25	18	18	"{""error"": 7, ""ok"": 18}"	"{""not_verified"": 7, ""verified"": 18}"	"{""complete"": 18, ""unknown"": 7}"
baseline-pure-dl	module	10	openllet-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	module	10	openllet-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	module	100	hermit-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	module	100	hermit-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	module	100	jfact-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	module	100	jfact-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
baseline-pure-dl	module	100	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	module	100	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	module	100	konclude-common	25	25	20	20	"{""error"": 5, ""ok"": 20}"	"{""not_verified"": 5, ""verified"": 20}"	"{""complete"": 20, ""unknown"": 5}"
baseline-pure-dl	module	100	openllet-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
baseline-pure-dl	module	100	openllet-library	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""unknown"": 25}"
stream-v4-baseline-original	full	1	km-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 50}"
stream-v4-baseline-original	full	10	km-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
stream-v4-baseline-original	full	100	km-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
stream-v4-baseline-original	module	1	km-common	100	100	50	50	"{""error"": 5, ""ok"": 50, ""timeout"": 45}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 45, ""unknown"": 5}"
stream-v4-baseline-original	module	10	km-common	100	100	50	50	"{""error"": 5, ""ok"": 50, ""timeout"": 45}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 45, ""complete"": 50, ""unknown"": 5}"
stream-v4-baseline-original	module	100	km-common	100	100	50	50	"{""error"": 5, ""ok"": 50, ""timeout"": 45}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 45, ""complete"": 50, ""unknown"": 5}"
stream-v4-baseline-pure-dl	full	1	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
stream-v4-baseline-pure-dl	full	10	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
stream-v4-baseline-pure-dl	full	100	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
stream-v4-baseline-pure-dl	module	1	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
stream-v4-baseline-pure-dl	module	10	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
stream-v4-baseline-pure-dl	module	100	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
stream-v4-final-original	full	1	km-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 50}"
stream-v4-final-original	full	10	km-common	100	100	49	49	"{""ok"": 49, ""timeout"": 51}"	"{""not_verified"": 51, ""verified"": 49}"	"{""censored_timeout"": 51, ""complete"": 49}"
stream-v4-final-original	full	100	km-common	100	100	49	49	"{""ok"": 49, ""timeout"": 51}"	"{""not_verified"": 51, ""verified"": 49}"	"{""censored_timeout"": 51, ""complete"": 49}"
stream-v4-final-original	module	1	km-common	100	100	50	50	"{""error"": 5, ""ok"": 50, ""timeout"": 45}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 45, ""unknown"": 5}"
stream-v4-final-original	module	10	km-common	100	100	50	50	"{""error"": 5, ""ok"": 50, ""timeout"": 45}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 45, ""complete"": 50, ""unknown"": 5}"
stream-v4-final-original	module	100	km-common	100	100	50	50	"{""error"": 5, ""ok"": 50, ""timeout"": 45}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 45, ""complete"": 50, ""unknown"": 5}"
stream-v4-final-pure-dl	full	1	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
stream-v4-final-pure-dl	full	10	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
stream-v4-final-pure-dl	full	100	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
stream-v4-final-pure-dl	module	1	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
stream-v4-final-pure-dl	module	10	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
stream-v4-final-pure-dl	module	100	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
stream-v4-konclude-original	full	1	konclude-common	100	100	45	45	"{""error"": 4, ""ok"": 45, ""timeout"": 51}"	"{""not_verified"": 55, ""verified"": 45}"	"{""bounded_or_unfinished"": 45, ""censored_timeout"": 51, ""unknown"": 4}"
stream-v4-konclude-original	full	10	konclude-common	100	100	43	43	"{""error"": 9, ""ok"": 43, ""timeout"": 48}"	"{""not_verified"": 57, ""verified"": 43}"	"{""censored_timeout"": 48, ""complete"": 43, ""unknown"": 9}"
stream-v4-konclude-original	full	100	konclude-common	100	100	44	44	"{""error"": 6, ""ok"": 44, ""timeout"": 50}"	"{""not_verified"": 56, ""verified"": 44}"	"{""censored_timeout"": 50, ""complete"": 44, ""unknown"": 6}"
stream-v4-konclude-original	module	1	konclude-common	100	100	75	75	"{""error"": 2, ""ok"": 75, ""timeout"": 23}"	"{""not_verified"": 25, ""verified"": 75}"	"{""bounded_or_unfinished"": 75, ""censored_timeout"": 23, ""unknown"": 2}"
stream-v4-konclude-original	module	10	konclude-common	100	100	75	75	"{""error"": 2, ""ok"": 75, ""timeout"": 23}"	"{""not_verified"": 25, ""verified"": 75}"	"{""censored_timeout"": 23, ""complete"": 75, ""unknown"": 2}"
stream-v4-konclude-original	module	100	konclude-common	100	100	75	75	"{""error"": 4, ""ok"": 75, ""timeout"": 21}"	"{""not_verified"": 25, ""verified"": 75}"	"{""censored_timeout"": 21, ""complete"": 75, ""unknown"": 4}"
stream-v4-konclude-pure-dl	full	1	konclude-common	25	25	0	0	"{""error"": 2, ""timeout"": 23}"	"{""not_verified"": 25}"	"{""censored_timeout"": 23, ""unknown"": 2}"
stream-v4-konclude-pure-dl	full	10	konclude-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
stream-v4-konclude-pure-dl	full	100	konclude-common	25	25	0	0	"{""error"": 2, ""timeout"": 23}"	"{""not_verified"": 25}"	"{""censored_timeout"": 23, ""unknown"": 2}"
stream-v4-konclude-pure-dl	module	1	konclude-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
stream-v4-konclude-pure-dl	module	10	konclude-common	25	25	24	24	"{""error"": 1, ""ok"": 24}"	"{""not_verified"": 1, ""verified"": 24}"	"{""complete"": 24, ""unknown"": 1}"
stream-v4-konclude-pure-dl	module	100	konclude-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
v142-original	full	1	km-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 50}"
v142-original	full	1	km-native	100	100	95	95	"{""error"": 5, ""ok"": 95}"	"{""not_verified"": 5, ""verified"": 95}"	"{""bounded_or_unfinished"": 95, ""unknown"": 5}"
v142-original	full	10	km-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
v142-original	full	10	km-native	100	100	95	95	"{""error"": 5, ""ok"": 95}"	"{""not_verified"": 5, ""verified"": 95}"	"{""complete"": 95, ""unknown"": 5}"
v142-original	full	100	km-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
v142-original	full	100	km-native	100	100	95	95	"{""error"": 5, ""ok"": 95}"	"{""not_verified"": 5, ""verified"": 95}"	"{""complete"": 95, ""unknown"": 5}"
v142-original	module	1	km-common	100	100	50	50	"{""error"": 10, ""ok"": 50, ""timeout"": 40}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 40, ""unknown"": 10}"
v142-original	module	1	km-native	100	100	80	80	"{""error"": 20, ""ok"": 80}"	"{""not_verified"": 20, ""verified"": 80}"	"{""bounded_or_unfinished"": 80, ""unknown"": 20}"
v142-original	module	10	km-common	100	100	50	50	"{""error"": 10, ""ok"": 50, ""timeout"": 40}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 40, ""complete"": 50, ""unknown"": 10}"
v142-original	module	10	km-native	100	100	80	80	"{""error"": 20, ""ok"": 80}"	"{""not_verified"": 20, ""verified"": 80}"	"{""complete"": 80, ""unknown"": 20}"
