source	ontology	query_hash	track	limit	arm	scheduled	positive_rss_samples	zero_or_missing_samples	verified_positive_samples	complete_verified_five_repetitions	execution_counts	all_observed_rss_mib_median	all_observed_rss_mib_minimum	all_observed_rss_mib_maximum	all_observed_rss_mib_iqr	all_observed_rss_mib_mad	verified_rss_mib_median	verified_rss_mib_minimum	verified_rss_mib_maximum	verified_rss_mib_iqr	verified_rss_mib_mad
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	935.8515625	926.078125	950.6796875	19.8359375	9.7734375	935.8515625	926.078125	950.6796875	19.8359375	9.7734375
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1412.22265625	1364.015625	1442.296875	48.5078125	30.07421875					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	923.04296875	907.3515625	942.6484375	16.74609375	10.25	923.04296875	907.3515625	942.6484375	16.74609375	10.25
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2189.80078125	2155.76171875	2207.0390625	25.46484375	14.7109375					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	openllet-library	5	5	0	0	False	"{""timeout"": 5}"	1551.56640625	1439.28125	2206.83203125	733.8671875	112.28515625					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	784.078125	777.62890625	790.88671875	1.0	0.984375					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	elk-common	5	5	0	0	False	"{""timeout"": 5}"	724.0859375	720.09375	727.51171875	3.35546875	3.0078125					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	742.69140625	739.484375	776.8671875	2.97265625	2.51171875					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	957.4921875	930.9140625	972.27734375	26.9765625	14.78515625	957.4921875	930.9140625	972.27734375	26.9765625	14.78515625
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1424.4140625	1344.12890625	1477.875	94.671875	50.3203125					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	927.5859375	900.77734375	936.96484375	10.88671875	8.0859375	927.5859375	900.77734375	936.96484375	10.88671875	8.0859375
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2191.48828125	1416.90625	2205.9375	20.359375	14.44921875					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	openllet-library	5	5	0	0	False	"{""timeout"": 5}"	1457.78515625	1234.67578125	2214.38671875	757.66796875	223.109375					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	777.44921875	759.85546875	783.71875	11.296875	6.26953125					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	702.640625	698.2265625	705.53515625	3.921875	2.73828125	702.640625	698.2265625	705.53515625	3.921875	2.73828125
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	751.85546875	735.37109375	772.91015625	31.1875	16.484375	751.85546875	735.37109375	772.91015625	31.1875	16.484375
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	267.46484375	266.76171875	270.15625	3.2109375	0.703125	267.46484375	266.76171875	270.15625	3.2109375	0.703125
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1702.7109375	1534.98828125	1972.15234375	69.67578125	67.51171875					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	389.3125	382.80078125	393.8671875	3.13671875	1.59375	389.3125	382.80078125	393.8671875	3.13671875	1.59375
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2170.41796875	2167.66015625	2183.0390625	3.4921875	2.05078125					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	738.3515625	726.69921875	813.765625	73.63671875	11.65234375	738.3515625	726.69921875	813.765625	73.63671875	11.65234375
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	751.125	744.2578125	752.39453125	2.8203125	1.26953125	751.125	744.2578125	752.39453125	2.8203125	1.26953125
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	702.60546875	699.84765625	730.5078125	1.6796875	1.6171875	702.60546875	699.84765625	730.5078125	1.6796875	1.6171875
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	745.0546875	736.6875	745.91796875	7.19921875	0.86328125	745.0546875	736.6875	745.91796875	7.19921875	0.86328125
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	849.76953125	833.98046875	857.5	17.9609375	7.73046875	849.76953125	833.98046875	857.5	17.9609375	7.73046875
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1707.9375	1659.05078125	1824.328125	48.56640625	39.68359375					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	808.375	796.11328125	825.75	3.75	2.4765625	808.375	796.11328125	825.75	3.75	2.4765625
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2170.76953125	2157.8515625	2173.26953125	8.52734375	2.5					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	openllet-library	5	5	0	0	False	"{""timeout"": 5}"	2160.35546875	1421.8046875	2213.375	679.7109375	53.01953125					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	747.99609375	738.3984375	778.9765625	5.82421875	4.08203125	747.99609375	738.3984375	778.9765625	5.82421875	4.08203125
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	702.296875	687.359375	705.34375	11.11328125	3.046875	702.296875	687.359375	705.34375	11.11328125	3.046875
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	744.5078125	740.89453125	745.78515625	3.58984375	1.27734375	744.5078125	740.89453125	745.78515625	3.58984375	1.27734375
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	843.59375	836.796875	857.79296875	5.15234375	3.2734375	843.59375	836.796875	857.79296875	5.15234375	3.2734375
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1750.2734375	1662.6796875	1810.69140625	53.3671875	49.28515625					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	826.796875	791.3515625	830.828125	33.75	4.03125	826.796875	791.3515625	830.828125	33.75	4.03125
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2172.26953125	2163.0390625	2186.6015625	17.078125	9.23046875					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	openllet-library	5	5	0	0	False	"{""timeout"": 5}"	2188.6171875	1452.35546875	2214.671875	35.0234375	21.890625					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	749.5390625	741.6328125	756.51171875	5.0078125	3.17578125	749.5390625	741.6328125	756.51171875	5.0078125	3.17578125
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	elk-common	5	5	0	0	False	"{""timeout"": 5}"	726.265625	722.7109375	729.0234375	3.50390625	2.03515625					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	747.05859375	742.05078125	786.8046875	0.05859375	0.0546875					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	343.68359375	336.8203125	360.109375	4.1015625	3.80078125	343.68359375	336.8203125	360.109375	4.1015625	3.80078125
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1525.28125	1408.92578125	1593.12109375	93.453125	67.83984375					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	594.55078125	593.0390625	602.3203125	6.078125	1.51171875	594.55078125	593.0390625	602.3203125	6.078125	1.51171875
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2211.09765625	2193.29296875	2212.92578125	16.17578125	1.828125					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	756.765625	746.81640625	828.71875	73.3125	9.94921875	756.765625	746.81640625	828.71875	73.3125	9.94921875
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	783.046875	769.58203125	787.73046875	14.11328125	4.68359375					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	elk-common	5	5	0	0	False	"{""timeout"": 5}"	726.29296875	722.7421875	728.8046875	1.62109375	1.40625					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	738.0859375	734.83203125	750.8046875	4.6640625	3.25390625					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	869.359375	863.046875	881.8359375	8.78125	6.2109375	869.359375	863.046875	881.8359375	8.78125	6.2109375
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1493.42578125	1443.78515625	1589.66015625	99.2578125	49.640625					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	868.4921875	862.9296875	890.63671875	14.796875	5.5625	868.4921875	862.9296875	890.63671875	14.796875	5.5625
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2194.28515625	1441.2734375	2217.53125	54.734375	23.24609375					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	openllet-library	5	5	0	2	False	"{""ok"": 2, ""timeout"": 3}"	2207.34765625	2204.07421875	2223.06640625	10.63671875	3.2734375	2205.7109375	2204.07421875	2207.34765625	1.63671875	1.63671875
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	773.11328125	771.2578125	779.6015625	7.109375	1.85546875					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	elk-common	5	5	0	0	False	"{""timeout"": 5}"	722.796875	720.9375	727.421875	2.37109375	1.70703125					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	738.20703125	736.88671875	782.8515625	9.1796875	1.3203125					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	868.92578125	856.515625	885.8828125	15.94140625	8.3984375	868.92578125	856.515625	885.8828125	15.94140625	8.3984375
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1435.28125	1386.8671875	1565.046875	41.046875	22.4140625					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	876.3828125	841.90234375	887.0546875	8.31640625	8.1328125	876.3828125	841.90234375	887.0546875	8.31640625	8.1328125
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2194.6328125	1435.75	2212.4296875	26.09375	15.11328125					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	openllet-library	5	5	0	2	False	"{""ok"": 2, ""timeout"": 3}"	2199.83203125	1985.015625	2223.01953125	179.93359375	23.1875	2131.068359375	2039.1171875	2223.01953125	91.951171875	91.951171875
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	783.265625	767.48828125	786.796875	2.546875	1.28515625					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	702.63671875	694.21875	707.06640625	3.09375	2.703125	702.63671875	694.21875	707.06640625	3.09375	2.703125
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	735.59375	731.7734375	770.9140625	5.8515625	3.8203125	735.59375	731.7734375	770.9140625	5.8515625	3.8203125
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	241.625	239.7578125	251.23046875	2.296875	1.8671875	241.625	239.7578125	251.23046875	2.296875	1.8671875
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1564.890625	1514.0390625	1654.421875	67.26171875	50.8515625					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	366.80859375	343.890625	378.4921875	7.05078125	5.8671875	366.80859375	343.890625	378.4921875	7.05078125	5.8671875
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2165.53515625	2160.31640625	2192.2109375	12.5390625	5.21875					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	808.62890625	727.73046875	809.234375	73.31640625	0.60546875	808.62890625	727.73046875	809.234375	73.31640625	0.60546875
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	whelk-common	5	5	0	4	False	"{""ok"": 4, ""timeout"": 1}"	750.98828125	745.86328125	757.2734375	8.7265625	5.125	753.5625	745.86328125	757.2734375	6.7138671875	3.142578125
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	721.83984375	702.1328125	723.703125	18.703125	1.86328125	721.83984375	702.1328125	723.703125	18.703125	1.86328125
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	741.3671875	728.63671875	743.703125	7.6171875	2.3359375	741.3671875	728.63671875	743.703125	7.6171875	2.3359375
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	762.5078125	749.26171875	770.0625	13.52734375	7.5546875	762.5078125	749.26171875	770.0625	13.52734375	7.5546875
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1593.8984375	1530.6171875	1629.96875	60.83984375	36.0703125					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	787.6015625	782.76171875	796.07421875	9.82421875	4.83984375	787.6015625	782.76171875	796.07421875	9.82421875	4.83984375
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2165.05078125	2159.97265625	2196.0859375	17.9375	5.078125					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	2145.36328125	1934.40625	2187.1328125	219.64453125	41.76953125	2145.36328125	1934.40625	2187.1328125	219.64453125	41.76953125
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	747.57421875	744.0078125	755.44921875	4.609375	3.12109375	747.57421875	744.0078125	755.44921875	4.609375	3.12109375
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	699.26953125	696.69140625	706.74609375	1.171875	0.8046875	699.26953125	696.69140625	706.74609375	1.171875	0.8046875
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	763.85546875	737.1796875	768.109375	26.79296875	4.25390625	763.85546875	737.1796875	768.109375	26.79296875	4.25390625
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	756.47265625	753.37109375	767.1875	9.81640625	3.1015625	756.47265625	753.37109375	767.1875	9.81640625	3.1015625
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1584.6953125	1570.5	1673.44921875	5.03125	3.8125					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	791.734375	779.71484375	801.625	2.62890625	1.5859375	791.734375	779.71484375	801.625	2.62890625	1.5859375
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2180.12890625	2163.2265625	2201.87109375	8.07421875	7.15625					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	2185.5703125	1266.35546875	2197.0546875	495.79296875	11.484375	2185.5703125	1266.35546875	2197.0546875	495.79296875	11.484375
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	743.5390625	739.65234375	750.91796875	3.49609375	2.7578125	743.5390625	739.65234375	750.91796875	3.49609375	2.7578125
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	elk-common	5	5	0	0	False	"{""timeout"": 5}"	728.15625	722.9140625	731.72265625	4.03515625	3.01171875					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	749.0	743.76953125	787.5078125	37.5859375	5.23046875					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	321.9609375	315.671875	339.54296875	7.62109375	4.8359375	321.9609375	315.671875	339.54296875	7.62109375	4.8359375
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1502.37890625	1435.94140625	1518.23828125	46.28125	15.859375					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	577.29296875	559.0390625	592.79296875	1.37109375	0.83203125	577.29296875	559.0390625	592.79296875	1.37109375	0.83203125
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2202.15234375	1519.64453125	2229.26171875	9.33203125	9.0234375					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	826.83984375	822.9921875	831.38671875	1.55859375	1.5546875	826.83984375	822.9921875	831.38671875	1.55859375	1.5546875
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	783.734375	779.01953125	785.59375	3.30078125	1.859375					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	elk-common	5	5	0	0	False	"{""timeout"": 5}"	724.60546875	716.0703125	726.3515625	7.09375	1.74609375					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	743.8984375	739.70703125	755.5390625	8.39453125	4.19140625					
