ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_1212.owl	34	ok	match	true	production_all	1.3479	283.15	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		50045681
ore_ont_1272.owl	35	ok	match	true	production_all	3.3791	709.31	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		50045682
ore_ont_1306.owl	36	ok	match	true	production_all	41.2862	4599.29	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045683
ore_ont_1325.owl	37	ok	match	true	production_all	0.0404	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		50045684
ore_ont_1340.owl	38	ok	match	true	production_all	0.1877	50.18	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		50045686
ore_ont_1357.owl	39	ok	match	true	production_all	5.1387	1049.39	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		50045687
ore_ont_1370.owl	40	ok	match	true	production_all	12.3985	1958.69	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		50045689
ore_ont_1420.owl	41	ok	match	true	production_all	0.0405	6.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		50045690
ore_ont_1473.owl	42	ok	match	true	production_all	0.069	9.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		50045692
ore_ont_1481.owl	43	ok	match	true	production_all	1.2208	286.02	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		50045699
ore_ont_1493.owl	44	ok	match	true	production_all	0.2119	24.45	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		50045710
ore_ont_1494.owl	45	ok	match	true	production_all	0.0401	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		50045724
ore_ont_1501.owl	46	ok	match	true	production_all	0.4203	49.89	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		50045736
ore_ont_1555.owl	47	ok	match	true	nominals	0.2205	106.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		50045737
ore_ont_1559.owl	48	ok	match	true	production_all	57.5906	8361.15	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		50045738
ore_ont_1579.owl	49	ok	match	true	production_all	12.4708	1045.66	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		50045741
ore_ont_1603.owl	50	ok	match	true	production_all	4.5536	418.41	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		50045742
ore_ont_1618.owl	51	ok	match	true	production_all	0.0406	15.63	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		50045745
ore_ont_1666.owl	52	ok	match	true	production_all	0.3345	43.66	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		50045746
ore_ont_1790.owl	53	ok	match	true	nominals	8.8555	1577.05	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50045747
ore_ont_1793.owl	54	ok	match	true	production_all	0.0703	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		50045748
ore_ont_1902.owl	55	ok	match	true	production_all	0.0703	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		50045751
ore_ont_1967.owl	56	ok	match	true	production_all	0.041	7.19	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50045755
ore_ont_1970.owl	57	ok	match	true	production_all	0.1594	27.05	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		50045756
ore_ont_2011.owl	58	ok	match	true	production_all	0.0407	9.69	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		50045757
ore_ont_2036.owl	59	ok	match	true	production_all	0.0406	7.5	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		50045761
ore_ont_2046.owl	60	ok	match	true	production_all	17.4797	3134.46	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045762
ore_ont_2066.owl	61	ok	match	true	production_all	0.0405	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		50045763
ore_ont_2105.owl	62	ok	match	true	production_all	0.8945	258.34	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045764
ore_ont_2128.owl	63	ok	match	true	production_all	0.3062	37.32	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50045765
ore_ont_2129.owl	64	ok	match	true	production_all	0.5052	55.85	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		50045766
ore_ont_2195.owl	65	ok	match	true	production_all	0.0993	33.6	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045768
ore_ont_2228.owl	66	ok	match	true	production_all	0.0403	8.12	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		50045769
ore_ont_2237.owl	67	ok	match	true	production_all	0.0414	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045770
ore_ont_2243.owl	68	ok	match	true	production_all	7.459	1742.86	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045771
ore_ont_2253.owl	69	ok	match	true	production_all	20.6338	3730.55	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045772
ore_ont_2266.owl	70	ok	match	true	production_all	0.069	13.5	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		50045773
ore_ont_2313.owl	71	ok	match	true	production_all	0.983	217.32	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		50045774
ore_ont_2317.owl	72	ok	match	true	production_all	0.5722	62.14	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		50045775
ore_ont_2333.owl	73	ok	match	true	production_all	0.1852	68.26	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		50045776
ore_ont_2361.owl	74	ok	match	true	production_all	11.0565	1472.83	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50045777
ore_ont_2377.owl	75	ok	match	true	production_all	0.1591	20.24	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		50045778
ore_ont_2378.owl	76	ok	match	true	production_all	0.0693	10.0	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		50045806
ore_ont_2397.owl	77	ok	match	true	production_all	2.1222	595.27	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		50045807
ore_ont_2440.owl	78	ok	match	true	production_all	0.0982	16.16	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		50045808
ore_ont_2453.owl	79	ok	match	true	production_all	0.1863	45.23	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		50045819
ore_ont_2469.owl	80	ok	match	true	production_all	8.1088	1776.65	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		50045820
ore_ont_2485.owl	81	ok	match	true	production_all	0.041	8.17	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		50045821
ore_ont_2491.owl	82	ok	match	true	production_all	0.6998	165.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045822
ore_ont_2496.owl	83	ok	match	true	production_all	0.099	13.51	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50045823
ore_ont_2497.owl	84	ok	match	true	production_all	0.4232	45.22	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		50045824
ore_ont_2557.owl	85	ok	match	true	production_all	0.0409	8.12	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045826
ore_ont_2569.owl	86	ok	match	true	production_all	0.1021	14.7	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		50045827
ore_ont_2591.owl	87	ok	match	true	production_all	0.4814	55.22	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045828
ore_ont_2627.owl	88	ok	match	true	production_all	1.3675	306.8	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		50045829
ore_ont_2632.owl	89	ok	match	true	nominals	1.9563	509.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		50045845
ore_ont_2654.owl	90	ok	match	true	production_all	0.0409	8.8	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		50045846
ore_ont_2661.owl	91	ok	match	true	production_all	0.9995	222.14	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		50045855
ore_ont_2662.owl	92	ok	match	true	production_all	0.0408	7.5	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		50045864
ore_ont_2669.owl	93	ok	consistency_mismatch	false	ht_rules	0.1574	25.0	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50045865
ore_ont_2672.owl	94	ok	match	true	production_all	0.0402	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		50045868
ore_ont_2678.owl	95	ok	match	true	nominals	0.1017	66.5	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		50045869
ore_ont_2713.owl	96	ok	match	true	production_all	0.0409	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		50045870
ore_ont_2720.owl	97	ok	match	true	production_all	0.0402	9.06	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		50045882
ore_ont_2744.owl	98	ok	match	true	nominals	0.1026	79.64	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		50045883
ore_ont_2753.owl	99	ok	match	true	production_all	0.0405	7.5	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		50045884
ore_ont_2803.owl	100	ok	match	true	production_all	5.9617	1272.66	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50045885
ore_ont_2828.owl	101	ok	match	true	production_all	9.1915	2116.28	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		50045887
ore_ont_2860.owl	102	ok	match	true	nominals	0.2536	158.74	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		50045891
ore_ont_2876.owl	103	ok	match	true	production_all	0.0407	6.25	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50045892
ore_ont_3050.owl	104	ok	match	true	nominals	10.4706	2967.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50045898
ore_ont_3082.owl	105	ok	match	true	production_all	0.0409	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		50045902
ore_ont_3106.owl	106	ok	match	true	production_all	0.2148	29.79	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50045905
ore_ont_3164.owl	107	ok	match	true	production_all	5.3892	954.09	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		50045906
ore_ont_3177.owl	108	ok	match	true	production_all	0.1864	24.68	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50045907
ore_ont_3215.owl	109	ok	match	true	production_all	168.8147	8690.33	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		50045908
ore_ont_3231.owl	110	ok	match	true	production_all	0.0719	42.87	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		50045909
ore_ont_3259.owl	111	ok	match	true	production_all	0.071	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045910
