ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_1272.owl	ok	match	True	True	3.1161	710.36	production_all	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	35
ore_ont_1306.owl	ok	match	True	True	26.3431	2232.06	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-28-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	36
ore_ont_1325.owl	ok	match	True	True	0.0406	7.81	production_all	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	37
ore_ont_1340.owl	ok	match	True	True	0.1874	47.9	production_all	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	38
ore_ont_1357.owl	ok	match	True	True	2.0718	227.63	elc	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	39
ore_ont_1370.owl	ok	match	True	True	6.2054	609.68	elc	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-03-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	40
ore_ont_1420.owl	ok	match	True	True	0.0404	7.19	production_all	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	41
ore_ont_1473.owl	ok	match	True	True	0.0407	8.44	elc	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	42
ore_ont_1481.owl	ok	match	True	True	1.5859	307.76	production_all	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	43
ore_ont_1493.owl	ok	match	True	True	0.2151	27.78	elc	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	44
ore_ont_1494.owl	ok	match	True	True	0.0399	8.12	production_all	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	45
ore_ont_1501.owl	ok	match	True	True	0.274	42.58	elc	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	46
ore_ont_1555.owl	ok	match	True	True	0.2167	101.9	nominals	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	47
ore_ont_1559.owl	ok	match	True	True	37.1074	3935.69	elc	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-28-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	48
ore_ont_1579.owl	ok	match	True	True	8.1812	825.14	elc	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	49
ore_ont_1603.owl	ok	match	True	True	4.5507	392.57	production_all	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	50
ore_ont_1618.owl	ok	match	True	True	0.0409	15.55	production_all	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	51
ore_ont_1666.owl	ok	match	True	True	0.2174	35.79	elc	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	52
ore_ont_1790.owl	ok	match	True	True	8.7858	1375.84	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	53
ore_ont_1793.owl	ok	match	True	True	0.0692	9.06	production_all	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	54
ore_ont_1902.owl	ok	match	True	True	0.0703	9.38	production_all	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	55
ore_ont_1967.owl	ok	match	True	True	0.0406	7.81	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	56
ore_ont_1970.owl	ok	match	True	True	0.1874	27.72	production_all	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	57
ore_ont_2011.owl	ok	match	True	True	0.0712	7.81	elc	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	58
ore_ont_2036.owl	ok	match	True	True	0.0408	7.5	production_all	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	59
ore_ont_2046.owl	ok	match	True	True	7.384	762.6	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	60
ore_ont_2066.owl	ok	match	True	True	0.0409	8.44	production_all	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	61
ore_ont_2105.owl	ok	match	True	True	0.3624	54.59	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	62
ore_ont_2128.owl	ok	match	True	True	0.3038	38.34	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	63
ore_ont_2129.owl	ok	match	True	True	0.4257	86.98	elc	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	64
ore_ont_2195.owl	ok	match	True	True	0.1012	23.17	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	65
ore_ont_2228.owl	ok	match	True	True	0.041	10.47	production_all	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	66
ore_ont_2237.owl	ok	match	True	True	0.0706	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	67
ore_ont_2243.owl	ok	match	True	True	2.7716	367.81	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	68
ore_ont_2253.owl	ok	match	True	True	8.8002	860.72	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	69
ore_ont_2266.owl	ok	match	True	True	0.0696	12.69	elc	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	70
ore_ont_2313.owl	ok	match	True	True	1.0025	225.25	production_all	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	71
ore_ont_2317.owl	ok	match	True	True	0.4859	67.45	elc	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	72
ore_ont_2333.owl	ok	match	True	True	0.1841	62.25	production_all	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	73
ore_ont_2361.owl	ok	match	True	True	5.1276	428.81	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	74
ore_ont_2377.owl	ok	match	True	True	0.1281	19.48	elc	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	75
ore_ont_2378.owl	ok	match	True	True	0.0414	8.44	elc	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	76
ore_ont_2397.owl	ok	match	True	True	2.0	676.88	production_all	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-13-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	77
ore_ont_2440.owl	ok	match	True	True	0.0708	14.95	elc	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	78
ore_ont_2453.owl	ok	match	True	True	0.185	49.44	production_all	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-03-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	79
ore_ont_2469.owl	ok	match	True	True	3.5712	402.76	elc	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	80
ore_ont_2485.owl	ok	match	True	True	0.0413	8.48	production_all	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	81
ore_ont_2491.owl	ok	match	True	True	0.6601	171.29	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	82
ore_ont_2496.owl	ok	match	True	True	0.0703	13.96	elc	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	83
