ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_725.owl	ok	match	0.0422	9.38	elc	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_795.owl	ok	match	1.3868	251.5	elc	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_840.owl	ok	match	0.5233	75.73	elc	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_868.owl	ok	match	4.6976	268.8	flat_nf1	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_869.owl	ok	match	0.0421	10.87	elc	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_935.owl	ok	match	0.3191	48.06	elc	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_947.owl	ok	match	0.1343	25.87	elc	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_960.owl	ok	match	0.1933	52.07	ht_general	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_964.owl	ok	match	0.1644	38.37	elc	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1012.owl	ok	match	1.4132	96.91	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1016.owl	ok	match	0.7912	306.09	production_all1	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1017.owl	ok	match	0.0412	8.75	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1034.owl	ok	match	0.0413	6.25	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1082.owl	ok	match	0.6417	103.49	elc	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1194.owl	ok	nogold	127.715	16840.31	production_all	13bff7c1c1b4a2d7b3a6d3eb94d6cb693b13d34ebf3fa27b7e84bdea13e21c83	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1212.owl	ok	match	0.4171	56.07	elc	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1272.owl	ok	match	1.3731	158.49	certified_el_production	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1306.owl	ok	match	0.9566	66.15	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1325.owl	ok	match	0.0425	6.56	elc	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1340.owl	ok	match	0.284	110.84	certified_nominals	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1357.owl	ok	match	1.1222	191.87	elc	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1370.owl	ok	match	1.1842	122.43	elc	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1420.owl	ok	match	0.041	7.19	production_all	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1473.owl	ok	match	0.0427	7.81	elc	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1481.owl	ok	match	2.6286	332.3	ht_general	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1493.owl	ok	match	0.1033	16.5	elc	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1494.owl	ok	match	0.0422	6.88	certified_el_production	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1501.owl	ok	match	0.1367	31.5	elc	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1555.owl	ok	match	0.1702	110.36	nominals	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1559.owl	ok	match	3.4381	96.69	flat_nf1	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1579.owl	ok	match	1.8088	217.22	elc	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1603.owl	ok	match	0.2512	37.48	ht_bridge	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1618.owl	ok	match	0.0415	14.54	cb_trigger16	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1666.owl	ok	match	0.1043	26.5	elc	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1790.owl	ok	match	0.1987	50.52	ht_general	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1793.owl	ok	match	0.0421	7.5	certified_el_production	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1902.owl	ok	match	0.0424	8.75	certified_nominals	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1967.owl	ok	match	0.0406	7.81	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_1970.owl	ok	match	0.105	23.13	certified_el_production	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2011.owl	ok	match	0.0424	7.19	elc	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2036.owl	ok	match	0.0433	6.88	elc	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2046.owl	ok	match	0.3477	26.8	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2066.owl	ok	match	0.0408	6.88	elc	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2105.owl	ok	match	0.0737	3.44	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2128.owl	ok	match	0.1609	27.41	elc	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2129.owl	ok	match	0.1966	61.46	elc	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2195.owl	ok	match	0.0422	7.81	cb_plain1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2228.owl	ok	match	0.041	6.88	certified_el_production	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2237.owl	ok	match	0.0407	6.25	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2243.owl	ok	match	0.3287	15.54	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2253.owl	ok	match	0.4304	28.5	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2266.owl	ok	match	0.0421	9.62	elc	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2313.owl	ok	match	0.6975	111.64	ht_general	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2317.owl	ok	match	0.2579	52.65	elc	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2333.owl	ok	match	0.0703	16.81	certified_el_production	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2361.owl	ok	match	1.1326	124.57	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2377.owl	ok	match	0.0706	17.12	elc	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2378.owl	ok	match	0.0409	8.12	elc	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2397.owl	ok	match	1.4124	436.75	production_all	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2440.owl	ok	match	0.0416	10.89	elc	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2453.owl	ok	match	0.3224	74.03	ht_general	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2469.owl	ok	match	2.0204	238.78	elc	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2485.owl	ok	match	0.042	9.47	certified_nominals	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2491.owl	ok	match	0.0425	3.44	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2496.owl	ok	match	0.0421	10.87	elc	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2497.owl	ok	match	0.1637	31.81	elc	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2557.owl	ok	match	0.0411	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2569.owl	ok	match	0.0724	11.5	elc	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2591.owl	ok	match	0.195	53.62	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2627.owl	ok	match	0.664	128.73	certified_el_production	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2632.owl	ok	match	1.665	465.02	nominals	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2654.owl	ok	match	0.0407	5.94	certified_el_production	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2661.owl	ok	match	0.3117	65.72	elc	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2662.owl	ok	match	0.043	7.81	production_all	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2669.owl	ok	consistency_mismatch	0.1346	25.52	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2672.owl	ok	match	0.0407	7.5	certified_el_production	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2678.owl	ok	match	0.1103	18.12	nominals	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2713.owl	ok	match	0.0422	6.56	certified_el_production	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2720.owl	ok	match	0.0411	7.19	elc	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2744.owl	ok	match	0.1009	18.44	nominals	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2753.owl	ok	match	0.042	6.88	certified_el_production	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2803.owl	ok	match	1.4339	233.58	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2828.owl	ok	match	2.3099	429.26	elc	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2860.owl	ok	match	0.0728	10.0	ht_general	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_2876.owl	ok	match	0.0411	6.56	production_all	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3050.owl	ok	match	0.193	55.37	ht_general	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3082.owl	ok	match	0.0415	5.62	elc	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3106.owl	ok	match	0.1046	22.43	elc	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3164.owl	ok	match	0.5556	133.36	cb_absorb8	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3177.owl	ok	match	0.0992	23.06	certified_el_production	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3215.owl	ok	match	98.9062	9597.24	production_all	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3231.owl	ok	match	0.0417	13.12	ht_bridge	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3259.owl	ok	match	0.0422	6.56	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3260.owl	ok	match	0.0476	10.31	certified_nominals	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3313.owl	ok	match	0.0414	9.93	elc	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3349.owl	ok	match	0.0433	7.81	certified_el_production	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3377.owl	ok	match	2.0589	109.92	flat_nf1	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
