review	severity	finding	disposition	rationale	manuscript_action
5	major	2	accepted	Rule vocabulary otherwise assumes specialist familiarity.	Defined contexts, literals, hyperresolution, factoring, subsumption, blocking, dependencies, clashes, and unravelling.
5	major	3	accepted	A stable glossary can be generated directly from the release route catalogue and option constants.	Added a fail-closed renderer that maps all 39 public routes to fragments, workers, publication checks, fallbacks, and exact option bundles in TSV and TeX supplements.
5	major	4	accepted	The original notation merged semantically distinct objects.	Separated the total Boolean matrix, positive taxonomy, bottom queries, and consistency value.
5	major	5	accepted	Readers need to know what state and identity the incremental contract preserves.	Defined revisions, source digests, retained state, meaningful deltas, migration, and receipt fields.
5	major	6	accepted	Profile and ontology labels need scope at their first substantive use.	Expanded profile families and named biomedical ontologies and identified overlap among profile counts.
5	minor	1	accepted	Infrastructure acronyms and units should not be left implicit.	Expanded RDF, OSGi, UTC, SWRL, and GiB at first relevant use and described telemetry units.
5	minor	2	accepted	One-clause algorithm descriptions are sufficient for the claimed explanation interface.	Defined deletion minimization, monotone delta debugging, and deterministic hitting-set search.
5	minor	3	accepted	The generated glossary now follows the release catalogue and expands common and route-local settings mechanically.	Added route-glossary generation to the paper checks and documented regeneration.
6	major	1	accepted	The direct research lineage is part of the method and contribution boundary.	Added Moose and Baobab to the precursor chronology and added source-verified publication citations for both projects.
6	major	2	accepted	The verified R2O2* primary article provides the relevant learned portfolio comparison.	Added a scoped comparison among learned reasoner ranking, MORe partitioning, and KM's source-feature internal selector.
6	major	3	accepted	Readers need to understand why three procedures appear in one architecture.	Strengthened the foundational positioning of EL completion, consequence-based saturation, and hypertableau in Background.
6	major	4	accepted	Primary certifying-computation work supports a precise producer/checker comparison.	Added the certifying-computation citation, explicit residual trust assumptions, and a dimension-by-dimension verification-boundary table.
6	major	5	accepted	Primary incremental-classification and proof-oriented explanation articles were verified.	Added Cuenca Grau et al. and Evonne, and distinguished KM's regression evidence and source justifications from workload evaluation and proof visualisation.
6	major	6	accepted	The scope requires clearer boundaries around agentic evidence and biomedical evaluation.	Expanded the process-evidence limitations and separated historical ORE, current OBO, BioPortal protocol, and named hard cases.
6	minor	1	accepted	Libraries, editor integration, and baselines occupy different comparison roles.	Positioned Horned-OWL as frontend infrastructure, Protégé and OWLAPI as interfaces, and reasoners as empirical baselines.
6	minor	2	accepted	The certifying-computation source set and comparison dimensions are now explicit.	Added a synthesis table covering logic scope, verified object, negative-result treatment, and producer boundary.
7	major	1	accepted	The cited Horned-OWL source does not support Turtle parsing.	Attributed OWL/XML and RDF/XML to Horned-OWL and described Turtle as a separate RDF-parser path.
7	major	2	accepted	OpenHands covers broader agent tasks than bounded issue resolution.	Distinguished SWE-agent software repair from OpenHands software, browsing, and general-assistance evaluations.
7	major	3	accepted	The Sequoia paper describes an early prototype, so mature was unsupported.	Replaced the maturity characterization with a supported systems-engineering statement.
7	major	4	accepted	Complete metadata improves bibliographic auditability.	Added verified issue, editor, publisher, volume, page, DOI, and source-record metadata to the five records.
7	minor	1	accepted	Occurrence-level evidence can be generated without weakening the existing key audit.	Added a renderer binding every citation occurrence to its line, claim context, audited source, and verification status.
