label	phase	stratum	case	repetition	reasoner	interval	session_s	fresh_s	fresh_over_session
v1.4.0	measured	OWL2EL	hao-n1	1	hermit	updates_only:extract_s	18.519174251999996	14.74298921599999	0.7960932283148535
v1.4.0	measured	OWL2EL	hao-n1	1	hermit	updates_only:update_inference_s	131.84080791500003	135.46561234500004	1.0274937971582894
v1.4.0	measured	OWL2EL	hao-n1	1	jfact	whole_process_history_wall_s	3536.0146037749946	3555.733024727553	1.00557645348283
v1.4.0	measured	OWL2EL	hao-n1	1	jfact	updates_only:parse_s	148.93166290299988	152.19994940800012	1.0219448735164456
v1.4.0	measured	OWL2EL	hao-n1	1	jfact	updates_only:extract_s	14.116610431999998	11.776620918000003	0.834238571272348
v1.4.0	measured	OWL2EL	hao-n1	1	jfact	updates_only:update_inference_s	3316.5766767309997	3331.1751879209987	1.004401680592046
v1.4.0	measured	OWL2EL	hao-n1	1	km	whole_process_history_wall_s	315.8720536585897	201.37882868759334	0.6375329072487483
v1.4.0	measured	OWL2EL	hao-n1	1	km	updates_only:canonicalize_s	71.25820220820606	68.81808916851878	0.9657567414827892
v1.4.0	measured	OWL2EL	hao-n1	1	km	updates_only:request_response_s	236.47745487466455	124.97834076359868	0.5285000247902637
v1.4.0	measured	OWL2EL	hao-n1	1	openllet	whole_process_history_wall_s	2588.739161239937	2420.28211309202	0.9349269904553728
v1.4.0	measured	OWL2EL	hao-n1	1	openllet	updates_only:parse_s	116.72318807600003	116.62520708499996	0.9991605696124726
v1.4.0	measured	OWL2EL	hao-n1	1	openllet	updates_only:extract_s	95.84647255899998	88.75278949999996	0.9259891066451781
v1.4.0	measured	OWL2EL	hao-n1	1	openllet	updates_only:update_inference_s	2321.1952137189996	2159.205016213	0.9302125919661619
v1.4.0	measured	OWL2EL	hao-n1	1	whelk	whole_process_history_wall_s	452.1229556556791	480.62123310007155	1.063032140013912
v1.4.0	measured	OWL2EL	hao-n1	1	whelk	updates_only:parse_s	232.94046027500002	243.12920322400007	1.0437396875449272
v1.4.0	measured	OWL2EL	hao-n1	1	whelk	updates_only:extract_s	76.95522757600003	81.72176324799997	1.061939075773541
v1.4.0	measured	OWL2EL	hao-n1	1	whelk	updates_only:update_inference_s	118.80840646199997	129.35860243500005	1.0888000797853854
v1.4.0	measured	OWL2EL	hao-n1	2	elk	whole_process_history_wall_s	194.5992947947234	256.74797114916146	1.3193674284379948
v1.4.0	measured	OWL2EL	hao-n1	2	elk	updates_only:parse_s	110.85968934499995	107.50556995700008	0.9697444634039907
v1.4.0	measured	OWL2EL	hao-n1	2	elk	updates_only:extract_s	32.136448191999996	29.68161515499997	0.9236121856922842
v1.4.0	measured	OWL2EL	hao-n1	2	elk	updates_only:update_inference_s	8.339877762999999	77.09482207199999	9.244118950283948
v1.4.0	measured	OWL2EL	hao-n1	2	hermit	whole_process_history_wall_s	249.4805011358112	253.21977390907705	1.0149882365805827
v1.4.0	measured	OWL2EL	hao-n1	2	hermit	updates_only:parse_s	65.92736082499998	66.04312591699995	1.0017559491317614
v1.4.0	measured	OWL2EL	hao-n1	2	hermit	updates_only:extract_s	14.91578383399999	16.350671612999996	1.0961992876116393
v1.4.0	measured	OWL2EL	hao-n1	2	hermit	updates_only:update_inference_s	134.26708900500003	140.525183973	1.0466092995266094
v1.4.0	measured	OWL2EL	hao-n1	2	jfact	whole_process_history_wall_s	3579.550472866744	3118.1549548003823	0.8711023851839013
v1.4.0	measured	OWL2EL	hao-n1	2	jfact	updates_only:parse_s	145.064491273	137.82921793	0.9501237464833225
v1.4.0	measured	OWL2EL	hao-n1	2	jfact	updates_only:extract_s	13.796165109000006	10.562530888000001	0.7656135458330717
v1.4.0	measured	OWL2EL	hao-n1	2	jfact	updates_only:update_inference_s	3365.1714591939995	2916.350523710001	0.8666276173661902
v1.4.0	measured	OWL2EL	hao-n1	2	km	whole_process_history_wall_s	267.06150460615754	223.2207707837224	0.8358403099425048
v1.4.0	measured	OWL2EL	hao-n1	2	km	updates_only:canonicalize_s	71.07144082710147	69.19349454343319	0.9735766397611547
v1.4.0	measured	OWL2EL	hao-n1	2	km	updates_only:request_response_s	188.1619513053447	146.47574566304684	0.7784557114065506
v1.4.0	measured	OWL2EL	hao-n1	2	openllet	whole_process_history_wall_s	2370.4541853312403	2260.2684297356755	0.9535170279698244
v1.4.0	measured	OWL2EL	hao-n1	2	openllet	updates_only:parse_s	117.52164864899993	111.89957276599998	0.9521613596504988
v1.4.0	measured	OWL2EL	hao-n1	2	openllet	updates_only:extract_s	89.93382288000001	86.44373685700008	0.9611927313747487
v1.4.0	measured	OWL2EL	hao-n1	2	openllet	updates_only:update_inference_s	2106.4544834920002	2010.8021041900013	0.954590815965114
v1.4.0	measured	OWL2EL	hao-n1	2	whelk	whole_process_history_wall_s	488.24732852727175	571.8803209643811	1.1712922683865497
v1.4.0	measured	OWL2EL	hao-n1	2	whelk	updates_only:parse_s	247.670952104	283.10976935400004	1.1430883070822082
v1.4.0	measured	OWL2EL	hao-n1	2	whelk	updates_only:extract_s	86.20909391499998	95.54502006399994	1.1082939829782337
v1.4.0	measured	OWL2EL	hao-n1	2	whelk	updates_only:update_inference_s	129.29714561699993	158.68082923200012	1.2272570169649348
v1.4.0	measured	OWL2EL	hao-n1	3	elk	whole_process_history_wall_s	189.58410067297518	258.34031766839325	1.3626686876766092
v1.4.0	measured	OWL2EL	hao-n1	3	elk	updates_only:parse_s	108.721526714	107.8641529179999	0.9921140382966155
v1.4.0	measured	OWL2EL	hao-n1	3	elk	updates_only:extract_s	30.935586679999993	29.838209033999995	0.9645270135862832
v1.4.0	measured	OWL2EL	hao-n1	3	elk	updates_only:update_inference_s	8.309536469000001	77.78108192299999	9.360459781742849
v1.4.0	measured	OWL2EL	hao-n1	3	hermit	whole_process_history_wall_s	248.57790283672512	254.77045724727213	1.0249119263614292
v1.4.0	measured	OWL2EL	hao-n1	3	hermit	updates_only:parse_s	66.028437422	65.96151061399993	0.9989863941869119
v1.4.0	measured	OWL2EL	hao-n1	3	hermit	updates_only:extract_s	15.925676517000001	14.89380164000001	0.935206841863295
v1.4.0	measured	OWL2EL	hao-n1	3	hermit	updates_only:update_inference_s	132.87340654200003	143.13076860399988	1.0771965010075781
v1.4.0	measured	OWL2EL	hao-n1	3	jfact	whole_process_history_wall_s	3225.4065327662975	3006.5037895757705	0.9321317356535571
v1.4.0	measured	OWL2EL	hao-n1	3	jfact	updates_only:parse_s	139.91167671600007	137.9664666850001	0.9860968714216152
v1.4.0	measured	OWL2EL	hao-n1	3	jfact	updates_only:extract_s	12.808611942000004	10.461151105999994	0.8167279290972519
v1.4.0	measured	OWL2EL	hao-n1	3	jfact	updates_only:update_inference_s	3020.6217948919993	2806.932403577998	0.9292564889535792
v1.4.0	measured	OWL2EL	hao-n1	3	km	whole_process_history_wall_s	281.27337028086185	251.89026442170143	0.895535415137877
v1.4.0	measured	OWL2EL	hao-n1	3	km	updates_only:canonicalize_s	70.5536112934351	69.69746926054358	0.987865369083224
v1.4.0	measured	OWL2EL	hao-n1	3	km	updates_only:request_response_s	202.85359997861087	174.22488272562623	0.858870055764338
v1.4.0	measured	OWL2EL	hao-n1	3	openllet	whole_process_history_wall_s	2448.7285627964884	2225.219462379813	0.9087244279286618
v1.4.0	measured	OWL2EL	hao-n1	3	openllet	updates_only:parse_s	114.24624865499997	112.88292300600001	0.9880667797406905
v1.4.0	measured	OWL2EL	hao-n1	3	openllet	updates_only:extract_s	87.29268652200001	88.00988118499998	1.0082159765219187
v1.4.0	measured	OWL2EL	hao-n1	3	openllet	updates_only:update_inference_s	2196.006136564001	1972.4741164190007	0.8982097470388897
v1.4.0	measured	OWL2EL	hao-n1	3	whelk	whole_process_history_wall_s	527.4362460523844	526.2890581209213	0.9978249732739278
v1.4.0	measured	OWL2EL	hao-n1	3	whelk	updates_only:parse_s	263.101980264	266.0977824689998	1.0113864677186912
v1.4.0	measured	OWL2EL	hao-n1	3	whelk	updates_only:extract_s	87.94620332099998	83.31206482099996	0.9473071227067573
v1.4.0	measured	OWL2EL	hao-n1	3	whelk	updates_only:update_inference_s	144.632546683	143.95091831900004	0.9952871716661816
v1.4.0	measured	OWL2EL	hao-n1	4	elk	whole_process_history_wall_s	182.6361950840801	239.8274846225977	1.313143238185555
v1.4.0	measured	OWL2EL	hao-n1	4	elk	updates_only:parse_s	106.46842615	104.13370971700007	0.9780712788060695
v1.4.0	measured	OWL2EL	hao-n1	4	elk	updates_only:extract_s	30.74334118599998	28.891983365000005	0.9397802011889633
v1.4.0	measured	OWL2EL	hao-n1	4	elk	updates_only:update_inference_s	8.115349868	68.235046465	8.408145991839573
v1.4.0	measured	OWL2EL	hao-n1	4	hermit	whole_process_history_wall_s	250.87417523935437	244.8341000713408	0.9759238862977792
v1.4.0	measured	OWL2EL	hao-n1	4	hermit	updates_only:parse_s	65.786830089	64.463190621	0.979879871606379
v1.4.0	measured	OWL2EL	hao-n1	4	hermit	updates_only:extract_s	14.795113754000006	14.600251312000012	0.9868292704442836
v1.4.0	measured	OWL2EL	hao-n1	4	hermit	updates_only:update_inference_s	136.47361349700006	136.58588481699996	1.000822659539255
v1.4.0	measured	OWL2EL	hao-n1	4	jfact	whole_process_history_wall_s	3787.4011317845434	3180.167779011652	0.8396701770834673
v1.4.0	measured	OWL2EL	hao-n1	4	jfact	updates_only:parse_s	144.00278728400005	142.8794516610001	0.9921992091668023
v1.4.0	measured	OWL2EL	hao-n1	4	jfact	updates_only:extract_s	14.244243222999998	11.720618954000008	0.8228319869654341
v1.4.0	measured	OWL2EL	hao-n1	4	jfact	updates_only:update_inference_s	3570.2105728139995	2963.264772074	0.8299971981031887
v1.4.0	measured	OWL2EL	hao-n1	4	km	whole_process_history_wall_s	307.7292361613363	240.33547013252974	0.7809965446589112
v1.4.0	measured	OWL2EL	hao-n1	4	km	updates_only:canonicalize_s	70.85194711945951	68.99195738695562	0.973748219941396
v1.4.0	measured	OWL2EL	hao-n1	4	km	updates_only:request_response_s	228.90447436273098	163.52112309075892	0.714364031310445
v1.4.0	measured	OWL2EL	hao-n1	4	openllet	whole_process_history_wall_s	2641.8002083599567	2514.370796520263	0.951764175263351
v1.4.0	measured	OWL2EL	hao-n1	4	openllet	updates_only:parse_s	111.04231725600002	113.70140296900003	1.0239465978260314
v1.4.0	measured	OWL2EL	hao-n1	4	openllet	updates_only:extract_s	84.42746320500001	91.49158229900004	1.0836708675807007
v1.4.0	measured	OWL2EL	hao-n1	4	openllet	updates_only:update_inference_s	2395.6836107120002	2257.101783247001	0.9421535352809746
v1.4.0	measured	OWL2EL	hao-n1	4	whelk	whole_process_history_wall_s	462.6562873721123	455.5965495314449	0.9847408583145673
v1.4.0	measured	OWL2EL	hao-n1	4	whelk	updates_only:parse_s	232.75502048100003	231.22081478700008	0.9934084958046042
v1.4.0	measured	OWL2EL	hao-n1	4	whelk	updates_only:extract_s	79.271390843	80.67072524200002	1.0176524517120111
v1.4.0	measured	OWL2EL	hao-n1	4	whelk	updates_only:update_inference_s	124.79548554600002	119.83031420500001	0.9602135340130566
v1.4.0	measured	OWL2EL	hao-n10	0	elk	whole_process_history_wall_s	167.41310447081923	224.83961971104145	1.3430228202370615
v1.4.0	measured	OWL2EL	hao-n10	0	elk	updates_only:parse_s	92.68389000300003	91.98430039900002	0.9924518748190504
v1.4.0	measured	OWL2EL	hao-n10	0	elk	updates_only:extract_s	27.851396855999997	26.952151808999993	0.9677127487842219
v1.4.0	measured	OWL2EL	hao-n10	0	elk	updates_only:update_inference_s	11.456524196999991	70.08308470099995	6.117307788635573
v1.4.0	measured	OWL2EL	hao-n10	0	hermit	whole_process_history_wall_s	253.65828037261963	254.06243585795164	1.0015933068880634
v1.4.0	measured	OWL2EL	hao-n10	0	hermit	updates_only:parse_s	64.96379058600007	63.38268465799998	0.9756617353492174
v1.4.0	measured	OWL2EL	hao-n10	0	hermit	updates_only:extract_s	17.165153537000005	16.058590471	0.935534333344891
v1.4.0	measured	OWL2EL	hao-n10	0	hermit	updates_only:update_inference_s	138.42026463499994	144.65686249099988	1.0450555261720182
v1.4.0	measured	OWL2EL	hao-n10	0	jfact	whole_process_history_wall_s	3005.225716855377	3150.745497966185	1.0484222467199829
v1.4.0	measured	OWL2EL	hao-n10	0	jfact	updates_only:parse_s	126.07613878500003	127.60402977000005	1.012118795830237
v1.4.0	measured	OWL2EL	hao-n10	0	jfact	updates_only:extract_s	14.602736958000001	11.071558213999994	0.7581837737571876
v1.4.0	measured	OWL2EL	hao-n10	0	jfact	updates_only:update_inference_s	2817.2569035330016	2964.5674844970004	1.052288657374222
v1.4.0	measured	OWL2EL	hao-n10	0	km	whole_process_history_wall_s	271.527470568195	207.7518261410296	0.7651226806123547
v1.4.0	measured	OWL2EL	hao-n10	0	km	updates_only:canonicalize_s	71.63495667465031	69.84725892543793	0.9750443382365442
v1.4.0	measured	OWL2EL	hao-n10	0	km	updates_only:request_response_s	191.44174908474088	129.51702393777668	0.6765348966825754
v1.4.0	measured	OWL2EL	hao-n10	0	openllet	whole_process_history_wall_s	2927.7025810852647	2663.5696998443455	0.9097815184686525
v1.4.0	measured	OWL2EL	hao-n10	0	openllet	updates_only:parse_s	123.41714579399998	122.17821694499997	0.9899614527541583
v1.4.0	measured	OWL2EL	hao-n10	0	openllet	updates_only:extract_s	106.665861408	103.65282741199998	0.9717525930393505
v1.4.0	measured	OWL2EL	hao-n10	0	openllet	updates_only:update_inference_s	2642.0741899509985	2381.571866284998	0.9014023434100343
v1.4.0	measured	OWL2EL	hao-n10	0	whelk	whole_process_history_wall_s	558.1455840654671	573.9191552847624	1.0282606754753885
v1.4.0	measured	OWL2EL	hao-n10	0	whelk	updates_only:parse_s	267.30553641499995	276.5265012800001	1.0344959741151203
v1.4.0	measured	OWL2EL	hao-n10	0	whelk	updates_only:extract_s	99.88324356800001	100.58054036700004	1.0069811188953361
v1.4.0	measured	OWL2EL	hao-n10	0	whelk	updates_only:update_inference_s	157.717564319	162.77712286300005	1.0320798673619291
v1.4.0	measured	OWL2EL	hao-n10	1	elk	whole_process_history_wall_s	160.04394557140768	221.0466712601483	1.3811623455729083
v1.4.0	measured	OWL2EL	hao-n10	1	elk	updates_only:parse_s	89.222395231	91.06329123800002	1.020632667417568
v1.4.0	measured	OWL2EL	hao-n10	1	elk	updates_only:extract_s	26.529673080000006	26.42923828900001	0.9962142469416365
v1.4.0	measured	OWL2EL	hao-n10	1	elk	updates_only:update_inference_s	11.202850285000007	67.50962918799998	6.026111879616173
v1.4.0	measured	OWL2EL	hao-n10	1	hermit	whole_process_history_wall_s	252.00915794074535	244.57427004538476	0.9704975487553165
v1.4.0	measured	OWL2EL	hao-n10	1	hermit	updates_only:parse_s	63.635240567	62.54950342999999	0.9829381153064572
v1.4.0	measured	OWL2EL	hao-n10	1	hermit	updates_only:extract_s	15.657940657000008	15.639119854000002	0.9987980026612508
v1.4.0	measured	OWL2EL	hao-n10	1	hermit	updates_only:update_inference_s	139.58929391600003	137.51352375100004	0.9851294457707543
v1.4.0	measured	OWL2EL	hao-n10	1	jfact	whole_process_history_wall_s	2544.7953045982867	2833.075577164069	1.1132823029203478
v1.4.0	measured	OWL2EL	hao-n10	1	jfact	updates_only:parse_s	123.39510092799992	121.14834818399993	0.9817922046572096
v1.4.0	measured	OWL2EL	hao-n10	1	jfact	updates_only:extract_s	14.008183816999988	10.461769047000006	0.7468326503756939
v1.4.0	measured	OWL2EL	hao-n10	1	jfact	updates_only:update_inference_s	2361.419412040999	2653.6135615600015	1.1237366594130165
v1.4.0	measured	OWL2EL	hao-n10	1	km	whole_process_history_wall_s	268.5027503352612	212.43910088017583	0.7911989751126105
v1.4.0	measured	OWL2EL	hao-n10	1	km	updates_only:canonicalize_s	71.85315640829504	69.94015966169536	0.973376301860292
v1.4.0	measured	OWL2EL	hao-n10	1	km	updates_only:request_response_s	188.5035444740206	134.20543652959168	0.7119517932888936
v1.4.0	measured	OWL2EL	hao-n10	1	openllet	whole_process_history_wall_s	2640.6206561606377	2894.4983809050173	1.0961432018461554
v1.4.0	measured	OWL2EL	hao-n10	1	openllet	updates_only:parse_s	121.39492550499996	124.56907274799998	1.0261472811140635
v1.4.0	measured	OWL2EL	hao-n10	1	openllet	updates_only:extract_s	107.90090696700001	104.24482933099996	0.9661163400867593
v1.4.0	measured	OWL2EL	hao-n10	1	openllet	updates_only:update_inference_s	2355.784527703002	2610.628251268999	1.1081778577663388
v1.4.0	measured	OWL2EL	hao-n10	1	whelk	whole_process_history_wall_s	604.8355866279453	575.8583682999015	0.9520907516543522
v1.4.0	measured	OWL2EL	hao-n10	1	whelk	updates_only:parse_s	284.823652267	275.72241743599994	0.9680460707579567
v1.4.0	measured	OWL2EL	hao-n10	1	whelk	updates_only:extract_s	112.30020404199985	100.48519786899995	0.8947908752812138
v1.4.0	measured	OWL2EL	hao-n10	1	whelk	updates_only:update_inference_s	171.63998500599996	164.99717725199986	0.9612980171620972
v1.4.0	measured	OWL2EL	hao-n10	2	elk	whole_process_history_wall_s	155.5231354869902	205.00195398554206	1.3181444249025627
v1.4.0	measured	OWL2EL	hao-n10	2	elk	updates_only:parse_s	86.01126119999996	85.34923348699996	0.992303011213141
v1.4.0	measured	OWL2EL	hao-n10	2	elk	updates_only:extract_s	26.215730818999987	25.049298252	0.9555063875558789
v1.4.0	measured	OWL2EL	hao-n10	2	elk	updates_only:update_inference_s	10.955918359999997	63.533287909	5.798992455161013
v1.4.0	measured	OWL2EL	hao-n10	2	hermit	whole_process_history_wall_s	248.88354357890785	248.05543649569154	0.996672712581522
v1.4.0	measured	OWL2EL	hao-n10	2	hermit	updates_only:parse_s	62.442924596999994	62.72521963899997	1.0045208491405853
v1.4.0	measured	OWL2EL	hao-n10	2	hermit	updates_only:extract_s	15.697965774999991	16.25547910399999	1.0355150047458934
v1.4.0	measured	OWL2EL	hao-n10	2	hermit	updates_only:update_inference_s	137.045935728	139.755980767	1.0197747202396337
v1.4.0	measured	OWL2EL	hao-n10	2	jfact	whole_process_history_wall_s	2823.149316262454	2916.058348653838	1.0329097125172202
v1.4.0	measured	OWL2EL	hao-n10	2	jfact	updates_only:parse_s	123.38653421700003	121.232183568	0.9825398236309063
v1.4.0	measured	OWL2EL	hao-n10	2	jfact	updates_only:extract_s	14.660176475999998	10.438088075	0.7120028938320129
v1.4.0	measured	OWL2EL	hao-n10	2	jfact	updates_only:update_inference_s	2638.8430125289997	2740.4066697510007	1.0384879497339499
v1.4.0	measured	OWL2EL	hao-n10	2	km	whole_process_history_wall_s	261.0705447681248	203.8298879209906	0.7807463997979025
v1.4.0	measured	OWL2EL	hao-n10	2	km	updates_only:canonicalize_s	71.17118476890028	69.02079547196627	0.9697856751448423
v1.4.0	measured	OWL2EL	hao-n10	2	km	updates_only:request_response_s	181.59782108850777	126.66092069074512	0.6974803988920808
v1.4.0	measured	OWL2EL	hao-n10	2	openllet	whole_process_history_wall_s	3274.882846156135	2906.927886184305	0.887643321224845
v1.4.0	measured	OWL2EL	hao-n10	2	openllet	updates_only:parse_s	118.04830869800007	109.85781897400007	0.9306174750461397
v1.4.0	measured	OWL2EL	hao-n10	2	openllet	updates_only:extract_s	113.67012533000005	100.20174505199998	0.8815134562498326
v1.4.0	measured	OWL2EL	hao-n10	2	openllet	updates_only:update_inference_s	2985.080852804999	2646.1759135180005	0.8864670821332901
v1.4.0	measured	OWL2EL	hao-n10	2	whelk	whole_process_history_wall_s	607.8131364304572	581.5090209394693	0.9567233514473449
v1.4.0	measured	OWL2EL	hao-n10	2	whelk	updates_only:parse_s	290.67137139300013	278.31843764399997	0.957502062587724
v1.4.0	measured	OWL2EL	hao-n10	2	whelk	updates_only:extract_s	108.05646423399983	101.72840116700002	0.9414374409540536
v1.4.0	measured	OWL2EL	hao-n10	2	whelk	updates_only:update_inference_s	170.80795465299985	166.19546278299998	0.972996035931873
v1.4.0	measured	OWL2EL	hao-n10	3	elk	whole_process_history_wall_s	155.42390416003764	206.98657337203622	1.331755076483636
v1.4.0	measured	OWL2EL	hao-n10	3	elk	updates_only:parse_s	87.00622436400008	85.343022507	0.9808841049113695
v1.4.0	measured	OWL2EL	hao-n10	3	elk	updates_only:extract_s	26.267485211000007	25.11389756	0.9560830569910469
v1.4.0	measured	OWL2EL	hao-n10	3	elk	updates_only:update_inference_s	10.612574402000002	64.43655998199999	6.071718090368021
v1.4.0	measured	OWL2EL	hao-n10	3	hermit	whole_process_history_wall_s	249.46496390737593	248.67959037609398	0.9968517682043176
v1.4.0	measured	OWL2EL	hao-n10	3	hermit	updates_only:parse_s	63.14039125200001	62.994876005000016	0.9976953698874113
v1.4.0	measured	OWL2EL	hao-n10	3	hermit	updates_only:extract_s	15.610755416000014	15.032458463999987	0.9629552230760524
v1.4.0	measured	OWL2EL	hao-n10	3	hermit	updates_only:update_inference_s	137.27552337600002	142.00730064899997	1.0344691985623653
v1.4.0	measured	OWL2EL	hao-n10	3	jfact	whole_process_history_wall_s	3045.271077597514	2597.498534038663	0.852961351502373
v1.4.0	measured	OWL2EL	hao-n10	3	jfact	updates_only:parse_s	123.17943572499999	118.97940680999994	0.9659031648401387
v1.4.0	measured	OWL2EL	hao-n10	3	jfact	updates_only:extract_s	14.159606198000008	9.579724740999994	0.676553048654213
v1.4.0	measured	OWL2EL	hao-n10	3	jfact	updates_only:update_inference_s	2859.4181434619995	2422.6030406389996	0.8472363673631405
v1.4.0	measured	OWL2EL	hao-n10	3	km	whole_process_history_wall_s	260.10080800019205	204.1922113597393	0.7850502769664158
v1.4.0	measured	OWL2EL	hao-n10	3	km	updates_only:canonicalize_s	71.51310863904655	70.33237911202013	0.9834893273485564
v1.4.0	measured	OWL2EL	hao-n10	3	km	updates_only:request_response_s	180.44579112902284	125.64541604369879	0.696305606562247
v1.4.0	measured	OWL2EL	hao-n10	3	openllet	whole_process_history_wall_s	2981.303866881877	2893.4028899744153	0.9705159283211889
v1.4.0	measured	OWL2EL	hao-n10	3	openllet	updates_only:parse_s	112.72677749499991	108.35883875800003	0.9612519861379554
v1.4.0	measured	OWL2EL	hao-n10	3	openllet	updates_only:extract_s	100.07960542399995	102.47484550899992	1.0239333486063642
v1.4.0	measured	OWL2EL	hao-n10	3	openllet	updates_only:update_inference_s	2717.1405610979996	2632.977585687	0.9690251668919958
v1.4.0	measured	OWL2EL	hao-n10	3	whelk	whole_process_history_wall_s	573.7794096823782	578.6896557267755	1.0085577243824686
v1.4.0	measured	OWL2EL	hao-n10	3	whelk	updates_only:parse_s	278.120525954	278.43612157900003	1.0011347440967093
v1.4.0	measured	OWL2EL	hao-n10	3	whelk	updates_only:extract_s	103.05365850600006	99.36194670999994	0.9641768002269887
v1.4.0	measured	OWL2EL	hao-n10	3	whelk	updates_only:update_inference_s	157.5597875660001	165.87253868999989	1.0527593445790708
v1.4.0	measured	OWL2EL	hao-n10	4	elk	whole_process_history_wall_s	155.33026677928865	207.05291678011417	1.3329850071932157
v1.4.0	measured	OWL2EL	hao-n10	4	elk	updates_only:parse_s	86.08856348699996	85.41273292999998	0.9921495895665393
v1.4.0	measured	OWL2EL	hao-n10	4	elk	updates_only:extract_s	26.78377505100001	25.111489173	0.9375634736023676
v1.4.0	measured	OWL2EL	hao-n10	4	elk	updates_only:update_inference_s	10.874501095000001	64.32983506299996	5.915658520884075
v1.4.0	measured	OWL2EL	hao-n10	4	hermit	whole_process_history_wall_s	250.4668766465038	258.7666427753866	1.0331371806124952
v1.4.0	measured	OWL2EL	hao-n10	4	hermit	updates_only:parse_s	63.72456872699999	64.313095047	1.009235469643134
v1.4.0	measured	OWL2EL	hao-n10	4	hermit	updates_only:extract_s	15.707029556999991	15.915834231999998	1.0132937086698834
v1.4.0	measured	OWL2EL	hao-n10	4	hermit	updates_only:update_inference_s	137.73524623699998	147.92414861000006	1.0739745464677073
v1.4.0	measured	OWL2EL	hao-n10	4	jfact	whole_process_history_wall_s	3093.683002885431	3230.7695105019957	1.0443117499397017
