label	case	reasoner	arm	repetition	runtime_sha256	manifest_sha256	audit_path	audit_sha256	measurement_sha256	harness_hashes	driver_build	slurm_ids	scheduler_receipt
v1.4.0	mmo-n100	km	session	0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	146bc25c7451398b280d0ea64ba66e46d377f5c9c26be06d07cefbfe9ff60d3c	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_22;51984525	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	km	fresh	0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	d544e9ca0f2b470cfe8292a26118a74d5b5ecd61af1de805ef1229329f1ec5d1	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_22;51984525	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	hermit	session	0	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	b82f0765bd760119164f1c94f4b9dc24cec7377e7851b7673445dc37c1d1e118	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_81;51987645	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	hermit	fresh	0	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	76834a80643628408099760702fab7dd62da4d0406db85ce204dd6a67a263316	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_81;51987645	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	jfact	session	0	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	bf64b0587e32ebeafd1979eeb4911f14732534c96108e3a01bbe8a8cde8a4d6a	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_106;51988938	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	jfact	fresh	0	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	09f7e1a4b0113fef916b8e5b6fa119bd6630b88c9c0c2f24ef0be8c3f1ae8d50	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_106;51988938	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	openllet	session	0	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	704962f3a849ef56f6da9ecabbd02ef2fc6a03a7b5b0ab2a8269a316801535ed	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_51;51985636	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	openllet	fresh	0	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	f4de5d3ef418fb832861a6abb40fd86329e0c007473a9145601e513d5c3f31e6	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_51;51985636	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	elk	session	0	7ffc442f2966667a488479a748502276136445c8e44ffd9e8498873a401cb3d4	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	972407845e9356748b7cd5c6377d752b683dd5af9265c139d73daacd34ab5e82	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_83;51988029	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	elk	fresh	0	7ffc442f2966667a488479a748502276136445c8e44ffd9e8498873a401cb3d4	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	f51fbbf6aecd478d5f0c94290ecf9049ba59a743277e7e912d3a66505529e093	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_83;51988029	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	whelk	session	0	e5ce43b18ee9e8ada9ce9cc2a7cea35f6658d56089b3d4caa4bb9bfec2fce55b	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	0c1637af7f58de972991301e28ef8916395bed7f348b3bada9d77633e425f504	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_74;51986742	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	whelk	fresh	0	e5ce43b18ee9e8ada9ce9cc2a7cea35f6658d56089b3d4caa4bb9bfec2fce55b	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	983433658d9f779bfe676fc981df236f6d186de0fc834dedb7405157ae2aa653	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_74;51986742	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	konclude	fresh	0	5484f16dcff71486a5deed9cf9cea8a0f7febf115aaa6915ad2e8c1cf16965e3	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	3209c36265053c840c2eebb0bf2265d597aafdc7dda4812c1df8cae6ed1949e1	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_98;51988930	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	km	session	1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	9e0c64c139036200a1445d7c7322c58ca5b8683fbd3ea935503d4fbbc0275bb2	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_22;51984525	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n100	km	fresh	1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	18e61b5e8fc6a555f045e31e7a82140f7cdb471ac848c80a46aa62a0358724cc	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	7d1403cde8f09fd892012ceab84cf8a059022e2878229281c8bdb008c4b35f25	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_22;51984525	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
