label	phase	stratum	case	reasoner	interval	paired_n	median_fresh_over_session	min_fresh_over_session	max_fresh_over_session
v1.4.0	measured	OWL2EL	hao-n1	openllet	updates_only:parse_s	5	0.9991605696124726	0.9521613596504988	1.0320004270892604
v1.4.0	measured	OWL2EL	hao-n1	openllet	updates_only:update_inference_s	5	0.9421535352809746	0.8982097470388897	0.9734065695334692
v1.4.0	measured	OWL2EL	hao-n1	openllet	whole_process_history_wall_s	5	0.951764175263351	0.9087244279286618	0.9767685600177993
v1.4.0	measured	OWL2EL	hao-n1	whelk	updates_only:extract_s	5	1.0176524517120111	0.9473071227067573	1.1082939829782337
v1.4.0	measured	OWL2EL	hao-n1	whelk	updates_only:parse_s	5	1.0113864677186912	0.9934084958046042	1.1430883070822082
v1.4.0	measured	OWL2EL	hao-n1	whelk	updates_only:update_inference_s	5	0.9952871716661816	0.9602135340130566	1.2272570169649348
v1.4.0	measured	OWL2EL	hao-n1	whelk	whole_process_history_wall_s	5	0.9978249732739278	0.9827264565886554	1.1712922683865497
v1.4.0	measured	OWL2EL	hao-n10	elk	updates_only:extract_s	5	0.9560830569910469	0.9375634736023676	0.9962142469416365
v1.4.0	measured	OWL2EL	hao-n10	elk	updates_only:parse_s	5	0.992303011213141	0.9808841049113695	1.020632667417568
v1.4.0	measured	OWL2EL	hao-n10	elk	updates_only:update_inference_s	5	6.026111879616173	5.798992455161013	6.117307788635573
v1.4.0	measured	OWL2EL	hao-n10	elk	whole_process_history_wall_s	5	1.3329850071932157	1.3181444249025627	1.3811623455729083
v1.4.0	measured	OWL2EL	hao-n10	hermit	updates_only:extract_s	5	0.9987980026612508	0.935534333344891	1.0355150047458934
v1.4.0	measured	OWL2EL	hao-n10	hermit	updates_only:parse_s	5	0.9976953698874113	0.9756617353492174	1.009235469643134
v1.4.0	measured	OWL2EL	hao-n10	hermit	updates_only:update_inference_s	5	1.0344691985623653	0.9851294457707543	1.0739745464677073
v1.4.0	measured	OWL2EL	hao-n10	hermit	whole_process_history_wall_s	5	0.9968517682043176	0.9704975487553165	1.0331371806124952
v1.4.0	measured	OWL2EL	hao-n10	jfact	updates_only:extract_s	5	0.7468326503756939	0.676553048654213	0.7995389268559991
v1.4.0	measured	OWL2EL	hao-n10	jfact	updates_only:parse_s	5	0.9825398236309063	0.9659031648401387	1.0344701641789285
v1.4.0	measured	OWL2EL	hao-n10	jfact	updates_only:update_inference_s	5	1.0464818239363718	0.8472363673631405	1.1237366594130165
v1.4.0	measured	OWL2EL	hao-n10	jfact	whole_process_history_wall_s	5	1.0443117499397017	0.852961351502373	1.1132823029203478
v1.4.0	measured	OWL2EL	hao-n10	km	updates_only:canonicalize_s	5	0.973376301860292	0.9697856751448423	0.9834893273485564
v1.4.0	measured	OWL2EL	hao-n10	km	updates_only:request_response_s	5	0.696305606562247	0.6765348966825754	0.7119517932888936
v1.4.0	measured	OWL2EL	hao-n10	km	whole_process_history_wall_s	5	0.7807463997979025	0.7651226806123547	0.7911989751126105
v1.4.0	measured	OWL2EL	hao-n10	openllet	updates_only:extract_s	5	0.9717525930393505	0.8815134562498326	1.0239333486063642
v1.4.0	measured	OWL2EL	hao-n10	openllet	updates_only:parse_s	5	0.9899614527541583	0.9306174750461397	1.0330690010917642
v1.4.0	measured	OWL2EL	hao-n10	openllet	updates_only:update_inference_s	5	0.9690251668919958	0.8864670821332901	1.1257399839409379
v1.4.0	measured	OWL2EL	hao-n10	openllet	whole_process_history_wall_s	5	0.9705159283211889	0.887643321224845	1.1183989416991202
v1.4.0	measured	OWL2EL	hao-n10	whelk	updates_only:extract_s	5	0.9641768002269887	0.8947908752812138	1.0069811188953361
v1.4.0	measured	OWL2EL	hao-n10	whelk	updates_only:parse_s	5	1.0011347440967093	0.957502062587724	1.0344959741151203
v1.4.0	measured	OWL2EL	hao-n10	whelk	updates_only:update_inference_s	5	1.0157642168051153	0.9612980171620972	1.0527593445790708
v1.4.0	measured	OWL2EL	hao-n10	whelk	whole_process_history_wall_s	5	1.0079240894205699	0.9520907516543522	1.0282606754753885
v1.4.0	measured	OWL2EL	hao-n100	elk	updates_only:extract_s	5	0.9686779061356141	0.9312206551938724	1.0116431548471907
v1.4.0	measured	OWL2EL	hao-n100	elk	updates_only:parse_s	5	0.9670951816361449	0.9503926992095928	0.9758420035879762
v1.4.0	measured	OWL2EL	hao-n100	elk	updates_only:update_inference_s	5	2.770374398974297	2.537788066605621	2.8072545591820766
v1.4.0	measured	OWL2EL	hao-n100	elk	whole_process_history_wall_s	5	1.186558276416576	1.1631003168174021	1.227180074324008
v1.4.0	measured	OWL2EL	hao-n100	hermit	updates_only:extract_s	5	0.9859196490709087	0.9753721755986955	1.0221776840382162
v1.4.0	measured	OWL2EL	hao-n100	hermit	updates_only:parse_s	5	0.991551079184633	0.9702091752105719	1.0036769883516563
v1.4.0	measured	OWL2EL	hao-n100	hermit	updates_only:update_inference_s	5	1.0123139392642286	0.9879776664721208	1.0399872587778776
v1.4.0	measured	OWL2EL	hao-n100	hermit	whole_process_history_wall_s	5	0.9840306294351282	0.9635826292436164	1.0011135033704845
v1.4.0	measured	OWL2EL	hao-n100	jfact	updates_only:extract_s	5	0.7493771244102879	0.6881554803745918	0.8192205440268169
v1.4.0	measured	OWL2EL	hao-n100	jfact	updates_only:parse_s	5	1.0068050494957137	0.9518997191232222	1.0186051180117883
v1.4.0	measured	OWL2EL	hao-n100	jfact	updates_only:update_inference_s	5	1.0532753707579452	0.9886558876109769	1.2043651715724026
v1.4.0	measured	OWL2EL	hao-n100	jfact	whole_process_history_wall_s	5	1.0494770926799173	0.9860566228454506	1.1885183093946001
v1.4.0	measured	OWL2EL	hao-n100	km	updates_only:canonicalize_s	5	0.9798236801533304	0.9751190374712717	0.9821219041529274
v1.4.0	measured	OWL2EL	hao-n100	km	updates_only:request_response_s	5	0.6701481820013572	0.6651837530747485	0.6885856616428404
v1.4.0	measured	OWL2EL	hao-n100	km	whole_process_history_wall_s	5	0.746686068415593	0.7436066026061598	0.7851400609740168
v1.4.0	measured	OWL2EL	hao-n100	openllet	updates_only:extract_s	5	0.9554415072630867	0.7454853658583954	1.0499831271130184
v1.4.0	measured	OWL2EL	hao-n100	openllet	updates_only:parse_s	5	0.9786639086796624	0.7888229306106236	1.0693749719977361
v1.4.0	measured	OWL2EL	hao-n100	openllet	updates_only:update_inference_s	5	1.0828421119469465	0.8488866461428034	1.1271838866700574
v1.4.0	measured	OWL2EL	hao-n100	openllet	whole_process_history_wall_s	5	1.07048151262795	0.8648312402666208	1.1172810790868821
v1.4.0	measured	OWL2EL	hao-n100	whelk	updates_only:extract_s	5	0.9747357374933737	0.9664082109602394	0.9993664541852628
v1.4.0	measured	OWL2EL	hao-n100	whelk	updates_only:parse_s	5	0.9989018531307479	0.9754970301846292	1.025029207804032
v1.4.0	measured	OWL2EL	hao-n100	whelk	updates_only:update_inference_s	5	0.9945185196441207	0.9305974854957185	1.0284461486482739
v1.4.0	measured	OWL2EL	hao-n100	whelk	whole_process_history_wall_s	5	0.993201909784103	0.9613404126621741	1.0057903714225864
v1.4.0	measured	OWL2EL	mmo-n1	elk	updates_only:extract_s	5	1.011671786888788	0.947185270138924	1.1878834783418193
v1.4.0	measured	OWL2EL	mmo-n1	elk	updates_only:parse_s	5	1.0184268947824888	0.9911000834152356	1.0485911720978303
v1.4.0	measured	OWL2EL	mmo-n1	elk	updates_only:update_inference_s	5	1.8701712900813994	1.8400071919606036	1.8755618908506364
v1.4.0	measured	OWL2EL	mmo-n1	elk	whole_process_history_wall_s	5	1.1263657435931773	1.099914838057215	1.1988002028344105
v1.4.0	measured	OWL2EL	mmo-n1	hermit	updates_only:extract_s	5	0.9684146010171336	0.9256456034585556	1.0646968495132965
v1.4.0	measured	OWL2EL	mmo-n1	hermit	updates_only:parse_s	5	0.975578459572881	0.9346841071741575	1.019050364794468
v1.4.0	measured	OWL2EL	mmo-n1	hermit	updates_only:update_inference_s	5	1.0265883358644705	0.984269661173111	1.0818329329854346
v1.4.0	measured	OWL2EL	mmo-n1	hermit	whole_process_history_wall_s	5	1.0153214165863431	0.9621960076857579	1.059894464629946
v1.4.0	measured	OWL2EL	mmo-n1	jfact	updates_only:extract_s	5	0.8877536380787464	0.7566691660866087	1.044905923163183
v1.4.0	measured	OWL2EL	mmo-n1	jfact	updates_only:parse_s	5	0.9417206832623178	0.9239923514736794	1.057591523507713
v1.4.0	measured	OWL2EL	mmo-n1	jfact	updates_only:update_inference_s	5	1.0148771893042294	0.7845389338887123	1.0839043635191803
v1.4.0	measured	OWL2EL	mmo-n1	jfact	whole_process_history_wall_s	5	0.9682402525010536	0.886696779781792	1.0450396695542592
v1.4.0	measured	OWL2EL	mmo-n1	km	updates_only:canonicalize_s	5	0.9268543307185914	0.9231249252387477	0.9472873850063895
v1.4.0	measured	OWL2EL	mmo-n1	km	updates_only:request_response_s	5	0.7892364365285395	0.7741060102797067	0.7986015277735937
v1.4.0	measured	OWL2EL	mmo-n1	km	whole_process_history_wall_s	5	0.8647043857391956	0.8570528276485334	0.8767125026382759
v1.4.0	measured	OWL2EL	mmo-n1	openllet	updates_only:extract_s	5	0.9935453083915431	0.979039553930718	1.060730608909822
v1.4.0	measured	OWL2EL	mmo-n1	openllet	updates_only:parse_s	5	1.0074477074696764	0.9759246257811139	1.0558594087059958
v1.4.0	measured	OWL2EL	mmo-n1	openllet	updates_only:update_inference_s	5	1.0254539447608813	0.9771977484005357	1.0625776834447156
v1.4.0	measured	OWL2EL	mmo-n1	openllet	whole_process_history_wall_s	5	1.0006776077359398	0.9923701783350161	1.0337162998959004
v1.4.0	measured	OWL2EL	mmo-n1	whelk	updates_only:extract_s	5	0.9708282649376373	0.9263840529860851	0.9825283990071744
v1.4.0	measured	OWL2EL	mmo-n1	whelk	updates_only:parse_s	5	1.0066862148051898	0.9594853530471162	1.029711649839974
v1.4.0	measured	OWL2EL	mmo-n1	whelk	updates_only:update_inference_s	5	0.968230238946907	0.8714579963085793	0.9933127499918807
v1.4.0	measured	OWL2EL	mmo-n1	whelk	whole_process_history_wall_s	5	0.979173158058262	0.9343150525664102	1.0021391450035642
v1.4.0	measured	OWL2EL	mmo-n10	elk	updates_only:extract_s	5	0.9796194703933274	0.9022936149070575	1.1247146786489457
v1.4.0	measured	OWL2EL	mmo-n10	elk	updates_only:parse_s	5	1.0105077007020677	0.9653587236446197	1.055074653052368
v1.4.0	measured	OWL2EL	mmo-n10	elk	updates_only:update_inference_s	5	1.4793988703355292	1.4122933500924775	1.4884344232436963
v1.4.0	measured	OWL2EL	mmo-n10	elk	whole_process_history_wall_s	5	1.0332437411715614	0.9930285326153331	1.1324861640334853
v1.4.0	measured	OWL2EL	mmo-n10	hermit	updates_only:extract_s	5	1.0524064842079022	0.9287645122337195	1.088170482019665
v1.4.0	measured	OWL2EL	mmo-n10	hermit	updates_only:parse_s	5	0.9870455954461385	0.9225637163245377	1.0763556357322317
v1.4.0	measured	OWL2EL	mmo-n10	hermit	updates_only:update_inference_s	5	0.9951211768165326	0.9783789566221632	1.0927694742287954
v1.4.0	measured	OWL2EL	mmo-n10	hermit	whole_process_history_wall_s	5	1.0070664831060623	0.965607404282538	1.085576749183649
v1.4.0	measured	OWL2EL	mmo-n10	jfact	updates_only:extract_s	5	0.8437099960305342	0.7533722496962469	0.9219511108594484
v1.4.0	measured	OWL2EL	mmo-n10	jfact	updates_only:parse_s	5	0.9773716733452766	0.9651132177900305	1.0411204278580721
v1.4.0	measured	OWL2EL	mmo-n10	jfact	updates_only:update_inference_s	5	0.9542592022609797	0.8612836348698353	0.9857913876783
v1.4.0	measured	OWL2EL	mmo-n10	jfact	whole_process_history_wall_s	5	0.9461469635078241	0.9392092219194984	1.0105746841348835
v1.4.0	measured	OWL2EL	mmo-n10	km	updates_only:canonicalize_s	5	0.9125769415992948	0.9075187283001905	0.9193824992401133
v1.4.0	measured	OWL2EL	mmo-n10	km	updates_only:request_response_s	5	0.7867573422200119	0.7804875052232516	0.8056977930594722
v1.4.0	measured	OWL2EL	mmo-n10	km	whole_process_history_wall_s	5	0.8746834001717058	0.8661735294502096	0.8847968362106577
v1.4.0	measured	OWL2EL	mmo-n10	openllet	updates_only:extract_s	5	0.9589236184416943	0.9321775702067758	0.9860306158911473
v1.4.0	measured	OWL2EL	mmo-n10	openllet	updates_only:parse_s	5	0.9551327198384199	0.9330949812233186	1.0445205924169938
v1.4.0	measured	OWL2EL	mmo-n10	openllet	updates_only:update_inference_s	5	0.9387645899038055	0.909836962092297	0.9753857920454091
v1.4.0	measured	OWL2EL	mmo-n10	openllet	whole_process_history_wall_s	5	0.9589778733179718	0.9242789875419423	0.9923352158943032
v1.4.0	measured	OWL2EL	mmo-n10	whelk	updates_only:extract_s	5	0.9826365325699833	0.9735020506428677	1.0210918607831758
v1.4.0	measured	OWL2EL	mmo-n10	whelk	updates_only:parse_s	5	1.0220414164817304	0.984928193432628	1.0316910979341405
v1.4.0	measured	OWL2EL	mmo-n10	whelk	updates_only:update_inference_s	5	0.9725407298308525	0.927990998027141	0.9916536267934919
v1.4.0	measured	OWL2EL	mmo-n10	whelk	whole_process_history_wall_s	5	1.002925123556188	0.9737898610333474	1.0169043816822878
v1.4.0	measured	OWL2EL	mmo-n100	elk	updates_only:extract_s	5	1.046360774559661	0.9828521858217575	1.0729573267858568
v1.4.0	measured	OWL2EL	mmo-n100	elk	updates_only:parse_s	5	0.9896743989782772	0.9725520382785787	0.9934741846670656
v1.4.0	measured	OWL2EL	mmo-n100	elk	updates_only:update_inference_s	5	0.8115518991958492	0.780377828509665	0.8310438085714075
v1.4.0	measured	OWL2EL	mmo-n100	elk	whole_process_history_wall_s	5	0.9323279682353389	0.9205098575063242	0.93854100631932
v1.4.0	measured	OWL2EL	mmo-n100	hermit	updates_only:extract_s	5	1.0107234690029527	0.9708556798287165	1.114222996563942
v1.4.0	measured	OWL2EL	mmo-n100	hermit	updates_only:parse_s	5	0.973443551589598	0.9373080959441203	1.056531921784261
v1.4.0	measured	OWL2EL	mmo-n100	hermit	updates_only:update_inference_s	5	0.9863217288287175	0.9476517027474679	1.0541512362315246
v1.4.0	measured	OWL2EL	mmo-n100	hermit	whole_process_history_wall_s	5	1.0196749329434915	0.9537304413565298	1.0278237089929987
v1.4.0	measured	OWL2EL	mmo-n100	jfact	updates_only:extract_s	5	0.9786178499237927	0.8341126257682621	0.9952431817037127
v1.4.0	measured	OWL2EL	mmo-n100	jfact	updates_only:parse_s	5	1.0262915200543936	0.9355553087627873	1.0604243419971806
v1.4.0	measured	OWL2EL	mmo-n100	jfact	updates_only:update_inference_s	5	0.6820202079825946	0.6401312274328343	0.7613832879227562
v1.4.0	measured	OWL2EL	mmo-n100	jfact	whole_process_history_wall_s	5	0.9603297914999236	0.8679425404192398	0.9840395673428275
v1.4.0	measured	OWL2EL	mmo-n100	km	updates_only:canonicalize_s	5	1.035628535015294	1.0093465705725686	1.0412332780255162
v1.4.0	measured	OWL2EL	mmo-n100	km	updates_only:request_response_s	5	0.6582218948703524	0.6546370475277281	0.6638558352124344
v1.4.0	measured	OWL2EL	mmo-n100	km	whole_process_history_wall_s	5	0.8556657634036582	0.849678637450875	0.8703617312531549
v1.4.0	measured	OWL2EL	mmo-n100	openllet	updates_only:extract_s	5	0.9607567068325168	0.8905042810034232	0.9994603503062788
v1.4.0	measured	OWL2EL	mmo-n100	openllet	updates_only:parse_s	5	0.9767786319306921	0.945030237332015	0.9865086140194342
v1.4.0	measured	OWL2EL	mmo-n100	openllet	updates_only:update_inference_s	5	0.8782674056107992	0.8308588055849787	0.9645267234118907
v1.4.0	measured	OWL2EL	mmo-n100	openllet	whole_process_history_wall_s	5	0.9649923669082351	0.8855522943169133	0.9776699171319176
v1.4.0	measured	OWL2EL	mmo-n100	whelk	updates_only:extract_s	5	0.9787393510725357	0.9390745954984812	1.0129325794623678
v1.4.0	measured	OWL2EL	mmo-n100	whelk	updates_only:parse_s	5	1.0200046059691859	0.9723459860543645	1.0426668233540208
v1.4.0	measured	OWL2EL	mmo-n100	whelk	updates_only:update_inference_s	5	0.9060666316780024	0.8200703977553707	1.010808128968966
v1.4.0	measured	OWL2EL	mmo-n100	whelk	whole_process_history_wall_s	5	0.9890933067906231	0.9328786525776508	1.017608232496431
v1.4.0	measured	pure_OWL2DL	mfomd-n1	hermit	updates_only:extract_s	5	0.9848132037863159	0.9663839868066568	1.0721064320291624
v1.4.0	measured	pure_OWL2DL	mfomd-n1	hermit	updates_only:parse_s	5	1.0001122299923455	0.9629124468591173	1.0332997686657803
v1.4.0	measured	pure_OWL2DL	mfomd-n1	hermit	updates_only:update_inference_s	5	1.0104668962117114	0.9555520830212304	1.0183807165214773
v1.4.0	measured	pure_OWL2DL	mfomd-n1	hermit	whole_process_history_wall_s	5	1.0064281593185092	0.9612994023416415	1.0177685711769564
v1.4.0	measured	pure_OWL2DL	mfomd-n1	jfact	updates_only:extract_s	5	0.8950669430247463	0.8139815190855879	0.918568071954401
v1.4.0	measured	pure_OWL2DL	mfomd-n1	jfact	updates_only:parse_s	5	1.0132957750097202	0.9604034839384529	1.055357981416557
v1.4.0	measured	pure_OWL2DL	mfomd-n1	jfact	updates_only:update_inference_s	5	0.9857330441863068	0.8836223936116957	1.0737133816382942
v1.4.0	measured	pure_OWL2DL	mfomd-n1	jfact	whole_process_history_wall_s	5	1.0007490728397312	0.92585401658354	1.0297267344851904
v1.4.0	measured	pure_OWL2DL	mfomd-n1	openllet	updates_only:extract_s	5	0.9595269027256319	0.9465878995286706	1.0443240016563478
v1.4.0	measured	pure_OWL2DL	mfomd-n1	openllet	updates_only:parse_s	5	0.9540957750184855	0.9168650541776378	1.026008399520377
v1.4.0	measured	pure_OWL2DL	mfomd-n1	openllet	updates_only:update_inference_s	5	0.9826420251590695	0.9379123977425583	1.0545958026021585
v1.4.0	measured	pure_OWL2DL	mfomd-n1	openllet	whole_process_history_wall_s	5	0.9882096968248819	0.9473347152474806	1.0467892969848513
v1.4.0	measured	pure_OWL2DL	mfomd-n10	hermit	updates_only:extract_s	5	0.9784243159648774	0.9425740512181385	1.0609674453095812
v1.4.0	measured	pure_OWL2DL	mfomd-n10	hermit	updates_only:parse_s	5	0.985254668366267	0.9453365805674386	1.0171037012801116
v1.4.0	measured	pure_OWL2DL	mfomd-n10	hermit	updates_only:update_inference_s	5	0.9833119714282382	0.9252911700595974	1.0051011416227469
v1.4.0	measured	pure_OWL2DL	mfomd-n10	hermit	whole_process_history_wall_s	5	0.9843198406347573	0.9315191865483796	1.003609377658256
v1.4.0	measured	pure_OWL2DL	mfomd-n10	jfact	updates_only:extract_s	5	0.8803132141953466	0.8203139533119548	0.9359448518450849
v1.4.0	measured	pure_OWL2DL	mfomd-n10	jfact	updates_only:parse_s	5	1.0104540811966871	0.9488542236100564	1.0602503681016642
v1.4.0	measured	pure_OWL2DL	mfomd-n10	jfact	updates_only:update_inference_s	5	0.9767642182135491	0.8731075330348133	0.9941488475733488
v1.4.0	measured	pure_OWL2DL	mfomd-n10	jfact	whole_process_history_wall_s	5	0.9695710893502699	0.9019860036778592	0.9938048198904206
v1.4.0	measured	pure_OWL2DL	mfomd-n10	openllet	updates_only:extract_s	5	0.9595493444633831	0.919074046537371	0.976250182715374
v1.4.0	measured	pure_OWL2DL	mfomd-n10	openllet	updates_only:parse_s	5	0.9537842565895538	0.948749440019776	0.9853648385206801
v1.4.0	measured	pure_OWL2DL	mfomd-n10	openllet	updates_only:update_inference_s	5	0.9423826492923634	0.9112192735275815	1.0010876426931186
v1.4.0	measured	pure_OWL2DL	mfomd-n10	openllet	whole_process_history_wall_s	5	0.9532762660207936	0.925979806437628	0.9820571540608259
v1.4.0	measured	pure_OWL2DL	mfomd-n100	hermit	updates_only:extract_s	5	1.0340082916007625	0.9348154309049115	1.1672369503150992
v1.4.0	measured	pure_OWL2DL	mfomd-n100	hermit	updates_only:parse_s	5	0.9983069451772226	0.9462446451097736	1.0182768183857247
v1.4.0	measured	pure_OWL2DL	mfomd-n100	hermit	updates_only:update_inference_s	5	0.9644266122476864	0.910187657813119	1.032829861515427
v1.4.0	measured	pure_OWL2DL	mfomd-n100	hermit	whole_process_history_wall_s	5	0.968525992483399	0.9228180472874598	1.0314020402043598
v1.4.0	measured	pure_OWL2DL	mfomd-n100	jfact	updates_only:extract_s	5	0.838930911659591	0.7831300478677446	0.9365036309597408
v1.4.0	measured	pure_OWL2DL	mfomd-n100	jfact	updates_only:parse_s	5	1.032080124414515	0.9784283802979705	1.0404664708378872
v1.4.0	measured	pure_OWL2DL	mfomd-n100	jfact	updates_only:update_inference_s	5	0.9515534444096501	0.9172639514502369	1.0169423040585484
v1.4.0	measured	pure_OWL2DL	mfomd-n100	jfact	whole_process_history_wall_s	5	0.9708526223519129	0.9492367586682712	0.9993678499213899
v1.4.0	measured	pure_OWL2DL	mfomd-n100	openllet	updates_only:extract_s	5	1.0168140989949581	0.9806681978749	1.0361445983232276
v1.4.0	measured	pure_OWL2DL	mfomd-n100	openllet	updates_only:parse_s	5	0.9886218293723785	0.9786468240446538	1.0260544722165752
v1.4.0	measured	pure_OWL2DL	mfomd-n100	openllet	updates_only:update_inference_s	5	0.9606163660788726	0.9323097041165872	0.9924132646416204
v1.4.0	measured	pure_OWL2DL	mfomd-n100	openllet	whole_process_history_wall_s	5	0.9872760936699375	0.9672698666109799	0.9965342365064909
v1.4.0	measured	pure_OWL2DL	zfa-n1	hermit	updates_only:extract_s	5	0.9963009130116653	0.9537282301028656	1.0174202182198673
v1.4.0	measured	pure_OWL2DL	zfa-n1	hermit	updates_only:parse_s	5	0.9859097341894468	0.9611000434324181	1.0148594309675711
v1.4.0	measured	pure_OWL2DL	zfa-n1	hermit	updates_only:update_inference_s	5	1.0246300240624762	1.0043983014828135	1.1201863105835939
v1.4.0	measured	pure_OWL2DL	zfa-n1	hermit	whole_process_history_wall_s	5	1.0017901217390912	0.9878507420977545	1.0746603388943972
v1.4.0	measured	pure_OWL2DL	zfa-n1	jfact	updates_only:extract_s	5	0.7456293110039734	0.7192746965546578	0.8083696235747602
v1.4.0	measured	pure_OWL2DL	zfa-n1	jfact	updates_only:parse_s	5	0.9613631921139695	0.92504801715395	0.9753166415084089
v1.4.0	measured	pure_OWL2DL	zfa-n1	jfact	updates_only:update_inference_s	5	1.0254790644672929	0.9959870016540318	1.1174372215419492
v1.4.0	measured	pure_OWL2DL	zfa-n1	jfact	whole_process_history_wall_s	5	1.013368883928604	0.9914893984621354	1.0890844502065693
v1.4.0	measured	pure_OWL2DL	zfa-n1	km	updates_only:canonicalize_s	5	0.9583140602501148	0.9544893677279644	0.9629104898916979
v1.4.0	measured	pure_OWL2DL	zfa-n1	km	updates_only:request_response_s	5	0.4634049769680971	0.4598824649338188	0.4697293870831037
v1.4.0	measured	pure_OWL2DL	zfa-n1	km	whole_process_history_wall_s	5	0.5282039127555868	0.5230740292154197	0.5316832346124248
v1.4.0	measured	pure_OWL2DL	zfa-n1	openllet	updates_only:extract_s	5	0.9869657986751411	0.9408261371197205	0.9988853900885013
v1.4.0	measured	pure_OWL2DL	zfa-n1	openllet	updates_only:parse_s	5	0.9651257121898257	0.9226012426701927	1.018733888991882
v1.4.0	measured	pure_OWL2DL	zfa-n1	openllet	updates_only:update_inference_s	5	0.9843956401714463	0.915395884111015	1.046888604995929
v1.4.0	measured	pure_OWL2DL	zfa-n1	openllet	whole_process_history_wall_s	5	0.9750963959913391	0.9312378200890163	1.0104361310667014
v1.4.0	measured	pure_OWL2DL	zfa-n10	hermit	updates_only:extract_s	5	0.9633051800423734	0.9420453641538133	1.027592687183921
v1.4.0	measured	pure_OWL2DL	zfa-n10	hermit	updates_only:parse_s	5	0.978705631196674	0.9758907976801746	1.007155219323232
v1.4.0	measured	pure_OWL2DL	zfa-n10	hermit	updates_only:update_inference_s	5	1.043375194068483	1.007755531332501	1.0818896281284907
v1.4.0	measured	pure_OWL2DL	zfa-n10	hermit	whole_process_history_wall_s	5	1.0170981669941492	0.9790845101499442	1.036386028109875
v1.4.0	measured	pure_OWL2DL	zfa-n10	jfact	updates_only:extract_s	5	0.7460228927383393	0.7171962714821531	0.8416404248887789
v1.4.0	measured	pure_OWL2DL	zfa-n10	jfact	updates_only:parse_s	5	0.9934288614721317	0.9340921171758314	1.0122034138196547
v1.4.0	measured	pure_OWL2DL	zfa-n10	jfact	updates_only:update_inference_s	5	0.9756346662218459	0.855749653304313	1.187741651475946
v1.4.0	measured	pure_OWL2DL	zfa-n10	jfact	whole_process_history_wall_s	5	0.9674787206743805	0.8687571904116793	1.1623384226680387
v1.4.0	measured	pure_OWL2DL	zfa-n10	km	updates_only:canonicalize_s	5	0.9681668801740673	0.9594719380872164	0.975102192848329
v1.4.0	measured	pure_OWL2DL	zfa-n10	km	updates_only:request_response_s	5	0.785693571482486	0.7797684861898682	0.7983370649852564
v1.4.0	measured	pure_OWL2DL	zfa-n10	km	whole_process_history_wall_s	5	0.8245312910679254	0.820255436990428	0.8348508693115053
v1.4.0	measured	pure_OWL2DL	zfa-n10	openllet	updates_only:extract_s	5	1.0114814714484943	0.972904510878612	1.0590496321190017
v1.4.0	measured	pure_OWL2DL	zfa-n10	openllet	updates_only:parse_s	5	0.9992180493656422	0.9823358959940615	1.0290646464255504
v1.4.0	measured	pure_OWL2DL	zfa-n10	openllet	updates_only:update_inference_s	5	1.02421661801798	0.9551461670957416	1.031291216666765
v1.4.0	measured	pure_OWL2DL	zfa-n10	openllet	whole_process_history_wall_s	5	1.0075391271303993	0.9976609647871755	1.0348904523077385
