label	phase	stratum	case	reasoner	arm	planned_attempts	observed_attempts	terminal_attempts	correct_complete_histories	outcomes	correct_wall_n	correct_wall_median_s	correct_wall_min_s	correct_wall_max_s	correct_peak_median_mib	correct_peak_max_mib	observed_wall_s	exact_rebuild_count	el_delta_count	meaningful_incremental_updates	reused_fixpoints
v1.4.0	measured	DL_plus_rules_stress	to-n100	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						1201.7723197340965	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n100	km	fresh	5	5	5	0	"{""error"": 5}"	0						1.405353358015418	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n100	km	session	5	5	5	0	"{""error"": 5}"	0						1.3839366603642702	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n100	konclude	fresh	5	5	5	0	"{""parse_error"": 5}"	0						5.737048549577594	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n100	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.8576112166047	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n100	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						1201.9468539189547	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n1	hermit	fresh	5	5	5	0	"{""timeout"": 5}"	0						1210.2719087935984	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n1	hermit	session	5	5	5	0	"{""timeout"": 5}"	0						1205.1130143627524	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n1	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.5297696068883	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n1	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						1201.486008565873	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n1	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1205.861594695598	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n1	km	session	5	5	5	0	"{""timeout"": 5}"	0						1205.5098499655724	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n1	konclude	fresh	5	5	5	0	"{""memout"": 5}"	0						520.5559486281127	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n1	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.6921725217253	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n1	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						1201.653463549912	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n10	hermit	fresh	5	5	5	0	"{""timeout"": 5}"	0						1239.8265488222241	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n10	hermit	session	5	5	5	0	"{""timeout"": 5}"	0						1242.7003454454243	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n10	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.7295749727637	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n10	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						1201.701469361782	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n10	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1203.8652945123613	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n10	km	session	5	5	5	0	"{""timeout"": 5}"	0						1203.7682209517807	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n10	konclude	fresh	5	5	5	0	"{""memout"": 5}"	0						574.0490685366094	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n10	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.6757192835212	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n10	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						1201.5970394723117	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n100	hermit	fresh	5	5	5	0	"{""timeout"": 5}"	0						1219.0018145460635	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n100	hermit	session	5	5	5	0	"{""timeout"": 5}"	0						1218.7300220765173	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n100	jfact	fresh	5	5	5	0	"{""error"": 1, ""timeout"": 4}"	0						1197.9412233997136	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n100	jfact	session	5	5	5	0	"{""error"": 1, ""timeout"": 4}"	0						1194.0438547991216	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n100	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1204.8525461442769	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n100	km	session	5	5	5	0	"{""timeout"": 5}"	0						1204.7428333088756	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n100	konclude	fresh	5	5	5	0	"{""memout"": 5}"	0						524.9316367972642	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n100	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.7153144236654	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	uberon-n100	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						1201.746636947617	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	elk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	258.34031766839325	239.8274846225977	281.79361054487526	738.6328125	742.71484375	1300.8398597259074	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	elk	session	5	5	5	5	"{""verified_correct"": 5}"	5	194.5992947947234	182.6361950840801	199.58666626363993	741.9453125	748.16015625	964.4931099619716	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	247.4559942819178	244.8341000713408	254.77045724727213	716.1171875	757.48828125	1245.1167271081358	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	249.4805011358112	248.57790283672512	253.9149269927293	717.2890625	748.7578125	1251.9699274543673	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	3180.167779011652	3006.5037895757705	3555.733024727553	2151.27734375	2155.48828125	16306.213444853202	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	3536.0146037749946	3225.4065327662975	3787.4011317845434	2149.87109375	2153.7421875	17653.426776647568	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	240.33547013252974	201.37882868759334	251.89026442170143	127.6484375	131.8671875	1168.1232792846859	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	281.27337028086185	262.0265047419816	315.8720536585897	125.27734375	125.93359375	1433.962669448927	0	1250	1250	1250
v1.4.0	measured	OWL2EL	hao-n1	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	212.2133436575532	210.17201121151447	214.3802403640002	105.46484375	109.07421875	1062.1527949813753	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	2420.28211309202	2225.219462379813	2666.065880380571	2210.28515625	2232.5625	12086.206682108343	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	2588.739161239937	2370.4541853312403	2729.4755272753537	2217.73828125	2236.08203125	12779.197645002976	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	whelk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	507.75283897668123	455.5965495314449	571.8803209643811	1108.89453125	1126.9453125	2542.1400006935	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n1	whelk	session	5	5	5	5	"{""verified_correct"": 5}"	5	488.24732852727175	452.1229556556791	527.4362460523844	807.49609375	822.84765625	2447.140511153266	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	elk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	207.05291678011417	205.00195398554206	224.83961971104145	737.609375	742.2890625	1064.9277351088822	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	elk	session	5	5	5	5	"{""verified_correct"": 5}"	5	155.5231354869902	155.33026677928865	167.41310447081923	766.71875	770.40625	793.7343564685434	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	248.67959037609398	244.57427004538476	258.7666427753866	718.62109375	746.5078125	1254.1383755505085	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	250.4668766465038	248.88354357890785	253.65828037261963	720.74609375	725.2578125	1254.4828224461526	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	2916.058348653838	2597.498534038663	3230.7695105019957	2158.34375	2159.28515625	14728.14746832475	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	3005.225716855377	2544.7953045982867	3093.683002885431	2145.6171875	2157.02734375	14512.124418199062	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	204.1922113597393	202.63596925884485	212.43910088017583	135.78125	208.28125	1030.8489955607802	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	264.58795271255076	260.10080800019205	271.527470568195	131.25390625	132.8515625	1325.7895263843238	0	1250	1250	1250
v1.4.0	measured	OWL2EL	hao-n10	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	208.4010978601873	207.40709305740893	208.7504787556827	99.77734375	102.23046875	1041.1333308201283	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	2894.4983809050173	2663.5696998443455	3297.874765522778	2233.84375	2239.02734375	14656.273622430861	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	2948.7463216949254	2640.6206561606377	3274.882846156135	2235.72265625	2255.41796875	14773.25627197884	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	whelk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	575.8583682999015	571.5295758266002	581.5090209394693	1146.8046875	1173.2265625	2881.505776077509	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n10	whelk	session	5	5	5	5	"{""verified_correct"": 5}"	5	573.7794096823782	558.1455840654671	607.8131364304572	811.48828125	823.875	2911.610046055168	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	elk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	263.10390204936266	260.0249166674912	266.5322652515024	742.96484375	745.75	1314.8521778602153	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	elk	session	5	5	5	5	"{""verified_correct"": 5}"	5	219.36881179735065	214.39714313670993	223.56189995631576	867.37890625	873.12890625	1099.2519746683538	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	252.72711783833802	248.9704238474369	261.96455584838986	714.40234375	721.3984375	1273.8834467977285	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	258.39387278072536	255.55972697027028	265.4770025797188	717.34375	726.2421875	1297.168874638155	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	3246.460193350911	3082.0376318562776	3504.8511173110455	2155.99609375	2160.83203125	16487.57934026979	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	3075.4061759077013	2726.60461175628	3554.411619078368	2150.2578125	2159.39453125	15594.767644578591	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	245.2721063233912	189.88646197877824	245.9389732964337	153.921875	162.984375	1170.892377384007	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	328.48089270479977	241.85043079219759	329.89959382638335	134.54296875	137.1015625	1555.484092116356	0	1250	1250	1250
v1.4.0	measured	OWL2EL	hao-n100	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	173.68106522783637	171.32174826785922	175.54531617090106	110.59765625	110.8671875	868.5117875877768	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	3421.867336381227	3037.421771226451	4293.0724165756255	2227.5859375	2235.41015625	17762.084908276796	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	3254.2888389844447	3149.947492578998	4472.096529273316	2226.44921875	2231.63671875	17540.124299075454	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	whelk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	547.6729214917868	544.1323657277972	559.835607888177	1148.68359375	1160.6015625	2746.1502662021667	0	0	0	0
v1.4.0	measured	OWL2EL	hao-n100	whelk	session	5	5	5	5	"{""verified_correct"": 5}"	5	551.421534832567	541.7267636004835	570.7980128265917	810.4609375	816.71484375	2777.2208685260266	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	elk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	52.31557051278651	51.184821931645274	53.01170597597957	697.50390625	702.96875	260.2806370574981	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	elk	session	5	5	5	5	"{""verified_correct"": 5}"	5	46.35547371208668	44.22063480690122	47.76439356431365	688.28515625	692.6875	230.17035213299096	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	49.557485131546855	45.54419463314116	51.431789733469486	695.95703125	711.54296875	246.7186598982662	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	48.80965211801231	47.3335934355855	49.79131144657731	693.45703125	694.5703125	243.20427588745952	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	51.862841840833426	48.9814539514482	55.284965842962265	868.3984375	874.078125	258.2456215489656	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	53.56402164325118	51.54055861569941	55.93085731938481	822.84375	825.53515625	269.1780680902302	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	17.58714951761067	17.45526239834726	17.7896759044379	29.1328125	29.31640625	87.99989604949951	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	20.291345054283738	20.24772193096578	20.467881079763174	29.1171875	29.7734375	101.6710967514664	0	1250	1250	1250
v1.4.0	measured	OWL2EL	mmo-n1	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	119.57985977642238	116.44549490883946	120.51836301386356	52.80078125	55.8203125	596.2970166746527	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	74.03946966864169	73.371606066823	74.15758603625	696.62109375	702.2265625	369.6441592108458	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	73.32192256487906	71.73881851695478	74.71968886815012	697.50390625	700.07421875	366.017837010324	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	whelk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	77.10702137090266	76.82028729468584	78.64843942783773	717.06640625	723.28515625	386.9574718941003	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n1	whelk	session	5	5	5	5	"{""verified_correct"": 5}"	5	79.44550644233823	76.88220318593085	82.22096720337868	702.8671875	713.421875	396.2714471369982	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	elk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	50.010823015123606	47.18085074797273	51.245089979842305	697.75	698.4609375	248.34946646168828	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	elk	session	5	5	5	5	"{""verified_correct"": 5}"	5	47.51207966171205	45.25008040480316	48.40176719427109	701.93359375	705.59375	235.60386880114675	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	52.59614847227931	50.296228624880314	53.67039852030575	700.64453125	706.7890625	259.94447568431497	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	52.23616639710963	48.449958523735404	53.70094489119947	692.48046875	695.9765625	257.0411114450544	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	49.28681939840317	47.892930433154106	50.78362004831433	855.63671875	863.0859375	246.33150313049555	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	50.618912579491735	49.53063038922846	52.38726466521621	825.00390625	825.6796875	254.62467302568257	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	17.20199241116643	17.075185565277934	17.224155819043517	29.30859375	29.8515625	85.87019224464893	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	19.604089757427573	19.2984252050519	19.885340793058276	29.4609375	29.8125	97.95669883675873	0	1250	1250	1250
v1.4.0	measured	OWL2EL	mmo-n10	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	214.85489817894995	148.89582371339202	262.2162111643702	52.4921875	54.83984375	1055.1108640283346	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	77.41181653365493	75.84984463639557	78.21090363152325	700.07421875	701.8984375	385.9551953151822	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	81.55652576312423	77.19158258102834	82.43537088483572	693.79296875	703.7265625	403.8199713639915	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	whelk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	83.04296324960887	81.41438212059438	83.79257174953818	715.81640625	727.28515625	413.64312363415956	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n10	whelk	session	5	5	5	5	"{""verified_correct"": 5}"	5	81.82266991212964	80.74902914837003	85.57410435006022	709.76953125	724.06640625	413.9342084508389	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	elk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	53.34227547235787	52.172966703772545	55.67425465025008	690.01953125	691.41015625	267.8532132077962	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	elk	session	5	5	5	5	"{""verified_correct"": 5}"	5	56.96953421086073	55.95988587848842	59.95776032283902	776.25	778.87890625	287.6622579228133	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	47.77751354314387	44.16002137772739	51.108133759349585	685.640625	707.73046875	237.68493469059467	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	46.6543485801667	45.78598424233496	49.811981063336134	693.47265625	719.015625	237.85229670628905	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	76.68533628992736	64.24050076678395	82.91683065705001	847.54296875	859.81640625	373.26944978162646	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	78.01014287211001	70.36703622341156	88.3530103880912	832.03125	844.47265625	396.6697455905378	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	15.633691232651472	15.591994723305106	15.68711100704968	29.265625	29.51953125	78.19287336617708	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	18.260015344247222	18.023188829421997	18.350461028516293	29.69921875	29.953125	91.00642732530832	0	1250	1250	1250
v1.4.0	measured	OWL2EL	mmo-n100	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	118.29464036598802	118.09674209356308	119.44966211169958	47.48046875	53.26171875	593.194640180096	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	76.16333089955151	74.90425491705537	77.97153561934829	697.8984375	700.96875	380.4399993363768	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	80.80015790089965	76.9439505636692	84.58479007706046	700.8359375	708.828125	404.1579329650849	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	whelk	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	78.6220334880054	76.40549864247441	80.0456666443497	702.92578125	714.5390625	391.87474923208356	0	0	0	0
v1.4.0	measured	OWL2EL	mmo-n100	whelk	session	5	5	5	5	"{""verified_correct"": 5}"	5	79.48899557627738	78.2620598115027	81.90293392539024	708.26171875	723.47265625	398.02911938913167	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	elk	fresh	5	5	5	0	"{""unverified"": 5}"	0						21486.815062660724	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	elk	session	5	5	5	0	"{""unverified"": 5}"	0						17765.33450961858	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	hermit	fresh	5	5	5	0	"{""unverified"": 5}"	0						29559.17686789483	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	hermit	session	5	5	5	0	"{""unverified"": 5}"	0						28778.552265284583	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						36001.49209913984	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						36001.554393468425	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	km	fresh	5	5	5	0	"{""unverified"": 5}"	0						19742.307633521035	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	km	session	5	5	5	0	"{""unverified"": 5}"	0						23252.453841656446	0	1250	1250	1250
v1.4.0	measured	OWL2EL	vto-n1	konclude	fresh	5	5	5	0	"{""unverified"": 5}"	0						14867.406624961644	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						36000.43586829677	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						36000.326677411795	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	whelk	fresh	5	5	5	0	"{""timeout"": 5}"	0						36000.46302155405	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n1	whelk	session	5	5	5	0	"{""timeout"": 5}"	0						36000.37211880088	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	elk	fresh	5	5	5	0	"{""unverified"": 5}"	0						23409.765757607296	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	elk	session	5	5	5	0	"{""unverified"": 5}"	0						19240.71162204258	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	hermit	fresh	5	5	5	0	"{""unverified"": 5}"	0						28718.509360700846	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	hermit	session	5	5	5	0	"{""unverified"": 5}"	0						28572.977742325515	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						36001.83436592482	0	0	0	0
