ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_443.owl	10	ok	match	True	nominals	0.0994	21.79	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49996056
ore_ont_457.owl	11	ok	match	True	production_all	0.0695	13.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		49996057
ore_ont_508.owl	12	ok	match	True	production_all	0.0404	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		49996058
ore_ont_541.owl	13	ok	match	True	production_all	0.1871	51.1	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		49996059
ore_ont_544.owl	14	ok	match	True	production_all	0.1287	20.84	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		49996060
ore_ont_566.owl	15	ok	match	True	production_all	0.0702	11.57	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		49996061
ore_ont_637.owl	16	ok	match	True	production_all	0.0407	8.44	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		49996062
ore_ont_670.owl	17	ok	match	True	production_all	0.0687	13.13	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		49996063
ore_ont_703.owl	18	ok	match	True	production_all	0.0408	8.44	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		49996065
ore_ont_725.owl	19	ok	match	True	production_all	0.0697	12.36	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		49996066
ore_ont_795.owl	20	ok	match	True	production_all	6.0376	1196.45	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		49996067
ore_ont_840.owl	21	ok	match	True	production_all	2.308	438.62	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		49996068
ore_ont_868.owl	22	ok	match	True	production_all	54.0095	5326.96	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		49996069
ore_ont_869.owl	23	ok	match	True	production_all	0.0994	16.6	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		49996070
ore_ont_935.owl	24	ok	match	True	production_all	0.6695	58.93	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		49996071
ore_ont_947.owl	25	ok	match	True	production_all	0.391	45.22	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		49996072
ore_ont_960.owl	26	ok	match	True	nominals	1.4517	811.3	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		49996073
ore_ont_964.owl	27	ok	match	True	production_all	0.388	50.57	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		49996074
ore_ont_1012.owl	28	ok	match	True	production_all	61.413	6197.46	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996075
ore_ont_1016.owl	29	ok	match	True	production_all	1.032	588.97	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		49996076
ore_ont_1017.owl	30	ok	match	True	production_all	0.0707	12.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		49996077
ore_ont_1034.owl	31	ok	match	True	production_all	0.0697	9.38	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996078
ore_ont_1082.owl	32	ok	match	True	production_all	2.3683	588.73	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		49996079
ore_ont_1194.owl	33	error	error	False	nominals	29.4405	18531.77	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43			49996031
ore_ont_1212.owl	34	ok	match	True	production_all	1.3456	289.57	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		49996081
ore_ont_1272.owl	35	ok	match	True	production_all	3.2595	723.78	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		49996083
ore_ont_1306.owl	36	ok	match	True	production_all	41.1573	4606.65	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996084
ore_ont_1325.owl	37	ok	match	True	production_all	0.0405	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		49996085
ore_ont_1340.owl	38	ok	match	True	production_all	0.1881	50.67	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		49996086
ore_ont_1357.owl	39	ok	match	True	production_all	5.0709	1046.35	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		49996087
ore_ont_1370.owl	40	ok	match	True	production_all	13.3092	1961.59	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		49996088
ore_ont_1420.owl	41	ok	match	True	production_all	0.0404	6.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		49996089
ore_ont_1473.owl	42	ok	match	True	production_all	0.0701	11.83	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		49996090
ore_ont_1481.owl	43	ok	match	True	production_all	1.2042	285.49	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		49996091
ore_ont_1493.owl	44	ok	match	True	production_all	0.2788	67.78	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		49996092
ore_ont_1494.owl	45	ok	match	True	production_all	0.0412	8.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		49996094
ore_ont_1501.owl	46	ok	match	True	production_all	0.4284	50.21	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		49996095
ore_ont_1555.owl	47	ok	match	True	nominals	0.252	125.64	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		49996096
ore_ont_1559.owl	48	ok	match	True	production_all	57.8728	8352.74	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		49996097
ore_ont_1579.owl	49	ok	match	True	production_all	12.4322	1042.83	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		49996098
ore_ont_1603.owl	50	ok	match	True	production_all	4.5671	415.06	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		49996099
ore_ont_1618.owl	51	ok	match	True	production_all	0.0415	16.57	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		49996100
ore_ont_1666.owl	52	ok	match	True	production_all	0.3324	43.35	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		49996101
ore_ont_1790.owl	53	ok	match	True	nominals	9.1699	1577.91	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49996102
ore_ont_1793.owl	54	ok	match	True	production_all	0.0705	9.06	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		49996104
ore_ont_1902.owl	55	ok	match	True	production_all	0.07	9.38	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		49996105
ore_ont_1967.owl	56	ok	match	True	production_all	0.041	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		49996107
ore_ont_1970.owl	57	ok	match	True	production_all	0.1888	27.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		49996108
ore_ont_2011.owl	58	ok	match	True	production_all	0.069	10.0	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		49996109
ore_ont_2036.owl	59	ok	match	True	production_all	0.0403	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		49996110
ore_ont_2046.owl	60	ok	match	True	production_all	17.5837	3237.96	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996111
ore_ont_2066.owl	61	ok	match	True	production_all	0.0407	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		49996112
ore_ont_2105.owl	62	ok	match	True	production_all	0.9308	253.21	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996113
ore_ont_2128.owl	63	ok	match	True	production_all	0.3293	36.96	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49996114
ore_ont_2129.owl	64	ok	match	True	production_all	0.4871	56.22	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		49996115
ore_ont_2195.owl	65	ok	match	True	production_all	0.1002	16.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996121
ore_ont_2228.owl	66	ok	match	True	production_all	0.0702	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		49996122
ore_ont_2237.owl	67	ok	match	True	production_all	0.0989	9.38	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996123
ore_ont_2243.owl	68	ok	match	True	production_all	7.4877	1767.14	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996124
ore_ont_2253.owl	69	ok	match	True	production_all	20.933	3624.86	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996125
ore_ont_2266.owl	70	ok	match	True	production_all	0.0994	12.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		49996126
ore_ont_2313.owl	71	ok	match	True	production_all	1.0066	211.48	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		49996127
ore_ont_2317.owl	72	ok	match	True	production_all	0.5675	61.36	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		49996128
ore_ont_2333.owl	73	ok	match	True	production_all	0.1873	64.46	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		49996129
ore_ont_2361.owl	74	ok	match	True	production_all	10.4107	1475.49	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		49996130
ore_ont_2377.owl	75	ok	match	True	production_all	0.1587	20.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		49996131
ore_ont_2378.owl	76	ok	match	True	production_all	0.0705	12.13	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		49996132
ore_ont_2397.owl	77	ok	match	True	production_all	2.4686	576.09	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		49996133
ore_ont_2440.owl	78	ok	match	True	production_all	0.0993	17.41	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		49996134
ore_ont_2453.owl	79	ok	match	True	production_all	0.1578	45.69	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		49996137
ore_ont_2469.owl	80	ok	match	True	production_all	8.443	1788.27	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		49996138
ore_ont_2485.owl	81	ok	match	True	production_all	0.0702	8.48	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		49996139
ore_ont_2491.owl	82	ok	match	True	production_all	0.709	169.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996140
ore_ont_2496.owl	83	ok	match	True	production_all	0.0965	14.79	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		49996141
ore_ont_2497.owl	84	ok	match	True	production_all	0.389	44.91	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		49996142
ore_ont_2557.owl	85	ok	match	True	production_all	0.0693	8.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996143
ore_ont_2569.owl	86	ok	match	True	production_all	0.0993	18.17	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		49996144
ore_ont_2591.owl	87	ok	match	True	production_all	0.4892	54.91	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996145
ore_ont_2627.owl	88	ok	match	True	production_all	1.3539	306.27	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		49996147
ore_ont_2632.owl	89	ok	match	True	nominals	1.9624	510.95	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		49996148
ore_ont_2654.owl	90	ok	match	True	production_all	0.0669	8.49	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		49996149
ore_ont_2661.owl	91	ok	match	True	production_all	0.9518	220.79	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		49996150
ore_ont_2662.owl	92	ok	match	True	production_all	0.0449	6.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		49996152
ore_ont_2669.owl	93	ok	consistency_mismatch	False	ht_rules	0.1599	24.38	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49996153
ore_ont_2672.owl	94	ok	match	True	production_all	0.0392	8.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		49996191
ore_ont_2678.owl	95	ok	match	True	nominals	0.0996	63.04	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		49996192
ore_ont_2713.owl	96	ok	match	True	production_all	0.0406	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		49996193
ore_ont_2720.owl	97	ok	match	True	production_all	0.0694	9.06	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		49996194
ore_ont_2744.owl	98	ok	match	True	nominals	0.1013	79.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		49996195
ore_ont_2753.owl	99	ok	match	True	production_all	0.0403	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		49996200
ore_ont_2803.owl	100	ok	match	True	production_all	6.6011	1280.54	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49996201
ore_ont_2828.owl	101	ok	match	True	production_all	9.2365	2130.98	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		49996202
ore_ont_2860.owl	102	ok	match	True	nominals	0.2776	159.84	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		49996203
ore_ont_2876.owl	103	ok	match	True	production_all	0.0405	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		49996204
ore_ont_3050.owl	104	ok	match	True	nominals	10.8682	2974.36	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49996205
ore_ont_3082.owl	105	ok	match	True	production_all	0.039	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		49996206
ore_ont_3106.owl	106	ok	match	True	production_all	0.2137	35.08	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		49996207
ore_ont_3164.owl	107	ok	match	True	production_all	5.2782	955.72	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		49996208
ore_ont_3177.owl	108	ok	match	True	production_all	0.1858	32.68	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		49996209
ore_ont_3215.owl	109	ok	match	True	production_all	150.0952	8623.98	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		49996210
ore_ont_3231.owl	110	ok	match	True	production_all	0.0766	39.54	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		49996211
