target_axioms	rank	id	logical_axioms	classes	sha256	path
10000	4	pso	7442	4900	6244b28811c860a29c0b5172983c9c8d59403939f75187451c438c2c501f68e7	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pso.ofn
10000	5	mco	6831	3384	6f1bef65aea6f7443e9835ed8ab05ee100dedddfde13aa2b0517990e61bdf178	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mco.ofn
10000	6	fobi	6814	1334	df03780430b0e75a7d0e5d6ae8b83b40901c3589e617351b575dd8b3bc85465e	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fobi.ofn
10000	7	wbphenotype	15436	6547	be45d01b7888375162808abe177638174508766a9a25d10d8e14b63c680b356e	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/wbphenotype.ofn
10000	8	peco	6013	3171	1a9272a64015c243107814a7fa80f77422644a7bec5a1dac8542856369125213	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/peco.ofn
10000	9	maxo	17701	7120	00f0ac584d4648b43cd9b8b7a207ea2992fc14a260038ba9e5f2607d8b6cafb7	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/maxo.ofn
100000	0	uberon	97737	26624	13579e2a9760969bb07beaf4701d019a90c5f63556bd593685ed876c44a8aa93	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/uberon.ofn
100000	1	mp	111426	34865	fe8d87e58d09438aabc8f8021103be16371f4a5a253e028ea9487d2722bb9fce	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mp.ofn
100000	2	vo	112529	14812	71016681ac05a961da023c37a1a7f0ca65790283fc65f3a2720b242d2a68a58f	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/vo.ofn
100000	3	mro	84613	51436	a2ff3abcac5eafc8237eae5742a139889b9a195f7a8685fdc21e0a0ea54788f2	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mro.ofn
100000	4	go	82950	51986	a46ece8f2646b463ab81b0c10f78ee1135e51811c72ab16dfdc72ed8cfa9987f	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/go.ofn
100000	5	mondo	123225	63449	207b939f97ac6458fe24115cf41390f3d409f7642dc6772ece5574f6b568dce4	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mondo.ofn
100000	6	pcl	125766	37211	b3e4cec80e7a4c7c65387818824624fb37b8326af1effb7eeb9521529a767cf4	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pcl.ofn
100000	7	iceo	71187	30914	ddb85296e26622726eb902b58034aee2f8e6dc85cc4a841699a2d088321e53f0	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/iceo.ofn
100000	8	hp	70420	32663	006a11c85d9fc6aabb5007f014fbe8a6cc17440a128ec63c36e46a108d7f4f17	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/hp.ofn
100000	9	cl	65923	19167	3a1ecffab0aae7071f84ad5faf089d2a316a5dcfb33b977c2ae89df83bb7a304	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cl.ofn
