ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_637.owl	16	ok	match	true	production_all	0.039	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		49841436
ore_ont_670.owl	17	ok	match	true	production_all	0.0677	12.83	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		49841437
ore_ont_703.owl	18	ok	match	true	production_all	0.0407	8.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		49841438
ore_ont_725.owl	19	ok	match	true	production_all	0.0674	12.98	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		49841439
ore_ont_795.owl	20	ok	match	true	production_all	5.9868	1184.93	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		49841442
ore_ont_840.owl	21	ok	match	true	production_all	2.1323	420.61	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		49841443
ore_ont_868.owl	22	ok	match	true	production_all	55.1083	5327.97	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		49841444
ore_ont_869.owl	23	ok	match	true	production_all	0.1076	16.21	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		49841445
ore_ont_935.owl	24	ok	match	true	production_all	0.6098	58.65	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		49841446
ore_ont_947.owl	25	ok	match	true	production_all	0.3877	45.67	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		49841447
ore_ont_960.owl	26	ok	match	true	nominals	2.5507	848.84	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		49841448
ore_ont_964.owl	27	ok	match	true	production_all	0.3878	51.52	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		49841449
ore_ont_1012.owl	28	ok	match	true	production_all	58.2831	6211.83	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841450
ore_ont_1016.owl	29	ok	match	true	production_all	1.0345	595.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		49841451
ore_ont_1017.owl	30	ok	match	true	production_all	0.0692	12.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		49841452
ore_ont_1034.owl	31	ok	match	true	production_all	0.0396	7.81	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841453
ore_ont_1082.owl	32	ok	match	true	production_all	2.2034	581.52	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		49841456
ore_ont_1194.owl	33	error	error	false	nominals	32.0151	18558.06	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666			49841342
ore_ont_1212.owl	34	ok	match	true	production_all	1.3084	282.71	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		49841459
ore_ont_1272.owl	35	ok	match	true	production_all	3.7755	724.82	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		49841461
ore_ont_1306.owl	36	ok	match	true	production_all	41.4104	4596.08	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841464
ore_ont_1325.owl	37	ok	match	true	production_all	0.0405	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		49841465
ore_ont_1340.owl	38	ok	match	true	production_all	0.1895	55.0	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		49841468
ore_ont_1357.owl	39	ok	match	true	production_all	6.5364	1071.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		49841469
ore_ont_1370.owl	40	ok	match	true	production_all	12.7445	1960.37	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		49841470
ore_ont_1420.owl	41	ok	match	true	production_all	0.0407	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		49841472
ore_ont_1473.owl	42	ok	match	true	production_all	0.069	11.21	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		49841476
ore_ont_1481.owl	43	ok	match	true	production_all	1.1975	288.11	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		49841477
ore_ont_1493.owl	44	ok	match	true	production_all	0.2776	67.89	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		49841479
ore_ont_1494.owl	45	ok	match	true	production_all	0.0411	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		49841480
ore_ont_1501.owl	46	ok	match	true	production_all	0.4197	49.89	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		49841481
ore_ont_1555.owl	47	ok	match	true	nominals	0.2185	101.64	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		49841482
ore_ont_1559.owl	48	ok	match	true	production_all	62.4063	8351.53	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		49841483
ore_ont_1579.owl	49	ok	match	true	production_all	14.2316	1051.91	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		49841486
ore_ont_1603.owl	50	ok	match	true	production_all	4.5379	405.55	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		49841487
ore_ont_1618.owl	51	ok	match	true	production_all	0.0408	17.04	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		49841491
ore_ont_1666.owl	52	ok	match	true	production_all	0.3326	43.09	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		49841492
ore_ont_1790.owl	53	ok	match	true	nominals	10.4571	1574.77	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49841493
ore_ont_1793.owl	54	ok	match	true	production_all	0.0697	8.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		49841494
ore_ont_1902.owl	55	ok	match	true	production_all	0.0695	8.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		49841495
ore_ont_1967.owl	56	ok	match	true	production_all	0.0405	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		49841497
ore_ont_1970.owl	57	ok	match	true	production_all	0.1598	27.72	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		49841498
ore_ont_2011.owl	58	ok	match	true	production_all	0.0389	10.0	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		49841499
ore_ont_2036.owl	59	ok	match	true	production_all	0.0391	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		49841513
ore_ont_2046.owl	60	ok	match	true	production_all	17.6887	3237.15	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841515
ore_ont_2066.owl	61	ok	match	true	production_all	0.0395	7.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		49841516
ore_ont_2105.owl	62	ok	match	true	production_all	0.9032	258.11	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841517
ore_ont_2128.owl	63	ok	match	true	production_all	0.3003	38.14	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49841518
ore_ont_2129.owl	64	ok	match	true	production_all	0.5134	56.06	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		49841519
ore_ont_2195.owl	65	ok	match	true	production_all	0.1004	35.39	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841522
ore_ont_2228.owl	66	ok	match	true	production_all	0.07	7.81	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		49841523
ore_ont_2237.owl	67	ok	match	true	production_all	0.0408	7.81	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841524
ore_ont_2243.owl	68	ok	match	true	production_all	8.4236	1726.77	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841526
ore_ont_2253.owl	69	ok	match	true	production_all	22.44	3602.78	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841527
ore_ont_2266.owl	70	ok	match	true	production_all	0.07	13.78	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		49841528
ore_ont_2313.owl	71	ok	match	true	production_all	0.9915	211.52	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		49841529
ore_ont_2317.owl	72	ok	match	true	production_all	0.5268	61.24	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		49841530
ore_ont_2333.owl	73	ok	match	true	production_all	0.1917	68.33	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		49841531
ore_ont_2361.owl	74	ok	match	true	production_all	10.7536	1494.02	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		49841532
ore_ont_2377.owl	75	ok	match	true	production_all	0.1568	20.21	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		49841533
ore_ont_2378.owl	76	ok	match	true	production_all	0.0688	11.82	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		49841534
ore_ont_2397.owl	77	ok	match	true	production_all	2.3289	483.59	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		49841535
ore_ont_2440.owl	78	ok	match	true	production_all	0.0971	16.47	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		49841536
ore_ont_2453.owl	79	ok	match	true	production_all	0.1625	46.47	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		49841537
ore_ont_2469.owl	80	ok	match	true	production_all	7.9524	1782.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		49841538
ore_ont_2485.owl	81	ok	match	true	production_all	0.0401	8.48	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		49841539
ore_ont_2491.owl	82	ok	match	true	production_all	0.6982	167.31	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841540
ore_ont_2496.owl	83	ok	match	true	production_all	0.1005	14.41	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		49841546
ore_ont_2497.owl	84	ok	match	true	production_all	0.412	44.29	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		49841547
ore_ont_2557.owl	85	ok	match	true	production_all	0.0405	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841548
ore_ont_2569.owl	86	ok	match	true	production_all	0.0992	17.59	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		49841549
ore_ont_2591.owl	87	ok	match	true	production_all	0.4803	54.91	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841551
ore_ont_2627.owl	88	ok	match	true	production_all	1.2278	305.92	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		49841552
ore_ont_2632.owl	89	ok	match	true	nominals	1.9976	525.8	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		49841553
ore_ont_2654.owl	90	ok	match	true	production_all	0.0405	8.49	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		49841555
ore_ont_2661.owl	91	ok	match	true	production_all	0.9741	224.72	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		49841556
ore_ont_2662.owl	92	ok	match	true	production_all	0.0405	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		49841557
ore_ont_2669.owl	93	ok	consistency_mismatch	false	ht_rules	0.1598	25.0	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49841558
ore_ont_2672.owl	94	ok	match	true	production_all	0.0411	8.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		49841559
ore_ont_2678.owl	95	ok	match	true	nominals	0.104	65.69	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		49841560
ore_ont_2713.owl	96	ok	match	true	production_all	0.039	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		49841561
ore_ont_2720.owl	97	ok	match	true	production_all	0.0408	9.06	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		49841562
ore_ont_2744.owl	98	ok	match	true	nominals	0.1561	79.46	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		49841563
ore_ont_2753.owl	99	ok	match	true	production_all	0.0415	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		49841564
ore_ont_2803.owl	100	ok	match	true	production_all	6.5741	1266.08	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49841565
ore_ont_2828.owl	101	ok	match	true	production_all	9.4596	2116.4	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		49841566
ore_ont_2860.owl	102	ok	match	true	nominals	0.3661	150.02	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		49841567
ore_ont_2876.owl	103	ok	match	true	production_all	0.0392	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		49841577
ore_ont_3050.owl	104	ok	match	true	nominals	14.2575	3124.36	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49841586
ore_ont_3082.owl	105	ok	match	true	production_all	0.0404	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		49841588
ore_ont_3106.owl	106	ok	match	true	production_all	0.2184	34.74	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		49841596
ore_ont_3164.owl	107	ok	match	true	production_all	5.3154	950.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		49841597
ore_ont_3177.owl	108	ok	match	true	production_all	0.1856	35.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		49841598
ore_ont_3215.owl	109	ok	match	true	production_all	166.5041	8162.29	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		49841600
ore_ont_3231.owl	110	ok	match	true	production_all	0.0692	41.92	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		49841601
ore_ont_3259.owl	111	ok	match	true	production_all	0.0707	8.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841602
ore_ont_3260.owl	112	ok	match	true	certified_nominals	0.0398	12.97	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb		49841603
ore_ont_3313.owl	113	ok	match	true	production_all	0.099	16.86	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba		49841606
ore_ont_3349.owl	114	ok	match	true	production_all	0.04	9.98	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907		49841607
