ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_541.owl	ok	match	True	True	0.156	59.86	production_all	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	13
ore_ont_544.owl	ok	match	True	True	0.096	16.48	elc	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	14
ore_ont_566.owl	ok	match	True	True	0.0404	8.61	elc	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	15
ore_ont_637.owl	ok	match	True	True	0.04	7.81	production_all	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	16
ore_ont_670.owl	ok	match	True	True	0.0688	11.95	production_all	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	17
ore_ont_703.owl	ok	match	True	True	0.0389	7.5	production_all	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	18
ore_ont_725.owl	ok	match	True	True	0.0406	8.75	elc	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	19
ore_ont_795.owl	ok	match	True	True	3.6647	261.07	elc	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	20
ore_ont_840.owl	ok	match	True	True	1.0231	76.32	elc	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	21
ore_ont_868.owl	ok	match	True	True	45.0322	2862.38	production_all	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	22
ore_ont_869.owl	ok	match	True	True	0.0701	10.22	elc	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	23
ore_ont_935.owl	ok	match	True	True	0.4789	48.62	elc	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	24
ore_ont_947.owl	ok	match	True	True	0.1574	26.17	elc	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	25
ore_ont_960.owl	ok	match	True	True	1.3221	733.24	nominals	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	26
ore_ont_964.owl	ok	match	True	True	0.2799	64.9	elc	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	27
ore_ont_1012.owl	ok	match	True	True	32.9397	3032.05	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	28
ore_ont_1016.owl	ok	match	True	True	0.9187	324.14	production_all1	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	29
ore_ont_1017.owl	ok	match	True	True	0.0399	8.12	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	30
ore_ont_1034.owl	ok	match	True	True	0.0411	7.81	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	31
ore_ont_1082.owl	ok	match	True	True	1.0614	125.09	elc	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	32
ore_ont_1194.owl	error	error	False		27.7338	18549.11	nominals		4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	33
ore_ont_1212.owl	ok	match	True	True	0.7734	102.79	elc	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	34
ore_ont_1272.owl	ok	match	True	True	2.788	684.55	production_all	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	35
ore_ont_1306.owl	ok	match	True	True	22.0699	2230.58	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	36
ore_ont_1325.owl	ok	match	True	True	0.04	7.81	production_all	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	37
ore_ont_1340.owl	ok	match	True	True	0.1859	45.29	production_all	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	38
ore_ont_1357.owl	ok	match	True	True	1.82	221.82	elc	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	39
ore_ont_1370.owl	ok	match	True	True	7.9468	609.3	elc	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	40
ore_ont_1420.owl	ok	match	True	True	0.0409	6.88	production_all	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	41
ore_ont_1473.owl	ok	match	True	True	0.0405	7.5	elc	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	42
ore_ont_1481.owl	ok	match	True	True	1.2356	310.77	production_all	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	43
ore_ont_1493.owl	ok	match	True	True	0.1853	27.21	elc	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	44
ore_ont_1494.owl	ok	match	True	True	0.0407	7.81	production_all	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	45
ore_ont_1501.owl	ok	match	True	True	0.1598	30.86	elc	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	46
ore_ont_1555.owl	ok	match	True	True	0.1626	104.88	nominals	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	47
ore_ont_1559.owl	ok	match	True	True	27.6927	2645.43	elc	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	48
ore_ont_1579.owl	ok	match	True	True	9.396	823.89	elc	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	49
ore_ont_1603.owl	ok	match	True	True	4.4428	398.73	production_all	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	50
ore_ont_1618.owl	ok	match	True	True	0.0407	14.23	production_all	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	51
ore_ont_1666.owl	ok	match	True	True	0.1297	27.42	elc	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	52
ore_ont_1790.owl	ok	match	True	True	8.6743	1371.34	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	53
ore_ont_1793.owl	ok	match	True	True	0.0691	9.77	production_all	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	54
ore_ont_1902.owl	ok	match	True	True	0.0702	9.06	production_all	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	55
ore_ont_1967.owl	ok	match	True	True	0.0408	6.88	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	56
ore_ont_1970.owl	ok	match	True	True	0.1583	25.55	production_all	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	57
ore_ont_2011.owl	ok	match	True	True	0.0409	7.5	elc	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	58
ore_ont_2036.owl	ok	match	True	True	0.0406	6.88	production_all	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	59
ore_ont_2046.owl	ok	match	True	True	6.8175	763.44	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	60
ore_ont_2066.owl	ok	match	True	True	0.0405	8.12	production_all	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	61
ore_ont_2105.owl	ok	match	True	True	0.3303	53.6	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	62
ore_ont_2128.owl	ok	match	True	True	0.2776	36.19	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	63
ore_ont_2129.owl	ok	match	True	True	0.3656	83.97	elc	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	64
ore_ont_2195.owl	ok	match	True	True	0.0996	34.95	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	65
ore_ont_2228.owl	ok	match	True	True	0.041	9.45	production_all	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	66
ore_ont_2237.owl	ok	match	True	True	0.0697	7.81	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	67
ore_ont_2243.owl	ok	match	True	True	2.5191	366.72	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	68
ore_ont_2253.owl	ok	match	True	True	7.5205	859.17	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	69
ore_ont_2266.owl	ok	match	True	True	0.0701	12.08	elc	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	70
ore_ont_2313.owl	ok	match	True	True	0.8484	216.95	production_all	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	71
ore_ont_2317.owl	ok	match	True	True	0.3103	51.27	elc	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	72
ore_ont_2333.owl	ok	match	True	True	0.1887	59.75	production_all	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	73
ore_ont_2361.owl	ok	match	True	True	4.8602	430.75	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	74
ore_ont_2377.owl	ok	match	True	True	0.1	16.48	elc	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	75
ore_ont_2378.owl	ok	match	True	True	0.0407	7.5	elc	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	76
ore_ont_2397.owl	ok	match	True	True	1.8729	502.22	production_all	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	77
ore_ont_2440.owl	ok	match	True	True	0.0699	10.54	elc	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	78
ore_ont_2453.owl	ok	match	True	True	0.1897	49.5	production_all	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	79
ore_ont_2469.owl	ok	match	True	True	3.4653	397.15	elc	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	80
ore_ont_2485.owl	ok	match	True	True	0.0402	8.48	production_all	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	81
ore_ont_2491.owl	ok	match	True	True	0.622	159.04	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	82
ore_ont_2496.owl	ok	match	True	True	0.0695	10.54	elc	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	83
ore_ont_2497.owl	ok	match	True	True	0.2186	30.69	elc	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	84
ore_ont_2557.owl	ok	match	True	True	0.0412	7.19	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	85
ore_ont_2569.owl	ok	match	True	True	0.0698	12.42	elc	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	86
