ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_443.owl	ok	match	0.105	21.19	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_457.owl	ok	match	0.0735	11.56	certified_el_production	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_508.owl	ok	match	0.0417	7.19	elc	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_541.owl	ok	match	0.0705	15.31	ht_bridge	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_544.owl	ok	match	0.0723	16.5	elc	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_566.owl	ok	match	0.0424	9.62	elc	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_637.owl	ok	match	0.0421	8.12	certified_el_production	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_670.owl	ok	match	0.0407	10.24	certified_el_production	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_703.owl	ok	match	0.0455	7.19	certified_el_production	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_725.owl	ok	match	0.0424	10.0	elc	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_795.owl	ok	match	1.2877	250.5	elc	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_840.owl	ok	match	0.5388	75.87	elc	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_868.owl	ok	match	4.8426	267.58	flat_nf1	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_869.owl	ok	match	0.0433	11.18	elc	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_935.owl	ok	match	0.3173	47.75	elc	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_947.owl	ok	match	0.1352	25.69	elc	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_960.owl	ok	match	0.1937	53.54	ht_general	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_964.owl	ok	match	0.1638	38.06	elc	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1012.owl	ok	match	1.4786	96.57	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1016.owl	ok	match	0.7723	301.84	production_all1	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1017.owl	ok	match	0.0416	8.75	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1034.owl	ok	match	0.0453	5.62	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1082.owl	ok	match	0.6264	106.37	elc	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1194.owl	ok	nogold	123.3839	16859.1	production_all	13bff7c1c1b4a2d7b3a6d3eb94d6cb693b13d34ebf3fa27b7e84bdea13e21c83	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1212.owl	ok	match	0.2246	57.32	elc	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1272.owl	ok	match	1.1591	154.75	certified_el_production	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1306.owl	ok	match	0.9359	65.56	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1325.owl	ok	match	0.0424	6.56	elc	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1340.owl	ok	match	0.2829	111.21	certified_nominals	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1357.owl	ok	match	1.6574	192.68	elc	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1370.owl	ok	match	1.1691	134.0	elc	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1420.owl	ok	match	0.0444	7.19	production_all	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1473.owl	ok	match	0.0419	7.81	elc	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1481.owl	ok	match	2.3131	325.95	ht_general	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1493.owl	ok	match	0.1024	16.5	elc	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1494.owl	ok	match	0.0425	7.81	certified_el_production	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1501.owl	ok	match	0.133	31.18	elc	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1555.owl	ok	match	0.1775	115.0	nominals	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1559.owl	ok	match	3.2053	96.89	flat_nf1	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1579.owl	ok	match	1.8924	216.73	elc	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1603.owl	ok	match	0.2578	39.06	ht_bridge	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1618.owl	ok	match	0.0443	11.93	cb_trigger16	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1666.owl	ok	match	0.1024	26.81	elc	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1790.owl	ok	match	0.2179	57.43	ht_general	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1793.owl	ok	match	0.0428	7.5	certified_el_production	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1902.owl	ok	match	0.0427	9.06	certified_nominals	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1967.owl	ok	match	0.0423	7.5	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_1970.owl	ok	match	0.102	23.06	certified_el_production	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2011.owl	ok	match	0.0427	7.81	elc	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2036.owl	ok	match	0.0413	6.88	elc	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2046.owl	ok	match	0.3491	27.9	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2066.owl	ok	match	0.0458	7.19	elc	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2105.owl	ok	match	0.0425	4.69	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2128.owl	ok	match	0.1624	27.37	elc	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2129.owl	ok	match	0.2318	62.01	elc	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2195.owl	ok	match	0.0426	8.75	cb_plain1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2228.owl	ok	match	0.0418	6.88	certified_el_production	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2237.owl	ok	match	0.0423	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2243.owl	ok	match	0.3689	15.55	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2253.owl	ok	match	0.4323	29.11	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2266.owl	ok	match	0.0423	9.62	elc	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2313.owl	ok	match	0.6229	108.71	ht_general	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2317.owl	ok	match	0.2285	51.5	elc	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2333.owl	ok	match	0.0743	16.5	certified_el_production	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2361.owl	ok	match	4.2272	456.99	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2377.owl	ok	match	0.0725	17.44	elc	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2378.owl	ok	match	0.0419	8.44	elc	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2397.owl	ok	match	1.4045	415.53	production_all	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2440.owl	ok	match	0.0421	11.19	elc	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2453.owl	ok	match	0.2915	77.36	ht_general	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2469.owl	ok	match	1.9476	246.5	elc	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2485.owl	ok	match	0.0429	7.81	certified_nominals	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2491.owl	ok	match	0.0431	5.0	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2496.owl	ok	match	0.0416	10.88	elc	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2497.owl	ok	match	0.1484	31.37	elc	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2557.owl	ok	match	0.0422	6.25	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2569.owl	ok	match	0.0424	11.81	elc	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2591.owl	ok	match	0.2428	52.44	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2627.owl	ok	match	0.5682	128.91	certified_el_production	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2632.owl	ok	match	1.7751	462.79	nominals	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2654.owl	ok	match	0.0468	5.62	certified_el_production	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2661.owl	ok	match	0.3149	64.82	elc	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2662.owl	ok	match	0.0423	7.5	production_all	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2669.owl	ok	consistency_mismatch	0.1365	25.5	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2672.owl	ok	match	0.042	7.5	certified_el_production	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2678.owl	ok	match	0.0715	17.81	nominals	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2713.owl	ok	match	0.0424	7.19	certified_el_production	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2720.owl	ok	match	0.0419	7.5	elc	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2744.owl	ok	match	0.0708	19.38	nominals	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2753.owl	ok	match	0.0464	6.88	certified_el_production	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2803.owl	ok	match	1.3307	229.46	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2828.owl	ok	match	2.1906	429.1	elc	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2860.owl	ok	match	0.0717	10.0	ht_general	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_2876.owl	ok	match	0.0431	7.19	production_all	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3050.owl	ok	match	0.1979	56.12	ht_general	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3082.owl	ok	match	0.044	5.62	elc	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3106.owl	ok	match	0.1044	22.75	elc	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3164.owl	ok	match	0.5058	133.34	cb_absorb8	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3177.owl	ok	match	0.1035	22.75	certified_el_production	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3215.owl	ok	match	86.99	9601.69	production_all	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3231.owl	ok	match	0.0418	13.12	ht_bridge	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3259.owl	ok	match	0.0423	6.25	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3260.owl	ok	match	0.0428	12.16	certified_nominals	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3313.owl	ok	match	0.0427	10.25	elc	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3349.owl	ok	match	0.0469	8.44	certified_el_production	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3377.owl	ok	match	2.046	107.82	flat_nf1	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3406.owl	ok	match	0.2903	53.45	elc	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3414.owl	ok	match	2.3086	190.65	certified_el_production	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3418.owl	ok	match	0.0416	6.88	certified_el_production	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3463.owl	ok	match	0.0461	5.94	elc	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3480.owl	ok	match	0.1648	37.36	elc	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3524.owl	ok	match	2.277	53.61	flat_nf1	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3560.owl	ok	match	1.4838	75.11	flat_nf1	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
