ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_703.owl	18	ok	match	true	production_all	0.0405	8.12	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		49826992
ore_ont_725.owl	19	ok	match	true	production_all	0.07	12.3	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		49826994
ore_ont_795.owl	20	ok	match	true	production_all	5.9371	1195.4	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		49826995
ore_ont_840.owl	21	ok	match	true	production_all	2.546	439.59	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		49826996
ore_ont_868.owl	22	ok	match	true	production_all	55.0929	5328.25	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		49826997
ore_ont_869.owl	23	ok	match	true	production_all	0.0991	15.99	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		49826998
ore_ont_935.owl	24	ok	match	true	production_all	0.6773	57.66	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		49826999
ore_ont_947.owl	25	ok	match	true	production_all	0.3882	45.22	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		49827000
ore_ont_960.owl	26	ok	match	true	nominals	2.5535	854.55	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		49827001
ore_ont_964.owl	27	ok	match	true	production_all	0.3901	51.36	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		49827002
ore_ont_1012.owl	28	ok	match	true	production_all	63.942	6196.54	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827003
ore_ont_1016.owl	29	ok	match	true	production_all	1.0562	582.34	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		49827004
ore_ont_1017.owl	30	ok	match	true	production_all	0.0693	12.19	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		49827005
ore_ont_1034.owl	31	ok	match	true	production_all	0.0709	8.44	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827006
ore_ont_1082.owl	32	ok	match	true	production_all	2.3077	589.89	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		49827008
ore_ont_1194.owl	33	error	error	false	nominals	28.6353	18577.2	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b			49826958
ore_ont_1212.owl	34	ok	match	true	production_all	1.3473	289.29	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		49827010
ore_ont_1272.owl	35	ok	match	true	production_all	3.2127	723.69	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		49827011
ore_ont_1306.owl	36	ok	match	true	production_all	41.5131	4607.92	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827012
ore_ont_1325.owl	37	ok	match	true	production_all	0.0404	8.12	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		49827013
ore_ont_1340.owl	38	ok	match	true	production_all	0.1899	51.95	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		49827014
ore_ont_1357.owl	39	ok	match	true	production_all	5.1086	1039.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		49827020
ore_ont_1370.owl	40	ok	match	true	production_all	12.7414	1963.84	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		49827021
ore_ont_1420.owl	41	ok	match	true	production_all	0.0405	6.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		49827022
ore_ont_1473.owl	42	ok	match	true	production_all	0.0709	11.2	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		49827023
ore_ont_1481.owl	43	ok	match	true	production_all	1.2056	287.39	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		49827024
ore_ont_1493.owl	44	ok	match	true	production_all	0.249	66.75	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		49827025
ore_ont_1494.owl	45	ok	match	true	production_all	0.0408	8.44	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		49827027
ore_ont_1501.owl	46	ok	match	true	production_all	0.4194	49.89	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		49827028
ore_ont_1555.owl	47	ok	match	true	nominals	0.2476	104.04	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		49827029
ore_ont_1559.owl	48	ok	match	true	production_all	66.4171	8347.28	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		49827030
ore_ont_1579.owl	49	ok	match	true	production_all	12.5546	1039.67	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		49827031
ore_ont_1603.owl	50	ok	match	true	production_all	4.5432	240.04	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		49827032
ore_ont_1618.owl	51	ok	match	true	production_all	0.0413	14.97	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		49827033
ore_ont_1666.owl	52	ok	match	true	production_all	0.3288	43.16	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		49827034
ore_ont_1790.owl	53	ok	match	true	nominals	10.5666	1571.09	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49827035
ore_ont_1793.owl	54	ok	match	true	production_all	0.0707	11.17	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		49827036
ore_ont_1902.owl	55	ok	match	true	production_all	0.0705	9.38	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		49827037
ore_ont_1967.owl	56	ok	match	true	production_all	0.0401	6.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		49827038
ore_ont_1970.owl	57	ok	match	true	production_all	0.1596	27.72	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		49827039
ore_ont_2011.owl	58	ok	match	true	production_all	0.0406	10.0	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		49827040
ore_ont_2036.owl	59	ok	match	true	production_all	0.0407	6.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		49827041
ore_ont_2046.owl	60	ok	match	true	production_all	17.7203	3238.54	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827042
ore_ont_2066.owl	61	ok	match	true	production_all	0.0406	7.5	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		49827043
ore_ont_2105.owl	62	ok	match	true	production_all	0.9002	260.79	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827044
ore_ont_2128.owl	63	ok	match	true	production_all	0.3029	37.65	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49827045
ore_ont_2129.owl	64	ok	match	true	production_all	0.4861	56.11	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		49827046
ore_ont_2195.owl	65	ok	match	true	production_all	0.1013	25.52	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827047
ore_ont_2228.owl	66	ok	match	true	production_all	0.0409	7.81	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		49827048
ore_ont_2237.owl	67	ok	match	true	production_all	0.0705	8.75	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827049
ore_ont_2243.owl	68	ok	match	true	production_all	7.4555	1709.93	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827050
ore_ont_2253.owl	69	ok	match	true	production_all	20.5269	3726.27	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827051
ore_ont_2266.owl	70	ok	match	true	production_all	0.0701	13.74	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		49827052
ore_ont_2313.owl	71	ok	match	true	production_all	0.995	213.1	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		49827053
ore_ont_2317.owl	72	ok	match	true	production_all	0.5626	61.95	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		49827055
ore_ont_2333.owl	73	ok	match	true	production_all	0.1914	63.93	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		49827056
ore_ont_2361.owl	74	ok	match	true	production_all	10.942	1489.89	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		49827060
ore_ont_2377.owl	75	ok	match	true	production_all	0.1575	21.19	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		49827061
ore_ont_2378.owl	76	ok	match	true	production_all	0.0704	11.84	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		49827062
ore_ont_2397.owl	77	ok	match	true	production_all	2.4139	494.01	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		49827063
ore_ont_2440.owl	78	ok	match	true	production_all	0.0996	16.51	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		49827064
ore_ont_2453.owl	79	ok	match	true	production_all	0.1614	45.51	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		49827065
ore_ont_2469.owl	80	ok	match	true	production_all	7.9984	1782.41	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		49827066
ore_ont_2485.owl	81	ok	match	true	production_all	0.041	8.17	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		49827067
ore_ont_2491.owl	82	ok	match	true	production_all	0.7502	165.44	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827068
ore_ont_2496.owl	83	ok	match	true	production_all	0.099	14.53	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		49827069
ore_ont_2497.owl	84	ok	match	true	production_all	0.4266	44.6	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		49827071
ore_ont_2557.owl	85	ok	match	true	production_all	0.0407	7.5	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827072
ore_ont_2569.owl	86	ok	match	true	production_all	0.099	17.71	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		49827073
ore_ont_2591.owl	87	ok	match	true	production_all	0.4774	55.52	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827074
ore_ont_2627.owl	88	ok	match	true	production_all	1.3434	307.29	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		49827075
ore_ont_2632.owl	89	ok	match	true	nominals	2.0536	529.47	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		49827076
ore_ont_2654.owl	90	ok	match	true	production_all	0.0414	8.18	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		49827077
ore_ont_2661.owl	91	ok	match	true	production_all	1.0583	222.25	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		49827078
ore_ont_2662.owl	92	ok	match	true	production_all	0.041	7.19	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		49827079
ore_ont_2669.owl	93	ok	consistency_mismatch	false	ht_rules	0.1612	25.0	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49827081
ore_ont_2672.owl	94	ok	match	true	production_all	0.0406	8.44	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		49827082
ore_ont_2678.owl	95	ok	match	true	nominals	0.0992	63.38	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		49827083
ore_ont_2713.owl	96	ok	match	true	production_all	0.0414	8.44	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		49827084
ore_ont_2720.owl	97	ok	match	true	production_all	0.041	9.06	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		49827085
ore_ont_2744.owl	98	ok	match	true	nominals	0.1622	77.79	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		49827086
ore_ont_2753.owl	99	ok	match	true	production_all	0.0402	7.5	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		49827087
ore_ont_2803.owl	100	ok	match	true	production_all	6.49	1264.95	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49827088
ore_ont_2828.owl	101	ok	match	true	production_all	9.096	2108.63	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		49827089
ore_ont_2860.owl	102	ok	match	true	nominals	0.3706	159.93	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		49827090
ore_ont_2876.owl	103	ok	match	true	production_all	0.0406	6.56	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		49827091
ore_ont_3050.owl	104	ok	match	true	nominals	13.9553	3165.91	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49827092
ore_ont_3082.owl	105	ok	match	true	production_all	0.0413	6.56	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		49827093
ore_ont_3106.owl	106	ok	match	true	production_all	0.2215	38.06	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		49827094
ore_ont_3164.owl	107	ok	match	true	production_all	5.3514	950.43	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		49827095
ore_ont_3177.owl	108	ok	match	true	production_all	0.1909	32.89	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		49827111
ore_ont_3215.owl	109	ok	match	true	production_all	162.9248	8183.54	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		49827113
ore_ont_3231.owl	110	ok	match	true	production_all	0.0724	40.15	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		49827114
ore_ont_3259.owl	111	ok	match	true	production_all	0.0713	17.61	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827116
