ont	baseline_wall_s	candidate_wall_s	wall_delta_s	baseline_peak_mb	candidate_peak_mb	peak_delta_mb	signature_sha256
ore_ont_5612.owl	6.2401	4.0801	-2.16	1389.54	263.53	-1126.01	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003
ore_ont_5781.owl	5.2041	2.9118	-2.2923000000000004	989.02	400.18	-588.8399999999999	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237
ore_ont_5974.owl	0.4662	0.3706	-0.09560000000000002	55.53	48.58	-6.950000000000003	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_6076.owl	0.7836	0.6961	-0.08749999999999991	68.96	55.36	-13.599999999999994	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36
ore_ont_6223.owl	17.9315	10.1646	-7.7669	2429.71	975.57	-1454.1399999999999	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811
ore_ont_6477.owl	18.3282	10.344	-7.9841999999999995	3143.29	1403.38	-1739.9099999999999	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188
ore_ont_6566.owl	0.0995	0.1001	0.0005999999999999894	16.16	14.6	-1.5600000000000005	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a
ore_ont_6659.owl	2.0421	1.0989	-0.9432	534.62	107.03	-427.59000000000003	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf
ore_ont_6722.owl	7.2971	5.4706	-1.8265000000000002	1111.11	513.34	-597.7699999999999	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901
ore_ont_7195.owl	0.3748	0.3989	0.024099999999999955	42.09	60.89	18.799999999999997	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d
ore_ont_7234.owl	0.516	0.5151	-0.0009000000000000119	56.22	50.19	-6.030000000000001	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75
ore_ont_7455.owl	3.4907	2.6006	-0.8900999999999999	632.57	269.88	-362.69000000000005	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65
ore_ont_7868.owl	7.7888	6.3564	-1.4324000000000003	1710.41	390.5	-1319.91	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73
ore_ont_795.owl	5.1964	4.1563	-1.0400999999999998	1196.94	259.13	-937.8100000000001	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8
ore_ont_8068.owl	9.4244	5.1747	-4.249700000000001	1368.61	541.95	-826.6599999999999	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601
ore_ont_8634.owl	2.9956	1.6183	-1.3773	707.67	136.74	-570.93	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc
ore_ont_8641.owl	0.2519	0.2492	-0.002700000000000008	27.82	40.7	12.880000000000003	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3
ore_ont_935.owl	0.6206	0.8073	0.18669999999999998	55.4	56.66	1.259999999999998	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e
ore_ont_9400.owl	15.0671	9.0726	-5.9945	2311.53	979.7	-1331.8300000000002	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8
ore_ont_9499.owl	15.9411	9.6358	-6.305300000000001	2462.62	1040.02	-1422.6	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7
