ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_3082.owl	105	ok	match	true	production_all	0.0406	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa		49793407
ore_ont_3106.owl	106	ok	match	true	production_all	0.2216	35.95	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		49793408
ore_ont_3164.owl	107	ok	match	true	production_all	5.2393	956.02	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b		49793410
ore_ont_3177.owl	108	ok	match	true	production_all	0.1864	33.97	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		49793412
ore_ont_3215.owl	109	ok	match	true	production_all	163.9725	8172.16	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b		49793413
ore_ont_3231.owl	110	ok	match	true	production_all	0.0723	40.02	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		49793414
ore_ont_3259.owl	111	ok	match	true	production_all	0.0709	15.13	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793415
ore_ont_3260.owl	112	ok	match	true	certified_nominals	0.0414	13.72	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb		49793416
ore_ont_3313.owl	113	ok	match	true	production_all	0.1004	16.47	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba		49793417
ore_ont_3349.owl	114	ok	match	true	production_all	0.0409	9.67	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907		49793418
